x_center,y_center,nodes_removed,GL,radius
5.0,335.0,[p8.p25.p39.p46.p50.p62.p76.p93.p104.p123.p139.p152.p177.p207.p260.p290.p298.p300.p303.p318.p337.p424.p429.p445.p450.p457.p475.p494.p501.p527.p552.p602.p621.p626.p638.p663.p686.p707.p709.p710.p744.p814.p816.p823.p825.p856.p859.p868.p885.p896.p924.p953.p960.p976.p980.p983.p999.p1003.p1050.p1053.p1094.p1095.p1160.p1208.p1248.p1265.p1278.p1287.p1292.p1293.p1314.p1319.p1327.p1331.p1339.p1365.p1389.p1390.p1399.p1423.p1445.p1463.p1486.p1502.p1512.p1562.p1566.p1579.p1585.p1597.p1602.p1643.p1651.p1742.p1764.p1799.p1805.p1824.p1846.p1855.p1878.p1911.p1936.p1941.p1945.p1960.p1963.p1969.p1977.p1981],0.96,16
5.0,335.0,[p8.p14.p15.p25.p39.p40.p46.p50.p62.p76.p85.p93.p104.p123.p135.p139.p152.p177.p207.p225.p227.p260.p270.p271.p284.p290.p298.p300.p303.p318.p334.p337.p403.p404.p424.p429.p445.p450.p457.p475.p494.p501.p527.p546.p552.p574.p602.p604.p621.p626.p638.p663.p682.p686.p707.p709.p710.p722.p744.p746.p798.p807.p814.p816.p823.p825.p856.p859.p868.p885.p896.p924.p953.p960.p976.p980.p983.p999.p1003.p1050.p1053.p1056.p1075.p1094.p1095.p1160.p1195.p1208.p1248.p1263.p1265.p1278.p1287.p1292.p1293.p1314.p1319.p1327.p1331.p1339.p1365.p1389.p1390.p1398.p1399.p1423.p1445.p1463.p1485.p1486.p1502.p1512.p1529.p1536.p1562.p1566.p1579.p1585.p1597.p1602.p1612.p1623.p1643.p1651.p1656.p1662.p1663.p1690.p1742.p1760.p1764.p1769.p1777.p1799.p1805.p1820.p1824.p1846.p1855.p1863.p1878.p1885.p1911.p1924.p1936.p1941.p1945.p1960.p1963.p1969.p1977.p1981],0.9533333333333334,20
5.0,345.0,[p39.p76.p626.p663.p707.p1050.p1339.p1445.p1799.p1855.p1963],0.9966666666666667,4
5.0,345.0,[p8.p39.p46.p50.p76.p93.p139.p152.p207.p429.p457.p494.p552.p626.p663.p707.p744.p746.p868.p953.p983.p1003.p1050.p1195.p1208.p1248.p1278.p1293.p1327.p1331.p1339.p1365.p1389.p1399.p1445.p1485.p1502.p1512.p1562.p1597.p1799.p1855.p1963.p1977],0.9833333333333333,8
5.0,345.0,[p8.p14.p39.p46.p50.p76.p93.p135.p139.p141.p152.p177.p207.p284.p290.p303.p403.p422.p429.p445.p450.p457.p494.p506.p539.p552.p621.p626.p663.p707.p744.p746.p807.p814.p868.p896.p953.p960.p980.p983.p1003.p1050.p1195.p1208.p1248.p1263.p1278.p1279.p1293.p1327.p1331.p1339.p1365.p1389.p1399.p1444.p1445.p1485.p1502.p1512.p1562.p1566.p1597.p1662.p1742.p1769.p1799.p1824.p1855.p1863.p1878.p1885.p1911.p1936.p1963.p1977],0.98,12
5.0,345.0,[p8.p14.p25.p39.p46.p50.p62.p76.p85.p93.p135.p139.p141.p152.p177.p207.p212.p225.p248.p260.p284.p290.p298.p303.p403.p404.p422.p429.p445.p450.p457.p481.p483.p494.p506.p527.p539.p546.p552.p621.p626.p638.p663.p686.p707.p744.p746.p792.p798.p807.p814.p823.p868.p896.p953.p960.p980.p983.p999.p1003.p1027.p1050.p1056.p1077.p1094.p1095.p1160.p1191.p1195.p1208.p1234.p1248.p1263.p1265.p1278.p1279.p1287.p1292.p1293.p1319.p1327.p1331.p1339.p1365.p1389.p1390.p1399.p1425.p1442.p1444.p1445.p1463.p1485.p1486.p1502.p1512.p1536.p1562.p1566.p1579.p1582.p1597.p1602.p1611.p1612.p1623.p1631.p1645.p1662.p1742.p1764.p1769.p1799.p1824.p1855.p1863.p1878.p1885.p1911.p1936.p1945.p1960.p1963.p1965.p1977],0.9533333333333334,16
5.0,345.0,[p8.p14.p25.p39.p46.p50.p62.p76.p85.p93.p96.p123.p135.p139.p141.p152.p177.p207.p212.p225.p248.p260.p281.p284.p290.p298.p300.p303.p318.p403.p404.p422.p429.p445.p450.p457.p476.p481.p483.p494.p506.p527.p539.p546.p552.p602.p615.p621.p626.p638.p663.p686.p707.p709.p744.p746.p750.p780.p792.p798.p800.p807.p814.p821.p823.p859.p868.p871.p885.p896.p924.p953.p960.p976.p980.p983.p986.p993.p999.p1003.p1027.p1050.p1053.p1056.p1077.p1094.p1095.p1106.p1160.p1191.p1195.p1208.p1234.p1248.p1263.p1265.p1278.p1279.p1287.p1292.p1293.p1307.p1314.p1319.p1325.p1327.p1331.p1339.p1365.p1389.p1390.p1399.p1423.p1425.p1442.p1444.p1445.p1463.p1485.p1486.p1494.p1502.p1512.p1536.p1562.p1566.p1579.p1582.p1597.p1602.p1611.p1612.p1623.p1631.p1645.p1651.p1653.p1662.p1688.p1710.p1742.p1764.p1769.p1771.p1799.p1824.p1846.p1855.p1863.p1878.p1885.p1911.p1936.p1941.p1945.p1960.p1963.p1965.p1977.p1981],0.9533333333333334,20
5.0,355.0,[p14.p135.p284.p422.p506.p539.p746.p1485.p1885],0.9933333333333333,4
5.0,355.0,[p14.p135.p141.p284.p403.p422.p429.p483.p506.p539.p663.p746.p750.p792.p800.p807.p983.p1003.p1050.p1191.p1195.p1278.p1293.p1327.p1389.p1442.p1444.p1485.p1582.p1611.p1631.p1645.p1863.p1885],0.9933333333333333,8
5.0,355.0,[p14.p50.p93.p96.p135.p141.p207.p212.p255.p281.p284.p303.p403.p404.p422.p429.p476.p481.p483.p494.p506.p539.p615.p663.p707.p746.p750.p780.p792.p800.p807.p871.p953.p983.p993.p1003.p1027.p1050.p1077.p1191.p1195.p1208.p1234.p1263.p1278.p1279.p1293.p1325.p1327.p1389.p1425.p1442.p1444.p1445.p1485.p1494.p1562.p1582.p1611.p1631.p1645.p1662.p1688.p1710.p1863.p1878.p1885.p1893.p1965],0.99,12
5.0,355.0,[p8.p14.p39.p46.p50.p76.p85.p93.p96.p105.p135.p139.p141.p152.p207.p212.p248.p255.p281.p284.p302.p303.p403.p404.p422.p429.p457.p476.p481.p483.p494.p506.p539.p546.p552.p615.p626.p663.p707.p744.p746.p750.p760.p780.p786.p792.p800.p807.p821.p868.p869.p871.p953.p983.p986.p993.p1003.p1027.p1050.p1056.p1077.p1093.p1106.p1114.p1191.p1195.p1208.p1234.p1263.p1278.p1279.p1293.p1307.p1325.p1327.p1331.p1339.p1357.p1389.p1425.p1442.p1444.p1445.p1485.p1494.p1502.p1512.p1562.p1582.p1597.p1611.p1623.p1631.p1645.p1653.p1662.p1688.p1710.p1769.p1771.p1792.p1799.p1801.p1855.p1863.p1878.p1885.p1893.p1951.p1959.p1963.p1965.p1977.p1993],0.98,16
5.0,355.0,[p8.p14.p39.p46.p50.p76.p85.p93.p96.p105.p135.p139.p141.p152.p207.p212.p225.p248.p255.p281.p284.p302.p303.p306.p403.p404.p422.p429.p445.p450.p457.p476.p481.p483.p494.p506.p539.p546.p552.p615.p621.p626.p641.p647.p663.p707.p734.p744.p746.p750.p760.p780.p786.p792.p798.p800.p807.p814.p821.p828.p868.p869.p871.p896.p953.p960.p983.p986.p993.p1003.p1027.p1050.p1056.p1077.p1093.p1106.p1114.p1191.p1195.p1208.p1234.p1248.p1263.p1278.p1279.p1280.p1293.p1307.p1325.p1327.p1331.p1339.p1357.p1365.p1389.p1399.p1425.p1442.p1444.p1445.p1485.p1494.p1496.p1502.p1503.p1512.p1536.p1562.p1566.p1582.p1590.p1594.p1597.p1602.p1611.p1612.p1623.p1631.p1645.p1653.p1662.p1668.p1688.p1710.p1742.p1750.p1769.p1771.p1792.p1799.p1801.p1824.p1855.p1863.p1878.p1885.p1893.p1911.p1936.p1951.p1955.p1959.p1963.p1965.p1977.p1982.p1986.p1993],0.9766666666666667,20
5.0,365.0,[p476.p750.p780.p800.p1325.p1792.p1893],0.9966666666666667,4
5.0,365.0,[p96.p105.p255.p281.p476.p483.p615.p641.p647.p734.p750.p760.p780.p800.p869.p1325.p1357.p1442.p1582.p1594.p1611.p1645.p1688.p1710.p1792.p1801.p1893.p1959],0.9933333333333333,8
5.0,365.0,[p14.p87.p96.p105.p141.p190.p212.p255.p281.p284.p306.p313.p400.p422.p476.p483.p506.p539.p615.p641.p647.p734.p750.p760.p780.p786.p792.p800.p869.p871.p977.p993.p1077.p1093.p1114.p1191.p1234.p1280.p1307.p1321.p1325.p1357.p1425.p1442.p1444.p1494.p1496.p1582.p1590.p1594.p1611.p1631.p1645.p1688.p1710.p1771.p1792.p1801.p1832.p1885.p1893.p1951.p1955.p1959.p1982.p1986],0.9933333333333333,12
5.0,365.0,[p14.p87.p96.p105.p135.p141.p190.p199.p212.p255.p281.p284.p302.p306.p313.p400.p403.p422.p429.p476.p483.p506.p539.p566.p615.p641.p647.p734.p746.p750.p760.p780.p786.p792.p800.p807.p828.p836.p869.p871.p977.p983.p993.p1027.p1033.p1047.p1077.p1093.p1114.p1129.p1158.p1191.p1195.p1234.p1279.p1280.p1307.p1321.p1325.p1357.p1362.p1379.p1412.p1420.p1425.p1442.p1444.p1485.p1494.p1496.p1503.p1528.p1582.p1590.p1594.p1611.p1631.p1645.p1653.p1668.p1688.p1691.p1710.p1750.p1771.p1792.p1801.p1832.p1863.p1885.p1893.p1944.p1951.p1955.p1959.p1965.p1982.p1986.p1993],0.9866666666666667,16
5.0,365.0,[p14.p57.p85.p87.p93.p96.p105.p135.p141.p190.p199.p212.p248.p255.p281.p284.p302.p303.p306.p313.p362.p400.p403.p404.p422.p428.p429.p446.p476.p481.p483.p506.p511.p539.p566.p615.p641.p647.p660.p663.p707.p734.p746.p750.p760.p761.p780.p786.p792.p800.p807.p821.p828.p836.p869.p871.p877.p890.p953.p977.p983.p986.p993.p1003.p1016.p1027.p1033.p1047.p1050.p1073.p1077.p1093.p1106.p1114.p1129.p1158.p1168.p1191.p1195.p1208.p1234.p1263.p1278.p1279.p1280.p1293.p1300.p1307.p1321.p1325.p1327.p1357.p1362.p1379.p1389.p1412.p1420.p1425.p1442.p1444.p1485.p1494.p1496.p1503.p1528.p1562.p1582.p1590.p1594.p1607.p1611.p1617.p1631.p1645.p1653.p1662.p1668.p1688.p1691.p1710.p1741.p1750.p1769.p1771.p1792.p1801.p1832.p1863.p1878.p1885.p1893.p1919.p1923.p1944.p1951.p1952.p1955.p1959.p1965.p1982.p1986.p1993],0.9866666666666667,20
5.0,375.0,[p87.p190.p313.p647.p977.p1047.p1280.p1321.p1379.p1496.p1528.p1594.p1832.p1986],1.0,4
5.0,375.0,[p87.p190.p199.p306.p313.p400.p566.p641.p647.p734.p869.p977.p1047.p1129.p1158.p1280.p1321.p1379.p1412.p1496.p1528.p1594.p1691.p1792.p1801.p1832.p1944.p1955.p1982.p1986],0.9966666666666667,8
5.0,375.0,[p57.p87.p190.p199.p306.p313.p362.p400.p428.p446.p476.p511.p566.p591.p641.p647.p660.p734.p761.p773.p780.p836.p869.p890.p946.p977.p991.p1016.p1033.p1047.p1093.p1129.p1147.p1158.p1168.p1280.p1321.p1325.p1357.p1379.p1412.p1496.p1528.p1590.p1594.p1617.p1647.p1691.p1709.p1710.p1741.p1792.p1801.p1832.p1893.p1919.p1923.p1944.p1952.p1955.p1959.p1982.p1986],0.9933333333333333,12
5.0,375.0,[p57.p87.p96.p105.p190.p199.p237.p255.p281.p306.p313.p362.p400.p405.p425.p428.p446.p455.p476.p511.p549.p566.p591.p615.p641.p647.p660.p695.p705.p734.p750.p760.p761.p773.p780.p786.p800.p828.p836.p869.p877.p890.p944.p946.p977.p991.p1016.p1028.p1033.p1047.p1061.p1073.p1093.p1129.p1147.p1158.p1168.p1205.p1280.p1300.p1321.p1325.p1357.p1362.p1379.p1412.p1420.p1442.p1496.p1503.p1507.p1511.p1528.p1582.p1590.p1594.p1607.p1611.p1617.p1647.p1688.p1691.p1709.p1710.p1741.p1750.p1792.p1801.p1832.p1893.p1919.p1923.p1944.p1951.p1952.p1955.p1959.p1982.p1984.p1986.p1990.p1996],0.9933333333333333,16
5.0,375.0,[p57.p87.p95.p96.p105.p141.p190.p199.p212.p237.p255.p281.p302.p306.p313.p362.p400.p405.p422.p425.p428.p441.p446.p455.p468.p476.p483.p490.p506.p511.p549.p561.p566.p591.p615.p641.p647.p660.p691.p695.p705.p734.p745.p750.p760.p761.p773.p780.p784.p786.p792.p795.p800.p828.p836.p869.p871.p877.p890.p944.p946.p977.p985.p991.p993.p1007.p1016.p1028.p1033.p1047.p1061.p1073.p1077.p1093.p1114.p1129.p1147.p1158.p1168.p1191.p1205.p1234.p1252.p1280.p1300.p1307.p1321.p1325.p1357.p1362.p1379.p1412.p1420.p1425.p1442.p1494.p1496.p1503.p1507.p1511.p1528.p1582.p1590.p1594.p1607.p1611.p1617.p1631.p1645.p1647.p1653.p1668.p1688.p1691.p1707.p1709.p1710.p1739.p1741.p1750.p1771.p1792.p1801.p1832.p1893.p1919.p1923.p1944.p1951.p1952.p1955.p1959.p1982.p1984.p1985.p1986.p1990.p1993.p1996],0.99,20
5.0,385.0,[p57.p362.p405.p425.p549.p591.p660.p773.p991.p1147.p1168.p1205.p1617.p1709.p1919],1.0,4
5.0,385.0,[p57.p362.p405.p425.p455.p468.p490.p549.p566.p591.p660.p695.p773.p795.p946.p991.p1028.p1047.p1061.p1147.p1168.p1205.p1511.p1528.p1617.p1647.p1709.p1919.p1944.p1996],1.0,8
5.0,385.0,[p57.p87.p95.p190.p199.p237.p306.p313.p362.p405.p425.p428.p441.p446.p455.p468.p490.p511.p549.p561.p566.p591.p652.p660.p691.p695.p745.p773.p784.p795.p803.p890.p944.p946.p977.p991.p1007.p1016.p1028.p1033.p1047.p1061.p1129.p1147.p1158.p1168.p1205.p1280.p1321.p1379.p1412.p1507.p1511.p1528.p1617.p1647.p1691.p1709.p1739.p1741.p1832.p1919.p1923.p1944.p1952.p1984.p1985.p1996],0.9966666666666667,12
5.0,385.0,[p57.p59.p87.p95.p176.p190.p194.p199.p237.p257.p306.p313.p362.p369.p400.p405.p416.p425.p428.p441.p446.p455.p468.p490.p508.p511.p549.p561.p566.p575.p591.p625.p641.p647.p652.p660.p661.p691.p695.p705.p734.p745.p761.p773.p784.p795.p803.p836.p854.p869.p877.p890.p944.p946.p977.p985.p991.p1007.p1016.p1028.p1033.p1047.p1061.p1073.p1129.p1147.p1155.p1158.p1168.p1205.p1252.p1280.p1321.p1379.p1412.p1491.p1496.p1507.p1511.p1528.p1594.p1610.p1617.p1632.p1647.p1691.p1707.p1709.p1718.p1739.p1741.p1753.p1788.p1801.p1832.p1919.p1923.p1944.p1952.p1955.p1982.p1984.p1985.p1986.p1990.p1996],0.9866666666666667,16
5.0,385.0,[p57.p59.p87.p95.p144.p153.p176.p190.p194.p199.p237.p257.p285.p299.p306.p313.p362.p369.p384.p400.p405.p416.p419.p425.p428.p441.p446.p455.p467.p468.p477.p490.p508.p511.p549.p561.p566.p575.p591.p623.p625.p641.p647.p648.p652.p660.p661.p691.p695.p705.p720.p734.p745.p752.p761.p773.p784.p795.p803.p805.p836.p854.p869.p877.p890.p944.p946.p977.p985.p991.p1007.p1016.p1028.p1033.p1047.p1061.p1073.p1093.p1129.p1142.p1147.p1155.p1158.p1168.p1205.p1252.p1280.p1300.p1315.p1321.p1324.p1379.p1382.p1412.p1416.p1420.p1464.p1470.p1491.p1496.p1507.p1511.p1528.p1551.p1590.p1594.p1607.p1610.p1617.p1632.p1647.p1685.p1691.p1707.p1709.p1718.p1739.p1741.p1753.p1776.p1788.p1792.p1801.p1832.p1893.p1919.p1923.p1930.p1944.p1952.p1955.p1959.p1982.p1984.p1985.p1986.p1990.p1996.p1999],0.9833333333333333,20
5.0,395.0,[p490.p561.p745.p795.p803.p854.p1632.p1753],1.0,4
5.0,395.0,[p144.p153.p176.p194.p285.p405.p416.p425.p441.p455.p468.p490.p508.p549.p561.p625.p652.p661.p695.p745.p795.p803.p854.p1007.p1028.p1155.p1205.p1464.p1470.p1491.p1632.p1718.p1739.p1753.p1788.p1985.p1996.p1999],0.9933333333333333,8
5.0,395.0,[p57.p59.p95.p144.p153.p176.p194.p239.p257.p285.p299.p362.p369.p405.p416.p419.p425.p441.p455.p468.p477.p490.p508.p512.p547.p549.p561.p575.p591.p623.p625.p648.p652.p661.p691.p695.p720.p745.p752.p773.p795.p803.p854.p946.p990.p991.p1007.p1028.p1061.p1142.p1147.p1155.p1168.p1205.p1315.p1382.p1416.p1464.p1470.p1491.p1511.p1551.p1617.p1632.p1647.p1685.p1709.p1718.p1739.p1753.p1776.p1788.p1897.p1919.p1985.p1996.p1999],0.9933333333333333,12
5.0,395.0,[p57.p59.p95.p98.p144.p150.p153.p176.p194.p237.p239.p257.p285.p299.p362.p369.p384.p405.p416.p419.p425.p428.p441.p455.p467.p468.p477.p490.p508.p512.p547.p549.p558.p561.p566.p575.p591.p623.p625.p648.p652.p660.p661.p691.p695.p720.p745.p752.p773.p784.p795.p803.p805.p854.p938.p946.p985.p990.p991.p1007.p1016.p1019.p1028.p1061.p1142.p1145.p1147.p1155.p1168.p1205.p1216.p1315.p1324.p1382.p1416.p1464.p1470.p1491.p1507.p1511.p1539.p1551.p1573.p1580.p1610.p1615.p1617.p1632.p1647.p1685.p1705.p1709.p1718.p1739.p1753.p1776.p1788.p1889.p1897.p1919.p1927.p1930.p1952.p1956.p1984.p1985.p1996.p1998.p1999],0.99,16
5.0,395.0,[p4.p30.p48.p57.p59.p68.p87.p95.p98.p144.p150.p153.p176.p194.p199.p214.p216.p237.p239.p257.p285.p299.p313.p362.p369.p384.p405.p416.p419.p425.p428.p432.p441.p446.p455.p456.p467.p468.p477.p484.p490.p508.p511.p512.p547.p549.p558.p561.p566.p575.p589.p591.p623.p625.p648.p652.p657.p660.p661.p691.p695.p705.p720.p745.p752.p773.p784.p795.p803.p805.p809.p854.p890.p926.p938.p944.p946.p977.p985.p990.p991.p1007.p1013.p1016.p1019.p1028.p1033.p1034.p1043.p1047.p1061.p1142.p1145.p1147.p1155.p1158.p1167.p1168.p1202.p1205.p1216.p1243.p1252.p1255.p1271.p1315.p1324.p1379.p1382.p1403.p1412.p1416.p1448.p1464.p1470.p1491.p1507.p1511.p1525.p1526.p1528.p1539.p1544.p1551.p1573.p1580.p1610.p1615.p1617.p1632.p1647.p1685.p1691.p1705.p1707.p1709.p1718.p1725.p1739.p1741.p1753.p1776.p1788.p1832.p1889.p1897.p1919.p1923.p1927.p1930.p1944.p1952.p1956.p1984.p1985.p1996.p1998.p1999],0.9866666666666667,20
5.0,405.0,[p153.p239.p419.p512.p547.p720.p752.p990.p1470.p1897],1.0,4
5.0,405.0,[p68.p98.p144.p150.p153.p176.p239.p285.p299.p416.p419.p484.p512.p547.p623.p648.p657.p720.p752.p854.p990.p1034.p1142.p1145.p1216.p1315.p1464.p1470.p1551.p1573.p1632.p1705.p1718.p1725.p1753.p1889.p1897.p1927.p1999],1.0,8
5.0,405.0,[p4.p48.p68.p98.p144.p150.p153.p176.p194.p239.p285.p299.p416.p419.p432.p456.p484.p508.p512.p547.p561.p589.p623.p625.p648.p652.p657.p661.p720.p745.p752.p803.p805.p809.p854.p926.p990.p1034.p1043.p1142.p1145.p1155.p1167.p1202.p1216.p1224.p1243.p1255.p1271.p1315.p1382.p1416.p1448.p1464.p1470.p1491.p1525.p1526.p1539.p1544.p1551.p1573.p1580.p1615.p1632.p1685.p1705.p1718.p1725.p1753.p1761.p1776.p1788.p1817.p1889.p1897.p1927.p1956.p1998.p1999],0.9933333333333333,12
5.0,405.0,[p4.p30.p48.p59.p68.p69.p95.p98.p137.p144.p145.p150.p153.p176.p180.p184.p194.p214.p216.p239.p257.p285.p299.p369.p391.p416.p419.p432.p441.p455.p456.p467.p468.p477.p484.p490.p508.p512.p547.p558.p561.p575.p589.p600.p623.p625.p648.p652.p657.p661.p691.p695.p720.p745.p752.p791.p795.p799.p803.p805.p809.p854.p926.p938.p990.p1007.p1013.p1019.p1020.p1034.p1043.p1142.p1145.p1155.p1167.p1202.p1216.p1224.p1243.p1255.p1271.p1276.p1315.p1352.p1380.p1382.p1403.p1416.p1446.p1448.p1464.p1470.p1491.p1525.p1526.p1539.p1544.p1551.p1567.p1573.p1576.p1580.p1614.p1615.p1632.p1685.p1695.p1705.p1718.p1722.p1725.p1739.p1753.p1761.p1776.p1788.p1817.p1833.p1836.p1889.p1897.p1927.p1956.p1985.p1996.p1998.p1999],0.9933333333333333,16
5.0,405.0,[p1.p4.p30.p48.p59.p68.p69.p95.p98.p137.p144.p145.p150.p153.p176.p180.p184.p194.p214.p216.p239.p257.p285.p299.p369.p384.p391.p405.p416.p419.p425.p432.p441.p455.p456.p458.p467.p468.p477.p484.p490.p493.p508.p510.p512.p547.p549.p558.p561.p575.p589.p591.p600.p623.p625.p648.p652.p657.p661.p691.p695.p714.p720.p745.p752.p757.p773.p784.p785.p791.p795.p799.p803.p805.p809.p854.p926.p938.p946.p990.p991.p1007.p1013.p1019.p1020.p1028.p1034.p1043.p1061.p1122.p1125.p1131.p1142.p1145.p1147.p1155.p1167.p1202.p1205.p1216.p1221.p1224.p1239.p1243.p1255.p1271.p1276.p1315.p1324.p1352.p1380.p1382.p1403.p1416.p1446.p1448.p1464.p1470.p1491.p1525.p1526.p1539.p1544.p1551.p1567.p1573.p1576.p1580.p1610.p1614.p1615.p1632.p1675.p1685.p1695.p1702.p1705.p1709.p1718.p1722.p1725.p1739.p1753.p1761.p1776.p1788.p1817.p1833.p1836.p1889.p1897.p1917.p1927.p1930.p1956.p1985.p1996.p1998.p1999],0.99,20
5.0,415.0,[p4.p68.p137.p180.p391.p456.p484.p657.p799.p1167.p1255.p1725.p1817],1.0,4
5.0,415.0,[p4.p48.p68.p69.p98.p137.p145.p180.p391.p432.p456.p484.p589.p600.p657.p714.p799.p809.p926.p1020.p1034.p1125.p1145.p1167.p1202.p1224.p1255.p1352.p1380.p1446.p1448.p1525.p1526.p1567.p1573.p1576.p1614.p1695.p1705.p1725.p1761.p1817.p1833.p1889.p1927],1.0,8
5.0,415.0,[p1.p4.p48.p68.p69.p98.p137.p145.p150.p180.p184.p239.p288.p391.p419.p432.p456.p484.p493.p512.p547.p553.p589.p600.p623.p657.p714.p752.p791.p799.p809.p926.p990.p1011.p1015.p1020.p1034.p1043.p1125.p1131.p1145.p1154.p1167.p1202.p1216.p1221.p1224.p1239.p1255.p1271.p1276.p1277.p1352.p1380.p1446.p1448.p1525.p1526.p1554.p1567.p1573.p1576.p1580.p1614.p1675.p1695.p1702.p1705.p1725.p1761.p1817.p1818.p1833.p1889.p1897.p1917.p1927],0.9966666666666667,12
5.0,415.0,[p1.p4.p30.p48.p68.p69.p98.p137.p144.p145.p150.p153.p176.p180.p184.p216.p239.p285.p288.p299.p391.p411.p416.p419.p432.p456.p458.p484.p493.p510.p512.p547.p553.p568.p589.p600.p623.p648.p657.p703.p714.p720.p752.p757.p785.p791.p799.p809.p830.p845.p926.p957.p990.p1011.p1015.p1020.p1034.p1043.p1045.p1122.p1125.p1128.p1131.p1142.p1145.p1154.p1167.p1202.p1216.p1221.p1224.p1239.p1243.p1255.p1271.p1276.p1277.p1301.p1315.p1352.p1380.p1403.p1446.p1448.p1464.p1470.p1475.p1525.p1526.p1544.p1551.p1554.p1567.p1573.p1576.p1580.p1586.p1614.p1615.p1675.p1683.p1685.p1695.p1702.p1705.p1718.p1722.p1725.p1761.p1817.p1818.p1833.p1836.p1889.p1897.p1917.p1927.p1956.p1998.p1999],0.9966666666666667,16
5.0,415.0,[p1.p4.p30.p48.p68.p69.p98.p137.p144.p145.p150.p153.p176.p180.p184.p194.p214.p216.p239.p285.p288.p299.p372.p391.p411.p416.p419.p432.p456.p458.p474.p484.p493.p508.p510.p512.p547.p553.p558.p568.p577.p589.p600.p619.p623.p625.p648.p657.p661.p703.p714.p720.p752.p757.p785.p791.p799.p803.p805.p809.p830.p845.p854.p926.p938.p956.p957.p968.p982.p990.p1011.p1013.p1015.p1019.p1020.p1034.p1043.p1045.p1122.p1125.p1128.p1131.p1142.p1145.p1154.p1155.p1167.p1202.p1216.p1221.p1224.p1239.p1243.p1255.p1271.p1276.p1277.p1301.p1315.p1352.p1380.p1382.p1402.p1403.p1416.p1446.p1448.p1452.p1464.p1470.p1475.p1491.p1525.p1526.p1539.p1544.p1551.p1554.p1567.p1573.p1576.p1580.p1586.p1614.p1615.p1632.p1675.p1683.p1684.p1685.p1695.p1699.p1702.p1705.p1718.p1722.p1725.p1753.p1761.p1776.p1788.p1817.p1818.p1833.p1836.p1879.p1888.p1889.p1897.p1917.p1921.p1927.p1933.p1956.p1998.p1999],0.9766666666666667,20
5.0,425.0,[p553.p1011.p1015.p1154.p1221.p1239.p1277.p1475.p1554.p1917],0.9966666666666667,4
5.0,425.0,[p69.p137.p180.p288.p391.p411.p553.p600.p703.p714.p799.p845.p957.p982.p1011.p1015.p1020.p1125.p1131.p1154.p1221.p1239.p1277.p1301.p1352.p1380.p1446.p1475.p1554.p1586.p1614.p1675.p1695.p1702.p1818.p1917],0.9966666666666667,8
5.0,425.0,[p1.p4.p69.p137.p145.p180.p184.p288.p391.p411.p456.p474.p553.p568.p600.p613.p703.p714.p785.p799.p830.p845.p957.p974.p982.p1011.p1015.p1020.p1045.p1125.p1128.p1131.p1154.p1167.p1221.p1224.p1239.p1255.p1277.p1301.p1352.p1380.p1418.p1446.p1448.p1452.p1475.p1554.p1567.p1576.p1581.p1586.p1614.p1675.p1683.p1684.p1695.p1699.p1702.p1761.p1817.p1818.p1833.p1879.p1888.p1917.p1933.p1947],0.9833333333333333,12
5.0,425.0,[p1.p4.p48.p68.p69.p98.p137.p145.p180.p184.p198.p213.p288.p372.p391.p411.p432.p456.p458.p474.p484.p493.p510.p529.p534.p553.p568.p577.p589.p594.p599.p600.p613.p619.p657.p703.p714.p785.p791.p799.p809.p830.p845.p926.p956.p957.p968.p974.p982.p1011.p1015.p1020.p1034.p1045.p1063.p1097.p1125.p1128.p1131.p1145.p1154.p1157.p1167.p1202.p1221.p1224.p1239.p1255.p1276.p1277.p1301.p1342.p1352.p1380.p1402.p1418.p1446.p1448.p1452.p1475.p1480.p1525.p1526.p1554.p1567.p1573.p1576.p1581.p1586.p1600.p1614.p1675.p1683.p1684.p1695.p1699.p1702.p1725.p1761.p1817.p1818.p1833.p1869.p1879.p1888.p1889.p1917.p1921.p1927.p1933.p1947],0.98,16
5.0,425.0,[p1.p4.p30.p48.p68.p69.p98.p137.p145.p150.p180.p184.p198.p213.p216.p239.p282.p283.p288.p371.p372.p391.p395.p411.p420.p432.p456.p458.p474.p484.p487.p493.p510.p512.p529.p534.p547.p553.p568.p577.p589.p594.p599.p600.p613.p619.p657.p703.p714.p757.p785.p791.p799.p809.p830.p845.p926.p956.p957.p968.p974.p982.p990.p1011.p1015.p1020.p1034.p1043.p1045.p1063.p1068.p1070.p1097.p1122.p1125.p1128.p1131.p1145.p1154.p1157.p1167.p1202.p1216.p1221.p1224.p1239.p1255.p1271.p1276.p1277.p1301.p1342.p1352.p1380.p1402.p1418.p1431.p1446.p1448.p1452.p1475.p1480.p1519.p1525.p1526.p1527.p1554.p1567.p1573.p1576.p1581.p1586.p1600.p1614.p1675.p1683.p1684.p1694.p1695.p1699.p1702.p1705.p1717.p1722.p1725.p1761.p1810.p1817.p1818.p1833.p1836.p1867.p1869.p1879.p1888.p1889.p1897.p1917.p1921.p1927.p1933.p1947],0.98,20
5.0,435.0,[p594.p613.p974.p982.p1097.p1418.p1581.p1879.p1947],0.9933333333333333,4
5.0,435.0,[p198.p534.p594.p599.p613.p703.p845.p957.p974.p982.p1097.p1342.p1418.p1431.p1452.p1480.p1519.p1581.p1586.p1867.p1879.p1947],0.9933333333333333,8
