x_center,y_center,nodes_removed,GL,radius
25.0,55.0,[p3.p19.p32.p38.p41.p44.p46.p75.p76.p77.p80.p83.p87.p89.p98.p101.p115.p117.p123.p126.p130.p154.p155.p161.p162.p166.p173.p180.p187.p203.p207.p209.p210.p214.p226.p252.p255.p257.p259.p276.p288.p300.p302.p325.p327.p335.p353.p356.p357.p358.p362.p371.p373.p376.p378.p381.p392.p394.p407.p411.p412.p425.p447.p449.p464.p485.p488.p489.p493.p512.p513.p528.p538.p544.p551.p553.p560.p566.p568.p575.p577.p578.p585.p593.p598.p603.p606.p607.p614.p620.p630.p632.p634.p656.p680.p683.p687.p688.p690.p709.p726.p733.p735.p741.p743.p778.p784.p796.p798.p804.p809.p822.p833.p840.p847.p859.p860.p865.p877.p884.p889.p890.p896.p897.p898.p900.p910.p919.p947.p948.p954.p964.p968.p972.p975.p986.p1017.p1027.p1037.p1042.p1045.p1046.p1056.p1062.p1074.p1080.p1097.p1100.p1101.p1104.p1114.p1119.p1122.p1124.p1143.p1146.p1155.p1161.p1163.p1169.p1173.p1175.p1185.p1188.p1191.p1193.p1197.p1221.p1225.p1227.p1229.p1237.p1239.p1245.p1252.p1256.p1263.p1264.p1269.p1275.p1282.p1284.p1298.p1318.p1334.p1342.p1366.p1373.p1376.p1377.p1379.p1383.p1385.p1386.p1398.p1402.p1413.p1420.p1421.p1428.p1446.p1454.p1455.p1456.p1457.p1484.p1488.p1491.p1494.p1496.p1505.p1518.p1520.p1527.p1530.p1540.p1552.p1565.p1573.p1581.p1582.p1583.p1590.p1600.p1605.p1618.p1619.p1620.p1630.p1659.p1663.p1667.p1669.p1673.p1677.p1701.p1709.p1711.p1731.p1733.p1767.p1779.p1795.p1801.p1815.p1816.p1818.p1823.p1832.p1836.p1840.p1852.p1873.p1881.p1887.p1889.p1892.p1912.p1921.p1938.p1951.p1957.p1958.p1963.p1964.p1969.p1974.p1978.p1979.p1980.p1992.p1996.p1999],0.9566666666666667,20
25.0,65.0,[p743.p1062.p1816.p1881.p1921.p1979.p1996],1.0,4
25.0,65.0,[p3.p44.p75.p87.p166.p300.p335.p357.p362.p407.p551.p688.p733.p741.p743.p859.p910.p1045.p1062.p1097.p1185.p1229.p1245.p1385.p1428.p1484.p1496.p1505.p1619.p1659.p1667.p1701.p1816.p1881.p1921.p1974.p1979.p1996],1.0,8
25.0,65.0,[p3.p32.p44.p75.p87.p117.p123.p161.p166.p173.p187.p210.p288.p300.p327.p335.p357.p362.p392.p394.p407.p412.p449.p488.p490.p544.p551.p578.p593.p603.p606.p632.p678.p687.p688.p733.p735.p741.p743.p796.p798.p859.p896.p898.p910.p1017.p1027.p1045.p1062.p1074.p1097.p1104.p1155.p1161.p1169.p1173.p1185.p1193.p1225.p1227.p1229.p1239.p1245.p1256.p1264.p1275.p1385.p1386.p1421.p1428.p1457.p1484.p1494.p1496.p1505.p1528.p1565.p1581.p1605.p1618.p1619.p1659.p1667.p1673.p1701.p1709.p1767.p1815.p1816.p1852.p1881.p1921.p1974.p1979.p1996],0.9933333333333333,12
25.0,65.0,[p3.p32.p38.p44.p75.p76.p83.p87.p101.p115.p117.p123.p161.p166.p173.p178.p185.p187.p210.p214.p259.p278.p288.p300.p327.p335.p357.p362.p392.p394.p407.p410.p412.p426.p449.p461.p488.p489.p490.p528.p544.p551.p560.p568.p577.p578.p579.p585.p593.p598.p603.p606.p632.p634.p676.p678.p687.p688.p694.p726.p733.p735.p741.p743.p778.p796.p798.p804.p822.p840.p859.p860.p877.p889.p896.p898.p901.p910.p919.p947.p980.p1009.p1017.p1027.p1042.p1045.p1062.p1074.p1097.p1104.p1109.p1119.p1124.p1155.p1161.p1163.p1169.p1173.p1185.p1193.p1225.p1227.p1229.p1239.p1245.p1256.p1264.p1275.p1385.p1386.p1398.p1413.p1414.p1421.p1428.p1446.p1456.p1457.p1464.p1484.p1491.p1493.p1494.p1496.p1505.p1527.p1528.p1540.p1565.p1567.p1581.p1600.p1605.p1618.p1619.p1658.p1659.p1661.p1667.p1673.p1701.p1709.p1711.p1767.p1795.p1815.p1816.p1852.p1881.p1921.p1951.p1952.p1957.p1974.p1978.p1979.p1980.p1984.p1996.p1999],0.9666666666666667,16
25.0,65.0,[p3.p32.p38.p44.p70.p75.p76.p77.p80.p83.p87.p101.p115.p117.p123.p155.p161.p166.p173.p174.p177.p178.p184.p185.p187.p203.p207.p210.p214.p252.p257.p259.p270.p278.p288.p290.p300.p327.p335.p357.p362.p371.p381.p392.p394.p407.p410.p412.p425.p426.p449.p452.p461.p464.p488.p489.p490.p528.p544.p551.p560.p568.p575.p577.p578.p579.p585.p593.p596.p598.p603.p606.p620.p632.p634.p656.p664.p676.p678.p687.p688.p694.p717.p726.p733.p735.p741.p743.p778.p784.p796.p798.p804.p814.p817.p822.p833.p840.p847.p849.p859.p860.p865.p877.p889.p896.p897.p898.p901.p910.p919.p930.p947.p948.p954.p964.p975.p980.p1009.p1017.p1026.p1027.p1034.p1037.p1042.p1045.p1062.p1068.p1074.p1080.p1097.p1100.p1104.p1109.p1119.p1124.p1139.p1155.p1161.p1163.p1169.p1173.p1177.p1185.p1188.p1193.p1197.p1225.p1227.p1229.p1236.p1237.p1239.p1245.p1246.p1252.p1256.p1264.p1275.p1282.p1296.p1307.p1327.p1333.p1335.p1344.p1366.p1375.p1376.p1384.p1385.p1386.p1398.p1409.p1413.p1414.p1416.p1420.p1421.p1428.p1446.p1456.p1457.p1464.p1484.p1491.p1493.p1494.p1496.p1497.p1505.p1516.p1527.p1528.p1530.p1533.p1540.p1565.p1567.p1577.p1581.p1600.p1605.p1609.p1614.p1618.p1619.p1620.p1658.p1659.p1661.p1663.p1667.p1673.p1701.p1709.p1711.p1731.p1747.p1767.p1795.p1797.p1804.p1815.p1816.p1818.p1823.p1824.p1832.p1852.p1861.p1881.p1885.p1889.p1901.p1921.p1939.p1943.p1951.p1952.p1957.p1958.p1963.p1964.p1969.p1974.p1978.p1979.p1980.p1984.p1996.p1999],0.95,20
25.0,75.0,[p394.p1227.p1264.p1275.p1386.p1493.p1528.p1661.p1709.p1815],1.0,4
25.0,75.0,[p44.p166.p178.p278.p394.p426.p461.p579.p676.p678.p694.p898.p901.p910.p1017.p1026.p1045.p1097.p1109.p1227.p1229.p1264.p1275.p1384.p1386.p1493.p1528.p1567.p1619.p1658.p1659.p1661.p1701.p1709.p1815.p1943.p1952],1.0,8
25.0,75.0,[p32.p44.p124.p166.p174.p177.p178.p184.p185.p251.p278.p300.p357.p362.p394.p410.p412.p426.p452.p461.p490.p551.p578.p579.p593.p676.p678.p694.p717.p743.p798.p814.p859.p898.p901.p910.p930.p1017.p1026.p1027.p1045.p1062.p1068.p1097.p1109.p1139.p1155.p1161.p1227.p1229.p1236.p1245.p1246.p1264.p1275.p1333.p1335.p1354.p1375.p1384.p1386.p1392.p1414.p1493.p1505.p1516.p1528.p1567.p1577.p1619.p1625.p1658.p1659.p1661.p1667.p1701.p1709.p1767.p1815.p1816.p1881.p1943.p1952.p1979],0.9966666666666667,12
25.0,75.0,[p3.p32.p44.p70.p75.p76.p85.p117.p124.p166.p174.p177.p178.p184.p185.p251.p278.p290.p300.p303.p326.p335.p357.p362.p394.p407.p410.p412.p416.p426.p449.p452.p461.p484.p490.p500.p526.p545.p551.p565.p578.p579.p585.p592.p593.p606.p676.p678.p688.p694.p708.p711.p717.p741.p743.p796.p798.p804.p814.p849.p859.p898.p901.p908.p910.p919.p930.p980.p1009.p1017.p1026.p1027.p1045.p1062.p1068.p1073.p1074.p1097.p1109.p1139.p1155.p1161.p1185.p1227.p1229.p1236.p1245.p1246.p1264.p1275.p1296.p1333.p1335.p1337.p1344.p1354.p1359.p1375.p1384.p1385.p1386.p1392.p1409.p1414.p1428.p1456.p1464.p1484.p1493.p1494.p1496.p1497.p1504.p1505.p1516.p1528.p1567.p1577.p1605.p1619.p1625.p1635.p1653.p1658.p1659.p1661.p1667.p1701.p1709.p1724.p1765.p1767.p1778.p1795.p1797.p1815.p1816.p1819.p1881.p1921.p1943.p1952.p1974.p1979.p1984.p1996],0.9933333333333333,16
25.0,75.0,[p3.p32.p42.p44.p56.p70.p75.p76.p85.p87.p88.p117.p123.p124.p141.p156.p161.p166.p174.p177.p178.p182.p184.p185.p187.p192.p210.p211.p220.p233.p251.p270.p278.p288.p290.p300.p301.p303.p326.p327.p335.p337.p357.p362.p363.p365.p369.p392.p394.p407.p410.p412.p416.p426.p449.p452.p459.p461.p484.p488.p490.p500.p508.p526.p528.p545.p547.p551.p552.p560.p565.p567.p571.p578.p579.p584.p585.p592.p593.p596.p603.p606.p632.p635.p637.p638.p652.p657.p664.p676.p678.p688.p694.p708.p711.p717.p729.p733.p741.p743.p796.p798.p804.p814.p817.p822.p840.p849.p859.p860.p875.p877.p889.p898.p901.p908.p910.p919.p930.p947.p962.p980.p1009.p1012.p1017.p1026.p1027.p1045.p1049.p1051.p1062.p1068.p1073.p1074.p1081.p1097.p1104.p1109.p1139.p1155.p1161.p1163.p1169.p1177.p1185.p1193.p1207.p1216.p1225.p1227.p1229.p1236.p1239.p1245.p1246.p1256.p1264.p1275.p1293.p1296.p1317.p1327.p1333.p1335.p1337.p1340.p1344.p1354.p1359.p1375.p1384.p1385.p1386.p1390.p1392.p1398.p1409.p1414.p1416.p1421.p1428.p1440.p1456.p1457.p1464.p1484.p1493.p1494.p1496.p1497.p1504.p1505.p1512.p1516.p1523.p1528.p1533.p1558.p1565.p1567.p1577.p1581.p1589.p1605.p1609.p1614.p1618.p1619.p1625.p1635.p1653.p1658.p1659.p1661.p1667.p1673.p1687.p1701.p1709.p1724.p1730.p1747.p1755.p1765.p1767.p1778.p1795.p1797.p1804.p1815.p1816.p1819.p1824.p1826.p1865.p1881.p1884.p1885.p1901.p1916.p1918.p1921.p1939.p1943.p1951.p1952.p1957.p1974.p1979.p1984.p1996],0.9733333333333334,20
25.0,85.0,[p184.p251.p303.p484.p908.p1354.p1359.p1625.p1724],1.0,4
25.0,85.0,[p85.p124.p174.p184.p251.p278.p303.p416.p484.p579.p584.p635.p694.p708.p901.p908.p930.p1026.p1109.p1246.p1354.p1359.p1384.p1392.p1493.p1516.p1625.p1635.p1653.p1661.p1724.p1765.p1778.p1943],0.9966666666666667,8
25.0,85.0,[p85.p88.p124.p174.p177.p178.p184.p204.p211.p220.p233.p251.p278.p303.p369.p394.p416.p426.p452.p459.p461.p484.p500.p545.p552.p565.p579.p584.p592.p635.p637.p670.p676.p678.p694.p708.p772.p901.p908.p930.p962.p1026.p1051.p1068.p1091.p1109.p1125.p1139.p1216.p1227.p1236.p1246.p1264.p1293.p1301.p1317.p1330.p1333.p1335.p1354.p1359.p1375.p1384.p1386.p1392.p1440.p1493.p1504.p1512.p1516.p1523.p1528.p1567.p1577.p1589.p1625.p1635.p1653.p1661.p1687.p1724.p1730.p1765.p1777.p1778.p1815.p1819.p1884.p1918.p1943.p1952],0.9866666666666667,12
25.0,85.0,[p42.p44.p65.p70.p85.p88.p124.p143.p153.p174.p177.p178.p184.p192.p204.p211.p220.p233.p251.p278.p284.p290.p301.p303.p326.p365.p369.p394.p410.p416.p426.p452.p459.p461.p484.p490.p500.p526.p531.p545.p552.p558.p565.p571.p579.p584.p592.p619.p627.p635.p637.p638.p654.p657.p660.p670.p676.p678.p694.p708.p711.p717.p729.p737.p744.p756.p768.p770.p772.p814.p875.p898.p901.p908.p910.p930.p962.p1009.p1017.p1026.p1045.p1051.p1068.p1076.p1091.p1097.p1109.p1117.p1125.p1139.p1155.p1216.p1227.p1236.p1246.p1264.p1275.p1293.p1296.p1301.p1317.p1330.p1333.p1335.p1337.p1354.p1359.p1371.p1375.p1384.p1386.p1390.p1392.p1414.p1440.p1458.p1486.p1493.p1504.p1512.p1516.p1523.p1528.p1558.p1567.p1577.p1589.p1619.p1625.p1635.p1653.p1658.p1661.p1681.p1687.p1701.p1709.p1724.p1730.p1755.p1765.p1777.p1778.p1797.p1815.p1819.p1884.p1911.p1918.p1943.p1952],0.98,16
25.0,85.0,[p32.p37.p42.p44.p56.p65.p67.p68.p70.p85.p88.p124.p143.p153.p156.p166.p174.p177.p178.p184.p185.p192.p199.p204.p211.p220.p233.p251.p261.p278.p284.p290.p299.p300.p301.p303.p326.p337.p357.p363.p365.p369.p394.p410.p412.p416.p426.p449.p452.p459.p461.p463.p484.p490.p494.p500.p526.p531.p545.p549.p551.p552.p558.p565.p567.p571.p578.p579.p584.p592.p593.p619.p627.p635.p637.p638.p646.p651.p652.p654.p657.p660.p667.p670.p676.p678.p694.p700.p708.p711.p717.p721.p729.p737.p743.p744.p756.p768.p770.p772.p796.p798.p806.p814.p849.p854.p859.p875.p898.p901.p908.p910.p930.p962.p980.p1009.p1012.p1017.p1026.p1027.p1045.p1049.p1051.p1062.p1068.p1073.p1076.p1091.p1097.p1109.p1117.p1125.p1139.p1155.p1161.p1207.p1211.p1216.p1227.p1229.p1236.p1245.p1246.p1264.p1275.p1293.p1296.p1301.p1317.p1329.p1330.p1333.p1335.p1337.p1340.p1344.p1354.p1359.p1371.p1375.p1384.p1386.p1390.p1392.p1409.p1414.p1415.p1440.p1451.p1458.p1464.p1485.p1486.p1493.p1497.p1504.p1505.p1512.p1516.p1523.p1528.p1533.p1543.p1558.p1567.p1568.p1569.p1577.p1589.p1619.p1625.p1635.p1645.p1653.p1658.p1659.p1661.p1667.p1681.p1687.p1700.p1701.p1709.p1724.p1730.p1736.p1746.p1755.p1758.p1765.p1767.p1777.p1778.p1797.p1815.p1816.p1819.p1826.p1865.p1884.p1885.p1911.p1913.p1916.p1918.p1943.p1952.p1979],0.9733333333333334,20
25.0,95.0,[p204.p584.p635.p670.p772.p962.p1317.p1512.p1589.p1730.p1777.p1911.p1918],1.0,4
25.0,95.0,[p85.p204.p211.p284.p303.p416.p484.p584.p635.p637.p670.p708.p744.p768.p772.p908.p962.p1091.p1125.p1293.p1301.p1317.p1330.p1359.p1371.p1440.p1512.p1523.p1589.p1635.p1653.p1687.p1730.p1777.p1778.p1911.p1918],0.99,8
25.0,95.0,[p37.p65.p85.p88.p153.p184.p204.p211.p251.p284.p303.p369.p416.p484.p494.p500.p552.p558.p584.p619.p627.p635.p637.p651.p667.p670.p708.p729.p737.p744.p756.p768.p770.p772.p854.p908.p962.p1051.p1091.p1125.p1293.p1301.p1317.p1330.p1354.p1359.p1371.p1440.p1458.p1486.p1512.p1523.p1568.p1589.p1625.p1635.p1645.p1653.p1687.p1724.p1730.p1765.p1777.p1778.p1911.p1918],0.99,12
25.0,95.0,[p37.p42.p65.p85.p88.p124.p143.p153.p174.p184.p192.p204.p211.p220.p233.p251.p261.p284.p301.p303.p365.p369.p416.p459.p463.p484.p494.p500.p531.p545.p549.p552.p558.p565.p579.p584.p592.p619.p627.p635.p637.p646.p651.p654.p660.p667.p670.p700.p708.p729.p737.p744.p756.p768.p770.p772.p806.p854.p875.p908.p930.p962.p1026.p1051.p1068.p1076.p1091.p1109.p1117.p1125.p1216.p1246.p1293.p1301.p1317.p1330.p1335.p1354.p1359.p1371.p1375.p1384.p1390.p1392.p1440.p1451.p1458.p1486.p1504.p1512.p1516.p1523.p1558.p1568.p1569.p1589.p1625.p1635.p1645.p1653.p1681.p1687.p1724.p1730.p1736.p1765.p1777.p1778.p1819.p1884.p1911.p1913.p1918.p1943],0.9833333333333333,16
25.0,95.0,[p22.p37.p42.p65.p68.p70.p85.p88.p124.p143.p153.p174.p177.p178.p184.p192.p199.p204.p211.p220.p233.p249.p251.p253.p261.p278.p284.p301.p303.p326.p365.p369.p416.p426.p452.p459.p463.p484.p494.p500.p526.p531.p545.p549.p552.p558.p565.p571.p579.p584.p592.p619.p627.p635.p637.p638.p646.p651.p654.p657.p660.p667.p670.p676.p694.p700.p708.p711.p717.p721.p729.p737.p744.p756.p768.p770.p772.p806.p854.p875.p901.p908.p930.p962.p1026.p1051.p1068.p1076.p1091.p1109.p1117.p1125.p1139.p1151.p1216.p1236.p1246.p1293.p1301.p1317.p1326.p1330.p1333.p1335.p1354.p1359.p1371.p1375.p1384.p1390.p1392.p1415.p1440.p1451.p1458.p1485.p1486.p1493.p1504.p1512.p1516.p1523.p1543.p1558.p1567.p1568.p1569.p1577.p1589.p1625.p1635.p1645.p1653.p1661.p1681.p1687.p1724.p1730.p1736.p1746.p1755.p1756.p1758.p1765.p1777.p1778.p1797.p1819.p1884.p1886.p1911.p1913.p1918.p1943.p1952],0.9833333333333333,20
35.0,5.0,[p386.p793.p945.p982.p1195.p1367.p1381.p1666],0.9966666666666667,4
35.0,5.0,[p55.p91.p122.p258.p329.p386.p470.p661.p693.p712.p732.p793.p868.p914.p945.p982.p1055.p1093.p1149.p1165.p1195.p1358.p1367.p1381.p1586.p1666.p1812.p1945.p1988],0.99,8
35.0,5.0,[p4.p55.p91.p99.p122.p125.p224.p225.p241.p258.p264.p286.p329.p367.p386.p470.p574.p602.p605.p628.p661.p684.p693.p712.p732.p755.p793.p851.p857.p868.p880.p893.p914.p945.p982.p995.p1039.p1055.p1093.p1137.p1140.p1149.p1165.p1184.p1195.p1208.p1223.p1294.p1358.p1367.p1381.p1435.p1492.p1586.p1666.p1686.p1729.p1773.p1812.p1841.p1851.p1879.p1899.p1926.p1945.p1953.p1956.p1988],0.9866666666666667,12
35.0,5.0,[p4.p16.p55.p63.p91.p99.p122.p125.p134.p194.p224.p225.p241.p258.p264.p286.p306.p311.p329.p341.p361.p367.p380.p386.p390.p439.p470.p517.p574.p602.p605.p628.p640.p653.p661.p684.p693.p712.p713.p732.p747.p755.p793.p803.p810.p825.p839.p843.p851.p857.p868.p876.p880.p893.p914.p945.p982.p987.p991.p995.p1005.p1021.p1039.p1055.p1072.p1093.p1102.p1111.p1123.p1129.p1137.p1140.p1149.p1165.p1184.p1195.p1208.p1218.p1223.p1257.p1273.p1294.p1345.p1358.p1367.p1381.p1404.p1408.p1435.p1471.p1483.p1492.p1510.p1511.p1586.p1666.p1686.p1698.p1729.p1759.p1773.p1812.p1841.p1851.p1879.p1899.p1907.p1908.p1926.p1945.p1953.p1956.p1988],0.98,16
35.0,5.0,[p4.p16.p48.p55.p63.p91.p99.p106.p114.p122.p125.p134.p194.p224.p225.p235.p241.p245.p258.p264.p267.p286.p294.p306.p309.p311.p329.p334.p339.p341.p361.p367.p380.p386.p390.p413.p439.p470.p506.p517.p523.p574.p602.p605.p628.p640.p653.p661.p684.p693.p696.p712.p713.p732.p742.p747.p755.p773.p793.p802.p803.p807.p810.p819.p825.p836.p839.p843.p851.p857.p868.p876.p880.p893.p914.p934.p935.p944.p945.p982.p985.p987.p991.p995.p1005.p1010.p1021.p1039.p1055.p1072.p1093.p1102.p1111.p1123.p1129.p1137.p1140.p1149.p1150.p1165.p1184.p1195.p1208.p1218.p1223.p1240.p1242.p1257.p1258.p1262.p1272.p1273.p1294.p1304.p1338.p1345.p1358.p1367.p1381.p1382.p1404.p1407.p1408.p1435.p1471.p1483.p1492.p1510.p1511.p1519.p1521.p1541.p1580.p1585.p1586.p1588.p1610.p1623.p1651.p1666.p1686.p1698.p1729.p1732.p1759.p1773.p1789.p1792.p1798.p1812.p1841.p1851.p1868.p1875.p1879.p1899.p1903.p1907.p1908.p1917.p1919.p1926.p1928.p1945.p1953.p1956.p1972.p1976.p1988.p1991.p1993],0.9733333333333334,20
35.0,15.0,[p194.p224.p361.p470.p517.p605.p661.p857.p995.p1039.p1218.p1492.p1926],0.9966666666666667,4
35.0,15.0,[p4.p55.p63.p134.p194.p224.p225.p258.p361.p470.p517.p574.p605.p628.p661.p693.p712.p857.p876.p893.p914.p982.p987.p995.p1021.p1039.p1055.p1072.p1093.p1123.p1137.p1149.p1208.p1218.p1294.p1338.p1492.p1729.p1759.p1773.p1792.p1812.p1926.p1945.p1953.p1956.p1988],0.9933333333333333,8
35.0,15.0,[p4.p16.p55.p63.p91.p99.p114.p122.p125.p134.p194.p224.p225.p245.p258.p264.p311.p334.p339.p361.p386.p390.p439.p470.p517.p574.p605.p628.p653.p661.p693.p712.p742.p755.p802.p810.p819.p851.p857.p876.p893.p914.p934.p944.p945.p982.p985.p987.p991.p995.p1000.p1005.p1014.p1021.p1039.p1055.p1072.p1093.p1123.p1129.p1137.p1149.p1150.p1165.p1195.p1208.p1218.p1242.p1257.p1272.p1294.p1304.p1338.p1381.p1407.p1483.p1492.p1510.p1519.p1521.p1586.p1588.p1623.p1666.p1676.p1679.p1686.p1729.p1750.p1759.p1773.p1792.p1812.p1851.p1875.p1908.p1926.p1945.p1953.p1956.p1972.p1988.p1993],0.9866666666666667,12
35.0,15.0,[p4.p16.p29.p48.p54.p55.p63.p91.p99.p114.p122.p125.p132.p134.p142.p194.p219.p224.p225.p241.p245.p258.p264.p286.p294.p309.p311.p329.p334.p339.p341.p361.p367.p380.p386.p390.p438.p439.p470.p506.p517.p574.p602.p605.p611.p628.p633.p653.p661.p679.p692.p693.p712.p713.p732.p736.p742.p747.p755.p793.p802.p807.p810.p819.p851.p857.p868.p876.p893.p914.p934.p944.p945.p982.p985.p987.p991.p993.p995.p997.p1000.p1005.p1014.p1021.p1039.p1055.p1072.p1077.p1093.p1102.p1111.p1123.p1129.p1137.p1140.p1149.p1150.p1165.p1184.p1195.p1208.p1218.p1223.p1226.p1242.p1257.p1262.p1272.p1273.p1294.p1304.p1338.p1345.p1358.p1367.p1381.p1395.p1404.p1407.p1435.p1480.p1483.p1492.p1510.p1519.p1521.p1541.p1561.p1585.p1586.p1588.p1610.p1623.p1647.p1666.p1676.p1679.p1686.p1698.p1729.p1732.p1750.p1759.p1773.p1792.p1796.p1800.p1809.p1812.p1841.p1851.p1868.p1875.p1879.p1899.p1902.p1906.p1908.p1917.p1919.p1926.p1945.p1953.p1956.p1968.p1972.p1988.p1993],0.97,16
35.0,15.0,[p4.p7.p14.p16.p23.p29.p48.p49.p54.p55.p63.p91.p99.p114.p122.p125.p132.p134.p139.p142.p172.p194.p206.p219.p224.p225.p235.p241.p245.p258.p264.p286.p293.p294.p306.p309.p311.p329.p334.p339.p341.p351.p354.p360.p361.p367.p368.p380.p383.p386.p390.p404.p413.p438.p439.p442.p468.p470.p474.p477.p506.p517.p523.p570.p574.p602.p605.p611.p613.p617.p628.p633.p636.p640.p644.p653.p661.p679.p684.p692.p693.p712.p713.p732.p736.p742.p747.p755.p757.p773.p782.p793.p802.p803.p807.p810.p819.p821.p825.p835.p836.p839.p843.p851.p857.p868.p876.p880.p893.p905.p914.p922.p932.p934.p935.p944.p945.p970.p982.p985.p987.p991.p993.p995.p997.p1000.p1005.p1014.p1021.p1039.p1055.p1072.p1077.p1083.p1088.p1093.p1102.p1111.p1123.p1129.p1137.p1140.p1149.p1150.p1157.p1160.p1165.p1184.p1195.p1208.p1218.p1223.p1226.p1242.p1257.p1258.p1262.p1272.p1273.p1274.p1281.p1286.p1294.p1302.p1304.p1338.p1345.p1358.p1367.p1381.p1395.p1404.p1407.p1408.p1435.p1471.p1480.p1483.p1492.p1498.p1510.p1511.p1519.p1521.p1524.p1539.p1541.p1542.p1561.p1566.p1578.p1585.p1586.p1588.p1610.p1623.p1632.p1638.p1647.p1651.p1666.p1676.p1679.p1686.p1693.p1698.p1708.p1719.p1728.p1729.p1732.p1749.p1750.p1752.p1759.p1769.p1773.p1792.p1796.p1800.p1809.p1812.p1821.p1841.p1844.p1851.p1868.p1875.p1879.p1899.p1900.p1902.p1906.p1907.p1908.p1917.p1919.p1926.p1928.p1945.p1953.p1956.p1968.p1972.p1988.p1993],0.97,20
35.0,25.0,[p611.p742.p802.p1000.p1014.p1338.p1521.p1647.p1676.p1679.p1792],1.0,4
35.0,25.0,[p63.p194.p219.p361.p368.p438.p517.p611.p633.p736.p742.p802.p819.p934.p944.p985.p997.p1000.p1014.p1021.p1072.p1123.p1150.p1218.p1226.p1242.p1304.p1338.p1480.p1519.p1521.p1588.p1623.p1638.p1647.p1676.p1679.p1750.p1792.p1809.p1902.p1906.p1968.p1993],0.9933333333333333,8
35.0,25.0,[p7.p14.p29.p63.p132.p134.p139.p142.p194.p219.p245.p293.p334.p339.p351.p354.p361.p368.p404.p438.p468.p517.p611.p628.p633.p636.p644.p679.p736.p742.p757.p802.p810.p819.p857.p876.p882.p905.p922.p934.p944.p985.p991.p993.p995.p997.p1000.p1014.p1021.p1039.p1041.p1072.p1088.p1123.p1137.p1150.p1218.p1226.p1242.p1274.p1281.p1304.p1338.p1348.p1407.p1480.p1492.p1498.p1519.p1521.p1524.p1539.p1588.p1623.p1638.p1647.p1676.p1679.p1708.p1719.p1729.p1750.p1759.p1772.p1792.p1796.p1800.p1809.p1821.p1864.p1875.p1902.p1906.p1926.p1953.p1956.p1968.p1972.p1993],0.9933333333333333,12
35.0,25.0,[p4.p7.p14.p23.p29.p48.p54.p63.p99.p114.p132.p134.p139.p142.p170.p194.p195.p216.p219.p224.p225.p245.p258.p276.p293.p294.p311.p323.p334.p339.p351.p354.p361.p364.p368.p383.p390.p404.p438.p439.p442.p468.p470.p474.p477.p485.p513.p517.p538.p566.p574.p605.p607.p611.p614.p617.p628.p633.p636.p644.p653.p661.p679.p692.p693.p712.p736.p742.p757.p802.p810.p819.p857.p876.p882.p893.p900.p905.p914.p922.p932.p934.p944.p968.p985.p987.p991.p993.p995.p997.p1000.p1006.p1014.p1021.p1039.p1041.p1055.p1072.p1077.p1083.p1088.p1093.p1123.p1129.p1137.p1143.p1150.p1157.p1160.p1164.p1208.p1218.p1226.p1242.p1257.p1262.p1272.p1274.p1281.p1286.p1294.p1302.p1304.p1338.p1348.p1357.p1373.p1395.p1402.p1407.p1480.p1483.p1492.p1498.p1510.p1519.p1520.p1521.p1524.p1539.p1541.p1542.p1561.p1566.p1578.p1585.p1588.p1595.p1623.p1630.p1632.p1638.p1647.p1669.p1676.p1679.p1708.p1719.p1725.p1729.p1750.p1752.p1759.p1772.p1773.p1792.p1796.p1800.p1809.p1812.p1821.p1825.p1844.p1849.p1864.p1873.p1875.p1900.p1902.p1906.p1908.p1919.p1926.p1945.p1953.p1956.p1968.p1972.p1993],0.9866666666666667,16
