x_center,y_center,nodes_removed,GL,radius
5.0,365.0,[p46.p91.p141.p180.p232.p259.p374.p375.p439.p453.p502.p503.p515.p531.p777.p803.p816.p821.p828.p846.p892.p914.p937.p942.p988.p1002.p1037.p1045.p1051.p1103.p1111.p1146.p1178.p1180.p1195.p1274.p1359.p1371.p1407.p1486.p1504.p1516.p1547.p1610.p1653.p1657.p1665.p1671.p1747.p1748.p1763.p1765.p1784.p1875.p1891.p1905.p1912.p1926.p1946.p1947],0.9933333333333333,12
5.0,365.0,[p46.p91.p125.p141.p164.p172.p180.p219.p232.p254.p259.p262.p282.p374.p375.p419.p439.p453.p455.p478.p502.p503.p515.p531.p534.p569.p597.p622.p672.p723.p758.p777.p779.p803.p816.p821.p824.p828.p836.p846.p853.p891.p892.p912.p914.p926.p937.p942.p945.p959.p988.p1002.p1037.p1045.p1051.p1089.p1103.p1111.p1132.p1146.p1178.p1180.p1195.p1274.p1310.p1332.p1359.p1371.p1407.p1486.p1495.p1499.p1504.p1516.p1543.p1547.p1559.p1574.p1610.p1653.p1657.p1665.p1671.p1689.p1714.p1743.p1747.p1748.p1753.p1763.p1765.p1784.p1785.p1875.p1891.p1905.p1912.p1926.p1946.p1947.p1955.p1975],0.9933333333333333,16
5.0,365.0,[p34.p46.p91.p116.p125.p141.p164.p172.p180.p193.p219.p232.p233.p243.p254.p259.p262.p282.p302.p374.p375.p419.p439.p453.p455.p478.p502.p503.p515.p531.p534.p549.p561.p569.p597.p622.p672.p702.p723.p758.p773.p777.p779.p803.p816.p821.p824.p828.p829.p833.p836.p846.p850.p853.p891.p892.p912.p914.p926.p937.p942.p945.p959.p988.p1002.p1020.p1037.p1045.p1051.p1089.p1103.p1111.p1132.p1146.p1178.p1180.p1195.p1250.p1274.p1310.p1328.p1332.p1338.p1350.p1353.p1354.p1359.p1371.p1407.p1448.p1460.p1486.p1489.p1491.p1495.p1499.p1504.p1516.p1540.p1543.p1547.p1550.p1559.p1564.p1574.p1580.p1609.p1610.p1624.p1640.p1653.p1657.p1665.p1671.p1689.p1697.p1714.p1743.p1747.p1748.p1753.p1763.p1765.p1775.p1780.p1784.p1785.p1807.p1860.p1865.p1875.p1891.p1905.p1912.p1926.p1942.p1946.p1947.p1955.p1975],0.9866666666666667,20
5.0,375.0,[p46.p180.p375.p1051.p1089.p1359.p1371.p1407.p1504.p1610.p1785],1.0,4
5.0,375.0,[p34.p46.p172.p180.p219.p232.p262.p375.p419.p455.p502.p531.p534.p597.p803.p846.p853.p892.p945.p1051.p1089.p1111.p1310.p1359.p1371.p1407.p1504.p1547.p1559.p1580.p1610.p1689.p1748.p1784.p1785.p1860.p1891.p1912],1.0,8
5.0,375.0,[p34.p46.p172.p180.p193.p219.p232.p243.p262.p302.p375.p419.p455.p502.p531.p534.p561.p597.p702.p803.p816.p846.p850.p853.p868.p891.p892.p914.p937.p945.p988.p1020.p1037.p1051.p1089.p1106.p1111.p1132.p1146.p1173.p1178.p1250.p1274.p1310.p1338.p1353.p1359.p1371.p1407.p1486.p1489.p1504.p1547.p1550.p1559.p1580.p1610.p1653.p1671.p1689.p1700.p1748.p1763.p1784.p1785.p1860.p1875.p1891.p1912.p1942],1.0,12
5.0,375.0,[p34.p46.p93.p125.p144.p172.p180.p193.p219.p232.p243.p259.p262.p282.p302.p375.p410.p419.p439.p455.p502.p515.p531.p534.p561.p597.p702.p758.p777.p779.p803.p816.p828.p846.p850.p853.p868.p891.p892.p901.p914.p937.p945.p959.p988.p1020.p1037.p1051.p1089.p1106.p1111.p1130.p1132.p1146.p1173.p1178.p1195.p1196.p1235.p1250.p1274.p1310.p1338.p1353.p1357.p1359.p1371.p1407.p1449.p1486.p1489.p1498.p1504.p1516.p1541.p1547.p1550.p1559.p1580.p1610.p1626.p1653.p1657.p1665.p1671.p1689.p1700.p1714.p1724.p1747.p1748.p1763.p1775.p1784.p1785.p1788.p1860.p1875.p1891.p1912.p1922.p1923.p1942],0.9933333333333333,16
5.0,375.0,[p34.p46.p91.p93.p125.p144.p172.p180.p193.p219.p230.p232.p243.p259.p262.p276.p282.p298.p302.p312.p374.p375.p410.p419.p439.p453.p455.p502.p503.p515.p531.p534.p561.p562.p597.p697.p702.p716.p740.p758.p777.p779.p803.p816.p821.p824.p828.p846.p850.p853.p868.p891.p892.p894.p897.p901.p914.p937.p942.p945.p959.p976.p982.p988.p1002.p1020.p1037.p1051.p1087.p1089.p1103.p1106.p1111.p1130.p1132.p1143.p1146.p1173.p1178.p1180.p1184.p1195.p1196.p1235.p1250.p1274.p1310.p1338.p1353.p1357.p1359.p1371.p1407.p1449.p1461.p1486.p1489.p1498.p1504.p1516.p1541.p1547.p1550.p1559.p1580.p1590.p1610.p1626.p1653.p1657.p1665.p1671.p1689.p1700.p1714.p1724.p1728.p1747.p1748.p1763.p1765.p1775.p1784.p1785.p1788.p1860.p1875.p1891.p1905.p1912.p1922.p1923.p1926.p1942.p1946.p1969.p1975],0.9833333333333333,20
5.0,385.0,[p302.p1020.p1106.p1173.p1338.p1353.p1700.p1860],1.0,4
5.0,385.0,[p34.p93.p172.p262.p298.p302.p312.p410.p419.p534.p561.p853.p868.p894.p901.p976.p1020.p1089.p1106.p1130.p1173.p1184.p1196.p1250.p1310.p1338.p1353.p1449.p1498.p1541.p1559.p1580.p1626.p1689.p1700.p1785.p1788.p1860.p1922],0.9933333333333333,8
5.0,385.0,[p6.p34.p46.p93.p144.p172.p180.p193.p219.p230.p243.p262.p276.p298.p302.p312.p355.p375.p410.p419.p455.p502.p534.p561.p573.p597.p697.p702.p803.p850.p853.p868.p894.p897.p901.p945.p976.p982.p1020.p1087.p1089.p1106.p1130.p1143.p1173.p1184.p1196.p1235.p1250.p1310.p1338.p1353.p1359.p1449.p1489.p1498.p1541.p1559.p1580.p1590.p1610.p1626.p1689.p1700.p1728.p1748.p1785.p1788.p1859.p1860.p1876.p1891.p1922.p1923.p1942.p1969],0.99,12
5.0,385.0,[p6.p34.p46.p93.p144.p156.p172.p180.p193.p219.p230.p243.p262.p276.p298.p302.p312.p355.p375.p410.p419.p424.p455.p502.p507.p531.p534.p546.p561.p562.p573.p597.p669.p686.p697.p702.p710.p716.p740.p803.p819.p842.p850.p853.p868.p891.p892.p894.p897.p901.p930.p938.p945.p976.p982.p1020.p1051.p1087.p1089.p1106.p1130.p1131.p1132.p1136.p1143.p1173.p1184.p1196.p1226.p1235.p1250.p1310.p1338.p1353.p1357.p1359.p1371.p1407.p1437.p1449.p1461.p1489.p1498.p1504.p1541.p1547.p1550.p1559.p1580.p1590.p1610.p1626.p1689.p1700.p1728.p1748.p1775.p1784.p1785.p1788.p1795.p1859.p1860.p1876.p1878.p1891.p1912.p1922.p1923.p1940.p1942.p1969],0.9866666666666667,16
5.0,385.0,[p6.p34.p46.p93.p144.p156.p172.p180.p193.p219.p230.p232.p243.p262.p276.p282.p298.p302.p312.p355.p375.p410.p412.p419.p424.p455.p502.p507.p531.p534.p546.p561.p562.p573.p597.p669.p686.p694.p697.p702.p710.p716.p740.p758.p779.p788.p803.p816.p819.p842.p846.p850.p853.p868.p891.p892.p894.p896.p897.p901.p914.p930.p938.p945.p976.p982.p988.p1020.p1037.p1051.p1087.p1089.p1106.p1111.p1130.p1131.p1132.p1136.p1143.p1146.p1173.p1178.p1184.p1196.p1226.p1235.p1250.p1274.p1310.p1338.p1353.p1357.p1359.p1371.p1381.p1407.p1437.p1449.p1461.p1474.p1486.p1489.p1498.p1504.p1541.p1547.p1550.p1559.p1580.p1590.p1610.p1626.p1653.p1689.p1700.p1724.p1728.p1748.p1750.p1763.p1775.p1784.p1785.p1788.p1795.p1834.p1859.p1860.p1875.p1876.p1878.p1883.p1891.p1912.p1922.p1923.p1940.p1942.p1969],0.9866666666666667,20
5.0,395.0,[p6.p230.p546.p573.p686.p976.p1143.p1859.p1878.p1969],1.0,4
5.0,395.0,[p6.p156.p230.p298.p312.p355.p410.p424.p546.p573.p686.p694.p894.p896.p901.p938.p976.p982.p1130.p1131.p1136.p1143.p1184.p1196.p1449.p1498.p1728.p1788.p1834.p1859.p1876.p1878.p1922.p1940.p1969],1.0,8
5.0,395.0,[p6.p93.p156.p166.p168.p230.p298.p302.p312.p355.p410.p412.p424.p507.p546.p573.p592.p686.p694.p697.p788.p842.p868.p894.p896.p897.p901.p930.p938.p976.p982.p1106.p1130.p1131.p1136.p1143.p1173.p1184.p1196.p1226.p1252.p1338.p1353.p1381.p1437.p1449.p1474.p1498.p1626.p1700.p1728.p1788.p1795.p1834.p1859.p1876.p1878.p1883.p1922.p1940.p1969],0.9866666666666667,12
5.0,395.0,[p6.p34.p70.p73.p78.p93.p128.p132.p153.p156.p165.p166.p168.p172.p196.p230.p243.p262.p276.p291.p298.p302.p309.p312.p323.p355.p410.p412.p424.p507.p536.p546.p561.p562.p571.p573.p592.p669.p686.p694.p697.p710.p716.p740.p751.p788.p819.p842.p850.p853.p868.p894.p896.p897.p901.p923.p930.p938.p976.p982.p1020.p1087.p1088.p1106.p1130.p1131.p1136.p1143.p1173.p1184.p1196.p1226.p1235.p1245.p1250.p1252.p1280.p1310.p1321.p1338.p1353.p1381.p1437.p1449.p1461.p1474.p1498.p1531.p1541.p1580.p1590.p1626.p1629.p1689.p1700.p1728.p1750.p1788.p1795.p1834.p1859.p1860.p1876.p1878.p1883.p1922.p1923.p1940.p1969],0.98,16
5.0,395.0,[p6.p34.p55.p70.p73.p78.p93.p128.p132.p144.p153.p154.p156.p165.p166.p168.p172.p193.p196.p219.p230.p243.p262.p276.p291.p298.p302.p309.p312.p323.p355.p375.p410.p412.p419.p424.p447.p455.p482.p507.p518.p534.p536.p546.p561.p562.p571.p573.p592.p597.p669.p678.p686.p694.p697.p702.p710.p716.p740.p751.p788.p819.p842.p850.p853.p868.p894.p896.p897.p901.p915.p923.p930.p938.p945.p976.p982.p985.p1020.p1087.p1088.p1089.p1095.p1106.p1130.p1131.p1136.p1143.p1173.p1184.p1196.p1226.p1235.p1245.p1250.p1252.p1280.p1309.p1310.p1321.p1338.p1344.p1353.p1357.p1359.p1381.p1437.p1449.p1461.p1474.p1483.p1489.p1498.p1531.p1541.p1550.p1559.p1580.p1590.p1626.p1629.p1652.p1689.p1700.p1728.p1748.p1750.p1754.p1785.p1788.p1795.p1834.p1859.p1860.p1876.p1878.p1883.p1922.p1923.p1924.p1940.p1942.p1969],0.98,20
5.0,405.0,[p70.p166.p168.p309.p571.p694.p1252.p1531],1.0,4
5.0,405.0,[p70.p78.p128.p132.p154.p165.p166.p168.p196.p309.p412.p424.p447.p546.p571.p592.p678.p686.p694.p751.p788.p896.p923.p1131.p1136.p1245.p1252.p1280.p1321.p1474.p1531.p1629.p1834.p1878.p1883],0.9933333333333333,8
5.0,405.0,[p6.p70.p78.p128.p132.p153.p154.p156.p165.p166.p168.p196.p230.p309.p323.p412.p424.p447.p481.p482.p518.p546.p571.p573.p592.p678.p686.p694.p751.p788.p896.p923.p938.p985.p1088.p1131.p1136.p1143.p1226.p1245.p1252.p1280.p1309.p1321.p1344.p1381.p1430.p1474.p1531.p1629.p1652.p1754.p1834.p1859.p1878.p1883.p1940.p1969],0.9933333333333333,12
5.0,405.0,[p6.p55.p70.p73.p78.p128.p132.p137.p153.p154.p156.p165.p166.p168.p196.p230.p291.p298.p309.p312.p323.p329.p355.p410.p412.p424.p447.p481.p482.p507.p518.p536.p546.p571.p573.p581.p592.p678.p686.p694.p739.p751.p788.p894.p896.p901.p911.p915.p923.p930.p938.p956.p976.p982.p985.p1088.p1095.p1130.p1131.p1136.p1143.p1184.p1226.p1245.p1252.p1268.p1280.p1295.p1309.p1321.p1344.p1381.p1430.p1437.p1474.p1483.p1498.p1531.p1629.p1638.p1652.p1728.p1738.p1750.p1754.p1795.p1834.p1835.p1859.p1876.p1878.p1883.p1924.p1940.p1961.p1969],0.99,16
5.0,405.0,[p6.p55.p70.p73.p78.p128.p132.p137.p153.p154.p156.p165.p166.p168.p196.p230.p291.p298.p309.p312.p323.p329.p355.p410.p412.p424.p447.p467.p481.p482.p507.p518.p536.p546.p571.p573.p581.p592.p625.p669.p678.p686.p694.p697.p710.p739.p751.p788.p797.p819.p842.p868.p894.p896.p897.p901.p911.p915.p923.p930.p938.p956.p970.p976.p982.p985.p1088.p1095.p1106.p1130.p1131.p1136.p1143.p1173.p1184.p1196.p1198.p1226.p1237.p1245.p1252.p1268.p1280.p1295.p1299.p1309.p1321.p1344.p1381.p1430.p1437.p1449.p1461.p1474.p1483.p1498.p1531.p1629.p1638.p1652.p1700.p1728.p1738.p1750.p1754.p1788.p1795.p1834.p1835.p1859.p1876.p1878.p1879.p1883.p1886.p1922.p1924.p1940.p1961.p1969],0.99,20
5.0,415.0,[p482.p518.p581.p678.p1430.p1738.p1835],1.0,4
5.0,415.0,[p78.p128.p154.p165.p196.p447.p481.p482.p518.p571.p581.p678.p911.p923.p956.p1268.p1299.p1430.p1531.p1629.p1652.p1738.p1754.p1835.p1886.p1961],1.0,8
5.0,415.0,[p55.p70.p78.p128.p132.p137.p154.p165.p166.p168.p196.p250.p309.p323.p329.p447.p481.p482.p518.p571.p581.p592.p613.p678.p751.p797.p834.p911.p923.p956.p970.p985.p1185.p1237.p1245.p1252.p1268.p1280.p1295.p1299.p1309.p1321.p1344.p1430.p1531.p1629.p1638.p1652.p1738.p1754.p1835.p1879.p1886.p1924.p1951.p1961],0.9966666666666667,12
5.0,415.0,[p55.p70.p78.p128.p132.p137.p152.p153.p154.p165.p166.p168.p196.p201.p250.p267.p309.p323.p329.p341.p412.p424.p438.p447.p467.p481.p482.p483.p518.p571.p581.p592.p613.p625.p678.p694.p739.p751.p772.p788.p797.p834.p843.p870.p882.p896.p911.p915.p923.p946.p956.p970.p985.p1088.p1131.p1136.p1183.p1185.p1198.p1206.p1237.p1245.p1252.p1268.p1269.p1280.p1295.p1299.p1309.p1321.p1344.p1381.p1383.p1430.p1474.p1531.p1538.p1546.p1629.p1638.p1652.p1690.p1696.p1732.p1738.p1754.p1805.p1834.p1835.p1862.p1879.p1883.p1886.p1921.p1924.p1951.p1961],0.99,16
5.0,415.0,[p6.p55.p70.p78.p128.p132.p137.p152.p153.p154.p156.p165.p166.p168.p196.p201.p240.p250.p256.p267.p291.p309.p323.p329.p341.p386.p412.p417.p424.p438.p447.p467.p481.p482.p483.p518.p546.p571.p573.p581.p592.p613.p625.p678.p686.p694.p700.p739.p751.p772.p788.p797.p814.p834.p843.p870.p882.p896.p911.p915.p919.p923.p938.p946.p956.p970.p985.p1059.p1062.p1088.p1095.p1131.p1136.p1176.p1183.p1185.p1198.p1206.p1226.p1237.p1238.p1245.p1252.p1268.p1269.p1280.p1295.p1299.p1309.p1316.p1321.p1344.p1381.p1383.p1430.p1474.p1483.p1531.p1538.p1546.p1561.p1576.p1600.p1629.p1638.p1652.p1690.p1696.p1732.p1738.p1754.p1805.p1834.p1835.p1859.p1862.p1878.p1879.p1883.p1886.p1921.p1924.p1940.p1951.p1961],0.9833333333333333,20
5.0,425.0,[p1546.p1805.p1886.p1921.p1951],1.0,4
5.0,425.0,[p152.p250.p341.p386.p438.p483.p581.p613.p772.p834.p843.p870.p882.p946.p1059.p1183.p1185.p1206.p1268.p1299.p1316.p1546.p1561.p1576.p1696.p1732.p1805.p1835.p1862.p1879.p1886.p1921.p1951.p1961],0.9966666666666667,8
5.0,425.0,[p137.p152.p201.p250.p256.p313.p329.p341.p343.p386.p417.p438.p481.p482.p483.p518.p581.p613.p625.p700.p772.p814.p834.p843.p870.p882.p911.p946.p956.p963.p1059.p1062.p1165.p1176.p1183.p1185.p1191.p1198.p1206.p1237.p1238.p1268.p1269.p1299.p1316.p1383.p1430.p1514.p1538.p1546.p1561.p1576.p1600.p1638.p1690.p1696.p1732.p1738.p1805.p1835.p1862.p1879.p1886.p1921.p1951.p1961.p1992],0.9966666666666667,12
5.0,425.0,[p68.p128.p137.p152.p154.p201.p240.p250.p256.p267.p313.p329.p336.p341.p343.p386.p417.p433.p438.p447.p467.p473.p481.p482.p483.p518.p581.p596.p613.p625.p678.p700.p772.p797.p814.p834.p843.p870.p882.p911.p919.p923.p946.p956.p963.p967.p970.p1059.p1062.p1165.p1174.p1176.p1183.p1185.p1191.p1198.p1206.p1237.p1238.p1268.p1269.p1295.p1299.p1305.p1316.p1383.p1430.p1509.p1513.p1514.p1538.p1546.p1561.p1576.p1600.p1629.p1638.p1641.p1652.p1690.p1696.p1732.p1738.p1754.p1781.p1805.p1835.p1862.p1879.p1886.p1921.p1951.p1961.p1992],0.99,16
5.0,425.0,[p55.p68.p70.p78.p90.p128.p132.p137.p152.p154.p165.p166.p168.p194.p196.p201.p240.p250.p256.p263.p267.p272.p284.p295.p309.p313.p323.p329.p336.p341.p343.p386.p391.p417.p433.p438.p447.p467.p473.p481.p482.p483.p518.p571.p581.p596.p613.p625.p665.p678.p683.p700.p705.p731.p736.p739.p751.p772.p782.p797.p814.p834.p843.p870.p882.p911.p919.p923.p946.p949.p956.p963.p967.p970.p985.p1034.p1042.p1059.p1062.p1140.p1165.p1174.p1176.p1183.p1185.p1191.p1198.p1206.p1237.p1238.p1245.p1268.p1269.p1280.p1295.p1299.p1305.p1309.p1316.p1321.p1334.p1344.p1383.p1430.p1509.p1513.p1514.p1531.p1538.p1546.p1561.p1576.p1589.p1600.p1629.p1638.p1641.p1652.p1690.p1694.p1696.p1713.p1732.p1738.p1754.p1781.p1805.p1817.p1831.p1835.p1862.p1871.p1879.p1886.p1918.p1921.p1924.p1951.p1961.p1992],0.99,20
5.0,435.0,[p256.p343.p1059.p1191.p1238.p1316.p1513.p1514.p1561.p1600.p1992],1.0,4
5.0,435.0,[p68.p194.p256.p295.p313.p341.p343.p386.p391.p417.p433.p438.p473.p596.p772.p814.p843.p870.p882.p946.p949.p967.p1059.p1062.p1165.p1174.p1176.p1183.p1191.p1206.p1238.p1316.p1513.p1514.p1546.p1561.p1576.p1600.p1641.p1694.p1696.p1805.p1862.p1871.p1921.p1992],1.0,8
5.0,435.0,[p68.p86.p152.p194.p256.p284.p295.p313.p336.p341.p343.p386.p391.p417.p433.p438.p473.p483.p596.p665.p683.p705.p731.p736.p772.p814.p843.p870.p882.p946.p949.p963.p967.p1034.p1059.p1062.p1165.p1174.p1176.p1183.p1185.p1191.p1206.p1238.p1269.p1316.p1383.p1513.p1514.p1546.p1561.p1576.p1600.p1641.p1694.p1696.p1713.p1732.p1761.p1805.p1817.p1818.p1831.p1862.p1871.p1879.p1918.p1921.p1951.p1992],0.9966666666666667,12
5.0,435.0,[p68.p86.p90.p135.p152.p194.p201.p210.p250.p256.p263.p272.p284.p295.p313.p336.p341.p343.p386.p391.p399.p417.p433.p438.p473.p475.p483.p584.p596.p613.p625.p665.p683.p700.p705.p722.p731.p736.p772.p782.p814.p834.p843.p870.p882.p910.p919.p920.p946.p949.p963.p967.p1034.p1042.p1059.p1062.p1140.p1161.p1165.p1174.p1176.p1183.p1185.p1191.p1206.p1220.p1238.p1268.p1269.p1283.p1290.p1291.p1299.p1305.p1316.p1334.p1383.p1424.p1485.p1509.p1513.p1514.p1538.p1546.p1561.p1571.p1576.p1589.p1600.p1641.p1690.p1694.p1696.p1713.p1726.p1732.p1737.p1761.p1781.p1805.p1817.p1818.p1831.p1846.p1856.p1862.p1871.p1879.p1886.p1893.p1914.p1918.p1921.p1951.p1992],0.9933333333333333,16
5.0,435.0,[p68.p86.p90.p135.p137.p152.p194.p197.p201.p210.p212.p240.p250.p256.p263.p267.p272.p284.p295.p313.p329.p336.p341.p343.p386.p391.p399.p417.p433.p438.p467.p473.p475.p483.p581.p584.p586.p590.p596.p613.p625.p665.p683.p691.p700.p705.p722.p731.p736.p772.p782.p797.p814.p834.p843.p870.p882.p910.p911.p919.p920.p946.p949.p956.p963.p967.p1034.p1042.p1059.p1062.p1102.p1140.p1148.p1161.p1165.p1174.p1175.p1176.p1183.p1185.p1191.p1198.p1202.p1206.p1215.p1220.p1228.p1237.p1238.p1268.p1269.p1283.p1290.p1291.p1298.p1299.p1305.p1316.p1334.p1383.p1424.p1430.p1485.p1509.p1513.p1514.p1538.p1546.p1561.p1565.p1571.p1576.p1589.p1600.p1638.p1641.p1690.p1694.p1696.p1713.p1726.p1732.p1737.p1738.p1761.p1769.p1781.p1805.p1817.p1818.p1831.p1835.p1846.p1856.p1862.p1871.p1879.p1886.p1893.p1914.p1918.p1921.p1951.p1961.p1992.p1999],0.99,20
5.0,445.0,[p194.p584.p665.p736.p949.p1034.p1818.p1846.p1871],1.0,4
5.0,445.0,[p68.p194.p210.p212.p295.p391.p399.p433.p475.p584.p586.p665.p683.p705.p722.p731.p736.p920.p949.p967.p1034.p1161.p1202.p1283.p1513.p1571.p1641.p1694.p1737.p1761.p1769.p1818.p1846.p1856.p1871],0.9933333333333333,8
5.0,445.0,[p68.p86.p189.p194.p197.p210.p212.p256.p284.p295.p313.p343.p391.p399.p433.p473.p475.p584.p586.p590.p596.p665.p677.p683.p705.p722.p731.p736.p749.p920.p949.p967.p1008.p1034.p1102.p1148.p1161.p1165.p1174.p1175.p1191.p1202.p1215.p1220.p1228.p1283.p1290.p1291.p1298.p1372.p1424.p1485.p1513.p1514.p1571.p1600.p1641.p1694.p1713.p1737.p1761.p1769.p1817.p1818.p1831.p1846.p1856.p1871.p1893.p1918.p1992.p1999],0.99,12
5.0,445.0,[p68.p86.p100.p135.p189.p194.p197.p210.p212.p256.p284.p295.p313.p318.p336.p341.p343.p386.p391.p396.p399.p417.p433.p438.p454.p457.p473.p475.p487.p525.p526.p583.p584.p586.p590.p596.p665.p677.p683.p691.p705.p722.p731.p736.p749.p782.p814.p815.p863.p910.p920.p946.p949.p963.p967.p1008.p1034.p1042.p1059.p1060.p1062.p1093.p1102.p1140.p1148.p1161.p1165.p1174.p1175.p1176.p1191.p1202.p1206.p1215.p1220.p1228.p1238.p1260.p1283.p1290.p1291.p1298.p1316.p1372.p1424.p1429.p1485.p1513.p1514.p1561.p1565.p1571.p1576.p1589.p1598.p1600.p1641.p1648.p1694.p1713.p1726.p1737.p1749.p1761.p1769.p1817.p1818.p1831.p1846.p1851.p1856.p1862.p1871.p1887.p1893.p1914.p1918.p1928.p1992.p1999],0.99,16
5.0,445.0,[p68.p86.p90.p100.p135.p152.p179.p189.p194.p197.p208.p210.p212.p256.p263.p272.p284.p295.p313.p318.p336.p341.p343.p386.p391.p396.p399.p417.p433.p438.p446.p454.p457.p473.p475.p483.p484.p487.p519.p525.p526.p583.p584.p586.p590.p596.p601.p619.p665.p677.p683.p691.p705.p722.p731.p736.p749.p772.p782.p806.p814.p815.p843.p863.p870.p882.p905.p910.p920.p946.p949.p963.p967.p996.p1008.p1034.p1042.p1059.p1060.p1062.p1093.p1102.p1125.p1140.p1148.p1160.p1161.p1165.p1174.p1175.p1176.p1183.p1191.p1202.p1206.p1211.p1215.p1220.p1228.p1238.p1260.p1269.p1283.p1290.p1291.p1298.p1305.p1316.p1334.p1372.p1383.p1424.p1429.p1485.p1503.p1509.p1513.p1514.p1546.p1558.p1561.p1565.p1571.p1576.p1589.p1598.p1600.p1641.p1648.p1694.p1696.p1713.p1726.p1737.p1749.p1761.p1769.p1781.p1805.p1817.p1818.p1831.p1846.p1851.p1856.p1862.p1871.p1887.p1893.p1914.p1918.p1921.p1928.p1951.p1992.p1999],0.9866666666666667,20
5.0,455.0,[p189.p197.p457.p677.p749.p1102.p1175.p1202.p1228.p1372.p1598.p1648.p1769.p1887.p1999],0.9966666666666667,4
5.0,455.0,[p100.p189.p197.p212.p396.p399.p454.p457.p475.p583.p584.p586.p677.p749.p806.p920.p1060.p1093.p1102.p1125.p1148.p1175.p1202.p1215.p1228.p1260.p1298.p1372.p1503.p1558.p1571.p1598.p1648.p1737.p1749.p1769.p1846.p1856.p1887.p1928.p1999],0.9933333333333333,8
5.0,455.0,[p100.p179.p189.p197.p208.p210.p212.p396.p399.p446.p454.p457.p475.p484.p487.p519.p526.p583.p584.p586.p590.p601.p619.p665.p677.p722.p736.p749.p806.p815.p863.p920.p969.p996.p1008.p1060.p1093.p1102.p1125.p1145.p1148.p1160.p1161.p1175.p1202.p1215.p1228.p1260.p1283.p1291.p1298.p1372.p1429.p1503.p1548.p1558.p1571.p1598.p1648.p1678.p1737.p1749.p1761.p1769.p1818.p1846.p1851.p1856.p1887.p1893.p1928.p1999],0.99,12
5.0,455.0,[p68.p86.p98.p100.p113.p179.p183.p189.p194.p197.p208.p210.p212.p244.p295.p314.p318.p320.p322.p391.p396.p399.p411.p446.p454.p457.p475.p484.p487.p519.p525.p526.p545.p583.p584.p586.p590.p601.p619.p665.p677.p683.p691.p705.p722.p731.p736.p749.p806.p815.p863.p905.p908.p920.p949.p967.p969.p995.p996.p1008.p1034.p1060.p1093.p1102.p1125.p1145.p1148.p1160.p1161.p1175.p1202.p1204.p1211.p1215.p1220.p1228.p1260.p1283.p1289.p1290.p1291.p1298.p1330.p1372.p1382.p1429.p1468.p1485.p1503.p1520.p1548.p1558.p1571.p1598.p1648.p1678.p1681.p1694.p1713.p1733.p1737.p1749.p1758.p1761.p1769.p1783.p1818.p1846.p1851.p1856.p1871.p1887.p1893.p1918.p1928.p1999],0.9866666666666667,16
5.0,455.0,[p60.p68.p69.p85.p86.p98.p100.p113.p126.p179.p183.p189.p194.p197.p208.p210.p212.p244.p265.p284.p295.p308.p314.p318.p320.p322.p343.p384.p391.p396.p399.p411.p433.p446.p454.p457.p473.p475.p484.p487.p490.p519.p525.p526.p530.p545.p583.p584.p586.p590.p596.p601.p619.p665.p677.p683.p691.p695.p705.p722.p731.p736.p746.p749.p806.p815.p863.p905.p908.p910.p920.p944.p949.p967.p969.p995.p996.p1008.p1034.p1052.p1060.p1093.p1102.p1125.p1145.p1148.p1160.p1161.p1174.p1175.p1191.p1202.p1204.p1211.p1215.p1220.p1228.p1229.p1260.p1283.p1289.p1290.p1291.p1298.p1330.p1372.p1382.p1389.p1424.p1429.p1468.p1485.p1503.p1513.p1514.p1520.p1548.p1558.p1565.p1571.p1598.p1605.p1623.p1641.p1648.p1678.p1681.p1692.p1694.p1713.p1726.p1733.p1737.p1749.p1758.p1761.p1769.p1770.p1783.p1817.p1818.p1831.p1846.p1851.p1856.p1871.p1887.p1893.p1914.p1918.p1928.p1992.p1999],0.9866666666666667,20
5.0,465.0,[p98.p179.p183.p411.p545.p806.p908.p1145.p1548.p1558.p1678.p1783],1.0,4
5.0,465.0,[p98.p113.p179.p183.p208.p244.p308.p320.p396.p411.p446.p454.p457.p484.p519.p545.p601.p619.p806.p908.p969.p995.p996.p1052.p1125.p1145.p1160.p1204.p1229.p1289.p1382.p1468.p1503.p1548.p1558.p1598.p1648.p1678.p1733.p1749.p1758.p1783.p1887],0.9966666666666667,8
5.0,465.0,[p60.p69.p98.p100.p113.p179.p183.p189.p197.p208.p244.p265.p308.p314.p320.p396.p411.p446.p454.p457.p484.p490.p519.p545.p583.p601.p619.p677.p695.p746.p749.p787.p795.p806.p908.p944.p969.p995.p996.p1052.p1060.p1093.p1102.p1125.p1145.p1160.p1175.p1204.p1228.p1229.p1260.p1289.p1298.p1330.p1372.p1382.p1468.p1503.p1520.p1533.p1548.p1558.p1562.p1598.p1623.p1648.p1678.p1681.p1733.p1749.p1758.p1783.p1887.p1999],0.9933333333333333,12
