x_center,y_center,nodes_removed,GL,radius
5.0,335.0,[p12.p33.p47.p50.p58.p105.p108.p117.p131.p140.p142.p146.p151.p193.p235.p257.p318.p406.p410.p419.p456.p467.p493.p499.p501.p505.p544.p620.p630.p652.p654.p682.p686.p691.p708.p747.p755.p769.p884.p891.p898.p920.p922.p989.p1011.p1026.p1047.p1055.p1078.p1086.p1100.p1113.p1149.p1153.p1157.p1161.p1169.p1203.p1217.p1223.p1232.p1260.p1281.p1283.p1294.p1317.p1331.p1356.p1362.p1372.p1376.p1393.p1400.p1430.p1449.p1481.p1501.p1527.p1530.p1557.p1577.p1581.p1593.p1623.p1635.p1646.p1655.p1670.p1691.p1693.p1696.p1725.p1730.p1743.p1755.p1767.p1843.p1854.p1863.p1907.p1944.p1955.p1966.p1990],0.9733333333333334,16
5.0,335.0,[p12.p33.p47.p50.p58.p105.p108.p117.p122.p131.p140.p142.p146.p151.p157.p193.p207.p235.p249.p257.p261.p299.p313.p318.p404.p406.p410.p419.p456.p467.p493.p495.p499.p501.p505.p506.p544.p566.p620.p629.p630.p652.p654.p682.p686.p691.p696.p704.p705.p708.p747.p755.p758.p769.p794.p884.p891.p898.p920.p922.p983.p989.p1011.p1026.p1047.p1055.p1078.p1086.p1100.p1105.p1113.p1149.p1153.p1157.p1161.p1169.p1203.p1217.p1223.p1232.p1260.p1281.p1283.p1294.p1317.p1331.p1351.p1356.p1362.p1372.p1376.p1393.p1400.p1430.p1449.p1481.p1501.p1527.p1530.p1557.p1577.p1581.p1584.p1593.p1623.p1635.p1646.p1655.p1670.p1691.p1693.p1696.p1725.p1730.p1732.p1738.p1743.p1755.p1767.p1786.p1811.p1812.p1824.p1843.p1854.p1863.p1907.p1913.p1944.p1955.p1956.p1966.p1990],0.9733333333333334,20
5.0,345.0,[p50.p620.p691.p920.p989.p1078.p1100.p1113.p1376.p1393.p1693],0.99,4
5.0,345.0,[p33.p47.p50.p105.p108.p140.p249.p257.p261.p318.p404.p456.p499.p506.p620.p691.p920.p922.p989.p1078.p1100.p1113.p1161.p1203.p1283.p1356.p1362.p1376.p1393.p1400.p1593.p1655.p1670.p1693.p1732.p1786],0.99,8
5.0,345.0,[p33.p47.p50.p105.p108.p117.p140.p151.p157.p193.p206.p249.p257.p261.p318.p404.p410.p456.p499.p506.p544.p620.p629.p630.p691.p696.p708.p747.p827.p891.p920.p922.p989.p1026.p1078.p1100.p1113.p1161.p1169.p1203.p1217.p1223.p1260.p1283.p1294.p1317.p1356.p1362.p1372.p1376.p1393.p1400.p1530.p1556.p1584.p1593.p1635.p1655.p1670.p1691.p1693.p1730.p1732.p1786.p1811.p1863.p1907.p1928.p1956.p1990],0.9733333333333334,12
5.0,345.0,[p33.p37.p47.p50.p55.p58.p105.p108.p117.p131.p140.p151.p157.p193.p206.p207.p249.p251.p257.p261.p273.p318.p352.p404.p410.p436.p456.p467.p472.p499.p505.p506.p544.p620.p629.p630.p652.p681.p682.p686.p691.p696.p704.p708.p730.p747.p755.p827.p869.p891.p920.p922.p983.p989.p1026.p1047.p1055.p1078.p1086.p1100.p1112.p1113.p1127.p1137.p1161.p1169.p1203.p1209.p1217.p1223.p1230.p1232.p1260.p1283.p1294.p1300.p1317.p1351.p1356.p1362.p1372.p1376.p1380.p1393.p1400.p1430.p1456.p1462.p1481.p1530.p1556.p1557.p1581.p1584.p1593.p1623.p1635.p1655.p1670.p1691.p1693.p1696.p1730.p1732.p1767.p1783.p1786.p1789.p1811.p1824.p1843.p1863.p1907.p1913.p1928.p1955.p1956.p1966.p1990],0.9666666666666667,16
5.0,345.0,[p12.p13.p29.p33.p37.p47.p50.p55.p58.p105.p108.p111.p117.p131.p140.p142.p151.p157.p180.p193.p206.p207.p235.p249.p251.p257.p261.p273.p278.p318.p352.p404.p406.p410.p436.p456.p467.p472.p493.p499.p505.p506.p544.p616.p620.p629.p630.p652.p681.p682.p686.p691.p696.p704.p708.p730.p747.p755.p769.p773.p827.p869.p891.p920.p922.p983.p989.p1011.p1026.p1047.p1055.p1069.p1078.p1086.p1100.p1112.p1113.p1127.p1137.p1149.p1157.p1161.p1169.p1203.p1209.p1217.p1223.p1230.p1232.p1260.p1281.p1283.p1294.p1300.p1317.p1331.p1351.p1356.p1362.p1372.p1376.p1380.p1393.p1400.p1411.p1430.p1449.p1455.p1456.p1462.p1481.p1501.p1527.p1530.p1556.p1557.p1577.p1581.p1584.p1593.p1623.p1635.p1655.p1670.p1675.p1682.p1691.p1693.p1696.p1725.p1730.p1732.p1755.p1767.p1783.p1786.p1789.p1811.p1824.p1843.p1863.p1907.p1913.p1928.p1944.p1955.p1956.p1960.p1961.p1966.p1990.p1994],0.9633333333333334,20
5.0,355.0,[p37.p157.p206.p404.p472.p681.p1230.p1732.p1786.p1789.p1811.p1928],0.9966666666666667,4
5.0,355.0,[p29.p37.p55.p157.p206.p249.p261.p352.p404.p436.p472.p506.p629.p681.p827.p989.p1112.p1113.p1137.p1161.p1209.p1230.p1300.p1356.p1362.p1380.p1456.p1670.p1732.p1786.p1789.p1811.p1928.p1956.p1961],0.99,8
5.0,355.0,[p13.p29.p37.p47.p55.p101.p105.p111.p157.p180.p206.p224.p249.p251.p257.p261.p352.p404.p436.p456.p472.p506.p616.p620.p629.p681.p730.p760.p827.p920.p989.p1069.p1100.p1112.p1113.p1127.p1137.p1161.p1203.p1209.p1230.p1283.p1300.p1356.p1362.p1376.p1380.p1393.p1411.p1455.p1456.p1556.p1637.p1655.p1670.p1675.p1693.p1732.p1783.p1786.p1789.p1811.p1928.p1956.p1961.p1990],0.9833333333333333,12
5.0,355.0,[p13.p29.p33.p37.p47.p50.p55.p101.p105.p108.p111.p157.p159.p180.p206.p207.p224.p249.p251.p257.p261.p273.p278.p318.p331.p352.p404.p436.p456.p472.p499.p506.p536.p596.p616.p620.p629.p681.p691.p696.p704.p730.p760.p761.p773.p774.p827.p869.p891.p906.p920.p922.p989.p1069.p1078.p1100.p1112.p1113.p1127.p1137.p1161.p1203.p1209.p1210.p1217.p1230.p1283.p1300.p1311.p1351.p1356.p1362.p1376.p1380.p1393.p1411.p1426.p1442.p1455.p1456.p1462.p1556.p1584.p1593.p1599.p1637.p1655.p1670.p1675.p1682.p1684.p1693.p1732.p1766.p1783.p1786.p1789.p1810.p1811.p1823.p1824.p1862.p1863.p1868.p1895.p1928.p1956.p1960.p1961.p1990.p1994],0.9733333333333334,16
5.0,355.0,[p13.p29.p33.p37.p43.p47.p50.p55.p101.p105.p108.p111.p140.p151.p157.p159.p180.p193.p206.p207.p224.p249.p251.p257.p261.p273.p278.p279.p286.p318.p319.p331.p349.p352.p404.p410.p413.p436.p455.p456.p472.p499.p506.p536.p574.p596.p616.p620.p629.p630.p681.p691.p696.p704.p708.p730.p747.p760.p761.p773.p774.p801.p827.p836.p869.p883.p891.p906.p920.p922.p944.p972.p983.p989.p1002.p1026.p1047.p1069.p1078.p1100.p1112.p1113.p1127.p1137.p1161.p1169.p1203.p1209.p1210.p1217.p1230.p1260.p1283.p1294.p1300.p1311.p1338.p1347.p1351.p1356.p1362.p1364.p1376.p1380.p1393.p1400.p1409.p1411.p1426.p1442.p1455.p1456.p1462.p1476.p1502.p1519.p1530.p1556.p1584.p1593.p1599.p1620.p1635.p1637.p1645.p1655.p1670.p1672.p1675.p1682.p1684.p1691.p1693.p1732.p1766.p1783.p1786.p1789.p1810.p1811.p1823.p1824.p1862.p1863.p1868.p1878.p1895.p1913.p1928.p1956.p1960.p1961.p1983.p1990.p1994],0.9233333333333333,20
5.0,365.0,[p13.p29.p101.p180.p224.p616.p760.p1069.p1311.p1411.p1637.p1766.p1862.p1961],0.99,4
5.0,365.0,[p13.p29.p101.p111.p180.p224.p331.p352.p455.p536.p616.p681.p760.p761.p774.p836.p1069.p1137.p1209.p1210.p1300.p1311.p1364.p1409.p1411.p1426.p1456.p1637.p1684.p1766.p1789.p1862.p1895.p1961],0.9866666666666667,8
5.0,365.0,[p13.p29.p37.p43.p55.p101.p111.p157.p180.p206.p224.p251.p279.p316.p319.p331.p352.p413.p436.p455.p472.p536.p574.p596.p616.p681.p760.p761.p774.p795.p801.p836.p944.p972.p1002.p1069.p1112.p1137.p1209.p1210.p1230.p1300.p1311.p1338.p1347.p1364.p1380.p1409.p1411.p1426.p1442.p1456.p1459.p1476.p1599.p1637.p1672.p1675.p1679.p1684.p1766.p1789.p1810.p1811.p1823.p1862.p1895.p1928.p1961.p1970.p1983],0.9633333333333334,12
5.0,365.0,[p13.p29.p36.p37.p43.p55.p101.p111.p157.p159.p163.p167.p180.p206.p224.p249.p251.p261.p278.p279.p286.p316.p319.p327.p331.p349.p352.p404.p411.p413.p436.p455.p472.p473.p536.p574.p583.p596.p609.p616.p629.p681.p730.p760.p761.p773.p774.p795.p801.p827.p836.p883.p906.p944.p968.p972.p1002.p1069.p1102.p1112.p1127.p1137.p1161.p1209.p1210.p1230.p1300.p1311.p1315.p1338.p1347.p1364.p1366.p1380.p1409.p1411.p1426.p1442.p1455.p1456.p1459.p1476.p1502.p1519.p1545.p1556.p1599.p1620.p1637.p1645.p1670.p1672.p1675.p1679.p1682.p1684.p1721.p1732.p1766.p1783.p1786.p1789.p1810.p1811.p1823.p1850.p1853.p1862.p1868.p1878.p1895.p1918.p1928.p1945.p1956.p1960.p1961.p1970.p1983.p1994],0.9366666666666666,16
5.0,365.0,[p13.p29.p36.p37.p43.p47.p51.p55.p63.p101.p111.p154.p157.p159.p163.p167.p180.p206.p207.p224.p249.p251.p257.p261.p273.p278.p279.p286.p316.p319.p327.p331.p332.p349.p352.p404.p411.p413.p436.p453.p455.p456.p472.p473.p506.p529.p536.p574.p583.p596.p609.p616.p629.p672.p681.p687.p704.p730.p759.p760.p761.p773.p774.p795.p801.p827.p836.p869.p883.p896.p906.p920.p944.p968.p972.p989.p1002.p1005.p1010.p1030.p1036.p1069.p1102.p1112.p1113.p1127.p1137.p1143.p1144.p1161.p1209.p1210.p1230.p1233.p1271.p1283.p1300.p1311.p1315.p1316.p1338.p1347.p1351.p1356.p1362.p1364.p1366.p1380.p1409.p1411.p1426.p1442.p1455.p1456.p1459.p1476.p1502.p1507.p1519.p1545.p1556.p1584.p1599.p1620.p1624.p1637.p1645.p1655.p1670.p1672.p1675.p1679.p1682.p1684.p1720.p1721.p1728.p1732.p1766.p1783.p1786.p1789.p1810.p1811.p1823.p1850.p1853.p1862.p1868.p1878.p1895.p1918.p1928.p1945.p1956.p1960.p1961.p1970.p1983.p1990.p1994],0.9233333333333333,20
5.0,375.0,[p279.p316.p413.p455.p473.p609.p795.p836.p1347.p1364.p1459.p1672.p1970.p1983],1.0,4
5.0,375.0,[p36.p279.p316.p413.p453.p455.p473.p536.p574.p609.p761.p795.p836.p896.p968.p972.p1036.p1311.p1315.p1316.p1338.p1347.p1364.p1366.p1409.p1459.p1476.p1545.p1672.p1679.p1766.p1853.p1862.p1970.p1983],1.0,8
5.0,375.0,[p13.p36.p43.p63.p101.p167.p180.p224.p279.p316.p319.p327.p331.p332.p411.p413.p453.p455.p473.p536.p574.p583.p609.p616.p672.p759.p760.p761.p774.p795.p801.p832.p836.p896.p944.p964.p968.p972.p1002.p1010.p1036.p1069.p1143.p1144.p1174.p1210.p1243.p1271.p1311.p1315.p1316.p1338.p1347.p1364.p1366.p1409.p1411.p1426.p1451.p1459.p1476.p1507.p1545.p1624.p1637.p1672.p1679.p1684.p1699.p1720.p1721.p1728.p1766.p1782.p1823.p1850.p1853.p1862.p1895.p1918.p1945.p1970.p1983],0.97,12
5.0,375.0,[p11.p13.p29.p36.p43.p51.p63.p72.p101.p111.p154.p163.p167.p180.p224.p279.p316.p319.p327.p331.p332.p352.p411.p413.p453.p455.p473.p479.p490.p529.p536.p574.p575.p583.p591.p596.p609.p616.p672.p678.p687.p759.p760.p761.p774.p795.p801.p832.p836.p896.p944.p964.p968.p972.p1002.p1005.p1010.p1030.p1036.p1069.p1102.p1137.p1143.p1144.p1174.p1207.p1209.p1210.p1233.p1243.p1271.p1311.p1315.p1316.p1338.p1347.p1364.p1366.p1409.p1411.p1426.p1429.p1442.p1451.p1456.p1459.p1476.p1502.p1507.p1538.p1545.p1599.p1620.p1624.p1637.p1645.p1672.p1679.p1684.p1699.p1720.p1721.p1728.p1766.p1782.p1810.p1823.p1850.p1853.p1862.p1874.p1878.p1895.p1904.p1918.p1945.p1961.p1970.p1981.p1983],0.95,16
5.0,375.0,[p3.p11.p13.p29.p36.p37.p43.p51.p63.p72.p90.p98.p101.p111.p154.p159.p163.p167.p180.p199.p206.p224.p251.p279.p286.p316.p319.p327.p331.p332.p349.p352.p411.p413.p417.p436.p453.p455.p472.p473.p479.p490.p498.p529.p536.p574.p575.p583.p587.p591.p596.p609.p616.p672.p678.p681.p687.p693.p749.p759.p760.p761.p774.p782.p795.p801.p832.p836.p883.p896.p906.p944.p961.p964.p966.p968.p972.p984.p1002.p1005.p1010.p1030.p1036.p1069.p1102.p1112.p1137.p1143.p1144.p1174.p1207.p1209.p1210.p1230.p1233.p1234.p1243.p1271.p1300.p1307.p1311.p1315.p1316.p1338.p1343.p1347.p1364.p1366.p1369.p1380.p1409.p1411.p1426.p1429.p1442.p1451.p1456.p1459.p1476.p1502.p1507.p1517.p1519.p1538.p1545.p1599.p1620.p1624.p1633.p1637.p1645.p1672.p1675.p1679.p1684.p1699.p1720.p1721.p1728.p1754.p1766.p1779.p1782.p1785.p1789.p1810.p1823.p1840.p1850.p1853.p1862.p1868.p1874.p1878.p1895.p1904.p1918.p1928.p1945.p1961.p1970.p1981.p1983.p1994],0.9233333333333333,20
5.0,385.0,[p11.p63.p453.p490.p759.p1010.p1036.p1144.p1243.p1316.p1451.p1699.p1782.p1981],1.0,4
5.0,385.0,[p3.p11.p36.p63.p72.p332.p453.p473.p479.p490.p575.p587.p609.p678.p759.p832.p896.p964.p968.p1010.p1036.p1143.p1144.p1174.p1207.p1243.p1316.p1366.p1429.p1451.p1699.p1720.p1782.p1981],0.9966666666666667,8
5.0,385.0,[p3.p11.p36.p63.p72.p90.p199.p267.p279.p316.p332.p411.p453.p463.p473.p479.p490.p498.p515.p574.p575.p583.p587.p609.p672.p678.p693.p749.p759.p795.p832.p878.p896.p961.p964.p966.p968.p984.p1010.p1030.p1036.p1097.p1143.p1144.p1174.p1182.p1207.p1234.p1243.p1271.p1307.p1315.p1316.p1343.p1347.p1366.p1369.p1429.p1451.p1459.p1507.p1517.p1538.p1545.p1624.p1633.p1672.p1679.p1699.p1720.p1754.p1779.p1782.p1785.p1853.p1866.p1874.p1904.p1970.p1981.p1983],0.9866666666666667,12
5.0,385.0,[p3.p11.p36.p43.p51.p63.p72.p90.p98.p128.p154.p167.p199.p215.p228.p229.p234.p247.p267.p279.p316.p332.p411.p413.p417.p452.p453.p455.p463.p473.p479.p490.p498.p515.p527.p529.p536.p569.p574.p575.p583.p587.p591.p609.p626.p672.p678.p693.p749.p759.p761.p782.p795.p832.p836.p878.p896.p946.p949.p961.p964.p966.p968.p972.p984.p1010.p1030.p1036.p1095.p1097.p1143.p1144.p1174.p1182.p1207.p1234.p1243.p1271.p1307.p1315.p1316.p1338.p1343.p1347.p1364.p1366.p1369.p1409.p1429.p1451.p1459.p1464.p1476.p1477.p1507.p1511.p1517.p1528.p1538.p1545.p1563.p1624.p1633.p1672.p1679.p1680.p1699.p1720.p1721.p1728.p1754.p1779.p1782.p1785.p1803.p1840.p1850.p1853.p1866.p1874.p1904.p1918.p1945.p1970.p1981.p1983],0.9333333333333333,16
5.0,385.0,[p3.p11.p32.p36.p40.p43.p51.p61.p63.p72.p90.p98.p101.p128.p154.p167.p199.p215.p224.p228.p229.p234.p241.p247.p267.p279.p295.p316.p319.p327.p331.p332.p411.p413.p417.p452.p453.p455.p463.p473.p474.p479.p490.p498.p515.p527.p529.p536.p569.p574.p575.p583.p587.p591.p597.p609.p626.p672.p678.p687.p693.p749.p759.p760.p761.p774.p782.p795.p801.p832.p836.p878.p885.p896.p928.p944.p946.p949.p951.p955.p961.p964.p966.p968.p972.p984.p1002.p1005.p1010.p1030.p1036.p1095.p1097.p1102.p1143.p1144.p1174.p1182.p1194.p1207.p1234.p1237.p1243.p1271.p1307.p1308.p1311.p1315.p1316.p1338.p1343.p1347.p1364.p1366.p1369.p1409.p1426.p1429.p1451.p1459.p1464.p1473.p1476.p1477.p1486.p1507.p1509.p1511.p1517.p1528.p1538.p1545.p1563.p1624.p1633.p1637.p1672.p1679.p1680.p1684.p1697.p1699.p1720.p1721.p1728.p1754.p1766.p1779.p1782.p1785.p1803.p1823.p1840.p1850.p1853.p1862.p1866.p1874.p1895.p1904.p1905.p1915.p1918.p1945.p1967.p1970.p1981.p1983],0.9233333333333333,20
5.0,395.0,[p234.p463.p515.p878.p961.p966.p1182.p1307.p1369.p1464.p1866],1.0,4
5.0,395.0,[p3.p32.p72.p90.p215.p228.p229.p234.p295.p452.p463.p479.p490.p498.p515.p569.p587.p597.p626.p678.p749.p878.p949.p951.p955.p961.p966.p984.p1097.p1182.p1207.p1307.p1343.p1369.p1429.p1464.p1473.p1511.p1563.p1779.p1803.p1866],0.9933333333333333,8
5.0,395.0,[p3.p11.p32.p40.p61.p63.p72.p86.p90.p199.p215.p228.p229.p234.p241.p247.p267.p295.p452.p463.p474.p479.p490.p498.p515.p527.p569.p575.p587.p597.p626.p678.p693.p749.p759.p832.p878.p885.p928.p946.p949.p951.p955.p961.p966.p984.p1010.p1097.p1174.p1182.p1207.p1234.p1237.p1243.p1307.p1308.p1343.p1369.p1429.p1451.p1464.p1473.p1477.p1486.p1511.p1517.p1528.p1560.p1563.p1617.p1680.p1699.p1709.p1779.p1782.p1785.p1803.p1866.p1904.p1905.p1967.p1981],0.9833333333333333,12
5.0,395.0,[p3.p11.p32.p40.p61.p63.p72.p86.p90.p98.p128.p199.p215.p228.p229.p234.p241.p247.p267.p282.p291.p294.p295.p332.p417.p452.p453.p463.p474.p479.p490.p498.p515.p527.p531.p569.p575.p587.p597.p626.p666.p678.p693.p706.p725.p740.p749.p759.p782.p832.p878.p885.p894.p896.p928.p946.p949.p951.p955.p961.p964.p966.p968.p984.p1010.p1036.p1095.p1097.p1144.p1174.p1182.p1194.p1207.p1234.p1237.p1243.p1307.p1308.p1316.p1343.p1369.p1429.p1451.p1464.p1473.p1474.p1477.p1486.p1509.p1511.p1517.p1528.p1560.p1563.p1617.p1619.p1624.p1633.p1680.p1697.p1699.p1709.p1720.p1748.p1754.p1779.p1782.p1785.p1803.p1840.p1866.p1904.p1905.p1915.p1967.p1981],0.95,16
5.0,395.0,[p3.p11.p32.p36.p40.p51.p61.p63.p72.p86.p90.p98.p128.p145.p199.p210.p215.p228.p229.p230.p234.p241.p247.p267.p282.p291.p294.p295.p316.p332.p411.p417.p452.p453.p463.p473.p474.p479.p490.p498.p515.p527.p531.p556.p569.p575.p583.p587.p595.p597.p609.p626.p646.p666.p672.p678.p693.p701.p706.p725.p740.p749.p759.p782.p795.p832.p861.p878.p885.p894.p895.p896.p908.p915.p928.p946.p949.p951.p955.p961.p964.p966.p968.p984.p1010.p1030.p1036.p1063.p1095.p1097.p1143.p1144.p1174.p1182.p1194.p1207.p1234.p1237.p1243.p1271.p1307.p1308.p1315.p1316.p1343.p1355.p1366.p1369.p1425.p1429.p1451.p1459.p1464.p1473.p1474.p1477.p1486.p1503.p1507.p1509.p1511.p1517.p1528.p1536.p1538.p1545.p1560.p1563.p1617.p1619.p1624.p1633.p1680.p1697.p1699.p1709.p1720.p1728.p1748.p1754.p1779.p1782.p1785.p1803.p1840.p1853.p1866.p1874.p1904.p1905.p1915.p1967.p1970.p1981],0.9366666666666666,20
5.0,405.0,[p32.p86.p295.p597.p725.p955.p1473.p1560.p1617.p1709],1.0,4
5.0,405.0,[p32.p40.p61.p86.p228.p229.p234.p295.p531.p597.p626.p646.p666.p701.p725.p949.p951.p955.p1063.p1237.p1425.p1464.p1473.p1474.p1486.p1560.p1563.p1617.p1619.p1709.p1803],0.9966666666666667,8
5.0,405.0,[p32.p40.p61.p86.p210.p215.p228.p229.p230.p234.p241.p291.p294.p295.p452.p463.p474.p515.p531.p556.p597.p626.p646.p666.p701.p706.p725.p740.p855.p861.p878.p885.p894.p895.p915.p928.p949.p951.p955.p961.p966.p1063.p1097.p1182.p1237.p1307.p1308.p1355.p1369.p1425.p1464.p1473.p1474.p1486.p1503.p1509.p1511.p1560.p1563.p1617.p1619.p1680.p1709.p1779.p1803.p1808.p1829.p1866],0.9933333333333333,12
5.0,405.0,[p3.p32.p40.p57.p61.p86.p90.p145.p199.p210.p215.p228.p229.p230.p234.p241.p267.p282.p291.p294.p295.p322.p452.p462.p463.p474.p479.p491.p498.p515.p531.p556.p569.p587.p595.p597.p626.p646.p666.p701.p706.p725.p740.p749.p855.p861.p862.p878.p885.p894.p895.p908.p915.p928.p946.p949.p951.p955.p961.p966.p979.p984.p1039.p1063.p1097.p1119.p1182.p1194.p1205.p1207.p1234.p1237.p1291.p1307.p1308.p1335.p1343.p1355.p1369.p1425.p1464.p1473.p1474.p1477.p1486.p1503.p1509.p1511.p1528.p1536.p1560.p1563.p1603.p1617.p1619.p1680.p1709.p1748.p1779.p1803.p1808.p1829.p1866.p1905.p1967],0.99,16
5.0,405.0,[p3.p11.p32.p40.p53.p57.p61.p72.p86.p87.p90.p128.p145.p181.p199.p210.p215.p228.p229.p230.p234.p241.p247.p267.p282.p291.p294.p295.p322.p439.p452.p462.p463.p474.p479.p490.p491.p497.p498.p515.p527.p531.p556.p569.p575.p584.p587.p595.p597.p611.p626.p646.p666.p678.p693.p701.p706.p725.p740.p749.p832.p855.p856.p860.p861.p862.p878.p885.p889.p894.p895.p908.p915.p918.p928.p946.p949.p951.p955.p961.p966.p979.p984.p1039.p1063.p1074.p1095.p1097.p1119.p1182.p1194.p1205.p1207.p1234.p1237.p1291.p1299.p1307.p1308.p1335.p1343.p1353.p1355.p1369.p1420.p1425.p1429.p1464.p1473.p1474.p1477.p1486.p1503.p1509.p1511.p1517.p1528.p1536.p1560.p1563.p1603.p1617.p1619.p1668.p1680.p1681.p1697.p1699.p1709.p1737.p1748.p1754.p1779.p1782.p1785.p1788.p1803.p1808.p1821.p1829.p1840.p1866.p1904.p1905.p1915.p1967.p1981],0.9833333333333333,20
5.0,415.0,[p57.p462.p556.p701.p1039.p1355.p1425.p1808.p1829],1.0,4
5.0,415.0,[p53.p57.p439.p462.p556.p584.p611.p646.p701.p855.p860.p862.p889.p979.p1039.p1063.p1205.p1291.p1335.p1355.p1425.p1474.p1603.p1619.p1808.p1829],1.0,8
5.0,415.0,[p40.p53.p57.p86.p87.p181.p210.p230.p291.p322.p439.p462.p497.p531.p556.p584.p611.p646.p666.p701.p725.p855.p856.p860.p862.p889.p915.p979.p1039.p1063.p1119.p1205.p1291.p1299.p1335.p1355.p1425.p1474.p1503.p1560.p1603.p1617.p1619.p1668.p1709.p1808.p1821.p1829.p1986],1.0,12
5.0,415.0,[p32.p40.p53.p57.p61.p86.p87.p109.p145.p181.p210.p228.p230.p272.p291.p295.p322.p372.p381.p439.p462.p491.p497.p531.p532.p556.p584.p585.p595.p597.p611.p626.p631.p646.p666.p701.p725.p740.p766.p847.p855.p856.p858.p860.p861.p862.p889.p895.p915.p918.p951.p955.p979.p1039.p1063.p1074.p1089.p1119.p1205.p1237.p1291.p1299.p1335.p1345.p1353.p1355.p1420.p1425.p1453.p1458.p1473.p1474.p1486.p1503.p1560.p1563.p1603.p1617.p1619.p1627.p1668.p1671.p1681.p1709.p1726.p1737.p1788.p1803.p1808.p1821.p1829.p1830.p1860.p1974.p1986],0.9966666666666667,16
5.0,415.0,[p32.p40.p53.p57.p61.p86.p87.p109.p145.p170.p179.p181.p196.p210.p215.p228.p229.p230.p234.p241.p272.p277.p282.p291.p294.p295.p305.p322.p330.p372.p381.p439.p452.p462.p474.p486.p491.p497.p515.p531.p532.p556.p584.p585.p595.p597.p611.p626.p631.p637.p646.p666.p689.p701.p706.p725.p740.p766.p847.p855.p856.p858.p860.p861.p862.p885.p889.p894.p895.p908.p915.p918.p928.p949.p951.p955.p959.p979.p1012.p1027.p1039.p1063.p1074.p1089.p1097.p1119.p1177.p1182.p1205.p1237.p1291.p1299.p1308.p1335.p1345.p1353.p1355.p1361.p1392.p1420.p1425.p1437.p1453.p1458.p1460.p1464.p1473.p1474.p1486.p1487.p1503.p1509.p1511.p1524.p1531.p1536.p1560.p1563.p1603.p1617.p1619.p1627.p1628.p1667.p1668.p1671.p1680.p1681.p1695.p1709.p1724.p1726.p1737.p1748.p1775.p1777.p1788.p1803.p1808.p1816.p1821.p1829.p1830.p1846.p1860.p1866.p1879.p1937.p1967.p1974.p1986],0.9933333333333333,20
5.0,425.0,[p53.p584.p611.p858.p1671.p1821.p1830.p1986],1.0,4
5.0,425.0,[p53.p181.p381.p439.p497.p584.p585.p611.p631.p766.p856.p858.p860.p862.p889.p979.p1039.p1291.p1345.p1437.p1453.p1458.p1487.p1627.p1628.p1671.p1816.p1821.p1830.p1860.p1986],1.0,8
5.0,425.0,[p53.p57.p87.p109.p179.p181.p196.p305.p381.p439.p462.p486.p497.p584.p585.p611.p631.p637.p680.p689.p766.p847.p856.p858.p860.p862.p889.p959.p979.p1012.p1039.p1089.p1205.p1291.p1299.p1335.p1336.p1345.p1355.p1361.p1392.p1437.p1453.p1458.p1487.p1524.p1531.p1603.p1627.p1628.p1667.p1668.p1671.p1724.p1808.p1816.p1821.p1829.p1830.p1846.p1860.p1879.p1937.p1986],0.9966666666666667,12
5.0,425.0,[p53.p57.p87.p89.p109.p161.p170.p179.p181.p196.p210.p272.p277.p305.p322.p330.p333.p361.p372.p381.p439.p457.p462.p465.p486.p497.p532.p547.p556.p584.p585.p611.p631.p637.p646.p661.p680.p689.p697.p701.p709.p766.p847.p855.p856.p858.p860.p862.p889.p903.p915.p959.p979.p1012.p1027.p1033.p1039.p1063.p1074.p1089.p1119.p1126.p1177.p1205.p1291.p1299.p1335.p1336.p1345.p1353.p1355.p1361.p1392.p1425.p1437.p1453.p1458.p1460.p1475.p1487.p1524.p1531.p1603.p1606.p1619.p1627.p1628.p1667.p1668.p1671.p1695.p1724.p1726.p1737.p1775.p1777.p1788.p1801.p1808.p1816.p1821.p1829.p1830.p1846.p1860.p1865.p1879.p1903.p1937.p1971.p1974.p1978.p1986],0.9933333333333333,16
5.0,425.0,[p5.p53.p57.p87.p89.p109.p161.p170.p179.p181.p196.p210.p230.p272.p277.p291.p293.p305.p322.p330.p333.p361.p372.p381.p389.p439.p451.p457.p462.p465.p486.p497.p519.p532.p547.p556.p584.p585.p611.p631.p637.p646.p661.p664.p666.p680.p689.p697.p701.p709.p725.p766.p847.p855.p856.p858.p860.p862.p889.p890.p895.p903.p915.p918.p959.p979.p1012.p1027.p1033.p1039.p1063.p1074.p1089.p1117.p1119.p1126.p1177.p1205.p1208.p1291.p1299.p1335.p1336.p1345.p1353.p1355.p1361.p1392.p1420.p1425.p1437.p1453.p1458.p1460.p1474.p1475.p1487.p1503.p1524.p1531.p1560.p1603.p1606.p1619.p1622.p1627.p1628.p1667.p1668.p1671.p1681.p1695.p1709.p1724.p1726.p1737.p1774.p1775.p1777.p1788.p1791.p1801.p1808.p1816.p1821.p1829.p1830.p1846.p1860.p1865.p1879.p1903.p1908.p1937.p1948.p1971.p1974.p1978.p1986],0.9933333333333333,20
5.0,435.0,[p161.p196.p305.p333.p680.p689.p1012.p1126.p1437.p1487.p1531.p1628.p1667.p1801.p1846.p1971],0.9966666666666667,4
