x_center,y_center,nodes_removed,GL,radius
25.0,65.0,[p10.p21.p68.p132.p136.p156.p163.p165.p202.p215.p218.p222.p232.p245.p262.p268.p274.p340.p341.p370.p384.p389.p455.p507.p549.p632.p658.p689.p694.p725.p736.p764.p781.p823.p864.p873.p886.p887.p892.p921.p954.p971.p974.p990.p992.p1001.p1006.p1012.p1039.p1052.p1056.p1058.p1066.p1114.p1129.p1135.p1157.p1172.p1197.p1216.p1225.p1239.p1242.p1255.p1277.p1333.p1335.p1353.p1388.p1409.p1424.p1493.p1508.p1522.p1535.p1542.p1583.p1600.p1634.p1656.p1662.p1676.p1708.p1713.p1737.p1741.p1758.p1788.p1888.p1909.p1953.p1968],0.9866666666666667,12
25.0,65.0,[p10.p21.p42.p60.p68.p132.p136.p156.p163.p165.p182.p202.p215.p218.p222.p232.p240.p245.p250.p262.p267.p268.p274.p316.p340.p341.p349.p351.p370.p384.p389.p421.p423.p455.p464.p465.p507.p543.p545.p549.p577.p632.p658.p660.p665.p672.p673.p674.p682.p689.p694.p702.p725.p736.p764.p781.p823.p828.p864.p871.p873.p886.p887.p892.p903.p921.p933.p954.p971.p974.p990.p992.p1001.p1002.p1006.p1012.p1019.p1022.p1030.p1039.p1047.p1052.p1056.p1058.p1066.p1107.p1114.p1129.p1135.p1157.p1167.p1172.p1197.p1205.p1214.p1216.p1225.p1239.p1242.p1255.p1277.p1281.p1295.p1311.p1314.p1333.p1335.p1353.p1365.p1388.p1404.p1409.p1412.p1424.p1455.p1456.p1476.p1493.p1494.p1500.p1508.p1519.p1522.p1530.p1534.p1535.p1542.p1583.p1600.p1634.p1656.p1662.p1676.p1708.p1713.p1737.p1741.p1742.p1744.p1758.p1788.p1807.p1812.p1821.p1833.p1849.p1866.p1875.p1888.p1909.p1912.p1953.p1968.p1969.p1978.p1997],0.98,16
25.0,65.0,[p10.p21.p33.p42.p50.p60.p68.p73.p82.p104.p105.p115.p132.p136.p148.p153.p156.p163.p165.p173.p179.p182.p192.p202.p215.p218.p222.p223.p228.p232.p240.p245.p246.p250.p262.p267.p268.p271.p274.p316.p340.p341.p349.p351.p370.p384.p389.p393.p403.p408.p409.p414.p421.p423.p424.p455.p464.p465.p474.p488.p507.p543.p545.p549.p569.p577.p578.p596.p621.p627.p632.p652.p658.p660.p662.p665.p672.p673.p674.p682.p689.p690.p694.p702.p722.p725.p734.p735.p736.p748.p764.p770.p781.p784.p812.p814.p823.p828.p864.p871.p873.p881.p886.p887.p892.p903.p908.p910.p918.p921.p933.p954.p971.p974.p985.p987.p990.p992.p1001.p1002.p1006.p1012.p1019.p1022.p1026.p1030.p1033.p1039.p1047.p1052.p1056.p1058.p1060.p1063.p1066.p1107.p1114.p1129.p1135.p1148.p1151.p1157.p1158.p1167.p1172.p1197.p1205.p1214.p1216.p1225.p1226.p1231.p1233.p1239.p1242.p1255.p1277.p1281.p1295.p1307.p1311.p1313.p1314.p1321.p1324.p1333.p1335.p1353.p1364.p1365.p1375.p1388.p1404.p1409.p1411.p1412.p1415.p1424.p1437.p1455.p1456.p1476.p1493.p1494.p1500.p1508.p1519.p1522.p1529.p1530.p1534.p1535.p1542.p1566.p1577.p1583.p1600.p1634.p1640.p1656.p1658.p1662.p1676.p1678.p1689.p1708.p1713.p1720.p1725.p1737.p1741.p1742.p1744.p1758.p1788.p1800.p1807.p1812.p1821.p1833.p1837.p1849.p1860.p1861.p1866.p1875.p1876.p1888.p1889.p1909.p1912.p1915.p1917.p1934.p1953.p1968.p1969.p1978.p1981.p1995.p1997],0.97,20
25.0,75.0,[p21.p215.p384.p992.p1114.p1197.p1239.p1335.p1542.p1708],1.0,4
25.0,75.0,[p10.p21.p82.p163.p179.p215.p232.p384.p414.p455.p465.p549.p577.p674.p689.p781.p887.p954.p985.p990.p992.p1002.p1006.p1039.p1058.p1114.p1135.p1167.p1172.p1197.p1239.p1335.p1409.p1476.p1493.p1522.p1542.p1708.p1788.p1807],0.9966666666666667,8
25.0,75.0,[p10.p21.p37.p82.p104.p156.p163.p179.p215.p222.p223.p232.p271.p316.p352.p380.p384.p389.p414.p423.p455.p465.p507.p549.p577.p632.p658.p673.p674.p689.p770.p781.p784.p873.p881.p887.p892.p908.p910.p954.p974.p985.p990.p992.p1002.p1006.p1039.p1058.p1060.p1114.p1135.p1167.p1172.p1197.p1225.p1231.p1239.p1263.p1277.p1335.p1375.p1388.p1404.p1409.p1476.p1493.p1494.p1519.p1522.p1535.p1542.p1566.p1634.p1656.p1658.p1676.p1708.p1720.p1739.p1788.p1805.p1807.p1888.p1917.p1997],0.9866666666666667,12
25.0,75.0,[p10.p13.p21.p37.p50.p60.p68.p82.p86.p104.p105.p115.p136.p144.p156.p163.p179.p202.p215.p222.p223.p232.p238.p268.p271.p274.p316.p340.p341.p351.p352.p370.p380.p384.p389.p391.p414.p419.p421.p423.p455.p465.p493.p507.p549.p555.p571.p577.p632.p658.p673.p674.p689.p690.p694.p725.p736.p743.p764.p770.p781.p784.p804.p812.p823.p849.p864.p873.p881.p887.p892.p896.p908.p910.p921.p942.p954.p974.p985.p990.p992.p1002.p1006.p1019.p1030.p1039.p1047.p1052.p1057.p1058.p1060.p1066.p1114.p1129.p1135.p1154.p1157.p1158.p1167.p1172.p1197.p1205.p1225.p1231.p1233.p1239.p1242.p1255.p1263.p1271.p1277.p1290.p1313.p1335.p1353.p1375.p1388.p1404.p1409.p1415.p1476.p1493.p1494.p1500.p1502.p1508.p1519.p1522.p1523.p1530.p1535.p1542.p1566.p1571.p1583.p1634.p1640.p1656.p1658.p1676.p1678.p1681.p1704.p1708.p1720.p1739.p1771.p1788.p1803.p1805.p1807.p1814.p1829.p1876.p1888.p1912.p1917.p1961.p1968.p1995.p1997],0.9633333333333334,16
25.0,75.0,[p10.p13.p15.p21.p28.p37.p49.p50.p54.p60.p68.p82.p86.p104.p105.p115.p118.p129.p132.p136.p144.p156.p163.p179.p182.p202.p205.p215.p218.p222.p223.p232.p238.p240.p245.p262.p268.p271.p274.p280.p294.p295.p307.p316.p340.p341.p348.p351.p352.p370.p380.p384.p389.p391.p406.p414.p419.p421.p423.p455.p456.p465.p493.p507.p542.p549.p555.p562.p569.p571.p577.p604.p621.p627.p632.p658.p660.p673.p674.p682.p689.p690.p694.p717.p722.p725.p731.p736.p737.p743.p744.p764.p770.p773.p781.p782.p784.p804.p812.p814.p823.p836.p849.p864.p871.p873.p881.p886.p887.p892.p896.p899.p906.p908.p910.p921.p942.p954.p974.p985.p987.p990.p992.p1001.p1002.p1006.p1012.p1019.p1030.p1039.p1041.p1047.p1052.p1056.p1057.p1058.p1060.p1066.p1114.p1128.p1129.p1135.p1140.p1154.p1157.p1158.p1167.p1172.p1197.p1205.p1209.p1225.p1231.p1233.p1238.p1239.p1242.p1255.p1263.p1271.p1277.p1278.p1290.p1311.p1313.p1333.p1335.p1353.p1364.p1365.p1375.p1388.p1404.p1409.p1412.p1415.p1424.p1476.p1493.p1494.p1500.p1502.p1508.p1519.p1522.p1523.p1525.p1529.p1530.p1534.p1535.p1541.p1542.p1566.p1571.p1583.p1598.p1600.p1634.p1635.p1640.p1642.p1647.p1652.p1656.p1658.p1662.p1676.p1678.p1681.p1689.p1704.p1708.p1713.p1720.p1739.p1741.p1755.p1758.p1771.p1785.p1788.p1792.p1803.p1805.p1807.p1814.p1821.p1829.p1839.p1875.p1876.p1879.p1888.p1904.p1912.p1915.p1917.p1953.p1961.p1968.p1995.p1997],0.94,20
25.0,85.0,[p144.p223.p352.p380.p414.p493.p784.p881.p1263.p1739.p1805],1.0,4
25.0,85.0,[p37.p49.p82.p86.p144.p179.p223.p352.p380.p391.p414.p419.p493.p571.p674.p770.p784.p804.p881.p908.p942.p985.p1002.p1057.p1167.p1209.p1263.p1290.p1476.p1502.p1523.p1704.p1739.p1771.p1805],0.99,8
25.0,85.0,[p13.p28.p37.p49.p54.p82.p86.p104.p105.p129.p144.p179.p223.p232.p238.p271.p294.p352.p380.p384.p391.p414.p419.p465.p493.p555.p559.p562.p571.p577.p673.p674.p717.p770.p773.p784.p804.p812.p849.p881.p887.p896.p899.p908.p910.p926.p942.p985.p1002.p1039.p1057.p1060.p1114.p1128.p1140.p1154.p1167.p1197.p1209.p1231.p1238.p1239.p1263.p1271.p1290.p1335.p1375.p1402.p1407.p1476.p1502.p1519.p1523.p1541.p1566.p1571.p1598.p1635.p1647.p1658.p1681.p1704.p1708.p1720.p1739.p1771.p1805.p1807.p1814.p1829.p1904.p1917.p1961],0.97,12
25.0,85.0,[p10.p13.p15.p21.p28.p37.p49.p50.p54.p82.p86.p104.p105.p118.p129.p144.p163.p179.p215.p223.p232.p238.p270.p271.p276.p280.p294.p307.p315.p316.p352.p380.p384.p391.p406.p414.p419.p426.p455.p465.p493.p498.p504.p542.p549.p555.p559.p562.p571.p577.p644.p673.p674.p689.p690.p717.p728.p737.p743.p770.p773.p781.p782.p784.p804.p812.p836.p849.p881.p887.p892.p896.p899.p908.p910.p911.p926.p940.p942.p954.p962.p985.p990.p992.p1002.p1006.p1039.p1041.p1057.p1058.p1060.p1085.p1114.p1128.p1135.p1140.p1154.p1158.p1167.p1172.p1197.p1209.p1231.p1238.p1239.p1263.p1271.p1290.p1313.p1330.p1335.p1336.p1358.p1375.p1381.p1402.p1404.p1407.p1409.p1445.p1461.p1476.p1493.p1494.p1501.p1502.p1504.p1519.p1523.p1525.p1541.p1542.p1550.p1566.p1571.p1598.p1635.p1640.p1647.p1652.p1658.p1681.p1704.p1705.p1708.p1719.p1720.p1739.p1771.p1785.p1803.p1805.p1807.p1814.p1829.p1873.p1876.p1879.p1895.p1903.p1904.p1917.p1939.p1961.p1974.p1995],0.9533333333333334,16
25.0,85.0,[p10.p13.p15.p21.p23.p28.p37.p49.p50.p54.p56.p77.p82.p86.p104.p105.p114.p118.p129.p144.p156.p159.p163.p179.p206.p215.p219.p222.p223.p232.p238.p265.p269.p270.p271.p276.p280.p290.p294.p307.p315.p316.p330.p352.p380.p384.p389.p391.p406.p414.p419.p421.p423.p426.p455.p456.p465.p481.p493.p498.p504.p507.p519.p539.p542.p549.p555.p559.p562.p571.p577.p604.p606.p624.p632.p644.p658.p673.p674.p689.p690.p691.p717.p718.p721.p728.p731.p737.p743.p744.p746.p770.p773.p781.p782.p784.p804.p812.p831.p836.p842.p849.p858.p873.p881.p887.p892.p896.p899.p904.p908.p910.p911.p914.p926.p940.p942.p954.p962.p963.p967.p974.p985.p990.p992.p1002.p1006.p1030.p1039.p1041.p1045.p1047.p1057.p1058.p1060.p1085.p1089.p1114.p1128.p1135.p1140.p1154.p1158.p1167.p1172.p1197.p1209.p1225.p1231.p1233.p1238.p1239.p1263.p1271.p1277.p1290.p1313.p1330.p1335.p1336.p1358.p1375.p1381.p1402.p1404.p1407.p1409.p1413.p1423.p1445.p1461.p1470.p1476.p1493.p1494.p1500.p1501.p1502.p1504.p1519.p1522.p1523.p1525.p1530.p1535.p1541.p1542.p1550.p1557.p1566.p1571.p1583.p1590.p1598.p1634.p1635.p1640.p1647.p1652.p1656.p1658.p1676.p1678.p1681.p1689.p1696.p1704.p1705.p1707.p1708.p1719.p1720.p1739.p1755.p1771.p1784.p1785.p1788.p1792.p1803.p1805.p1807.p1814.p1823.p1829.p1839.p1843.p1873.p1876.p1879.p1888.p1893.p1895.p1897.p1903.p1904.p1912.p1917.p1939.p1961.p1974.p1995.p1997],0.9433333333333334,20
25.0,95.0,[p54.p129.p1140.p1209.p1358.p1381.p1407.p1903],1.0,4
25.0,95.0,[p28.p49.p54.p86.p129.p270.p419.p426.p493.p504.p559.p571.p728.p773.p911.p926.p1057.p1085.p1128.p1140.p1209.p1238.p1358.p1381.p1402.p1407.p1445.p1501.p1502.p1523.p1541.p1705.p1719.p1873.p1895.p1903],0.9966666666666667,8
25.0,95.0,[p13.p28.p37.p49.p54.p56.p86.p129.p144.p223.p269.p270.p276.p294.p315.p352.p380.p391.p419.p426.p493.p504.p539.p559.p562.p571.p691.p717.p728.p773.p804.p849.p881.p899.p911.p926.p940.p962.p1057.p1085.p1128.p1140.p1154.p1209.p1238.p1263.p1290.p1330.p1336.p1358.p1381.p1402.p1407.p1413.p1445.p1461.p1501.p1502.p1523.p1541.p1598.p1635.p1705.p1707.p1719.p1739.p1771.p1805.p1873.p1895.p1903.p1904.p1939.p1974],0.9866666666666667,12
25.0,95.0,[p13.p23.p28.p37.p49.p54.p56.p82.p86.p114.p118.p129.p144.p159.p179.p206.p223.p238.p269.p270.p276.p280.p294.p307.p315.p352.p380.p391.p414.p419.p426.p481.p493.p498.p504.p539.p555.p559.p562.p571.p644.p674.p691.p717.p721.p728.p770.p773.p782.p784.p804.p812.p836.p842.p849.p858.p881.p896.p899.p908.p911.p914.p926.p940.p942.p962.p963.p985.p1002.p1041.p1057.p1060.p1085.p1128.p1140.p1154.p1167.p1209.p1231.p1238.p1263.p1290.p1330.p1336.p1358.p1381.p1402.p1407.p1413.p1445.p1461.p1470.p1501.p1502.p1504.p1523.p1525.p1541.p1550.p1571.p1598.p1635.p1647.p1652.p1681.p1696.p1704.p1705.p1707.p1719.p1739.p1771.p1803.p1805.p1814.p1823.p1829.p1873.p1893.p1895.p1897.p1903.p1904.p1917.p1939.p1974],0.9533333333333334,16
25.0,95.0,[p13.p15.p23.p28.p37.p49.p50.p54.p56.p82.p86.p104.p105.p114.p118.p129.p144.p159.p167.p179.p206.p223.p227.p238.p265.p269.p270.p271.p276.p280.p290.p294.p307.p308.p315.p330.p334.p352.p380.p391.p406.p414.p419.p426.p481.p493.p498.p504.p516.p539.p555.p559.p562.p571.p577.p606.p624.p644.p673.p674.p691.p717.p718.p721.p728.p737.p743.p746.p770.p773.p782.p784.p804.p812.p831.p836.p842.p849.p858.p881.p896.p899.p904.p908.p910.p911.p914.p925.p926.p940.p942.p962.p963.p967.p985.p1002.p1039.p1041.p1045.p1057.p1060.p1085.p1089.p1114.p1127.p1128.p1140.p1154.p1158.p1167.p1209.p1231.p1238.p1263.p1271.p1290.p1320.p1330.p1335.p1336.p1358.p1375.p1381.p1402.p1407.p1413.p1423.p1445.p1461.p1470.p1476.p1501.p1502.p1504.p1519.p1523.p1525.p1541.p1550.p1566.p1571.p1590.p1598.p1635.p1647.p1652.p1658.p1659.p1681.p1696.p1704.p1705.p1707.p1719.p1720.p1739.p1771.p1784.p1803.p1805.p1807.p1811.p1814.p1823.p1829.p1843.p1873.p1876.p1879.p1893.p1895.p1897.p1903.p1904.p1917.p1939.p1961.p1974],0.9466666666666667,20
35.0,5.0,[p281.p291.p777.p1134.p1492],1.0,4
35.0,5.0,[p22.p279.p281.p291.p323.p350.p422.p508.p511.p573.p695.p696.p745.p767.p777.p801.p1134.p1251.p1352.p1492.p1543.p1607.p1695.p1727],1.0,8
35.0,5.0,[p22.p90.p121.p175.p209.p278.p279.p281.p291.p323.p333.p346.p350.p365.p385.p422.p470.p508.p511.p573.p585.p657.p695.p696.p745.p747.p755.p767.p777.p780.p801.p855.p861.p939.p968.p1071.p1078.p1092.p1122.p1134.p1187.p1203.p1251.p1269.p1282.p1352.p1425.p1435.p1492.p1543.p1552.p1570.p1607.p1665.p1667.p1695.p1727.p1747.p1798.p1862.p1911.p1928.p1936.p1976.p1998],0.9866666666666667,12
35.0,5.0,[p11.p22.p64.p78.p90.p102.p121.p122.p175.p209.p211.p278.p279.p281.p291.p323.p333.p343.p346.p350.p365.p385.p422.p470.p508.p511.p526.p572.p573.p585.p649.p657.p664.p695.p696.p714.p729.p745.p747.p755.p767.p777.p780.p786.p800.p801.p816.p855.p861.p928.p939.p966.p968.p1071.p1078.p1092.p1096.p1122.p1130.p1134.p1152.p1178.p1179.p1187.p1203.p1235.p1251.p1259.p1264.p1265.p1269.p1282.p1284.p1303.p1352.p1372.p1408.p1425.p1431.p1435.p1481.p1485.p1492.p1516.p1528.p1543.p1552.p1563.p1570.p1592.p1607.p1620.p1665.p1667.p1668.p1695.p1710.p1727.p1747.p1798.p1820.p1827.p1845.p1862.p1911.p1924.p1926.p1928.p1936.p1941.p1976.p1982.p1986.p1998],0.9733333333333334,16
35.0,5.0,[p2.p4.p11.p22.p35.p52.p64.p78.p84.p90.p98.p102.p121.p122.p146.p175.p189.p194.p195.p209.p211.p278.p279.p281.p285.p291.p323.p333.p343.p346.p350.p365.p385.p422.p447.p450.p470.p486.p490.p492.p503.p508.p511.p521.p526.p572.p573.p575.p585.p594.p598.p603.p634.p649.p657.p664.p679.p695.p696.p699.p714.p729.p745.p747.p755.p767.p777.p780.p786.p800.p801.p816.p855.p861.p928.p939.p966.p968.p988.p998.p1009.p1017.p1071.p1078.p1081.p1091.p1092.p1096.p1105.p1122.p1124.p1130.p1134.p1147.p1152.p1171.p1178.p1179.p1187.p1194.p1198.p1203.p1210.p1229.p1235.p1251.p1259.p1264.p1265.p1269.p1282.p1284.p1286.p1302.p1303.p1304.p1328.p1331.p1352.p1367.p1372.p1408.p1410.p1425.p1431.p1435.p1438.p1481.p1485.p1492.p1516.p1528.p1543.p1552.p1563.p1570.p1579.p1591.p1592.p1607.p1620.p1653.p1665.p1666.p1667.p1668.p1674.p1695.p1710.p1727.p1747.p1757.p1781.p1798.p1799.p1820.p1826.p1827.p1841.p1845.p1862.p1867.p1911.p1924.p1926.p1928.p1936.p1941.p1976.p1982.p1986.p1998],0.9666666666666667,20
35.0,15.0,[p745.p767.p939.p1092.p1187.p1282],1.0,4
35.0,15.0,[p22.p78.p84.p90.p102.p121.p122.p211.p291.p343.p350.p508.p664.p745.p747.p767.p780.p786.p939.p966.p968.p988.p1081.p1092.p1187.p1259.p1264.p1282.p1410.p1438.p1481.p1492.p1552.p1563.p1592.p1668.p1781.p1911],1.0,8
35.0,15.0,[p22.p35.p78.p84.p90.p102.p121.p122.p175.p194.p211.p266.p279.p281.p285.p291.p323.p343.p346.p350.p422.p447.p450.p490.p508.p511.p521.p537.p585.p594.p657.p664.p679.p695.p729.p745.p747.p760.p767.p777.p780.p786.p801.p816.p855.p861.p939.p966.p968.p988.p998.p1009.p1078.p1081.p1092.p1122.p1134.p1152.p1187.p1203.p1210.p1235.p1251.p1259.p1264.p1282.p1284.p1286.p1302.p1322.p1372.p1408.p1410.p1425.p1438.p1481.p1492.p1503.p1516.p1528.p1552.p1563.p1570.p1592.p1607.p1620.p1653.p1666.p1668.p1674.p1695.p1710.p1747.p1757.p1781.p1799.p1911.p1924.p1986.p1998],0.9966666666666667,12
35.0,15.0,[p22.p26.p35.p78.p84.p90.p102.p121.p122.p175.p187.p189.p194.p203.p209.p211.p235.p266.p278.p279.p281.p285.p291.p323.p333.p343.p346.p350.p365.p385.p422.p447.p450.p463.p466.p490.p492.p501.p508.p511.p521.p537.p547.p560.p572.p573.p585.p594.p598.p634.p642.p657.p664.p679.p695.p696.p697.p709.p729.p740.p745.p747.p752.p755.p760.p767.p777.p780.p786.p801.p816.p855.p861.p868.p915.p939.p966.p968.p988.p998.p1009.p1013.p1071.p1078.p1081.p1091.p1092.p1122.p1130.p1134.p1152.p1184.p1187.p1203.p1210.p1229.p1235.p1251.p1259.p1264.p1265.p1269.p1282.p1284.p1286.p1302.p1322.p1352.p1367.p1372.p1395.p1408.p1410.p1425.p1431.p1433.p1438.p1441.p1449.p1450.p1481.p1485.p1492.p1503.p1516.p1528.p1543.p1552.p1563.p1570.p1591.p1592.p1607.p1620.p1622.p1627.p1653.p1665.p1666.p1668.p1674.p1695.p1710.p1727.p1747.p1757.p1775.p1781.p1797.p1798.p1799.p1824.p1827.p1828.p1842.p1845.p1874.p1907.p1911.p1924.p1926.p1928.p1956.p1982.p1985.p1986.p1998],0.9666666666666667,16
35.0,15.0,[p5.p8.p11.p22.p25.p26.p35.p52.p64.p70.p72.p78.p84.p90.p102.p112.p121.p122.p146.p149.p172.p175.p184.p187.p189.p194.p203.p209.p211.p225.p226.p235.p239.p257.p266.p278.p279.p281.p282.p285.p291.p322.p323.p333.p343.p346.p350.p365.p377.p385.p401.p422.p447.p450.p453.p463.p466.p470.p486.p490.p492.p501.p503.p508.p511.p521.p526.p537.p540.p547.p560.p572.p573.p585.p594.p598.p603.p634.p640.p642.p649.p657.p664.p679.p680.p695.p696.p697.p699.p709.p714.p729.p740.p745.p747.p752.p755.p758.p760.p766.p767.p777.p780.p786.p800.p801.p816.p855.p861.p868.p915.p928.p939.p964.p966.p968.p988.p998.p1008.p1009.p1013.p1054.p1062.p1071.p1075.p1078.p1081.p1091.p1092.p1096.p1105.p1122.p1130.p1131.p1134.p1142.p1144.p1152.p1178.p1179.p1184.p1187.p1194.p1203.p1210.p1229.p1235.p1250.p1251.p1254.p1259.p1264.p1265.p1269.p1280.p1282.p1284.p1286.p1302.p1304.p1306.p1322.p1323.p1328.p1331.p1352.p1367.p1372.p1379.p1393.p1395.p1408.p1410.p1417.p1425.p1431.p1433.p1435.p1438.p1441.p1448.p1449.p1450.p1481.p1485.p1492.p1496.p1503.p1512.p1516.p1528.p1543.p1552.p1563.p1570.p1591.p1592.p1607.p1617.p1620.p1622.p1627.p1648.p1650.p1653.p1665.p1666.p1667.p1668.p1674.p1695.p1710.p1727.p1733.p1747.p1757.p1775.p1781.p1797.p1798.p1799.p1804.p1820.p1824.p1826.p1827.p1828.p1842.p1845.p1862.p1867.p1870.p1874.p1907.p1911.p1924.p1926.p1928.p1936.p1941.p1956.p1976.p1982.p1983.p1985.p1986.p1998],0.93,20
35.0,25.0,[p84.p463.p537.p709.p760.p1081.p1322.p1395.p1503.p1775.p1985],0.9866666666666667,4
35.0,25.0,[p8.p26.p84.p122.p211.p266.p343.p450.p463.p466.p490.p501.p521.p537.p560.p642.p679.p709.p758.p760.p786.p966.p988.p1013.p1054.p1081.p1142.p1210.p1286.p1322.p1395.p1410.p1438.p1449.p1450.p1481.p1503.p1563.p1622.p1627.p1668.p1733.p1775.p1797.p1804.p1824.p1842.p1956.p1985],0.9866666666666667,8
35.0,25.0,[p8.p26.p35.p72.p78.p84.p102.p112.p122.p149.p172.p203.p211.p226.p239.p266.p343.p447.p450.p463.p466.p490.p501.p515.p521.p537.p547.p560.p642.p664.p679.p697.p709.p740.p758.p760.p786.p915.p939.p964.p966.p988.p993.p998.p1009.p1013.p1054.p1062.p1075.p1081.p1091.p1092.p1142.p1144.p1152.p1184.p1187.p1210.p1259.p1264.p1282.p1286.p1306.p1322.p1395.p1410.p1417.p1433.p1438.p1441.p1449.p1450.p1481.p1503.p1563.p1592.p1620.p1622.p1627.p1648.p1653.p1666.p1668.p1674.p1733.p1775.p1781.p1797.p1799.p1804.p1824.p1828.p1842.p1874.p1956.p1985],0.98,12
35.0,25.0,[p8.p9.p22.p26.p35.p72.p78.p84.p90.p102.p112.p121.p122.p149.p172.p184.p189.p194.p203.p211.p225.p226.p239.p257.p266.p282.p285.p343.p436.p447.p450.p463.p466.p476.p490.p501.p508.p515.p521.p537.p540.p547.p560.p585.p594.p634.p642.p664.p679.p697.p709.p729.p740.p745.p747.p750.p752.p758.p760.p766.p767.p780.p786.p805.p816.p830.p868.p915.p939.p964.p966.p968.p988.p993.p998.p1008.p1009.p1013.p1054.p1062.p1075.p1081.p1091.p1092.p1131.p1142.p1144.p1152.p1175.p1184.p1187.p1210.p1229.p1235.p1254.p1259.p1260.p1264.p1280.p1282.p1283.p1284.p1286.p1302.p1306.p1322.p1329.p1367.p1372.p1395.p1408.p1410.p1417.p1433.p1438.p1441.p1448.p1449.p1450.p1454.p1481.p1496.p1503.p1516.p1552.p1563.p1570.p1592.p1617.p1620.p1622.p1627.p1648.p1649.p1653.p1666.p1668.p1674.p1700.p1733.p1757.p1775.p1781.p1797.p1799.p1804.p1824.p1828.p1842.p1874.p1907.p1911.p1956.p1983.p1985.p1986.p1993.p1998],0.9733333333333334,16
35.0,25.0,[p5.p8.p9.p22.p25.p26.p35.p52.p70.p72.p75.p78.p84.p88.p90.p102.p112.p121.p122.p125.p146.p149.p160.p172.p175.p184.p187.p189.p194.p203.p209.p211.p225.p226.p235.p239.p252.p257.p266.p272.p275.p277.p279.p281.p282.p285.p291.p300.p309.p322.p323.p343.p346.p350.p375.p385.p401.p422.p436.p447.p450.p451.p461.p462.p463.p466.p476.p479.p482.p483.p486.p490.p492.p501.p508.p511.p515.p521.p530.p537.p540.p547.p560.p572.p585.p594.p598.p617.p633.p634.p640.p642.p647.p657.p661.p664.p679.p680.p695.p697.p707.p709.p729.p740.p745.p747.p750.p752.p756.p758.p760.p766.p767.p777.p778.p780.p786.p805.p816.p830.p844.p850.p855.p861.p868.p894.p915.p939.p959.p964.p966.p968.p988.p993.p998.p1008.p1009.p1013.p1015.p1038.p1054.p1062.p1074.p1075.p1078.p1081.p1091.p1092.p1122.p1131.p1142.p1144.p1152.p1175.p1184.p1187.p1203.p1208.p1210.p1220.p1229.p1235.p1251.p1254.p1259.p1260.p1264.p1280.p1282.p1283.p1284.p1286.p1302.p1306.p1322.p1329.p1367.p1369.p1371.p1372.p1393.p1395.p1408.p1410.p1417.p1425.p1427.p1431.p1433.p1436.p1438.p1441.p1444.p1448.p1449.p1450.p1454.p1463.p1471.p1474.p1481.p1485.p1492.p1496.p1503.p1512.p1516.p1528.p1538.p1552.p1563.p1570.p1591.p1592.p1607.p1611.p1616.p1617.p1620.p1622.p1627.p1648.p1649.p1650.p1653.p1657.p1666.p1668.p1672.p1674.p1690.p1692.p1695.p1700.p1710.p1733.p1747.p1757.p1775.p1781.p1787.p1797.p1799.p1804.p1824.p1827.p1828.p1842.p1845.p1874.p1907.p1911.p1922.p1924.p1954.p1956.p1970.p1982.p1983.p1985.p1986.p1993.p1998],0.93,20
35.0,35.0,[p226.p830.p1054.p1142.p1993],1.0,4
35.0,35.0,[p8.p9.p26.p72.p226.p239.p463.p466.p482.p501.p515.p750.p758.p805.p830.p993.p1054.p1062.p1142.p1144.p1306.p1329.p1395.p1449.p1450.p1648.p1733.p1797.p1804.p1842.p1956.p1985.p1993],1.0,8
35.0,35.0,[p8.p9.p26.p72.p88.p112.p149.p160.p172.p226.p239.p252.p266.p272.p309.p375.p436.p462.p463.p466.p479.p482.p483.p501.p515.p537.p547.p560.p642.p661.p667.p697.p709.p750.p756.p758.p760.p778.p805.p830.p850.p894.p964.p993.p1054.p1062.p1074.p1142.p1144.p1260.p1283.p1306.p1322.p1329.p1369.p1395.p1417.p1427.p1436.p1441.p1449.p1450.p1454.p1503.p1616.p1617.p1627.p1648.p1657.p1684.p1692.p1700.p1733.p1775.p1797.p1804.p1824.p1842.p1922.p1956.p1985.p1993],0.97,12
35.0,35.0,[p8.p9.p26.p72.p84.p88.p112.p119.p125.p127.p149.p160.p172.p203.p211.p225.p226.p239.p246.p252.p266.p272.p309.p318.p375.p436.p450.p461.p462.p463.p466.p474.p476.p479.p482.p483.p490.p501.p509.p515.p521.p530.p537.p540.p547.p560.p578.p642.p661.p667.p679.p697.p709.p734.p740.p748.p750.p756.p758.p760.p778.p786.p805.p830.p850.p894.p905.p915.p959.p964.p988.p993.p1008.p1013.p1054.p1062.p1074.p1075.p1081.p1136.p1142.p1144.p1151.p1175.p1184.p1210.p1219.p1220.p1249.p1260.p1283.p1286.p1306.p1307.p1321.p1322.p1329.p1369.p1390.p1395.p1398.p1410.p1417.p1427.p1433.p1436.p1441.p1444.p1448.p1449.p1450.p1454.p1474.p1481.p1490.p1496.p1503.p1563.p1580.p1611.p1616.p1617.p1622.p1627.p1648.p1649.p1657.p1668.p1674.p1684.p1690.p1692.p1700.p1733.p1772.p1775.p1787.p1790.p1797.p1804.p1824.p1842.p1874.p1922.p1954.p1956.p1983.p1985.p1993],0.9633333333333334,16
