x_center,y_center,nodes_removed,GL,radius
35.0,45.0,[p10.p21.p27.p35.p38.p49.p52.p106.p109.p113.p122.p129.p134.p144.p148.p176.p178.p182.p210.p234.p244.p253.p256.p257.p261.p288.p296.p298.p302.p344.p374.p391.p395.p416.p433.p435.p438.p439.p483.p486.p510.p531.p542.p545.p554.p567.p571.p594.p604.p626.p627.p642.p665.p683.p707.p711.p717.p720.p730.p731.p748.p756.p760.p776.p797.p814.p815.p858.p862.p868.p873.p879.p899.p925.p927.p931.p937.p945.p949.p953.p958.p965.p968.p987.p1004.p1017.p1031.p1044.p1056.p1082.p1091.p1151.p1160.p1196.p1204.p1205.p1235.p1242.p1247.p1265.p1267.p1270.p1285.p1286.p1294.p1303.p1316.p1317.p1320.p1322.p1356.p1371.p1373.p1385.p1409.p1414.p1430.p1463.p1479.p1481.p1505.p1516.p1524.p1544.p1570.p1610.p1614.p1630.p1653.p1665.p1710.p1715.p1729.p1738.p1742.p1748.p1755.p1759.p1766.p1770.p1783.p1792.p1793.p1812.p1814.p1825.p1834.p1882.p1883.p1886.p1894.p1928.p1935.p1936.p1955.p1975],0.9033333333333333,16
35.0,45.0,[p10.p21.p24.p27.p35.p38.p49.p52.p56.p73.p106.p109.p113.p115.p122.p129.p133.p134.p144.p148.p166.p175.p176.p178.p179.p182.p184.p189.p196.p208.p210.p234.p244.p246.p253.p256.p257.p261.p265.p281.p288.p296.p298.p302.p316.p335.p336.p344.p367.p374.p385.p387.p391.p395.p416.p433.p435.p438.p439.p483.p486.p488.p510.p529.p531.p534.p539.p542.p545.p551.p554.p563.p567.p571.p572.p576.p581.p594.p600.p604.p620.p621.p626.p627.p642.p665.p674.p683.p686.p700.p707.p711.p717.p720.p723.p724.p730.p731.p738.p744.p748.p755.p756.p758.p760.p769.p774.p776.p797.p814.p815.p830.p831.p858.p862.p868.p873.p879.p890.p897.p899.p909.p914.p916.p918.p925.p927.p931.p936.p937.p945.p949.p953.p958.p965.p968.p987.p996.p1004.p1017.p1026.p1031.p1044.p1056.p1066.p1082.p1091.p1151.p1160.p1179.p1182.p1196.p1204.p1205.p1218.p1224.p1235.p1242.p1247.p1265.p1267.p1268.p1270.p1285.p1286.p1294.p1303.p1310.p1316.p1317.p1320.p1322.p1341.p1356.p1371.p1373.p1385.p1397.p1403.p1409.p1414.p1430.p1459.p1463.p1475.p1479.p1481.p1505.p1509.p1516.p1518.p1521.p1523.p1524.p1534.p1544.p1570.p1580.p1610.p1612.p1614.p1619.p1630.p1635.p1653.p1661.p1665.p1673.p1702.p1710.p1715.p1729.p1738.p1742.p1748.p1749.p1755.p1759.p1766.p1770.p1783.p1792.p1793.p1804.p1811.p1812.p1814.p1825.p1834.p1882.p1883.p1886.p1894.p1897.p1911.p1915.p1917.p1928.p1935.p1936.p1938.p1943.p1955.p1975.p1992],0.83,20
35.0,55.0,[p253.p594.p1004.p1017.p1479.p1505.p1630.p1710.p1882],0.9933333333333333,4
35.0,55.0,[p27.p56.p106.p179.p244.p253.p296.p302.p316.p391.p594.p626.p707.p756.p797.p916.p925.p987.p1004.p1017.p1056.p1303.p1409.p1479.p1505.p1570.p1630.p1665.p1710.p1715.p1729.p1748.p1882.p1894.p1911.p1928.p1935],0.96,8
35.0,55.0,[p24.p27.p38.p52.p56.p106.p109.p122.p134.p179.p186.p189.p208.p244.p253.p256.p288.p296.p302.p306.p316.p336.p391.p395.p416.p483.p521.p545.p563.p585.p594.p626.p642.p665.p683.p686.p707.p717.p738.p741.p756.p760.p774.p776.p797.p814.p868.p873.p890.p916.p925.p936.p987.p1004.p1017.p1044.p1056.p1082.p1160.p1179.p1303.p1317.p1320.p1409.p1432.p1463.p1475.p1479.p1481.p1505.p1516.p1570.p1580.p1630.p1643.p1661.p1665.p1702.p1710.p1715.p1729.p1742.p1748.p1770.p1814.p1834.p1882.p1894.p1911.p1928.p1935.p1943.p1975],0.94,12
35.0,55.0,[p21.p24.p27.p31.p35.p38.p49.p52.p56.p106.p109.p113.p122.p134.p179.p186.p189.p208.p217.p234.p244.p253.p256.p261.p288.p296.p298.p302.p306.p316.p326.p336.p374.p391.p395.p414.p416.p438.p483.p494.p503.p521.p531.p545.p563.p566.p567.p571.p576.p585.p594.p596.p604.p621.p626.p642.p665.p674.p683.p686.p707.p711.p717.p723.p726.p738.p741.p748.p756.p760.p774.p776.p797.p807.p814.p824.p828.p858.p868.p873.p890.p899.p916.p925.p936.p937.p950.p953.p968.p987.p990.p1004.p1017.p1026.p1044.p1056.p1068.p1076.p1082.p1091.p1160.p1179.p1199.p1205.p1242.p1294.p1303.p1313.p1316.p1317.p1320.p1353.p1365.p1373.p1385.p1389.p1397.p1409.p1414.p1430.p1432.p1442.p1445.p1463.p1475.p1479.p1481.p1505.p1516.p1534.p1570.p1580.p1610.p1612.p1630.p1643.p1653.p1661.p1665.p1701.p1702.p1710.p1715.p1729.p1742.p1748.p1770.p1783.p1792.p1812.p1814.p1834.p1848.p1881.p1882.p1894.p1911.p1928.p1935.p1943.p1975.p1981],0.9166666666666666,16
35.0,55.0,[p10.p21.p23.p24.p27.p31.p35.p38.p39.p49.p52.p56.p89.p106.p109.p113.p122.p129.p133.p134.p144.p148.p156.p176.p178.p179.p184.p186.p189.p208.p217.p234.p244.p253.p256.p261.p264.p274.p288.p296.p298.p299.p302.p306.p316.p326.p336.p374.p387.p391.p395.p414.p416.p433.p435.p436.p438.p470.p483.p488.p494.p503.p510.p521.p531.p545.p563.p566.p567.p571.p576.p585.p594.p596.p600.p601.p604.p620.p621.p626.p642.p665.p674.p675.p683.p686.p707.p711.p717.p723.p726.p731.p738.p741.p748.p755.p756.p760.p774.p776.p797.p807.p814.p824.p828.p838.p853.p858.p860.p868.p873.p879.p890.p893.p899.p909.p916.p918.p925.p936.p937.p949.p950.p953.p959.p968.p987.p990.p1004.p1017.p1026.p1043.p1044.p1056.p1068.p1076.p1082.p1091.p1100.p1129.p1160.p1166.p1179.p1199.p1205.p1218.p1242.p1247.p1248.p1265.p1285.p1286.p1294.p1297.p1303.p1313.p1316.p1317.p1320.p1322.p1353.p1365.p1373.p1385.p1389.p1397.p1409.p1414.p1430.p1432.p1442.p1445.p1455.p1460.p1463.p1475.p1479.p1481.p1499.p1504.p1505.p1516.p1518.p1520.p1524.p1534.p1544.p1559.p1567.p1569.p1570.p1580.p1590.p1610.p1612.p1614.p1630.p1643.p1653.p1661.p1665.p1673.p1693.p1698.p1701.p1702.p1710.p1711.p1715.p1729.p1742.p1748.p1766.p1770.p1783.p1792.p1793.p1812.p1814.p1834.p1848.p1878.p1881.p1882.p1883.p1894.p1897.p1911.p1915.p1928.p1930.p1935.p1936.p1943.p1955.p1975.p1977.p1981.p1992],0.81,20
35.0,65.0,[p24.p179.p186.p208.p306.p316.p521.p585.p686.p824.p916.p990.p1068],0.9933333333333333,4
35.0,65.0,[p24.p31.p56.p179.p186.p189.p208.p217.p306.p316.p336.p503.p521.p563.p585.p686.p741.p774.p824.p890.p916.p936.p987.p990.p1068.p1076.p1199.p1313.p1353.p1365.p1432.p1442.p1445.p1455.p1567.p1580.p1643.p1661.p1665.p1702.p1878.p1911.p1943],0.9466666666666667,8
35.0,65.0,[p23.p24.p27.p31.p39.p56.p179.p186.p189.p208.p217.p244.p253.p302.p306.p316.p326.p336.p414.p425.p436.p480.p494.p503.p521.p563.p566.p585.p594.p596.p623.p626.p675.p686.p738.p741.p774.p797.p824.p828.p853.p890.p916.p936.p950.p959.p987.p990.p1004.p1017.p1039.p1056.p1068.p1076.p1162.p1179.p1199.p1303.p1313.p1353.p1365.p1389.p1432.p1442.p1445.p1455.p1475.p1479.p1499.p1505.p1559.p1567.p1570.p1580.p1590.p1630.p1643.p1661.p1665.p1701.p1702.p1710.p1878.p1911.p1928.p1943.p1981],0.9233333333333333,12
35.0,65.0,[p17.p23.p24.p27.p31.p39.p56.p84.p98.p106.p109.p122.p134.p156.p179.p186.p189.p208.p217.p244.p253.p264.p290.p296.p302.p306.p316.p326.p336.p391.p414.p425.p436.p444.p470.p480.p494.p503.p518.p521.p563.p566.p576.p585.p594.p596.p623.p626.p675.p683.p686.p690.p707.p723.p726.p738.p741.p756.p768.p774.p790.p797.p802.p807.p814.p822.p824.p827.p828.p838.p845.p853.p855.p890.p916.p925.p934.p936.p950.p959.p969.p987.p990.p1004.p1006.p1017.p1021.p1039.p1056.p1058.p1068.p1076.p1129.p1162.p1179.p1199.p1236.p1248.p1303.p1313.p1317.p1320.p1350.p1353.p1365.p1389.p1397.p1409.p1423.p1432.p1442.p1445.p1455.p1464.p1475.p1479.p1481.p1499.p1504.p1505.p1559.p1567.p1569.p1570.p1580.p1590.p1630.p1634.p1643.p1661.p1665.p1680.p1701.p1702.p1710.p1715.p1742.p1748.p1834.p1848.p1878.p1881.p1882.p1894.p1911.p1928.p1935.p1943.p1977.p1981],0.9,16
35.0,65.0,[p17.p23.p24.p27.p31.p38.p39.p56.p57.p77.p84.p89.p95.p98.p101.p106.p109.p114.p122.p134.p140.p150.p156.p158.p179.p181.p186.p189.p208.p217.p244.p253.p264.p288.p290.p296.p299.p302.p303.p305.p306.p316.p326.p336.p337.p338.p356.p373.p387.p391.p395.p414.p416.p425.p436.p437.p444.p446.p456.p466.p470.p480.p483.p488.p489.p494.p503.p515.p518.p521.p548.p550.p563.p566.p571.p576.p585.p589.p594.p596.p601.p610.p621.p623.p626.p642.p665.p675.p683.p686.p690.p707.p713.p718.p721.p723.p726.p738.p741.p756.p760.p768.p774.p776.p780.p790.p797.p802.p807.p809.p810.p814.p822.p824.p825.p827.p828.p838.p845.p853.p855.p873.p878.p884.p890.p893.p907.p916.p925.p934.p936.p950.p959.p969.p980.p987.p990.p991.p1004.p1005.p1006.p1017.p1021.p1026.p1028.p1036.p1039.p1043.p1056.p1058.p1068.p1076.p1078.p1082.p1100.p1129.p1159.p1160.p1161.p1162.p1179.p1199.p1236.p1248.p1258.p1261.p1266.p1289.p1297.p1303.p1311.p1313.p1317.p1320.p1338.p1350.p1353.p1365.p1388.p1389.p1397.p1406.p1409.p1423.p1432.p1442.p1445.p1455.p1460.p1463.p1464.p1475.p1479.p1481.p1499.p1504.p1505.p1516.p1520.p1534.p1555.p1559.p1567.p1569.p1570.p1575.p1580.p1590.p1612.p1613.p1630.p1634.p1643.p1659.p1661.p1665.p1680.p1693.p1701.p1702.p1710.p1711.p1715.p1729.p1742.p1748.p1761.p1783.p1815.p1816.p1832.p1834.p1848.p1850.p1863.p1875.p1878.p1881.p1882.p1891.p1894.p1906.p1911.p1925.p1928.p1930.p1931.p1935.p1943.p1975.p1977.p1981],0.8566666666666667,20
35.0,75.0,[p480.p623.p855.p934.p1021.p1039.p1162.p1455.p1464.p1590.p1878],0.9733333333333334,4
35.0,75.0,[p425.p436.p444.p480.p503.p518.p623.p713.p768.p790.p825.p845.p855.p934.p990.p1006.p1021.p1039.p1076.p1162.p1236.p1350.p1365.p1423.p1442.p1445.p1455.p1464.p1567.p1590.p1680.p1878.p1931],0.9666666666666667,8
35.0,75.0,[p17.p24.p31.p39.p57.p84.p98.p101.p140.p186.p194.p208.p217.p290.p305.p306.p336.p337.p373.p425.p436.p444.p466.p480.p489.p503.p518.p521.p585.p610.p623.p656.p686.p690.p713.p741.p768.p790.p796.p809.p822.p824.p825.p827.p828.p845.p853.p855.p878.p907.p934.p990.p1006.p1021.p1039.p1040.p1047.p1058.p1068.p1076.p1078.p1162.p1199.p1220.p1236.p1266.p1289.p1311.p1350.p1353.p1365.p1388.p1395.p1423.p1442.p1445.p1455.p1464.p1499.p1555.p1567.p1575.p1590.p1634.p1680.p1832.p1875.p1878.p1891.p1931.p1981],0.94,12
35.0,75.0,[p12.p17.p23.p24.p31.p39.p56.p57.p77.p84.p95.p98.p101.p114.p117.p140.p152.p158.p179.p186.p189.p194.p208.p217.p228.p255.p271.p290.p305.p306.p316.p326.p336.p337.p340.p356.p373.p414.p425.p436.p437.p444.p446.p466.p470.p480.p489.p494.p503.p515.p518.p521.p563.p566.p585.p589.p596.p610.p623.p624.p656.p657.p675.p686.p690.p713.p718.p738.p741.p768.p774.p790.p796.p802.p809.p810.p822.p824.p825.p826.p827.p828.p845.p853.p855.p878.p884.p885.p890.p907.p916.p934.p936.p950.p959.p969.p987.p990.p1006.p1021.p1038.p1039.p1040.p1047.p1058.p1062.p1068.p1076.p1078.p1129.p1159.p1161.p1162.p1180.p1199.p1220.p1236.p1258.p1261.p1266.p1289.p1311.p1313.p1350.p1353.p1365.p1388.p1389.p1395.p1398.p1404.p1406.p1423.p1432.p1442.p1445.p1455.p1464.p1475.p1499.p1555.p1559.p1567.p1575.p1580.p1590.p1634.p1641.p1643.p1661.p1665.p1680.p1701.p1702.p1815.p1832.p1845.p1850.p1863.p1864.p1875.p1878.p1891.p1906.p1931.p1943.p1977.p1981],0.9033333333333333,16
35.0,75.0,[p12.p17.p23.p24.p27.p31.p39.p55.p56.p57.p77.p84.p89.p95.p98.p101.p114.p117.p128.p140.p150.p152.p156.p158.p179.p181.p186.p189.p194.p208.p217.p228.p255.p263.p264.p271.p290.p302.p305.p306.p316.p326.p336.p337.p338.p340.p352.p356.p373.p414.p424.p425.p432.p436.p437.p444.p446.p456.p465.p466.p469.p470.p480.p489.p494.p503.p515.p518.p521.p546.p548.p563.p565.p566.p576.p578.p584.p585.p589.p596.p610.p623.p624.p626.p638.p656.p657.p675.p686.p690.p709.p713.p718.p738.p741.p761.p768.p774.p780.p790.p796.p797.p802.p807.p809.p810.p822.p824.p825.p826.p827.p828.p834.p838.p845.p846.p853.p855.p878.p884.p885.p890.p907.p916.p934.p936.p950.p951.p959.p969.p972.p978.p980.p987.p990.p991.p1004.p1005.p1006.p1017.p1021.p1028.p1030.p1036.p1038.p1039.p1040.p1047.p1058.p1059.p1062.p1068.p1076.p1078.p1099.p1129.p1145.p1159.p1161.p1162.p1179.p1180.p1199.p1220.p1236.p1248.p1258.p1261.p1266.p1289.p1311.p1313.p1338.p1350.p1353.p1365.p1368.p1388.p1389.p1395.p1398.p1404.p1406.p1423.p1432.p1438.p1442.p1445.p1447.p1455.p1464.p1475.p1478.p1487.p1499.p1504.p1505.p1538.p1555.p1559.p1567.p1569.p1575.p1577.p1580.p1590.p1598.p1608.p1613.p1634.p1641.p1643.p1659.p1661.p1664.p1665.p1680.p1693.p1701.p1702.p1752.p1761.p1799.p1815.p1816.p1823.p1831.p1832.p1845.p1848.p1849.p1850.p1863.p1864.p1875.p1878.p1881.p1891.p1906.p1911.p1925.p1928.p1930.p1931.p1943.p1953.p1977.p1981.p1991],0.8566666666666667,20
35.0,85.0,[p101.p656.p657.p713.p796.p1040.p1220.p1289.p1311.p1395.p1555.p1891],0.9966666666666667,4
35.0,85.0,[p101.p117.p194.p271.p305.p340.p373.p432.p444.p466.p610.p656.p657.p713.p796.p825.p826.p855.p878.p885.p934.p951.p1006.p1040.p1047.p1078.p1220.p1236.p1266.p1289.p1311.p1395.p1464.p1487.p1538.p1555.p1641.p1680.p1891.p1931.p1953],0.9766666666666667,8
35.0,85.0,[p12.p55.p101.p117.p140.p152.p194.p228.p238.p263.p271.p305.p340.p373.p424.p432.p444.p465.p466.p480.p518.p565.p578.p610.p623.p656.p657.p713.p761.p765.p768.p796.p822.p825.p826.p834.p845.p855.p878.p885.p934.p951.p1006.p1021.p1030.p1039.p1040.p1047.p1078.p1086.p1145.p1162.p1180.p1220.p1236.p1266.p1289.p1311.p1350.p1368.p1388.p1395.p1398.p1404.p1407.p1423.p1438.p1464.p1487.p1490.p1538.p1555.p1565.p1575.p1577.p1641.p1680.p1831.p1832.p1845.p1864.p1875.p1891.p1931.p1953.p1991],0.9566666666666667,12
35.0,85.0,[p12.p17.p55.p57.p84.p98.p101.p114.p117.p128.p140.p152.p194.p212.p228.p238.p255.p263.p271.p275.p282.p290.p305.p337.p340.p352.p373.p424.p425.p432.p436.p444.p446.p465.p466.p480.p489.p503.p518.p546.p565.p578.p587.p589.p610.p623.p624.p654.p656.p657.p662.p713.p718.p761.p765.p768.p790.p796.p809.p810.p822.p825.p826.p827.p834.p845.p852.p855.p878.p885.p907.p934.p951.p1006.p1021.p1030.p1038.p1039.p1040.p1047.p1058.p1062.p1078.p1086.p1099.p1145.p1155.p1159.p1162.p1180.p1197.p1220.p1236.p1244.p1261.p1266.p1269.p1281.p1282.p1289.p1311.p1350.p1368.p1376.p1388.p1395.p1398.p1401.p1404.p1407.p1423.p1438.p1445.p1455.p1464.p1478.p1487.p1490.p1538.p1543.p1555.p1565.p1567.p1575.p1577.p1590.p1598.p1634.p1641.p1664.p1680.p1705.p1734.p1752.p1776.p1815.p1831.p1832.p1845.p1849.p1850.p1864.p1875.p1878.p1891.p1931.p1940.p1953.p1991],0.91,16
35.0,85.0,[p12.p17.p18.p31.p39.p55.p57.p68.p77.p84.p95.p98.p101.p114.p117.p128.p140.p152.p158.p186.p194.p201.p212.p217.p228.p238.p249.p255.p263.p271.p275.p282.p290.p305.p306.p317.p337.p340.p352.p356.p373.p405.p424.p425.p432.p436.p437.p444.p446.p465.p466.p469.p480.p485.p489.p503.p515.p518.p521.p538.p546.p547.p552.p558.p565.p578.p584.p585.p587.p589.p610.p623.p624.p654.p656.p657.p662.p690.p702.p709.p710.p713.p718.p754.p757.p761.p765.p768.p771.p790.p796.p802.p806.p809.p810.p819.p822.p824.p825.p826.p827.p828.p834.p845.p846.p852.p853.p855.p874.p878.p884.p885.p907.p934.p951.p959.p972.p978.p990.p1006.p1021.p1030.p1038.p1039.p1040.p1047.p1058.p1062.p1068.p1076.p1078.p1086.p1099.p1107.p1129.p1145.p1155.p1159.p1161.p1162.p1180.p1197.p1220.p1236.p1244.p1258.p1261.p1266.p1269.p1281.p1282.p1289.p1299.p1311.p1315.p1350.p1353.p1365.p1368.p1376.p1388.p1395.p1398.p1401.p1404.p1406.p1407.p1423.p1438.p1442.p1445.p1447.p1455.p1464.p1472.p1478.p1487.p1490.p1499.p1538.p1543.p1555.p1565.p1567.p1575.p1577.p1590.p1598.p1599.p1634.p1641.p1664.p1680.p1705.p1734.p1752.p1776.p1815.p1831.p1832.p1845.p1849.p1850.p1863.p1864.p1875.p1878.p1891.p1906.p1931.p1940.p1953.p1981.p1991],0.88,20
35.0,95.0,[p238.p263.p578.p765.p834.p951.p1086.p1407.p1538.p1577.p1953],0.9933333333333333,4
35.0,95.0,[p55.p238.p263.p271.p340.p424.p432.p465.p578.p657.p765.p834.p852.p885.p951.p1086.p1269.p1368.p1401.p1407.p1487.p1490.p1538.p1565.p1577.p1641.p1705.p1734.p1776.p1940.p1953.p1991],0.9833333333333333,8
35.0,95.0,[p55.p101.p117.p152.p194.p212.p228.p238.p263.p271.p340.p352.p424.p432.p465.p565.p578.p656.p657.p761.p765.p796.p826.p834.p852.p885.p951.p1030.p1040.p1047.p1086.p1145.p1197.p1220.p1269.p1282.p1311.p1368.p1376.p1395.p1401.p1407.p1438.p1487.p1490.p1538.p1555.p1565.p1577.p1641.p1664.p1705.p1734.p1776.p1831.p1864.p1891.p1940.p1953.p1991],0.9666666666666667,12
35.0,95.0,[p12.p55.p68.p101.p117.p128.p152.p194.p201.p212.p228.p238.p263.p271.p275.p282.p305.p340.p352.p373.p405.p424.p432.p444.p465.p466.p485.p538.p558.p565.p578.p587.p610.p624.p654.p656.p657.p662.p713.p754.p757.p761.p765.p771.p796.p806.p825.p826.p834.p852.p874.p878.p885.p951.p1030.p1040.p1047.p1078.p1086.p1099.p1145.p1155.p1180.p1197.p1220.p1244.p1266.p1269.p1281.p1282.p1289.p1311.p1360.p1368.p1376.p1388.p1395.p1398.p1401.p1407.p1438.p1472.p1478.p1487.p1490.p1538.p1543.p1555.p1565.p1577.p1599.p1641.p1664.p1705.p1734.p1752.p1776.p1831.p1845.p1849.p1864.p1891.p1931.p1940.p1953.p1991],0.93,16
35.0,95.0,[p12.p18.p30.p50.p55.p68.p101.p117.p128.p140.p152.p194.p201.p212.p228.p238.p249.p255.p258.p263.p271.p275.p282.p305.p337.p340.p352.p373.p405.p424.p432.p444.p446.p465.p466.p480.p485.p518.p538.p546.p547.p552.p558.p565.p578.p587.p610.p623.p624.p654.p656.p657.p662.p709.p710.p713.p718.p754.p757.p761.p765.p768.p771.p796.p806.p810.p819.p822.p825.p826.p834.p845.p852.p855.p874.p878.p885.p907.p924.p934.p951.p1006.p1021.p1023.p1030.p1038.p1040.p1047.p1062.p1078.p1086.p1099.p1145.p1155.p1180.p1197.p1220.p1236.p1244.p1266.p1269.p1281.p1282.p1289.p1311.p1315.p1350.p1360.p1368.p1376.p1388.p1395.p1398.p1401.p1404.p1407.p1423.p1438.p1464.p1472.p1478.p1487.p1490.p1538.p1543.p1555.p1565.p1575.p1577.p1598.p1599.p1641.p1664.p1677.p1680.p1705.p1716.p1734.p1752.p1776.p1831.p1832.p1845.p1849.p1864.p1865.p1875.p1891.p1931.p1940.p1953.p1991],0.92,20
45.0,5.0,[p42.p272.p441.p795.p1008.p1049.p1228.p1390.p1413.p1540.p1663.p1695.p1948],0.99,4
45.0,5.0,[p3.p26.p42.p91.p121.p180.p216.p272.p441.p499.p541.p553.p577.p608.p672.p682.p697.p767.p795.p823.p1008.p1049.p1081.p1093.p1153.p1216.p1228.p1273.p1390.p1413.p1540.p1663.p1667.p1695.p1737.p1852.p1853.p1948.p1985],0.9633333333333334,8
45.0,5.0,[p3.p26.p42.p91.p121.p180.p198.p216.p221.p272.p283.p441.p499.p541.p553.p568.p577.p608.p672.p681.p682.p697.p767.p786.p793.p795.p805.p823.p1007.p1008.p1035.p1049.p1073.p1081.p1093.p1097.p1122.p1153.p1154.p1195.p1216.p1228.p1273.p1332.p1333.p1390.p1413.p1540.p1574.p1592.p1621.p1663.p1667.p1695.p1737.p1833.p1852.p1853.p1888.p1903.p1910.p1912.p1944.p1948.p1985],0.94,12
45.0,5.0,[p2.p3.p26.p42.p51.p71.p91.p121.p126.p167.p180.p198.p216.p221.p225.p254.p272.p283.p311.p318.p330.p342.p350.p441.p453.p473.p474.p499.p526.p541.p553.p568.p577.p580.p608.p651.p669.p672.p677.p681.p682.p688.p697.p767.p786.p793.p795.p805.p823.p875.p896.p975.p1001.p1007.p1008.p1035.p1049.p1073.p1081.p1093.p1097.p1101.p1112.p1122.p1153.p1154.p1188.p1195.p1203.p1216.p1226.p1228.p1260.p1273.p1300.p1332.p1333.p1390.p1413.p1439.p1466.p1474.p1527.p1529.p1532.p1540.p1552.p1560.p1574.p1592.p1604.p1621.p1663.p1667.p1695.p1737.p1764.p1778.p1782.p1794.p1801.p1833.p1852.p1853.p1868.p1872.p1888.p1903.p1910.p1912.p1944.p1948.p1985],0.8966666666666666,16
45.0,5.0,[p2.p3.p26.p33.p40.p42.p51.p71.p80.p88.p91.p111.p121.p126.p167.p180.p198.p216.p221.p225.p254.p266.p272.p278.p283.p297.p311.p318.p330.p342.p343.p350.p351.p399.p404.p440.p441.p453.p468.p471.p473.p474.p499.p526.p530.p541.p553.p560.p568.p570.p577.p580.p608.p633.p639.p651.p664.p669.p672.p677.p681.p682.p688.p697.p749.p767.p786.p789.p793.p795.p805.p823.p841.p861.p875.p896.p902.p975.p1001.p1007.p1008.p1032.p1035.p1049.p1065.p1073.p1081.p1093.p1097.p1101.p1112.p1122.p1139.p1148.p1153.p1154.p1172.p1188.p1195.p1203.p1207.p1215.p1216.p1226.p1228.p1260.p1273.p1300.p1332.p1333.p1387.p1390.p1405.p1413.p1426.p1439.p1444.p1446.p1466.p1469.p1474.p1512.p1527.p1529.p1532.p1540.p1552.p1560.p1574.p1592.p1593.p1603.p1604.p1621.p1624.p1627.p1655.p1663.p1667.p1675.p1676.p1695.p1737.p1764.p1768.p1772.p1778.p1782.p1794.p1798.p1801.p1833.p1852.p1853.p1868.p1872.p1888.p1903.p1910.p1912.p1944.p1948.p1984.p1985],0.87,20
45.0,15.0,[p3.p71.p350.p541.p681.p1101.p1226.p1574.p1592.p1853.p1910],0.9933333333333333,4
45.0,15.0,[p3.p42.p51.p71.p318.p350.p541.p568.p577.p580.p681.p767.p786.p875.p896.p1001.p1008.p1101.p1216.p1226.p1466.p1574.p1592.p1663.p1782.p1833.p1853.p1872.p1910.p1985],0.9833333333333333,8
45.0,15.0,[p2.p3.p26.p42.p51.p71.p91.p121.p126.p167.p221.p242.p272.p297.p318.p330.p342.p350.p351.p404.p441.p453.p468.p499.p530.p541.p553.p568.p570.p577.p580.p672.p677.p681.p682.p697.p767.p786.p841.p861.p875.p896.p1001.p1008.p1049.p1065.p1081.p1097.p1101.p1148.p1154.p1172.p1215.p1216.p1226.p1228.p1333.p1390.p1405.p1446.p1466.p1508.p1512.p1527.p1540.p1574.p1592.p1621.p1627.p1663.p1675.p1695.p1723.p1737.p1782.p1801.p1833.p1853.p1872.p1888.p1903.p1910.p1924.p1948.p1984.p1985],0.9266666666666666,12
45.0,15.0,[p2.p3.p26.p42.p51.p71.p73.p91.p115.p121.p126.p167.p180.p196.p198.p216.p221.p224.p242.p254.p266.p272.p297.p318.p330.p342.p343.p350.p351.p378.p404.p440.p441.p452.p453.p460.p468.p471.p473.p499.p526.p530.p541.p553.p568.p570.p572.p577.p580.p608.p625.p651.p672.p677.p681.p682.p688.p697.p767.p769.p786.p789.p795.p805.p841.p861.p875.p896.p902.p1001.p1008.p1032.p1035.p1046.p1049.p1065.p1073.p1081.p1093.p1097.p1101.p1122.p1139.p1148.p1153.p1154.p1172.p1182.p1207.p1215.p1216.p1226.p1228.p1273.p1300.p1332.p1333.p1344.p1387.p1390.p1405.p1413.p1426.p1446.p1466.p1474.p1495.p1508.p1512.p1521.p1527.p1529.p1540.p1574.p1592.p1593.p1604.p1619.p1621.p1627.p1655.p1663.p1667.p1675.p1695.p1723.p1737.p1750.p1764.p1772.p1778.p1782.p1801.p1818.p1833.p1852.p1853.p1868.p1872.p1888.p1903.p1910.p1912.p1924.p1929.p1944.p1948.p1979.p1984.p1985],0.8933333333333333,16
45.0,15.0,[p2.p3.p26.p40.p42.p51.p71.p73.p80.p88.p91.p111.p115.p121.p126.p131.p167.p180.p187.p196.p198.p205.p216.p221.p224.p225.p231.p242.p254.p257.p266.p272.p278.p283.p297.p304.p311.p318.p320.p330.p342.p343.p350.p351.p378.p404.p422.p440.p441.p445.p452.p453.p454.p457.p460.p468.p471.p473.p476.p499.p526.p529.p530.p534.p541.p542.p553.p560.p568.p569.p570.p572.p577.p580.p581.p608.p625.p633.p639.p651.p664.p672.p677.p681.p682.p688.p697.p716.p724.p727.p730.p740.p753.p767.p769.p786.p789.p793.p795.p805.p823.p841.p861.p875.p896.p902.p917.p940.p945.p975.p996.p1001.p1007.p1008.p1032.p1035.p1046.p1049.p1065.p1073.p1081.p1093.p1097.p1101.p1122.p1127.p1133.p1135.p1139.p1148.p1151.p1153.p1154.p1156.p1172.p1182.p1184.p1188.p1195.p1196.p1203.p1207.p1215.p1216.p1224.p1226.p1228.p1237.p1260.p1267.p1273.p1298.p1300.p1332.p1333.p1341.p1344.p1375.p1387.p1390.p1405.p1413.p1421.p1426.p1435.p1439.p1443.p1444.p1446.p1453.p1466.p1468.p1474.p1492.p1495.p1508.p1509.p1512.p1521.p1523.p1527.p1529.p1532.p1540.p1552.p1560.p1568.p1574.p1592.p1593.p1604.p1606.p1619.p1621.p1624.p1627.p1644.p1655.p1663.p1667.p1669.p1675.p1676.p1695.p1717.p1723.p1737.p1740.p1749.p1750.p1760.p1764.p1768.p1772.p1774.p1778.p1779.p1782.p1794.p1801.p1808.p1811.p1818.p1825.p1833.p1840.p1852.p1853.p1862.p1868.p1872.p1888.p1903.p1908.p1910.p1912.p1924.p1929.p1944.p1948.p1954.p1979.p1984.p1985.p1993],0.83,20
