x_center,y_center,nodes_removed,GL,radius
5.0,345.0,[p3.p10.p11.p19.p22.p30.p31.p32.p60.p65.p80.p93.p100.p110.p115.p118.p137.p153.p170.p189.p190.p199.p208.p251.p262.p278.p287.p294.p297.p302.p312.p315.p327.p329.p331.p333.p355.p368.p374.p418.p469.p474.p476.p477.p493.p514.p523.p546.p549.p558.p582.p594.p598.p607.p616.p645.p660.p663.p673.p695.p759.p775.p783.p794.p798.p804.p815.p819.p825.p837.p838.p862.p886.p904.p932.p952.p967.p988.p1005.p1032.p1044.p1071.p1085.p1105.p1133.p1143.p1147.p1150.p1162.p1171.p1172.p1182.p1190.p1212.p1221.p1222.p1224.p1226.p1237.p1246.p1275.p1277.p1288.p1289.p1291.p1304.p1313.p1326.p1333.p1358.p1374.p1379.p1393.p1399.p1411.p1415.p1441.p1455.p1468.p1499.p1500.p1508.p1518.p1521.p1539.p1545.p1562.p1566.p1577.p1586.p1596.p1615.p1621.p1624.p1628.p1630.p1659.p1671.p1686.p1689.p1691.p1695.p1702.p1719.p1721.p1722.p1723.p1728.p1775.p1781.p1790.p1797.p1800.p1810.p1820.p1825.p1827.p1829.p1860.p1866.p1870.p1873.p1875.p1887.p1896.p1929.p1933.p1938.p1964.p1965.p1987.p1991.p1998],0.9733333333333334,20
5.0,355.0,[p523.p645.p1105.p1379.p1562.p1628.p1870.p1929.p1933],1.0,4
5.0,355.0,[p22.p80.p100.p115.p153.p208.p294.p469.p523.p546.p645.p660.p663.p804.p838.p1005.p1071.p1085.p1105.p1172.p1275.p1304.p1379.p1562.p1586.p1596.p1628.p1630.p1689.p1702.p1722.p1800.p1825.p1870.p1896.p1929.p1933],0.9966666666666667,8
5.0,355.0,[p19.p22.p30.p31.p32.p80.p93.p100.p115.p118.p137.p153.p170.p199.p208.p294.p300.p302.p327.p331.p355.p368.p469.p476.p493.p514.p523.p546.p549.p550.p558.p598.p645.p660.p663.p798.p804.p815.p838.p952.p1005.p1071.p1085.p1105.p1147.p1150.p1162.p1172.p1190.p1222.p1226.p1246.p1275.p1288.p1291.p1304.p1313.p1379.p1508.p1556.p1562.p1566.p1586.p1596.p1628.p1630.p1686.p1689.p1702.p1722.p1797.p1800.p1820.p1825.p1829.p1839.p1868.p1870.p1896.p1909.p1929.p1933.p1964],0.9933333333333333,12
5.0,355.0,[p3.p11.p19.p22.p30.p31.p32.p51.p60.p80.p93.p100.p115.p118.p137.p153.p170.p179.p199.p208.p251.p287.p294.p297.p300.p302.p327.p331.p355.p368.p400.p415.p469.p474.p476.p477.p493.p514.p522.p523.p527.p546.p549.p550.p558.p598.p607.p645.p660.p663.p669.p689.p695.p762.p798.p804.p815.p819.p838.p848.p886.p952.p967.p1005.p1071.p1085.p1105.p1133.p1143.p1147.p1150.p1162.p1172.p1190.p1212.p1221.p1222.p1226.p1246.p1275.p1288.p1289.p1291.p1304.p1313.p1326.p1333.p1367.p1379.p1455.p1499.p1508.p1539.p1556.p1562.p1566.p1586.p1596.p1604.p1621.p1628.p1630.p1655.p1686.p1689.p1702.p1712.p1722.p1773.p1790.p1797.p1800.p1820.p1823.p1825.p1829.p1839.p1859.p1866.p1868.p1870.p1875.p1896.p1909.p1929.p1933.p1961.p1964.p1965.p1995.p1998],0.98,16
5.0,355.0,[p3.p10.p11.p19.p22.p30.p31.p32.p51.p60.p64.p80.p93.p100.p110.p115.p118.p137.p153.p170.p179.p189.p199.p208.p251.p287.p294.p297.p300.p302.p311.p312.p327.p331.p333.p355.p362.p368.p400.p415.p467.p469.p474.p476.p477.p493.p514.p522.p523.p527.p546.p549.p550.p558.p598.p607.p645.p660.p663.p669.p673.p689.p695.p697.p757.p758.p762.p775.p798.p804.p815.p819.p825.p838.p848.p886.p904.p909.p932.p952.p955.p967.p1005.p1044.p1071.p1085.p1105.p1133.p1143.p1147.p1150.p1162.p1172.p1182.p1190.p1212.p1219.p1221.p1222.p1226.p1237.p1246.p1275.p1288.p1289.p1291.p1304.p1313.p1326.p1329.p1333.p1367.p1379.p1455.p1486.p1499.p1508.p1539.p1556.p1562.p1566.p1586.p1596.p1604.p1621.p1628.p1630.p1655.p1686.p1689.p1702.p1712.p1721.p1722.p1773.p1775.p1790.p1797.p1800.p1820.p1823.p1825.p1827.p1829.p1830.p1839.p1859.p1861.p1866.p1868.p1870.p1875.p1887.p1896.p1909.p1929.p1933.p1961.p1964.p1965.p1992.p1995.p1998],0.9633333333333334,20
5.0,365.0,[p19.p118.p179.p300.p331.p368.p415.p469.p493.p558.p762.p815.p952.p1071.p1556.p1566.p1820.p1825.p1839.p1868.p1896.p1961],1.0,4
5.0,365.0,[p19.p31.p51.p118.p179.p300.p311.p331.p368.p415.p469.p493.p522.p527.p550.p558.p689.p757.p762.p804.p815.p838.p848.p909.p952.p1071.p1105.p1556.p1566.p1604.p1630.p1655.p1702.p1712.p1820.p1823.p1825.p1839.p1868.p1896.p1909.p1929.p1961],1.0,8
5.0,365.0,[p19.p31.p32.p51.p59.p64.p80.p115.p118.p170.p179.p199.p208.p261.p294.p300.p311.p331.p362.p368.p400.p415.p467.p469.p493.p514.p522.p523.p527.p550.p558.p660.p689.p757.p758.p762.p804.p815.p838.p848.p849.p909.p952.p953.p955.p1005.p1071.p1105.p1150.p1172.p1190.p1246.p1275.p1291.p1329.p1367.p1379.p1556.p1566.p1596.p1604.p1628.p1630.p1655.p1702.p1712.p1725.p1773.p1820.p1823.p1825.p1828.p1829.p1830.p1839.p1859.p1861.p1868.p1870.p1896.p1909.p1929.p1933.p1961.p1995],0.9933333333333333,12
5.0,365.0,[p6.p19.p22.p31.p32.p51.p56.p59.p64.p70.p80.p100.p111.p115.p118.p123.p137.p153.p170.p179.p199.p208.p261.p294.p300.p302.p311.p331.p362.p368.p400.p415.p467.p469.p493.p494.p507.p514.p522.p523.p527.p549.p550.p558.p602.p645.p649.p660.p666.p669.p689.p697.p757.p758.p762.p804.p815.p838.p840.p848.p849.p870.p909.p952.p953.p955.p1005.p1071.p1085.p1087.p1105.p1119.p1143.p1150.p1172.p1190.p1219.p1246.p1275.p1291.p1308.p1329.p1367.p1379.p1418.p1455.p1486.p1508.p1556.p1562.p1563.p1566.p1586.p1596.p1604.p1628.p1630.p1655.p1686.p1689.p1702.p1712.p1725.p1749.p1773.p1820.p1823.p1825.p1828.p1829.p1830.p1839.p1859.p1861.p1868.p1870.p1896.p1909.p1929.p1933.p1958.p1961.p1992.p1995],0.98,16
5.0,365.0,[p3.p6.p19.p22.p24.p30.p31.p32.p51.p54.p56.p59.p64.p70.p80.p93.p96.p100.p111.p115.p118.p123.p137.p153.p170.p179.p199.p204.p208.p251.p261.p294.p300.p302.p311.p327.p331.p362.p368.p400.p415.p467.p469.p477.p493.p494.p507.p514.p522.p523.p527.p536.p546.p549.p550.p558.p598.p602.p645.p649.p657.p660.p663.p666.p669.p689.p697.p755.p757.p758.p762.p798.p804.p815.p819.p838.p840.p848.p849.p859.p863.p870.p909.p949.p952.p953.p955.p970.p972.p1005.p1043.p1071.p1085.p1087.p1094.p1105.p1119.p1143.p1150.p1162.p1172.p1190.p1219.p1221.p1226.p1246.p1275.p1288.p1291.p1304.p1308.p1313.p1329.p1354.p1367.p1379.p1418.p1455.p1486.p1508.p1556.p1562.p1563.p1566.p1586.p1596.p1604.p1628.p1630.p1655.p1686.p1689.p1702.p1712.p1722.p1725.p1749.p1773.p1800.p1820.p1823.p1824.p1825.p1828.p1829.p1830.p1839.p1859.p1861.p1868.p1870.p1896.p1909.p1929.p1933.p1958.p1961.p1964.p1992.p1995.p1998],0.8966666666666666,20
5.0,375.0,[p56.p59.p64.p261.p311.p666.p953.p955.p1861],1.0,4
5.0,375.0,[p6.p51.p54.p56.p59.p64.p70.p123.p261.p311.p415.p494.p507.p522.p527.p602.p657.p666.p689.p757.p762.p840.p849.p863.p909.p953.p955.p1094.p1308.p1604.p1725.p1823.p1824.p1828.p1861.p1958.p1961],0.93,8
5.0,375.0,[p6.p51.p54.p56.p59.p64.p70.p96.p118.p123.p179.p204.p261.p300.p311.p331.p362.p368.p415.p467.p493.p494.p507.p522.p527.p536.p550.p558.p602.p657.p666.p689.p699.p757.p758.p762.p815.p840.p848.p849.p859.p863.p909.p943.p953.p955.p970.p972.p1079.p1087.p1094.p1121.p1308.p1329.p1354.p1556.p1566.p1604.p1655.p1712.p1725.p1820.p1823.p1824.p1828.p1839.p1861.p1868.p1909.p1958.p1961],0.9266666666666666,12
5.0,375.0,[p6.p19.p24.p31.p48.p51.p54.p56.p59.p64.p70.p96.p107.p111.p118.p123.p179.p183.p204.p261.p300.p311.p331.p362.p368.p400.p415.p467.p469.p493.p494.p507.p522.p527.p536.p540.p550.p556.p558.p573.p575.p602.p649.p657.p666.p689.p699.p755.p757.p758.p762.p804.p815.p821.p838.p840.p848.p849.p859.p863.p870.p908.p909.p943.p949.p952.p953.p955.p970.p972.p1043.p1071.p1079.p1087.p1094.p1119.p1121.p1126.p1145.p1219.p1308.p1324.p1329.p1354.p1367.p1418.p1474.p1486.p1523.p1556.p1563.p1566.p1604.p1630.p1655.p1712.p1725.p1732.p1749.p1773.p1820.p1823.p1824.p1825.p1828.p1830.p1839.p1841.p1844.p1859.p1861.p1868.p1896.p1909.p1945.p1958.p1961.p1992.p1995],0.9233333333333333,16
5.0,375.0,[p6.p19.p24.p31.p32.p48.p51.p54.p56.p59.p64.p70.p80.p96.p107.p111.p113.p115.p118.p123.p170.p179.p183.p195.p199.p204.p208.p261.p294.p300.p302.p311.p331.p362.p368.p400.p415.p467.p469.p480.p493.p494.p507.p514.p515.p522.p523.p527.p536.p540.p550.p556.p558.p566.p573.p574.p575.p602.p649.p657.p660.p666.p669.p689.p697.p699.p755.p757.p758.p762.p802.p804.p815.p821.p838.p840.p848.p849.p859.p863.p870.p908.p909.p943.p949.p952.p953.p955.p970.p972.p984.p1005.p1043.p1071.p1079.p1087.p1094.p1105.p1119.p1121.p1126.p1143.p1145.p1150.p1172.p1190.p1219.p1232.p1246.p1268.p1275.p1291.p1308.p1323.p1324.p1329.p1354.p1367.p1378.p1418.p1474.p1486.p1523.p1556.p1563.p1566.p1596.p1604.p1630.p1655.p1702.p1712.p1725.p1732.p1749.p1773.p1809.p1820.p1823.p1824.p1825.p1828.p1829.p1830.p1839.p1841.p1844.p1859.p1861.p1868.p1870.p1896.p1909.p1929.p1933.p1945.p1958.p1961.p1992.p1995],0.9166666666666666,20
5.0,385.0,[p54.p204.p573.p859.p943.p972.p1474],0.9366666666666666,4
5.0,385.0,[p6.p48.p54.p56.p70.p107.p123.p204.p494.p515.p536.p540.p556.p566.p573.p574.p602.p657.p666.p699.p840.p859.p863.p908.p943.p970.p972.p1079.p1094.p1121.p1126.p1308.p1323.p1354.p1474.p1809.p1824.p1945],0.93,8
5.0,385.0,[p6.p48.p54.p56.p59.p64.p70.p86.p96.p107.p113.p123.p183.p195.p204.p261.p494.p507.p515.p536.p540.p556.p566.p573.p574.p575.p602.p625.p657.p666.p699.p840.p859.p863.p908.p943.p953.p955.p970.p972.p984.p1079.p1094.p1121.p1126.p1308.p1323.p1324.p1354.p1378.p1474.p1492.p1732.p1809.p1824.p1828.p1844.p1945.p1958.p1993],0.9266666666666666,12
5.0,385.0,[p6.p48.p51.p54.p56.p59.p64.p70.p86.p96.p107.p113.p123.p183.p195.p204.p222.p261.p311.p320.p328.p362.p480.p494.p507.p515.p522.p536.p540.p556.p566.p573.p574.p575.p602.p625.p657.p664.p666.p689.p699.p755.p757.p802.p820.p821.p840.p849.p859.p863.p908.p909.p943.p953.p955.p970.p972.p984.p1043.p1079.p1094.p1121.p1126.p1145.p1232.p1256.p1268.p1308.p1323.p1324.p1331.p1354.p1378.p1474.p1492.p1523.p1535.p1607.p1725.p1732.p1791.p1809.p1824.p1828.p1841.p1844.p1861.p1902.p1911.p1945.p1958.p1993],0.9266666666666666,16
5.0,385.0,[p6.p24.p48.p51.p54.p56.p59.p64.p70.p74.p78.p86.p96.p107.p111.p113.p123.p155.p179.p183.p195.p204.p222.p261.p300.p311.p320.p328.p362.p392.p415.p467.p480.p494.p507.p515.p522.p527.p536.p540.p550.p556.p566.p573.p574.p575.p602.p625.p649.p657.p664.p666.p681.p689.p699.p749.p755.p757.p758.p762.p802.p807.p820.p821.p840.p848.p849.p859.p863.p870.p908.p909.p918.p943.p949.p953.p955.p970.p972.p974.p984.p1043.p1052.p1079.p1087.p1094.p1119.p1121.p1126.p1145.p1232.p1256.p1265.p1268.p1308.p1323.p1324.p1329.p1331.p1346.p1354.p1378.p1380.p1418.p1474.p1492.p1523.p1535.p1554.p1556.p1604.p1607.p1655.p1694.p1712.p1714.p1716.p1725.p1732.p1791.p1809.p1823.p1824.p1828.p1830.p1841.p1844.p1852.p1859.p1861.p1868.p1902.p1909.p1911.p1945.p1958.p1961.p1992.p1993],0.9133333333333333,20
5.0,395.0,[p86.p566.p574.p625.p1256.p1492.p1791.p1993],1.0,4
5.0,395.0,[p48.p74.p86.p320.p515.p540.p556.p566.p574.p625.p820.p1256.p1323.p1346.p1474.p1492.p1554.p1607.p1791.p1809.p1902.p1911.p1945.p1993],1.0,8
5.0,395.0,[p25.p48.p74.p86.p107.p113.p155.p183.p195.p222.p320.p328.p488.p515.p540.p556.p566.p573.p574.p625.p681.p699.p807.p820.p859.p908.p918.p927.p943.p972.p974.p984.p1079.p1121.p1126.p1256.p1302.p1323.p1331.p1346.p1378.p1380.p1401.p1474.p1492.p1535.p1554.p1568.p1607.p1648.p1694.p1714.p1716.p1782.p1791.p1809.p1844.p1852.p1902.p1911.p1945.p1966.p1993],0.9833333333333333,12
5.0,395.0,[p6.p25.p48.p54.p74.p78.p86.p96.p99.p103.p107.p113.p123.p155.p160.p183.p195.p204.p222.p267.p320.p328.p392.p480.p488.p515.p536.p540.p542.p556.p566.p573.p574.p575.p602.p610.p625.p657.p664.p681.p699.p709.p710.p749.p780.p802.p807.p820.p827.p828.p840.p859.p863.p897.p908.p918.p927.p943.p970.p972.p974.p984.p1040.p1052.p1079.p1086.p1094.p1121.p1126.p1136.p1232.p1256.p1265.p1268.p1292.p1302.p1316.p1323.p1324.p1331.p1346.p1354.p1373.p1376.p1378.p1380.p1401.p1448.p1474.p1492.p1535.p1549.p1551.p1554.p1568.p1607.p1648.p1694.p1696.p1700.p1714.p1716.p1732.p1782.p1787.p1791.p1802.p1805.p1809.p1824.p1844.p1852.p1855.p1872.p1902.p1905.p1911.p1945.p1966.p1993],0.9133333333333333,16
5.0,395.0,[p6.p25.p48.p54.p56.p70.p74.p78.p86.p96.p99.p103.p107.p113.p123.p155.p160.p164.p183.p195.p202.p204.p222.p237.p261.p267.p314.p320.p328.p392.p430.p480.p488.p494.p507.p515.p526.p536.p540.p542.p556.p566.p573.p574.p575.p596.p602.p610.p614.p625.p657.p664.p666.p681.p699.p709.p710.p743.p749.p780.p796.p802.p807.p820.p827.p828.p840.p859.p863.p897.p901.p908.p918.p927.p943.p953.p970.p972.p974.p984.p1003.p1040.p1043.p1052.p1079.p1086.p1094.p1121.p1126.p1134.p1136.p1145.p1232.p1256.p1265.p1268.p1292.p1302.p1308.p1316.p1323.p1324.p1331.p1346.p1354.p1373.p1376.p1378.p1380.p1401.p1448.p1474.p1476.p1492.p1535.p1549.p1551.p1554.p1568.p1576.p1607.p1648.p1653.p1680.p1681.p1694.p1696.p1700.p1714.p1716.p1732.p1770.p1782.p1787.p1791.p1794.p1802.p1805.p1809.p1824.p1841.p1844.p1852.p1855.p1872.p1902.p1905.p1911.p1945.p1958.p1966.p1993],0.9133333333333333,20
5.0,405.0,[p25.p610.p807.p974.p1292.p1302.p1401.p1568.p1648.p1696.p1782.p1966],0.9833333333333333,4
5.0,405.0,[p25.p74.p99.p160.p267.p430.p488.p526.p610.p681.p709.p710.p780.p807.p827.p901.p927.p974.p1086.p1256.p1292.p1302.p1316.p1346.p1373.p1401.p1448.p1549.p1554.p1568.p1648.p1696.p1700.p1714.p1716.p1782.p1791.p1794.p1805.p1966],0.94,8
5.0,405.0,[p25.p74.p86.p99.p103.p155.p160.p164.p222.p237.p267.p314.p320.p430.p488.p526.p542.p596.p610.p614.p625.p681.p709.p710.p720.p743.p749.p780.p796.p807.p820.p827.p828.p897.p901.p918.p927.p974.p1003.p1040.p1086.p1134.p1136.p1256.p1292.p1302.p1316.p1346.p1373.p1376.p1380.p1401.p1448.p1476.p1492.p1535.p1549.p1551.p1554.p1568.p1573.p1607.p1648.p1653.p1681.p1694.p1696.p1700.p1714.p1716.p1751.p1770.p1782.p1787.p1791.p1794.p1802.p1805.p1852.p1872.p1902.p1905.p1966.p1993],0.94,12
5.0,405.0,[p25.p48.p74.p78.p86.p98.p99.p103.p104.p150.p155.p160.p164.p202.p220.p222.p233.p237.p267.p314.p320.p328.p392.p430.p488.p515.p526.p531.p540.p542.p556.p566.p574.p596.p610.p614.p625.p681.p709.p710.p720.p743.p749.p780.p796.p807.p820.p827.p828.p897.p901.p914.p918.p925.p927.p974.p1003.p1040.p1084.p1086.p1134.p1136.p1256.p1265.p1292.p1302.p1316.p1331.p1346.p1373.p1376.p1380.p1401.p1448.p1456.p1476.p1492.p1535.p1549.p1551.p1554.p1568.p1573.p1576.p1607.p1636.p1648.p1653.p1680.p1681.p1694.p1696.p1700.p1714.p1716.p1751.p1770.p1782.p1787.p1791.p1794.p1802.p1805.p1852.p1855.p1872.p1902.p1905.p1911.p1945.p1966.p1982.p1993],0.9133333333333333,16
5.0,405.0,[p25.p48.p74.p78.p86.p98.p99.p103.p104.p107.p113.p150.p155.p160.p164.p183.p195.p202.p220.p222.p232.p233.p237.p240.p253.p266.p267.p314.p320.p328.p392.p430.p451.p478.p488.p515.p526.p531.p540.p542.p556.p566.p573.p574.p596.p610.p614.p625.p664.p680.p681.p709.p710.p720.p743.p749.p780.p796.p802.p807.p820.p827.p828.p897.p901.p908.p911.p914.p918.p925.p927.p940.p943.p974.p984.p1003.p1040.p1052.p1079.p1081.p1084.p1086.p1121.p1122.p1126.p1134.p1136.p1232.p1256.p1265.p1292.p1302.p1316.p1323.p1331.p1346.p1373.p1376.p1378.p1380.p1401.p1448.p1456.p1474.p1476.p1492.p1535.p1549.p1551.p1554.p1561.p1568.p1573.p1576.p1593.p1607.p1622.p1636.p1648.p1653.p1680.p1681.p1694.p1696.p1700.p1714.p1716.p1751.p1770.p1780.p1782.p1787.p1791.p1794.p1802.p1805.p1809.p1852.p1855.p1872.p1902.p1905.p1911.p1945.p1966.p1982.p1993],0.9133333333333333,20
5.0,415.0,[p104.p220.p233.p237.p430.p526.p596.p614.p901.p1134.p1573.p1636.p1751.p1794],0.9466666666666667,4
5.0,415.0,[p98.p104.p150.p160.p164.p220.p232.p233.p237.p267.p430.p451.p526.p531.p596.p610.p614.p709.p710.p720.p796.p901.p925.p1003.p1081.p1084.p1134.p1292.p1316.p1448.p1549.p1573.p1622.p1636.p1653.p1681.p1696.p1700.p1751.p1794.p1805],0.9433333333333334,8
5.0,415.0,[p25.p98.p99.p104.p150.p160.p164.p220.p232.p233.p237.p253.p267.p314.p430.p451.p478.p488.p526.p531.p542.p596.p610.p614.p617.p709.p710.p720.p743.p780.p796.p827.p828.p901.p911.p925.p927.p974.p1003.p1081.p1084.p1086.p1122.p1134.p1209.p1259.p1292.p1302.p1316.p1327.p1373.p1387.p1401.p1448.p1456.p1476.p1549.p1568.p1573.p1593.p1622.p1636.p1648.p1653.p1681.p1696.p1698.p1700.p1714.p1751.p1770.p1782.p1794.p1802.p1805.p1966.p1982],0.9266666666666666,12
5.0,415.0,[p14.p25.p74.p98.p99.p103.p104.p150.p160.p164.p167.p177.p220.p232.p233.p237.p240.p253.p266.p267.p314.p335.p430.p451.p458.p478.p488.p526.p531.p542.p596.p610.p613.p614.p617.p630.p680.p681.p685.p709.p710.p716.p720.p743.p780.p796.p807.p823.p827.p828.p867.p897.p901.p911.p914.p920.p925.p927.p940.p966.p974.p1003.p1017.p1034.p1040.p1081.p1084.p1086.p1122.p1134.p1136.p1168.p1192.p1209.p1245.p1259.p1292.p1302.p1316.p1327.p1346.p1373.p1376.p1387.p1401.p1448.p1456.p1476.p1549.p1554.p1561.p1568.p1573.p1576.p1591.p1593.p1622.p1631.p1636.p1648.p1651.p1653.p1670.p1680.p1681.p1696.p1698.p1700.p1711.p1714.p1716.p1741.p1751.p1770.p1780.p1782.p1787.p1794.p1802.p1805.p1872.p1897.p1905.p1966.p1982],0.9266666666666666,16
5.0,415.0,[p14.p17.p23.p25.p74.p86.p98.p99.p103.p104.p150.p155.p160.p164.p167.p177.p202.p220.p232.p233.p237.p240.p253.p266.p267.p314.p320.p322.p335.p416.p430.p448.p451.p458.p478.p488.p526.p531.p542.p547.p569.p596.p610.p613.p614.p617.p625.p630.p680.p681.p685.p687.p693.p709.p710.p716.p720.p743.p749.p770.p780.p796.p807.p820.p823.p827.p828.p834.p867.p897.p901.p911.p914.p918.p920.p925.p927.p940.p966.p974.p1003.p1011.p1017.p1034.p1040.p1059.p1081.p1084.p1086.p1122.p1134.p1136.p1168.p1192.p1209.p1245.p1256.p1259.p1292.p1302.p1316.p1327.p1346.p1373.p1376.p1380.p1387.p1398.p1401.p1448.p1456.p1476.p1492.p1535.p1549.p1551.p1554.p1561.p1568.p1573.p1576.p1591.p1593.p1607.p1622.p1631.p1636.p1648.p1651.p1653.p1658.p1670.p1677.p1680.p1681.p1694.p1696.p1698.p1700.p1711.p1714.p1716.p1741.p1751.p1755.p1770.p1780.p1782.p1787.p1791.p1794.p1802.p1805.p1822.p1831.p1852.p1872.p1897.p1902.p1905.p1966.p1982.p1993],0.9266666666666666,20
5.0,425.0,[p458.p617.p1122.p1259.p1622.p1711],0.9966666666666667,4
5.0,425.0,[p104.p150.p167.p220.p232.p233.p335.p451.p458.p531.p547.p613.p617.p693.p966.p1017.p1059.p1081.p1122.p1192.p1209.p1245.p1259.p1327.p1387.p1398.p1622.p1631.p1636.p1670.p1698.p1711],0.99,8
5.0,425.0,[p14.p17.p23.p98.p104.p150.p167.p220.p232.p233.p277.p322.p335.p451.p458.p478.p531.p547.p596.p613.p614.p617.p630.p693.p770.p823.p834.p867.p911.p920.p925.p966.p986.p1011.p1017.p1034.p1059.p1081.p1084.p1122.p1134.p1192.p1209.p1245.p1259.p1327.p1377.p1387.p1398.p1456.p1493.p1573.p1591.p1593.p1622.p1631.p1636.p1651.p1653.p1658.p1670.p1677.p1681.p1698.p1711.p1751.p1755.p1822.p1831.p1897],0.9866666666666667,12
5.0,425.0,[p14.p17.p23.p61.p98.p104.p150.p160.p164.p167.p177.p220.p232.p233.p237.p253.p266.p267.p268.p277.p310.p322.p335.p416.p430.p448.p451.p453.p458.p478.p526.p530.p531.p547.p551.p569.p581.p596.p613.p614.p617.p630.p680.p685.p687.p693.p709.p710.p716.p720.p770.p796.p823.p834.p867.p901.p911.p920.p925.p966.p986.p1003.p1011.p1017.p1034.p1059.p1081.p1084.p1122.p1134.p1168.p1192.p1209.p1245.p1259.p1316.p1327.p1347.p1377.p1387.p1398.p1456.p1493.p1549.p1573.p1591.p1593.p1622.p1631.p1636.p1651.p1653.p1658.p1670.p1677.p1681.p1698.p1700.p1711.p1724.p1727.p1741.p1751.p1754.p1755.p1794.p1805.p1822.p1831.p1897.p1982],0.9266666666666666,16
5.0,425.0,[p14.p17.p23.p25.p61.p98.p99.p104.p108.p150.p160.p162.p164.p167.p171.p177.p220.p232.p233.p237.p240.p252.p253.p266.p267.p268.p277.p309.p310.p314.p322.p335.p416.p430.p448.p451.p453.p458.p478.p526.p530.p531.p542.p547.p551.p569.p581.p596.p610.p613.p614.p617.p630.p680.p685.p687.p693.p709.p710.p716.p720.p743.p770.p780.p796.p823.p827.p828.p834.p867.p901.p911.p914.p920.p925.p937.p940.p966.p986.p1003.p1011.p1012.p1017.p1034.p1059.p1062.p1081.p1084.p1120.p1122.p1134.p1168.p1177.p1192.p1209.p1210.p1245.p1259.p1280.p1292.p1302.p1316.p1327.p1347.p1373.p1377.p1387.p1398.p1401.p1448.p1456.p1476.p1493.p1548.p1549.p1561.p1568.p1573.p1591.p1593.p1622.p1631.p1636.p1644.p1648.p1651.p1653.p1658.p1670.p1677.p1681.p1696.p1698.p1700.p1711.p1724.p1727.p1741.p1751.p1754.p1755.p1770.p1780.p1782.p1794.p1802.p1805.p1822.p1831.p1897.p1931.p1966.p1982],0.91,20
5.0,435.0,[p277.p547.p834.p1493.p1724.p1754.p1755.p1822],1.0,4
5.0,435.0,[p17.p23.p162.p171.p252.p277.p310.p322.p453.p547.p551.p581.p693.p834.p966.p986.p1059.p1192.p1245.p1377.p1398.p1493.p1658.p1670.p1711.p1724.p1754.p1755.p1822],0.9966666666666667,8
5.0,435.0,[p17.p23.p108.p162.p167.p171.p252.p268.p277.p309.p310.p322.p335.p453.p458.p547.p551.p581.p613.p617.p693.p770.p823.p834.p966.p986.p1011.p1012.p1017.p1034.p1059.p1062.p1122.p1192.p1209.p1210.p1245.p1259.p1280.p1327.p1347.p1377.p1387.p1398.p1493.p1548.p1558.p1591.p1631.p1644.p1658.p1670.p1698.p1711.p1724.p1754.p1755.p1822.p1831.p1897.p1931],0.9933333333333333,12
5.0,435.0,[p14.p17.p23.p61.p108.p114.p148.p162.p166.p167.p171.p218.p232.p234.p252.p268.p277.p309.p310.p322.p335.p406.p416.p451.p453.p458.p478.p530.p531.p547.p551.p569.p581.p613.p617.p618.p630.p683.p687.p693.p696.p760.p767.p770.p772.p790.p823.p824.p834.p836.p867.p920.p937.p966.p986.p1011.p1012.p1017.p1034.p1059.p1062.p1081.p1099.p1120.p1122.p1177.p1192.p1209.p1210.p1245.p1259.p1280.p1312.p1327.p1347.p1377.p1387.p1398.p1493.p1548.p1558.p1591.p1622.p1631.p1644.p1651.p1658.p1670.p1677.p1698.p1711.p1724.p1727.p1754.p1755.p1822.p1831.p1897.p1931],0.9733333333333334,16
5.0,435.0,[p14.p17.p18.p23.p61.p63.p98.p104.p108.p114.p148.p149.p150.p162.p166.p167.p171.p177.p218.p220.p232.p233.p234.p252.p268.p273.p277.p309.p310.p322.p335.p406.p416.p443.p448.p451.p453.p458.p478.p486.p530.p531.p547.p551.p569.p571.p581.p613.p617.p618.p630.p639.p683.p685.p687.p693.p696.p716.p760.p767.p770.p772.p790.p823.p824.p834.p836.p867.p911.p920.p925.p937.p966.p971.p980.p986.p1011.p1012.p1017.p1034.p1036.p1059.p1062.p1081.p1084.p1099.p1120.p1122.p1135.p1168.p1177.p1186.p1192.p1209.p1210.p1216.p1245.p1259.p1280.p1312.p1327.p1347.p1377.p1385.p1387.p1398.p1472.p1493.p1548.p1558.p1573.p1591.p1593.p1616.p1622.p1631.p1636.p1644.p1651.p1658.p1666.p1670.p1677.p1698.p1711.p1724.p1727.p1741.p1751.p1754.p1755.p1822.p1831.p1837.p1897.p1931],0.9633333333333334,20
5.0,445.0,[p108.p162.p171.p234.p252.p309.p790.p836.p1012.p1210.p1548.p1558.p1644.p1931],1.0,4
5.0,445.0,[p108.p114.p162.p166.p171.p218.p234.p252.p309.p310.p453.p551.p683.p790.p824.p836.p1012.p1036.p1062.p1099.p1210.p1548.p1558.p1616.p1644.p1724.p1754.p1837.p1931],1.0,8
5.0,445.0,[p18.p23.p108.p114.p148.p162.p166.p171.p218.p234.p252.p273.p277.p309.p310.p406.p453.p486.p551.p571.p581.p618.p683.p760.p767.p772.p790.p824.p834.p836.p864.p980.p986.p1012.p1036.p1062.p1099.p1135.p1210.p1216.p1347.p1377.p1385.p1472.p1493.p1548.p1558.p1616.p1644.p1724.p1754.p1755.p1822.p1837.p1915.p1931],0.9933333333333333,12
