1-p,mean,std,detailed_res
0.1135,0.7319333333333333,0.32319040827351303,0.0;0.8933333333333333;0.9133333333333333;0.8533333333333334;0.9166666666666666;0.0;0.95;0.8833333333333333;0.7666666666666667;0.8733333333333333;0.86;0.8733333333333333;0.8633333333333333;0.8766666666666667;0.9;0.8666666666666667;0.9466666666666667;0.9;0.0;0.8933333333333333;0.77;0.9033333333333333;0.8733333333333333;0.8466666666666667;0.8433333333333334;0.93;0.85;0.8766666666666667;0.0;0.9033333333333333;0.8533333333333334;0.0;0.85;0.9466666666666667;0.0;0.91;0.9366666666666666;0.8633333333333333;0.9;0.9533333333333334;0.74;0.8633333333333333;0.7333333333333333;0.0;0.76;0.0;0.89;0.85;0.82;0.9
0.114,0.6362666666666668,0.3802231157856894,0.0;0.7966666666666666;0.85;0.8633333333333333;0.0;0.88;0.9233333333333333;0.91;0.93;0.9333333333333333;0.8533333333333334;0.0;0.0;0.74;0.0;0.8366666666666667;0.8833333333333333;0.0;0.8966666666666666;0.8666666666666667;0.93;0.8866666666666667;0.8733333333333333;0.0;0.8933333333333333;0.8166666666666667;0.8233333333333334;0.72;0.9;0.0;0.8;0.79;0.0;0.8666666666666667;0.8033333333333333;0.9366666666666666;0.8866666666666667;0.0;0.77;0.8;0.89;0.8966666666666666;0.0;0.93;0.7866666666666666;0.0;0.89;0.8433333333333334;0.0;0.9166666666666666
0.1145,0.6934666666666667,0.3502646364615697,0.8766666666666667;0.8933333333333333;0.92;0.96;0.0;0.0;0.9166666666666666;0.7666666666666667;0.87;0.9133333333333333;0.8633333333333333;0.8833333333333333;0.0;0.8733333333333333;0.8033333333333333;0.81;0.9166666666666666;0.9;0.8566666666666667;0.81;0.75;0.0;0.0;0.0;0.86;0.88;0.93;0.8633333333333333;0.7133333333333334;0.8933333333333333;0.9566666666666667;0.0;0.0;0.86;0.9066666666666666;0.8833333333333333;0.8866666666666667;0.75;0.7966666666666666;0.95;0.0;0.8866666666666667;0.8666666666666667;0.0;0.8233333333333334;0.8966666666666666;0.8866666666666667;0.8666666666666667;0.8666666666666667;0.8666666666666667
0.115,0.6052666666666666,0.3818045398717342,0.78;0.8533333333333334;0.0;0.8666666666666667;0.0;0.8133333333333334;0.87;0.0;0.74;0.8533333333333334;0.0;0.9233333333333333;0.8933333333333333;0.0;0.8466666666666667;0.0;0.9066666666666666;0.0;0.8833333333333333;0.8733333333333333;0.0;0.8533333333333334;0.8933333333333333;0.8233333333333334;0.7933333333333333;0.7066666666666667;0.0;0.9033333333333333;0.0;0.9066666666666666;0.0;0.8766666666666667;0.8966666666666666;0.6466666666666666;0.63;0.8066666666666666;0.8866666666666667;0.8633333333333333;0.0;0.82;0.88;0.8933333333333333;0.0;0.8866666666666667;0.8066666666666666;0.8166666666666667;0.8366666666666667;0.8733333333333333;0.86;0.0
0.1155,0.5270666666666667,0.41732036188573934,0.0;0.0;0.86;0.93;0.8633333333333333;0.0;0.82;0.0;0.8266666666666667;0.8733333333333333;0.9366666666666666;0.8366666666666667;0.0;0.89;0.0;0.9133333333333333;0.0;0.8733333333333333;0.91;0.0;0.9333333333333333;0.0;0.0;0.8066666666666666;0.88;0.7233333333333334;0.0;0.95;0.0;0.84;0.0;0.0;0.6166666666666667;0.86;0.68;0.8733333333333333;0.9;0.94;0.8766666666666667;0.78;0.8333333333333334;0.9;0.0;0.6833333333333333;0.0;0.0;0.0;0.0;0.8933333333333333;0.85
0.116,0.6273333333333333,0.3766135655785354,0.8866666666666667;0.8633333333333333;0.0;0.0;0.8766666666666667;0.8766666666666667;0.0;0.86;0.0;0.92;0.9;0.9166666666666666;0.9233333333333333;0.8433333333333334;0.8833333333333333;0.86;0.0;0.93;0.87;0.6933333333333334;0.8666666666666667;0.8233333333333334;0.8966666666666666;0.0;0.0;0.0;0.7433333333333333;0.9033333333333333;0.82;0.7033333333333334;0.88;0.8766666666666667;0.84;0.0;0.88;0.89;0.0;0.8066666666666666;0.0;0.8533333333333334;0.8333333333333334;0.8266666666666667;0.0;0.92;0.8866666666666667;0.82;0.7133333333333334;0.62;0.0;0.86
0.1165,0.7037333333333333,0.3357794514260812,0.9266666666666666;0.81;0.8633333333333333;0.8533333333333334;0.8866666666666667;0.51;0.8666666666666667;0.8766666666666667;0.0;0.85;0.8133333333333334;0.81;0.0;0.9;0.87;0.0;0.8633333333333333;0.8466666666666667;0.8966666666666666;0.8866666666666667;0.7933333333333333;0.0;0.76;0.8866666666666667;0.9;0.8633333333333333;0.89;0.8366666666666667;0.9033333333333333;0.84;0.8366666666666667;0.0;0.88;0.9;0.9033333333333333;0.0;0.0;0.8466666666666667;0.9066666666666666;0.88;0.8433333333333334;0.8966666666666666;0.9166666666666666;0.9433333333333334;0.0;0.0;0.94;0.74;0.8433333333333334;0.9066666666666666
0.117,0.6850000000000002,0.33048667816486105,0.8466666666666667;0.9066666666666666;0.88;0.9033333333333333;0.8666666666666667;0.8933333333333333;0.8766666666666667;0.84;0.79;0.7233333333333334;0.92;0.85;0.8733333333333333;0.85;0.92;0.0;0.0;0.85;0.72;0.8433333333333334;0.0;0.81;0.9033333333333333;0.8266666666666667;0.8933333333333333;0.79;0.8533333333333334;0.9066666666666666;0.8633333333333333;0.5466666666666666;0.7733333333333333;0.92;0.0;0.85;0.8266666666666667;0.0;0.9233333333333333;0.9233333333333333;0.0;0.84;0.0;0.5366666666666666;0.8033333333333333;0.0;0.76;0.92;0.84;0.7066666666666667;0.88;0.0
0.1175,0.5360666666666667,0.4049541482961031,0.8533333333333334;0.0;0.0;0.8233333333333334;0.0;0.8766666666666667;0.0;0.8933333333333333;0.8266666666666667;0.8866666666666667;0.0;0.8733333333333333;0.85;0.82;0.0;0.6833333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.9233333333333333;0.8666666666666667;0.9033333333333333;0.8733333333333333;0.0;0.8766666666666667;0.8233333333333334;0.8833333333333333;0.8533333333333334;0.7666666666666667;0.8266666666666667;0.6533333333333333;0.0;0.0;0.8233333333333334;0.8133333333333334;0.8333333333333334;0.8733333333333333;0.73;0.79;0.8933333333333333;0.8433333333333334;0.8433333333333334;0.0;0.0;0.0;0.92;0.8033333333333333
0.118,0.6592666666666667,0.3533593009325714,0.9033333333333333;0.8133333333333334;0.8466666666666667;0.8933333333333333;0.87;0.7366666666666667;0.8133333333333334;0.8766666666666667;0.8666666666666667;0.7766666666666666;0.0;0.8833333333333333;0.9066666666666666;0.85;0.0;0.0;0.7733333333333333;0.8333333333333334;0.8766666666666667;0.0;0.8833333333333333;0.85;0.8566666666666667;0.79;0.8666666666666667;0.94;0.79;0.8366666666666667;0.8666666666666667;0.8;0.8333333333333334;0.0;0.8333333333333334;0.8766666666666667;0.8466666666666667;0.0;0.8666666666666667;0.0;0.7566666666666667;0.6633333333333333;0.0;0.89;0.8533333333333334;0.0;0.9233333333333333;0.0;0.9166666666666666;0.86;0.0;0.8433333333333334
0.1185,0.5998,0.37984640755617705,0.7166666666666667;0.0;0.8766666666666667;0.8466666666666667;0.8666666666666667;0.0;0.78;0.8633333333333333;0.81;0.7633333333333333;0.8733333333333333;0.8766666666666667;0.0;0.0;0.8766666666666667;0.7733333333333333;0.8566666666666667;0.8266666666666667;0.9233333333333333;0.9233333333333333;0.0;0.86;0.67;0.84;0.6033333333333334;0.9033333333333333;0.93;0.0;0.9266666666666666;0.0;0.91;0.9233333333333333;0.8766666666666667;0.0;0.8;0.7566666666666667;0.81;0.7433333333333333;0.0;0.93;0.8633333333333333;0.0;0.0;0.83;0.0;0.0;0.0;0.7533333333333333;0.72;0.8866666666666667
0.119,0.636,0.3799929823913419,0.8133333333333334;0.0;0.8166666666666667;0.8733333333333333;0.8333333333333334;0.83;0.82;0.8733333333333333;0.7733333333333333;0.0;0.0;0.0;0.8633333333333333;0.8566666666666667;0.8566666666666667;0.8866666666666667;0.9566666666666667;0.9066666666666666;0.8833333333333333;0.9;0.0;0.0;0.9366666666666666;0.8966666666666666;0.88;0.0;0.0;0.0;0.7866666666666666;0.9266666666666666;0.9066666666666666;0.8466666666666667;0.9266666666666666;0.81;0.94;0.85;0.9066666666666666;0.8633333333333333;0.84;0.0;0.89;0.7833333333333333;0.6966666666666667;0.0;0.9433333333333334;0.0;0.8;0.8133333333333334;0.0;0.8133333333333334
0.1195,0.5672,0.3930158945047049,0.79;0.8766666666666667;0.8766666666666667;0.8633333333333333;0.8433333333333334;0.0;0.7933333333333333;0.6666666666666666;0.7233333333333334;0.0;0.8466666666666667;0.9066666666666666;0.0;0.0;0.8533333333333334;0.0;0.89;0.89;0.7866666666666666;0.8333333333333334;0.6133333333333333;0.9033333333333333;0.89;0.0;0.0;0.9033333333333333;0.0;0.0;0.8633333333333333;0.7733333333333333;0.8666666666666667;0.8666666666666667;0.0;0.8933333333333333;0.0;0.0;0.7666666666666667;0.79;0.84;0.0;0.8366666666666667;0.8566666666666667;0.0;0.7933333333333333;0.93;0.8633333333333333;0.8433333333333334;0.8266666666666667;0.0;0.0
0.12,0.6262000000000001,0.3744685181842542,0.8566666666666667;0.8766666666666667;0.0;0.8433333333333334;0.8466666666666667;0.9;0.8633333333333333;0.9066666666666666;0.8933333333333333;0.8433333333333334;0.0;0.7333333333333333;0.7366666666666667;0.8566666666666667;0.7933333333333333;0.8333333333333334;0.8533333333333334;0.87;0.76;0.8833333333333333;0.8666666666666667;0.8566666666666667;0.0;0.9166666666666666;0.89;0.8533333333333334;0.84;0.7966666666666666;0.8733333333333333;0.8933333333333333;0.93;0.0;0.8466666666666667;0.0;0.0;0.85;0.0;0.0;0.0;0.91;0.8566666666666667;0.0;0.0;0.8833333333333333;0.8766666666666667;0.69;0.0;0.0;0.84;0.69
0.1205,0.6251333333333333,0.3741563606598479,0.88;0.88;0.91;0.7933333333333333;0.0;0.85;0.8433333333333334;0.8733333333333333;0.8833333333333333;0.0;0.8633333333333333;0.8066666666666666;0.0;0.81;0.0;0.8466666666666667;0.8466666666666667;0.77;0.8466666666666667;0.0;0.8866666666666667;0.8333333333333334;0.0;0.9233333333333333;0.85;0.0;0.91;0.0;0.7866666666666666;0.7833333333333333;0.8833333333333333;0.8733333333333333;0.9266666666666666;0.0;0.0;0.8466666666666667;0.8966666666666666;0.9366666666666666;0.7266666666666667;0.0;0.7266666666666667;0.7066666666666667;0.85;0.7833333333333333;0.8833333333333333;0.7266666666666667;0.0;0.89;0.9233333333333333;0.0
0.121,0.5608000000000001,0.3909092307258383,0.9233333333333333;0.0;0.83;0.86;0.92;0.0;0.88;0.0;0.8466666666666667;0.67;0.87;0.7466666666666667;0.8733333333333333;0.8266666666666667;0.72;0.8466666666666667;0.57;0.8766666666666667;0.0;0.7933333333333333;0.8333333333333334;0.86;0.0;0.86;0.0;0.0;0.0;0.0;0.6766666666666666;0.7533333333333333;0.0;0.9066666666666666;0.86;0.0;0.73;0.9033333333333333;0.92;0.0;0.8066666666666666;0.7433333333333333;0.7933333333333333;0.8833333333333333;0.0;0.0;0.9333333333333333;0.9466666666666667;0.7933333333333333;0.0;0.0;0.7833333333333333
0.1215,0.6281333333333334,0.35773184246179585,0.8733333333333333;0.8733333333333333;0.91;0.8466666666666667;0.82;0.63;0.9;0.8466666666666667;0.7266666666666667;0.84;0.83;0.8733333333333333;0.76;0.9166666666666666;0.6633333333333333;0.93;0.0;0.82;0.8766666666666667;0.7466666666666667;0.0;0.0;0.92;0.0;0.83;0.0;0.84;0.8633333333333333;0.0;0.88;0.0;0.83;0.86;0.8633333333333333;0.0;0.9;0.78;0.81;0.7966666666666666;0.7533333333333333;0.8466666666666667;0.0;0.8166666666666667;0.0;0.75;0.0;0.0;0.7733333333333333;0.8333333333333334;0.7766666666666666
0.122,0.6840666666666668,0.32575675314906705,0.0;0.9;0.7566666666666667;0.81;0.8866666666666667;0.7933333333333333;0.78;0.86;0.8133333333333334;0.6766666666666666;0.85;0.81;0.9033333333333333;0.81;0.85;0.0;0.8733333333333333;0.84;0.78;0.8966666666666666;0.8633333333333333;0.7166666666666667;0.8833333333333333;0.81;0.8766666666666667;0.8433333333333334;0.0;0.88;0.9033333333333333;0.8966666666666666;0.8466666666666667;0.6766666666666666;0.0;0.8833333333333333;0.0;0.7666666666666667;0.8;0.8866666666666667;0.0;0.0;0.8833333333333333;0.81;0.0;0.9233333333333333;0.0;0.6933333333333334;0.8866666666666667;0.7933333333333333;0.8633333333333333;0.9266666666666666
0.1225,0.5651333333333333,0.3922817638155287,0.0;0.79;0.88;0.7733333333333333;0.0;0.0;0.0;0.8366666666666667;0.8833333333333333;0.8766666666666667;0.8633333333333333;0.9;0.0;0.9033333333333333;0.88;0.87;0.8233333333333334;0.81;0.0;0.0;0.85;0.8766666666666667;0.0;0.6733333333333333;0.0;0.85;0.0;0.0;0.8433333333333334;0.0;0.0;0.0;0.7533333333333333;0.8566666666666667;0.79;0.8766666666666667;0.7266666666666667;0.77;0.8766666666666667;0.0;0.0;0.8866666666666667;0.8033333333333333;0.8566666666666667;0.8;0.92;0.9033333333333333;0.78;0.9066666666666666;0.5666666666666667
0.123,0.5941333333333333,0.3590119527567602,0.8333333333333334;0.8333333333333334;0.8133333333333334;0.0;0.9;0.8066666666666666;0.5;0.7333333333333333;0.7833333333333333;0.89;0.8266666666666667;0.7133333333333334;0.85;0.0;0.8966666666666666;0.7666666666666667;0.7966666666666666;0.72;0.0;0.0;0.7933333333333333;0.8766666666666667;0.0;0.0;0.8466666666666667;0.87;0.0;0.7933333333333333;0.78;0.9233333333333333;0.66;0.77;0.0;0.81;0.7666666666666667;0.0;0.7566666666666667;0.8666666666666667;0.76;0.89;0.7666666666666667;0.8933333333333333;0.8233333333333334;0.0;0.6733333333333333;0.8733333333333333;0.85;0.0;0.0;0.0
0.1235,0.6856,0.30667133329782664,0.86;0.8733333333333333;0.8933333333333333;0.8466666666666667;0.9;0.7533333333333333;0.6266666666666667;0.8866666666666667;0.7966666666666666;0.8833333333333333;0.86;0.8033333333333333;0.88;0.0;0.7433333333333333;0.85;0.0;0.0;0.0;0.7466666666666667;0.8466666666666667;0.8166666666666667;0.0;0.8566666666666667;0.8366666666666667;0.0;0.84;0.8566666666666667;0.8566666666666667;0.79;0.0;0.0;0.71;0.8533333333333334;0.8666666666666667;0.8666666666666667;0.8733333333333333;0.8666666666666667;0.9;0.83;0.6033333333333334;0.7933333333333333;0.8166666666666667;0.8;0.7633333333333333;0.6866666666666666;0.8733333333333333;0.6366666666666667;0.82;0.8166666666666667
0.124,0.533,0.38731855967235373,0.0;0.85;0.76;0.8033333333333333;0.8533333333333334;0.8633333333333333;0.6866666666666666;0.8066666666666666;0.8733333333333333;0.8166666666666667;0.8766666666666667;0.0;0.0;0.77;0.0;0.0;0.0;0.8466666666666667;0.0;0.86;0.8466666666666667;0.91;0.7566666666666667;0.0;0.54;0.8366666666666667;0.0;0.7633333333333333;0.83;0.0;0.0;0.7833333333333333;0.8033333333333333;0.8466666666666667;0.8833333333333333;0.0;0.0;0.8733333333333333;0.67;0.0;0.7666666666666667;0.0;0.0;0.86;0.0;0.7833333333333333;0.8766666666666667;0.6933333333333334;0.8233333333333334;0.8366666666666667
0.1245,0.5324666666666666,0.4028552593674309,0.8166666666666667;0.8766666666666667;0.93;0.0;0.8666666666666667;0.0;0.0;0.0;0.8033333333333333;0.0;0.7633333333333333;0.0;0.7966666666666666;0.8333333333333334;0.8766666666666667;0.88;0.77;0.0;0.8433333333333334;0.8666666666666667;0.72;0.8766666666666667;0.0;0.7966666666666666;0.87;0.0;0.8666666666666667;0.7233333333333334;0.0;0.8666666666666667;0.0;0.0;0.89;0.0;0.0;0.8933333333333333;0.0;0.0;0.63;0.7966666666666666;0.7633333333333333;0.8333333333333334;0.9166666666666666;0.81;0.0;0.7666666666666667;0.9333333333333333;0.86;0.8866666666666667;0.0
0.125,0.44166666666666665,0.4099372580719586,0.7966666666666666;0.0;0.6866666666666666;0.0;0.8633333333333333;0.0;0.87;0.0;0.0;0.7533333333333333;0.0;0.79;0.0;0.0;0.0;0.8766666666666667;0.0;0.0;0.0;0.7333333333333333;0.8633333333333333;0.0;0.83;0.8833333333333333;0.0;0.0;0.0;0.7633333333333333;0.8333333333333334;0.86;0.8333333333333334;0.0;0.0;0.8866666666666667;0.8366666666666667;0.86;0.7633333333333333;0.8466666666666667;0.0;0.89;0.85;0.74;0.7166666666666667;0.0;0.7333333333333333;0.0;0.0;0.86;0.8633333333333333;0.0
0.1255,0.6308,0.35803200353537606,0.0;0.8866666666666667;0.8333333333333334;0.8366666666666667;0.9566666666666667;0.8266666666666667;0.7566666666666667;0.8266666666666667;0.0;0.89;0.89;0.8866666666666667;0.0;0.8833333333333333;0.0;0.0;0.7866666666666666;0.6833333333333333;0.8066666666666666;0.8166666666666667;0.8333333333333334;0.8033333333333333;0.8133333333333334;0.89;0.82;0.8466666666666667;0.78;0.8066666666666666;0.0;0.83;0.7933333333333333;0.0;0.8633333333333333;0.0;0.86;0.82;0.0;0.9033333333333333;0.7933333333333333;0.8333333333333334;0.0;0.77;0.89;0.8733333333333333;0.8533333333333334;0.7966666666666666;0.0;0.0;0.6433333333333333;0.8566666666666667
0.126,0.5239333333333334,0.39841892525330674,0.0;0.0;0.82;0.0;0.0;0.9133333333333333;0.83;0.7866666666666666;0.0;0.0;0.66;0.8766666666666667;0.0;0.84;0.0;0.7966666666666666;0.0;0.0;0.0;0.8666666666666667;0.8733333333333333;0.84;0.8366666666666667;0.7133333333333334;0.8966666666666666;0.6166666666666667;0.8466666666666667;0.6166666666666667;0.8633333333333333;0.88;0.8333333333333334;0.93;0.0;0.7366666666666667;0.0;0.86;0.7333333333333333;0.0;0.83;0.9;0.6866666666666666;0.0;0.0;0.85;0.8666666666666667;0.0;0.8733333333333333;0.9;0.0;0.8233333333333334
0.1265,0.6015333333333334,0.3789870768831629,0.8266666666666667;0.8866666666666667;0.0;0.0;0.8533333333333334;0.0;0.9066666666666666;0.8666666666666667;0.0;0.83;0.0;0.0;0.8733333333333333;0.9133333333333333;0.8966666666666666;0.7566666666666667;0.0;0.0;0.8566666666666667;0.7666666666666667;0.8166666666666667;0.9033333333333333;0.7833333333333333;0.9066666666666666;0.8833333333333333;0.87;0.6733333333333333;0.9333333333333333;0.7833333333333333;0.8666666666666667;0.0;0.8133333333333334;0.8733333333333333;0.0;0.6866666666666666;0.7833333333333333;0.0;0.8366666666666667;0.7766666666666666;0.88;0.0;0.8733333333333333;0.76;0.0;0.7733333333333333;0.8833333333333333;0.8666666666666667;0.0;0.7366666666666667;0.88
0.127,0.5792666666666667,0.35078533480051743,0.8633333333333333;0.8333333333333334;0.69;0.71;0.5633333333333334;0.7633333333333333;0.0;0.6666666666666666;0.8033333333333333;0.8266666666666667;0.8766666666666667;0.91;0.7233333333333334;0.86;0.7533333333333333;0.0;0.0;0.83;0.8066666666666666;0.7833333333333333;0.84;0.0;0.74;0.9233333333333333;0.0;0.7333333333333333;0.0;0.8166666666666667;0.88;0.74;0.7666666666666667;0.0;0.8166666666666667;0.8833333333333333;0.0;0.6866666666666666;0.9;0.6866666666666666;0.7366666666666667;0.0;0.7066666666666667;0.85;0.0;0.8733333333333333;0.0;0.0;0.6333333333333333;0.0;0.78;0.7066666666666667
0.1275,0.48406666666666676,0.4064049923140435,0.8433333333333334;0.0;0.91;0.0;0.7933333333333333;0.8933333333333333;0.8166666666666667;0.0;0.0;0.9133333333333333;0.0;0.54;0.0;0.8966666666666666;0.0;0.61;0.88;0.8466666666666667;0.0;0.6566666666666666;0.0;0.8766666666666667;0.0;0.4666666666666667;0.84;0.0;0.0;0.0;0.57;0.9633333333333334;0.8366666666666667;0.0;0.7933333333333333;0.0;0.0;0.8566666666666667;0.7133333333333334;0.0;0.0;0.7666666666666667;0.0;0.0;0.9033333333333333;0.89;0.8766666666666667;0.7866666666666666;0.7566666666666667;0.89;0.8833333333333333;0.9333333333333333
0.128,0.4706666666666666,0.3924555176492405,0.7766666666666666;0.8066666666666666;0.8333333333333334;0.74;0.0;0.7233333333333334;0.8133333333333334;0.8233333333333334;0.43666666666666665;0.7466666666666667;0.0;0.0;0.8766666666666667;0.9233333333333333;0.0;0.9066666666666666;0.6966666666666667;0.7733333333333333;0.0;0.7966666666666666;0.0;0.0;0.8666666666666667;0.53;0.7833333333333333;0.0;0.0;0.8366666666666667;0.0;0.8933333333333333;0.0;0.0;0.0;0.0;0.8366666666666667;0.77;0.0;0.79;0.0;0.0;0.7933333333333333;0.87;0.0;0.0;0.6233333333333333;0.0;0.8133333333333334;0.8;0.88;0.7733333333333333
0.1285,0.5108,0.39300526431305954,0.74;0.92;0.7633333333333333;0.76;0.0;0.6;0.8433333333333334;0.8566666666666667;0.0;0.0;0.6433333333333333;0.9066666666666666;0.0;0.0;0.8166666666666667;0.0;0.87;0.0;0.8666666666666667;0.87;0.5333333333333333;0.8533333333333334;0.9;0.8666666666666667;0.0;0.6733333333333333;0.7433333333333333;0.94;0.8533333333333334;0.8233333333333334;0.0;0.8866666666666667;0.8233333333333334;0.0;0.0;0.0;0.0;0.0;0.8833333333333333;0.0;0.0;0.8866666666666667;0.87;0.0;0.8766666666666667;0.8066666666666666;0.5566666666666666;0.6233333333333333;0.6833333333333333;0.0
