x_center,y_center,nodes_removed,GL,radius
35.0,25.0,[p0.p10.p20.p27.p29.p56.p60.p61.p89.p117.p125.p127.p128.p130.p131.p161.p172.p174.p182.p199.p201.p203.p214.p238.p246.p255.p267.p268.p275.p291.p323.p325.p332.p351.p371.p389.p392.p398.p402.p407.p409.p419.p426.p428.p443.p444.p450.p468.p474.p482.p495.p511.p514.p554.p599.p600.p603.p612.p625.p631.p633.p646.p662.p687.p688.p689.p694.p704.p724.p746.p783.p799.p805.p816.p817.p818.p840.p846.p851.p853.p864.p888.p891.p899.p923.p930.p938.p952.p968.p978.p988.p991.p993.p1001.p1003.p1011.p1030.p1054.p1065.p1068.p1071.p1074.p1097.p1113.p1126.p1143.p1144.p1148.p1159.p1209.p1216.p1223.p1231.p1240.p1257.p1272.p1276.p1277.p1287.p1297.p1303.p1310.p1315.p1327.p1345.p1351.p1359.p1364.p1378.p1401.p1407.p1413.p1425.p1431.p1439.p1440.p1443.p1452.p1459.p1463.p1470.p1480.p1497.p1541.p1554.p1569.p1574.p1581.p1602.p1618.p1651.p1666.p1701.p1737.p1743.p1749.p1772.p1790.p1828.p1844.p1851.p1853.p1910.p1925.p1928.p1932.p1933.p1957.p1961.p1962.p1963.p1992],0.9766666666666667,16
35.0,25.0,[p0.p10.p20.p27.p29.p56.p60.p61.p70.p89.p92.p117.p125.p127.p128.p130.p131.p135.p141.p149.p159.p161.p172.p174.p176.p182.p199.p201.p203.p214.p222.p238.p246.p255.p267.p268.p275.p291.p298.p306.p323.p325.p332.p339.p351.p356.p371.p389.p392.p398.p402.p407.p408.p409.p419.p426.p428.p443.p444.p450.p468.p474.p479.p482.p487.p495.p497.p509.p511.p514.p538.p542.p545.p554.p567.p575.p599.p600.p603.p612.p625.p631.p633.p646.p659.p662.p687.p688.p689.p694.p704.p724.p734.p740.p746.p767.p783.p799.p805.p816.p817.p818.p840.p846.p851.p853.p864.p888.p891.p899.p917.p923.p930.p934.p938.p948.p949.p952.p959.p966.p968.p978.p986.p988.p991.p993.p1001.p1003.p1011.p1030.p1054.p1056.p1064.p1065.p1068.p1071.p1074.p1076.p1079.p1083.p1087.p1091.p1094.p1097.p1102.p1112.p1113.p1126.p1128.p1143.p1144.p1148.p1159.p1176.p1185.p1194.p1209.p1213.p1214.p1216.p1223.p1231.p1240.p1247.p1257.p1271.p1272.p1276.p1277.p1278.p1287.p1297.p1303.p1310.p1315.p1317.p1327.p1345.p1351.p1357.p1359.p1364.p1378.p1384.p1401.p1407.p1409.p1413.p1418.p1425.p1431.p1439.p1440.p1443.p1446.p1452.p1456.p1459.p1463.p1470.p1480.p1481.p1492.p1497.p1519.p1526.p1541.p1554.p1569.p1574.p1581.p1595.p1600.p1602.p1618.p1620.p1651.p1666.p1701.p1728.p1737.p1740.p1743.p1749.p1751.p1771.p1772.p1773.p1777.p1790.p1816.p1828.p1844.p1851.p1853.p1863.p1868.p1870.p1882.p1883.p1892.p1910.p1925.p1928.p1932.p1933.p1935.p1942.p1944.p1956.p1957.p1961.p1962.p1963.p1969.p1979.p1986.p1992],0.9633333333333334,20
35.0,35.0,[p482.p938.p1030.p1459.p1666.p1737.p1743.p1992],1.0,4
35.0,35.0,[p29.p199.p201.p323.p407.p426.p482.p495.p511.p600.p694.p724.p746.p840.p846.p938.p1011.p1030.p1143.p1144.p1257.p1272.p1276.p1345.p1351.p1401.p1409.p1459.p1463.p1470.p1497.p1526.p1600.p1666.p1701.p1737.p1743.p1749.p1910.p1925.p1962.p1963.p1992],0.9966666666666667,8
35.0,35.0,[p27.p29.p61.p87.p182.p199.p201.p222.p287.p291.p323.p371.p398.p407.p409.p426.p446.p468.p482.p495.p511.p600.p612.p662.p694.p724.p740.p746.p783.p840.p846.p853.p930.p934.p938.p952.p968.p993.p1003.p1011.p1030.p1083.p1091.p1104.p1113.p1143.p1144.p1159.p1185.p1209.p1220.p1257.p1272.p1276.p1277.p1297.p1345.p1351.p1384.p1401.p1407.p1409.p1425.p1443.p1452.p1459.p1463.p1470.p1492.p1497.p1526.p1581.p1584.p1600.p1618.p1620.p1666.p1701.p1737.p1743.p1749.p1772.p1851.p1882.p1910.p1925.p1935.p1962.p1963.p1992],0.9933333333333333,12
35.0,35.0,[p5.p18.p20.p27.p29.p56.p59.p61.p70.p87.p92.p131.p135.p147.p161.p176.p182.p185.p198.p199.p201.p214.p222.p234.p246.p287.p291.p316.p323.p369.p371.p385.p389.p398.p407.p409.p419.p426.p427.p428.p446.p468.p482.p495.p497.p511.p535.p552.p567.p575.p597.p599.p600.p603.p612.p625.p644.p659.p662.p677.p687.p694.p724.p737.p740.p746.p780.p782.p783.p796.p799.p816.p835.p839.p840.p846.p853.p895.p899.p930.p934.p938.p952.p968.p978.p991.p993.p1003.p1011.p1030.p1056.p1065.p1074.p1076.p1083.p1091.p1104.p1113.p1115.p1143.p1144.p1148.p1159.p1185.p1208.p1209.p1214.p1220.p1223.p1231.p1240.p1252.p1257.p1272.p1276.p1277.p1284.p1297.p1310.p1315.p1345.p1351.p1378.p1384.p1401.p1407.p1409.p1413.p1425.p1430.p1443.p1452.p1459.p1463.p1470.p1492.p1497.p1526.p1546.p1570.p1574.p1581.p1584.p1600.p1618.p1620.p1635.p1651.p1666.p1701.p1729.p1737.p1743.p1749.p1756.p1763.p1772.p1813.p1851.p1853.p1868.p1882.p1910.p1923.p1925.p1935.p1962.p1963.p1969.p1986.p1992],0.9933333333333333,16
35.0,35.0,[p0.p5.p18.p20.p27.p29.p56.p59.p60.p61.p70.p87.p89.p92.p110.p117.p120.p129.p131.p135.p136.p140.p147.p161.p172.p174.p176.p182.p185.p198.p199.p201.p214.p222.p234.p246.p257.p275.p287.p291.p306.p316.p323.p325.p329.p339.p351.p369.p371.p385.p389.p392.p398.p407.p409.p419.p421.p426.p427.p428.p446.p468.p474.p482.p495.p497.p511.p514.p523.p535.p542.p552.p567.p575.p597.p599.p600.p603.p612.p625.p628.p630.p644.p659.p662.p677.p687.p694.p724.p734.p735.p737.p740.p746.p757.p780.p782.p783.p796.p799.p816.p817.p818.p835.p839.p840.p846.p853.p854.p862.p864.p886.p891.p895.p899.p917.p923.p930.p934.p938.p952.p959.p966.p968.p976.p978.p988.p991.p993.p998.p1001.p1003.p1011.p1030.p1056.p1065.p1068.p1071.p1074.p1076.p1083.p1091.p1097.p1104.p1113.p1115.p1143.p1144.p1148.p1159.p1162.p1173.p1176.p1185.p1194.p1206.p1208.p1209.p1214.p1216.p1220.p1223.p1231.p1234.p1240.p1247.p1252.p1257.p1272.p1274.p1276.p1277.p1278.p1284.p1297.p1301.p1303.p1305.p1310.p1315.p1327.p1345.p1351.p1359.p1364.p1378.p1384.p1401.p1407.p1409.p1413.p1425.p1430.p1431.p1439.p1440.p1442.p1443.p1452.p1459.p1463.p1470.p1480.p1481.p1492.p1497.p1526.p1541.p1546.p1570.p1573.p1574.p1581.p1584.p1600.p1602.p1616.p1618.p1620.p1635.p1651.p1666.p1692.p1701.p1729.p1737.p1743.p1749.p1756.p1763.p1772.p1795.p1798.p1813.p1816.p1839.p1851.p1852.p1853.p1863.p1868.p1882.p1902.p1910.p1923.p1925.p1928.p1935.p1962.p1963.p1967.p1969.p1979.p1986.p1992.p1993],0.9766666666666667,20
35.0,45.0,[p87.p446.p597.p895.p1104.p1409.p1584.p1600.p1935],1.0,4
35.0,45.0,[p18.p29.p59.p87.p185.p198.p234.p287.p323.p385.p446.p523.p552.p597.p746.p780.p782.p835.p886.p895.p1104.p1162.p1185.p1220.p1274.p1351.p1409.p1430.p1492.p1526.p1546.p1584.p1600.p1635.p1666.p1729.p1839.p1910.p1923.p1925.p1935.p1992],1.0,8
35.0,45.0,[p18.p29.p59.p87.p136.p140.p155.p185.p198.p222.p234.p287.p323.p329.p385.p421.p427.p446.p495.p523.p535.p552.p597.p628.p630.p644.p675.p677.p735.p737.p740.p746.p757.p780.p782.p835.p886.p895.p938.p972.p994.p1030.p1056.p1083.p1104.p1144.p1162.p1185.p1220.p1252.p1257.p1270.p1272.p1274.p1284.p1305.p1351.p1384.p1409.p1412.p1430.p1463.p1470.p1492.p1526.p1546.p1570.p1584.p1600.p1620.p1635.p1666.p1692.p1701.p1729.p1737.p1798.p1813.p1839.p1882.p1898.p1902.p1910.p1923.p1925.p1935.p1967.p1977.p1992],0.9966666666666667,12
35.0,45.0,[p5.p18.p27.p29.p59.p70.p87.p129.p135.p136.p140.p147.p155.p178.p182.p185.p198.p199.p222.p231.p234.p251.p257.p282.p287.p316.p323.p329.p369.p385.p398.p409.p419.p421.p426.p427.p446.p455.p467.p468.p482.p494.p495.p497.p511.p516.p523.p535.p552.p567.p575.p597.p600.p628.p630.p641.p644.p662.p675.p677.p711.p724.p735.p737.p740.p746.p757.p780.p782.p783.p796.p835.p839.p840.p849.p862.p866.p886.p895.p900.p934.p938.p972.p976.p994.p998.p1004.p1030.p1056.p1062.p1083.p1091.p1104.p1115.p1143.p1144.p1162.p1185.p1197.p1208.p1214.p1220.p1244.p1252.p1257.p1270.p1272.p1274.p1276.p1284.p1305.p1345.p1351.p1382.p1384.p1407.p1409.p1412.p1430.p1459.p1463.p1470.p1492.p1497.p1514.p1515.p1526.p1546.p1559.p1570.p1584.p1600.p1620.p1635.p1666.p1692.p1701.p1729.p1737.p1743.p1749.p1756.p1763.p1794.p1798.p1813.p1839.p1851.p1854.p1857.p1882.p1898.p1902.p1910.p1911.p1923.p1925.p1935.p1962.p1963.p1967.p1977.p1986.p1992],0.9933333333333333,16
35.0,45.0,[p1.p5.p18.p27.p29.p32.p59.p64.p70.p71.p87.p92.p113.p129.p135.p136.p140.p142.p147.p153.p155.p158.p161.p170.p178.p182.p184.p185.p198.p199.p201.p222.p231.p234.p251.p254.p257.p282.p287.p291.p316.p323.p329.p354.p369.p385.p398.p407.p409.p419.p421.p426.p427.p436.p446.p455.p467.p468.p482.p494.p495.p497.p508.p511.p516.p523.p533.p535.p542.p552.p563.p567.p575.p589.p597.p600.p604.p612.p625.p628.p630.p634.p641.p644.p647.p659.p662.p663.p675.p677.p687.p694.p697.p711.p716.p724.p732.p735.p737.p740.p746.p757.p772.p780.p782.p783.p796.p835.p839.p840.p846.p849.p853.p854.p862.p866.p885.p886.p895.p900.p917.p930.p934.p938.p952.p968.p972.p975.p976.p994.p998.p1003.p1004.p1011.p1013.p1030.p1056.p1062.p1065.p1076.p1083.p1088.p1091.p1104.p1113.p1115.p1135.p1143.p1144.p1162.p1173.p1185.p1197.p1206.p1208.p1209.p1210.p1214.p1220.p1227.p1234.p1244.p1252.p1257.p1258.p1270.p1272.p1274.p1276.p1277.p1284.p1297.p1305.p1311.p1343.p1345.p1351.p1378.p1382.p1384.p1401.p1407.p1409.p1411.p1412.p1430.p1443.p1459.p1463.p1470.p1483.p1492.p1497.p1498.p1514.p1515.p1526.p1546.p1559.p1570.p1584.p1600.p1610.p1618.p1620.p1635.p1666.p1673.p1692.p1699.p1701.p1705.p1715.p1729.p1737.p1743.p1749.p1756.p1757.p1763.p1794.p1795.p1798.p1807.p1813.p1839.p1843.p1851.p1852.p1854.p1857.p1868.p1882.p1898.p1902.p1910.p1911.p1913.p1923.p1925.p1935.p1938.p1962.p1963.p1967.p1969.p1977.p1986.p1991.p1992.p1993],0.9833333333333333,20
35.0,55.0,[p329.p523.p675.p972.p994.p1244.p1270.p1902.p1977],1.0,4
35.0,55.0,[p59.p113.p136.p155.p178.p185.p231.p234.p329.p455.p494.p508.p523.p641.p675.p711.p732.p780.p835.p886.p972.p994.p1062.p1162.p1197.p1244.p1258.p1270.p1274.p1412.p1430.p1514.p1559.p1729.p1798.p1839.p1843.p1854.p1857.p1898.p1902.p1911.p1967.p1977],1.0,8
35.0,55.0,[p1.p18.p59.p71.p87.p113.p136.p155.p178.p185.p231.p234.p282.p329.p385.p421.p446.p455.p494.p508.p516.p523.p563.p589.p597.p604.p630.p634.p641.p644.p663.p675.p711.p732.p735.p780.p782.p814.p835.p849.p886.p895.p900.p972.p975.p994.p1004.p1013.p1062.p1088.p1104.p1162.p1197.p1210.p1244.p1258.p1270.p1274.p1305.p1382.p1395.p1411.p1412.p1426.p1430.p1498.p1514.p1546.p1559.p1584.p1635.p1692.p1729.p1794.p1798.p1807.p1839.p1843.p1854.p1857.p1898.p1902.p1911.p1923.p1935.p1938.p1940.p1967.p1977.p1991],1.0,12
35.0,55.0,[p1.p18.p29.p31.p42.p59.p64.p71.p87.p113.p129.p136.p140.p153.p155.p158.p178.p184.p185.p198.p202.p231.p232.p234.p236.p251.p254.p257.p282.p287.p294.p320.p323.p329.p385.p421.p427.p446.p455.p467.p494.p503.p508.p516.p523.p535.p544.p552.p563.p579.p589.p597.p604.p618.p628.p630.p634.p638.p641.p643.p644.p663.p675.p677.p697.p711.p732.p735.p737.p746.p757.p772.p778.p780.p782.p814.p835.p848.p849.p862.p886.p895.p900.p972.p975.p976.p994.p998.p1004.p1006.p1013.p1061.p1062.p1083.p1088.p1104.p1162.p1164.p1185.p1197.p1210.p1220.p1225.p1244.p1252.p1258.p1270.p1274.p1284.p1305.p1311.p1351.p1371.p1382.p1395.p1409.p1411.p1412.p1426.p1430.p1479.p1492.p1498.p1514.p1515.p1521.p1526.p1528.p1546.p1559.p1570.p1584.p1596.p1600.p1610.p1620.p1635.p1655.p1657.p1692.p1729.p1730.p1735.p1757.p1793.p1794.p1798.p1799.p1807.p1839.p1843.p1854.p1857.p1865.p1898.p1902.p1910.p1911.p1923.p1925.p1935.p1938.p1940.p1967.p1977.p1991],1.0,16
35.0,55.0,[p1.p18.p29.p31.p32.p42.p48.p49.p59.p64.p71.p87.p113.p129.p136.p140.p142.p147.p153.p155.p158.p178.p184.p185.p198.p202.p222.p231.p232.p234.p236.p247.p251.p254.p257.p262.p278.p282.p287.p292.p294.p300.p316.p320.p322.p323.p329.p354.p369.p385.p387.p418.p421.p427.p432.p446.p455.p467.p475.p494.p503.p508.p516.p519.p523.p533.p535.p544.p546.p552.p563.p567.p575.p579.p589.p597.p602.p604.p609.p618.p623.p628.p630.p634.p638.p640.p641.p643.p644.p663.p675.p677.p697.p705.p711.p716.p717.p732.p735.p737.p740.p746.p757.p771.p772.p778.p780.p782.p795.p814.p835.p839.p848.p849.p862.p866.p869.p874.p886.p895.p900.p938.p941.p972.p975.p976.p979.p994.p998.p1004.p1006.p1013.p1043.p1045.p1056.p1061.p1062.p1073.p1083.p1086.p1088.p1104.p1115.p1135.p1144.p1162.p1164.p1185.p1197.p1208.p1210.p1220.p1225.p1244.p1252.p1257.p1258.p1270.p1272.p1274.p1284.p1292.p1305.p1311.p1343.p1351.p1358.p1371.p1382.p1384.p1386.p1395.p1409.p1411.p1412.p1426.p1430.p1455.p1463.p1468.p1470.p1479.p1492.p1498.p1501.p1514.p1515.p1517.p1521.p1526.p1528.p1546.p1559.p1563.p1570.p1584.p1596.p1600.p1610.p1620.p1635.p1655.p1657.p1666.p1673.p1692.p1699.p1701.p1705.p1715.p1723.p1729.p1730.p1735.p1737.p1756.p1757.p1763.p1793.p1794.p1798.p1799.p1807.p1813.p1827.p1839.p1843.p1854.p1857.p1865.p1873.p1880.p1882.p1898.p1902.p1910.p1911.p1923.p1925.p1935.p1938.p1940.p1952.p1967.p1977.p1986.p1991.p1992.p1996],0.99,20
35.0,65.0,[p1.p320.p563.p814.p1258.p1426.p1498.p1843],1.0,4
35.0,65.0,[p1.p42.p71.p113.p232.p236.p320.p508.p546.p563.p579.p602.p604.p618.p638.p643.p732.p814.p1210.p1244.p1258.p1371.p1395.p1411.p1426.p1479.p1498.p1514.p1657.p1793.p1807.p1843.p1865.p1938.p1940.p1991],1.0,8
35.0,65.0,[p1.p31.p42.p48.p71.p113.p178.p197.p204.p231.p232.p236.p247.p254.p262.p278.p294.p320.p322.p329.p418.p455.p475.p494.p503.p508.p519.p541.p544.p546.p563.p579.p602.p604.p618.p638.p640.p641.p643.p675.p705.p711.p732.p795.p814.p848.p869.p874.p920.p972.p975.p979.p994.p1013.p1043.p1062.p1116.p1197.p1210.p1225.p1244.p1258.p1270.p1292.p1371.p1395.p1411.p1412.p1426.p1455.p1468.p1479.p1498.p1512.p1514.p1521.p1559.p1563.p1596.p1657.p1730.p1735.p1793.p1799.p1807.p1843.p1854.p1857.p1865.p1902.p1911.p1938.p1940.p1977.p1991],1.0,12
35.0,65.0,[p1.p31.p42.p48.p59.p68.p71.p74.p77.p113.p136.p144.p155.p158.p178.p181.p185.p197.p204.p231.p232.p234.p236.p245.p247.p254.p260.p262.p278.p282.p292.p294.p300.p320.p322.p329.p387.p418.p421.p455.p475.p494.p503.p508.p516.p519.p523.p541.p544.p546.p563.p579.p589.p602.p604.p609.p618.p634.p638.p640.p641.p643.p663.p670.p675.p705.p711.p732.p772.p778.p795.p814.p848.p849.p869.p874.p877.p886.p900.p905.p920.p941.p972.p975.p979.p994.p1004.p1006.p1013.p1040.p1043.p1061.p1062.p1088.p1116.p1139.p1197.p1210.p1225.p1244.p1246.p1258.p1270.p1274.p1292.p1295.p1311.p1318.p1347.p1362.p1371.p1395.p1396.p1411.p1412.p1426.p1455.p1468.p1479.p1498.p1508.p1512.p1514.p1521.p1528.p1559.p1562.p1563.p1564.p1565.p1591.p1596.p1610.p1655.p1657.p1665.p1721.p1729.p1730.p1735.p1757.p1775.p1793.p1794.p1798.p1799.p1807.p1808.p1820.p1839.p1843.p1854.p1857.p1865.p1873.p1898.p1902.p1911.p1938.p1940.p1967.p1977.p1991],0.9633333333333334,16
35.0,65.0,[p1.p18.p31.p42.p48.p59.p66.p68.p71.p74.p77.p87.p90.p105.p113.p119.p129.p136.p140.p144.p146.p153.p155.p158.p160.p168.p178.p179.p181.p184.p185.p189.p197.p202.p204.p231.p232.p234.p236.p245.p247.p251.p254.p260.p261.p262.p278.p282.p292.p294.p300.p320.p322.p326.p329.p335.p379.p385.p387.p418.p421.p432.p446.p455.p467.p475.p494.p503.p508.p516.p519.p523.p528.p541.p544.p546.p563.p579.p582.p589.p594.p597.p602.p604.p609.p618.p628.p630.p634.p638.p640.p641.p643.p644.p663.p670.p675.p696.p697.p705.p711.p717.p732.p735.p757.p772.p778.p780.p782.p795.p800.p808.p814.p835.p848.p849.p869.p872.p874.p877.p886.p887.p894.p895.p900.p905.p920.p941.p942.p963.p967.p972.p975.p976.p979.p994.p1004.p1006.p1007.p1013.p1028.p1040.p1043.p1045.p1061.p1062.p1086.p1088.p1116.p1134.p1139.p1160.p1162.p1164.p1182.p1184.p1197.p1210.p1225.p1244.p1246.p1258.p1270.p1274.p1285.p1292.p1295.p1305.p1311.p1318.p1347.p1358.p1362.p1371.p1373.p1382.p1386.p1395.p1396.p1410.p1411.p1412.p1426.p1430.p1432.p1455.p1468.p1474.p1476.p1479.p1491.p1498.p1507.p1508.p1512.p1514.p1515.p1517.p1521.p1525.p1528.p1553.p1555.p1556.p1559.p1562.p1563.p1564.p1565.p1566.p1584.p1591.p1596.p1610.p1612.p1630.p1632.p1633.p1635.p1655.p1657.p1665.p1673.p1692.p1700.p1719.p1721.p1723.p1729.p1730.p1735.p1757.p1760.p1775.p1793.p1794.p1798.p1799.p1800.p1807.p1808.p1820.p1822.p1825.p1827.p1839.p1843.p1846.p1854.p1857.p1865.p1873.p1880.p1898.p1902.p1911.p1923.p1938.p1940.p1960.p1966.p1967.p1977.p1991.p1995.p1996],0.9633333333333334,20
35.0,75.0,[p204.p519.p541.p546.p920.p1043.p1292.p1347.p1512.p1563.p1665],0.9966666666666667,4
35.0,75.0,[p48.p66.p144.p197.p204.p232.p236.p245.p320.p322.p335.p519.p541.p546.p602.p640.p795.p872.p877.p920.p963.p979.p1028.p1043.p1246.p1292.p1295.p1318.p1347.p1476.p1512.p1563.p1565.p1657.p1665.p1721.p1775.p1825],0.9933333333333333,8
35.0,75.0,[p1.p42.p48.p66.p68.p74.p77.p90.p119.p144.p160.p181.p189.p197.p204.p232.p236.p244.p245.p247.p260.p278.p294.p320.p322.p335.p379.p475.p496.p519.p541.p544.p546.p563.p579.p602.p618.p638.p640.p643.p670.p696.p705.p795.p800.p808.p814.p869.p872.p874.p877.p887.p897.p905.p920.p963.p967.p979.p1028.p1040.p1043.p1116.p1117.p1139.p1246.p1285.p1292.p1295.p1318.p1347.p1362.p1371.p1373.p1426.p1455.p1468.p1476.p1479.p1498.p1511.p1512.p1548.p1553.p1562.p1563.p1565.p1591.p1632.p1633.p1657.p1665.p1700.p1721.p1730.p1760.p1775.p1793.p1808.p1820.p1825.p1865.p1940.p1966.p1995],0.9633333333333334,12
35.0,75.0,[p1.p31.p42.p48.p66.p68.p71.p74.p77.p90.p98.p108.p113.p119.p139.p144.p146.p160.p168.p179.p181.p189.p197.p204.p232.p236.p244.p245.p247.p260.p261.p262.p278.p292.p294.p320.p321.p322.p335.p379.p418.p439.p451.p452.p475.p496.p503.p508.p519.p528.p541.p544.p546.p563.p579.p602.p604.p609.p618.p638.p640.p643.p656.p670.p696.p705.p732.p795.p800.p806.p808.p814.p829.p860.p869.p872.p874.p877.p887.p894.p897.p905.p920.p947.p955.p963.p967.p979.p1005.p1028.p1040.p1043.p1053.p1080.p1092.p1098.p1116.p1117.p1139.p1160.p1210.p1238.p1246.p1258.p1283.p1285.p1292.p1295.p1318.p1347.p1362.p1371.p1373.p1377.p1395.p1396.p1410.p1411.p1423.p1426.p1432.p1455.p1468.p1476.p1479.p1498.p1507.p1508.p1511.p1512.p1514.p1521.p1548.p1553.p1562.p1563.p1564.p1565.p1591.p1630.p1632.p1633.p1644.p1657.p1665.p1684.p1700.p1721.p1730.p1735.p1760.p1775.p1793.p1799.p1807.p1808.p1820.p1825.p1843.p1846.p1865.p1873.p1924.p1938.p1940.p1964.p1966.p1991.p1995],0.9633333333333334,16
35.0,75.0,[p1.p31.p42.p48.p66.p68.p71.p74.p77.p90.p98.p105.p108.p113.p119.p139.p144.p146.p148.p150.p160.p165.p168.p178.p179.p181.p189.p192.p197.p204.p226.p230.p231.p232.p236.p244.p245.p247.p254.p260.p261.p262.p278.p289.p292.p294.p300.p311.p320.p321.p322.p335.p379.p387.p418.p439.p451.p452.p475.p485.p496.p503.p504.p508.p519.p528.p541.p544.p546.p563.p579.p589.p602.p604.p606.p609.p618.p634.p635.p638.p640.p643.p656.p670.p675.p685.p695.p696.p705.p711.p717.p732.p763.p795.p800.p806.p808.p812.p813.p814.p815.p829.p848.p860.p869.p870.p872.p874.p877.p887.p894.p897.p905.p920.p941.p942.p947.p955.p962.p963.p967.p972.p975.p979.p983.p1005.p1006.p1013.p1028.p1029.p1040.p1043.p1053.p1062.p1067.p1080.p1088.p1092.p1098.p1116.p1117.p1134.p1139.p1145.p1155.p1160.p1182.p1184.p1197.p1210.p1225.p1228.p1238.p1244.p1246.p1258.p1283.p1285.p1286.p1292.p1293.p1295.p1318.p1331.p1347.p1362.p1367.p1371.p1373.p1377.p1395.p1396.p1410.p1411.p1422.p1423.p1426.p1432.p1455.p1462.p1468.p1474.p1476.p1479.p1498.p1507.p1508.p1511.p1512.p1514.p1521.p1525.p1548.p1550.p1553.p1555.p1556.p1559.p1562.p1563.p1564.p1565.p1586.p1591.p1594.p1596.p1605.p1630.p1632.p1633.p1644.p1655.p1657.p1665.p1667.p1684.p1700.p1703.p1719.p1721.p1730.p1735.p1739.p1744.p1746.p1760.p1775.p1783.p1793.p1799.p1800.p1807.p1808.p1818.p1820.p1822.p1825.p1830.p1843.p1845.p1846.p1854.p1857.p1865.p1869.p1873.p1908.p1911.p1912.p1917.p1924.p1938.p1940.p1959.p1960.p1964.p1966.p1977.p1991.p1995],0.96,20
35.0,85.0,[p66.p379.p806.p1092.p1117.p1283.p1511.p1548],1.0,4
35.0,85.0,[p66.p108.p119.p150.p244.p335.p379.p451.p452.p496.p695.p696.p806.p808.p872.p887.p897.p955.p963.p1028.p1080.p1092.p1098.p1117.p1246.p1283.p1286.p1373.p1476.p1511.p1548.p1565.p1633.p1644.p1665.p1700.p1721.p1760.p1825.p1924],1.0,8
35.0,85.0,[p66.p68.p90.p108.p119.p144.p150.p160.p168.p189.p192.p197.p204.p226.p230.p244.p245.p311.p321.p335.p379.p439.p451.p452.p485.p496.p519.p541.p606.p656.p670.p695.p696.p806.p807.p808.p872.p877.p887.p897.p920.p947.p955.p963.p967.p983.p1005.p1028.p1043.p1053.p1080.p1092.p1098.p1117.p1145.p1155.p1238.p1246.p1283.p1285.p1286.p1292.p1295.p1318.p1347.p1373.p1377.p1423.p1476.p1507.p1511.p1512.p1548.p1550.p1553.p1563.p1565.p1586.p1632.p1633.p1644.p1665.p1667.p1684.p1700.p1721.p1760.p1764.p1775.p1783.p1808.p1825.p1908.p1912.p1917.p1924.p1966.p1995],0.9933333333333333,12
35.0,85.0,[p48.p66.p68.p74.p77.p90.p98.p108.p119.p139.p144.p146.p150.p160.p168.p179.p181.p189.p192.p197.p204.p226.p230.p232.p236.p244.p245.p250.p260.p311.p321.p322.p335.p364.p379.p439.p451.p452.p485.p496.p504.p519.p541.p546.p602.p606.p640.p656.p670.p695.p696.p733.p763.p795.p800.p806.p807.p808.p812.p813.p829.p860.p868.p872.p877.p887.p894.p897.p905.p920.p947.p955.p962.p963.p967.p977.p979.p983.p1005.p1028.p1040.p1043.p1053.p1066.p1080.p1092.p1098.p1116.p1117.p1139.p1145.p1155.p1191.p1221.p1238.p1241.p1246.p1283.p1285.p1286.p1292.p1295.p1318.p1347.p1362.p1367.p1373.p1377.p1415.p1422.p1423.p1444.p1472.p1476.p1507.p1511.p1512.p1548.p1550.p1553.p1562.p1563.p1565.p1568.p1586.p1591.p1632.p1633.p1644.p1665.p1667.p1684.p1700.p1703.p1721.p1739.p1760.p1764.p1775.p1783.p1808.p1820.p1821.p1825.p1830.p1846.p1869.p1908.p1912.p1916.p1917.p1924.p1964.p1966.p1995],0.9366666666666666,16
35.0,85.0,[p42.p48.p66.p68.p74.p77.p90.p98.p108.p119.p139.p144.p146.p150.p160.p165.p168.p179.p181.p189.p192.p197.p204.p208.p218.p226.p228.p230.p232.p236.p244.p245.p247.p250.p260.p261.p278.p281.p294.p311.p320.p321.p322.p335.p337.p364.p370.p379.p411.p418.p439.p451.p452.p459.p475.p485.p496.p504.p519.p528.p529.p532.p541.p544.p546.p579.p602.p606.p618.p638.p640.p643.p656.p670.p679.p685.p690.p695.p696.p705.p733.p748.p763.p795.p800.p806.p807.p808.p812.p813.p815.p829.p841.p860.p868.p869.p872.p874.p877.p887.p894.p897.p901.p905.p907.p920.p940.p947.p955.p962.p963.p967.p977.p979.p983.p985.p1005.p1025.p1028.p1029.p1040.p1043.p1053.p1066.p1067.p1080.p1092.p1098.p1116.p1117.p1120.p1122.p1139.p1145.p1155.p1160.p1174.p1191.p1221.p1228.p1238.p1241.p1246.p1283.p1285.p1286.p1292.p1293.p1295.p1300.p1307.p1318.p1326.p1331.p1347.p1362.p1366.p1367.p1371.p1373.p1377.p1396.p1415.p1416.p1422.p1423.p1426.p1432.p1433.p1444.p1447.p1455.p1462.p1466.p1468.p1472.p1476.p1479.p1505.p1507.p1508.p1511.p1512.p1548.p1550.p1553.p1562.p1563.p1564.p1565.p1568.p1586.p1591.p1605.p1630.p1632.p1633.p1644.p1657.p1665.p1667.p1684.p1700.p1703.p1721.p1739.p1744.p1760.p1761.p1764.p1775.p1783.p1793.p1808.p1818.p1820.p1821.p1825.p1830.p1845.p1846.p1865.p1869.p1908.p1909.p1912.p1916.p1917.p1924.p1959.p1964.p1966.p1974.p1994.p1995],0.9333333333333333,20
35.0,95.0,[p150.p226.p695.p733.p807.p1764.p1917],1.0,4
