x_center,y_center,nodes_removed,GL,radius
5.0,355.0,[p24.p50.p64.p68.p70.p108.p110.p123.p179.p190.p193.p206.p208.p227.p259.p261.p262.p266.p274.p320.p366.p410.p422.p426.p459.p476.p478.p479.p484.p497.p498.p499.p519.p520.p553.p558.p566.p598.p614.p635.p637.p639.p656.p659.p682.p699.p707.p729.p762.p820.p837.p846.p870.p875.p897.p901.p906.p920.p927.p942.p966.p967.p1003.p1004.p1046.p1074.p1099.p1125.p1137.p1141.p1153.p1167.p1197.p1213.p1215.p1233.p1263.p1270.p1309.p1310.p1313.p1355.p1454.p1464.p1468.p1505.p1532.p1617.p1624.p1649.p1676.p1681.p1722.p1749.p1754.p1781.p1783.p1785.p1786.p1787.p1816.p1827.p1832.p1833.p1855.p1866.p1892.p1926.p1988],0.9966666666666667,16
5.0,355.0,[p24.p38.p50.p51.p64.p68.p70.p81.p108.p110.p115.p123.p147.p179.p190.p193.p206.p208.p226.p227.p259.p260.p261.p262.p266.p274.p320.p322.p366.p379.p410.p422.p426.p439.p444.p459.p468.p476.p478.p479.p484.p497.p498.p499.p519.p520.p553.p558.p566.p587.p598.p614.p635.p637.p639.p656.p659.p682.p690.p699.p707.p729.p762.p768.p772.p820.p837.p846.p870.p875.p897.p901.p906.p920.p927.p942.p966.p967.p983.p996.p999.p1003.p1004.p1026.p1044.p1046.p1072.p1074.p1097.p1099.p1116.p1118.p1125.p1137.p1141.p1153.p1154.p1167.p1197.p1213.p1215.p1233.p1241.p1249.p1263.p1270.p1287.p1299.p1309.p1310.p1313.p1345.p1355.p1370.p1382.p1431.p1446.p1454.p1464.p1468.p1479.p1505.p1532.p1593.p1617.p1624.p1649.p1653.p1672.p1676.p1680.p1681.p1704.p1706.p1715.p1722.p1749.p1754.p1781.p1783.p1785.p1786.p1787.p1791.p1815.p1816.p1827.p1832.p1833.p1855.p1866.p1892.p1926.p1955.p1988],0.9933333333333333,20
5.0,365.0,[p108.p410.p901.p1137.p1649.p1681.p1785.p1832.p1833.p1926],1.0,4
5.0,365.0,[p68.p70.p108.p123.p208.p410.p478.p499.p519.p558.p598.p729.p901.p920.p999.p1137.p1167.p1197.p1309.p1454.p1464.p1468.p1593.p1617.p1649.p1681.p1783.p1785.p1832.p1833.p1926],0.9966666666666667,8
5.0,365.0,[p51.p68.p70.p81.p108.p123.p179.p190.p208.p261.p410.p459.p468.p476.p478.p479.p484.p499.p519.p553.p558.p598.p614.p637.p659.p707.p729.p768.p820.p837.p846.p875.p901.p920.p967.p983.p996.p999.p1026.p1044.p1116.p1137.p1167.p1197.p1215.p1263.p1299.p1309.p1345.p1382.p1446.p1454.p1464.p1468.p1505.p1593.p1617.p1649.p1680.p1681.p1711.p1715.p1754.p1783.p1785.p1816.p1832.p1833.p1855.p1926],0.9933333333333333,12
5.0,365.0,[p13.p24.p28.p51.p68.p70.p81.p108.p110.p123.p134.p143.p162.p179.p190.p208.p224.p227.p261.p308.p325.p366.p410.p414.p444.p459.p468.p476.p478.p479.p484.p499.p519.p548.p553.p558.p560.p598.p614.p635.p637.p659.p707.p729.p762.p768.p772.p820.p837.p846.p870.p875.p901.p906.p920.p930.p942.p966.p967.p983.p993.p996.p999.p1003.p1004.p1026.p1044.p1046.p1116.p1137.p1154.p1166.p1167.p1197.p1213.p1215.p1263.p1287.p1299.p1309.p1313.p1345.p1382.p1446.p1454.p1464.p1468.p1489.p1505.p1570.p1593.p1607.p1617.p1649.p1672.p1676.p1680.p1681.p1689.p1711.p1715.p1744.p1754.p1783.p1785.p1786.p1791.p1813.p1816.p1820.p1827.p1832.p1833.p1855.p1917.p1926.p1982],0.9933333333333333,16
5.0,365.0,[p2.p8.p13.p24.p28.p50.p51.p68.p70.p81.p108.p110.p119.p123.p134.p143.p162.p179.p190.p193.p206.p208.p224.p227.p237.p261.p262.p269.p274.p308.p325.p347.p366.p410.p414.p422.p444.p459.p468.p476.p478.p479.p484.p498.p499.p519.p520.p548.p553.p555.p558.p560.p566.p598.p614.p623.p635.p637.p656.p659.p682.p707.p729.p762.p768.p772.p790.p820.p837.p846.p869.p870.p875.p901.p906.p920.p930.p942.p966.p967.p983.p993.p996.p999.p1003.p1004.p1026.p1044.p1046.p1067.p1116.p1125.p1137.p1152.p1154.p1166.p1167.p1197.p1213.p1215.p1263.p1270.p1287.p1299.p1309.p1310.p1313.p1343.p1345.p1382.p1386.p1446.p1454.p1464.p1468.p1489.p1505.p1570.p1593.p1607.p1617.p1649.p1672.p1676.p1680.p1681.p1689.p1711.p1715.p1744.p1754.p1781.p1783.p1785.p1786.p1791.p1806.p1813.p1816.p1820.p1827.p1832.p1833.p1855.p1871.p1917.p1921.p1926.p1982],0.9933333333333333,20
5.0,375.0,[p13.p134.p143.p224.p468.p768.p996.p1026.p1489.p1593.p1711.p1715],0.9966666666666667,4
5.0,375.0,[p8.p13.p28.p51.p70.p134.p143.p162.p224.p308.p325.p414.p468.p499.p548.p560.p729.p768.p920.p993.p996.p999.p1026.p1044.p1116.p1152.p1166.p1197.p1299.p1345.p1446.p1489.p1570.p1593.p1689.p1711.p1715.p1806.p1813.p1820.p1917.p1921.p1982],0.9933333333333333,8
5.0,375.0,[p8.p13.p28.p51.p70.p81.p134.p143.p162.p224.p269.p308.p325.p410.p414.p468.p478.p499.p519.p548.p555.p560.p598.p623.p729.p768.p869.p901.p920.p930.p983.p993.p996.p999.p1026.p1044.p1067.p1116.p1137.p1152.p1166.p1197.p1299.p1307.p1345.p1382.p1404.p1446.p1489.p1570.p1593.p1607.p1649.p1680.p1681.p1689.p1711.p1712.p1715.p1744.p1783.p1785.p1806.p1813.p1820.p1832.p1833.p1917.p1921.p1926.p1982],0.9933333333333333,12
5.0,375.0,[p2.p8.p13.p28.p51.p70.p81.p88.p108.p119.p123.p134.p143.p162.p190.p224.p237.p258.p269.p308.p325.p347.p410.p414.p468.p478.p479.p499.p519.p548.p555.p558.p560.p588.p598.p623.p636.p637.p673.p695.p721.p729.p768.p772.p790.p820.p833.p837.p848.p869.p870.p901.p920.p930.p983.p993.p996.p999.p1010.p1026.p1035.p1044.p1067.p1116.p1137.p1152.p1166.p1167.p1197.p1215.p1287.p1299.p1307.p1343.p1345.p1382.p1386.p1399.p1404.p1446.p1454.p1468.p1489.p1505.p1543.p1570.p1593.p1607.p1617.p1643.p1649.p1672.p1680.p1681.p1689.p1711.p1712.p1715.p1744.p1780.p1783.p1785.p1791.p1806.p1813.p1820.p1832.p1833.p1855.p1871.p1883.p1907.p1917.p1921.p1926.p1982],0.9933333333333333,16
5.0,375.0,[p2.p8.p9.p13.p28.p51.p68.p70.p76.p81.p88.p108.p119.p123.p134.p143.p162.p166.p179.p190.p208.p222.p224.p237.p257.p258.p261.p269.p308.p325.p342.p347.p410.p414.p444.p459.p468.p476.p478.p479.p499.p519.p548.p553.p555.p558.p560.p588.p598.p623.p636.p637.p673.p695.p707.p721.p729.p754.p768.p772.p775.p790.p820.p833.p837.p848.p869.p870.p875.p901.p920.p930.p967.p983.p993.p996.p999.p1010.p1026.p1033.p1035.p1044.p1067.p1116.p1137.p1152.p1154.p1166.p1167.p1197.p1210.p1213.p1215.p1263.p1287.p1299.p1307.p1309.p1343.p1345.p1382.p1386.p1399.p1404.p1405.p1446.p1454.p1464.p1468.p1489.p1502.p1505.p1543.p1570.p1593.p1607.p1617.p1643.p1649.p1672.p1680.p1681.p1689.p1711.p1712.p1715.p1744.p1754.p1759.p1780.p1783.p1785.p1791.p1806.p1813.p1816.p1819.p1820.p1832.p1833.p1855.p1871.p1883.p1907.p1917.p1921.p1926.p1928.p1982],0.9933333333333333,20
5.0,385.0,[p8.p258.p695.p1307.p1404.p1712.p1806],1.0,4
5.0,385.0,[p8.p13.p28.p76.p88.p143.p258.p269.p308.p325.p414.p548.p560.p588.p636.p673.p695.p721.p848.p993.p1010.p1033.p1035.p1152.p1307.p1399.p1404.p1489.p1643.p1689.p1712.p1806.p1820.p1883],1.0,8
5.0,385.0,[p8.p13.p28.p76.p88.p134.p143.p162.p166.p224.p250.p257.p258.p269.p308.p325.p342.p414.p548.p555.p560.p588.p636.p673.p695.p721.p754.p804.p833.p848.p869.p962.p993.p996.p1010.p1026.p1033.p1035.p1152.p1166.p1307.p1386.p1399.p1404.p1405.p1489.p1502.p1643.p1689.p1711.p1712.p1715.p1759.p1780.p1806.p1813.p1819.p1820.p1883.p1907.p1917.p1921.p1928.p1982],0.9966666666666667,12
5.0,385.0,[p8.p9.p13.p28.p51.p76.p88.p134.p143.p154.p162.p166.p222.p224.p237.p250.p257.p258.p269.p308.p325.p342.p414.p461.p468.p506.p548.p555.p560.p588.p610.p623.p636.p646.p673.p695.p721.p754.p768.p775.p786.p804.p833.p848.p868.p869.p920.p930.p940.p962.p983.p993.p996.p999.p1010.p1014.p1026.p1033.p1035.p1044.p1067.p1116.p1152.p1166.p1210.p1230.p1299.p1301.p1307.p1345.p1368.p1371.p1379.p1386.p1399.p1404.p1405.p1426.p1446.p1489.p1502.p1543.p1568.p1570.p1593.p1597.p1607.p1643.p1658.p1689.p1711.p1712.p1715.p1759.p1780.p1806.p1813.p1819.p1820.p1883.p1907.p1917.p1921.p1928.p1931.p1982],0.9933333333333333,16
5.0,385.0,[p0.p2.p8.p9.p13.p28.p51.p70.p76.p81.p88.p119.p129.p134.p143.p149.p154.p162.p166.p222.p224.p231.p237.p250.p257.p258.p269.p308.p325.p337.p342.p410.p414.p461.p468.p478.p499.p506.p548.p555.p560.p588.p598.p610.p623.p636.p646.p673.p695.p721.p729.p754.p768.p772.p775.p786.p790.p804.p833.p848.p868.p869.p920.p930.p940.p962.p983.p993.p996.p999.p1010.p1014.p1026.p1033.p1035.p1044.p1067.p1116.p1152.p1166.p1197.p1210.p1230.p1299.p1301.p1307.p1343.p1345.p1368.p1371.p1379.p1382.p1386.p1399.p1404.p1405.p1426.p1446.p1483.p1489.p1502.p1543.p1568.p1570.p1593.p1597.p1607.p1627.p1643.p1649.p1658.p1672.p1680.p1689.p1711.p1712.p1715.p1744.p1759.p1780.p1783.p1806.p1813.p1819.p1820.p1832.p1833.p1871.p1881.p1883.p1907.p1917.p1921.p1928.p1931.p1982],0.99,20
5.0,395.0,[p76.p250.p962.p1033.p1371],1.0,4
5.0,395.0,[p76.p88.p154.p250.p258.p342.p461.p506.p588.p610.p636.p646.p673.p695.p804.p848.p868.p962.p1010.p1014.p1033.p1035.p1371.p1379.p1405.p1426.p1502.p1568.p1658.p1759.p1819.p1883.p1931],1.0,8
5.0,395.0,[p0.p76.p88.p149.p154.p166.p200.p231.p250.p257.p258.p337.p341.p342.p355.p357.p461.p506.p572.p588.p610.p636.p646.p673.p695.p721.p754.p786.p804.p833.p848.p868.p962.p1010.p1014.p1033.p1035.p1307.p1368.p1371.p1379.p1399.p1404.p1405.p1426.p1483.p1502.p1568.p1597.p1618.p1627.p1643.p1658.p1712.p1759.p1819.p1883.p1907.p1928.p1931],1.0,12
5.0,395.0,[p0.p8.p76.p88.p129.p149.p154.p157.p166.p200.p231.p250.p257.p258.p269.p308.p337.p341.p342.p355.p357.p400.p414.p461.p506.p548.p560.p567.p572.p588.p610.p636.p646.p673.p695.p721.p754.p786.p804.p833.p848.p868.p869.p940.p962.p1010.p1014.p1033.p1035.p1152.p1191.p1201.p1210.p1222.p1230.p1301.p1307.p1357.p1362.p1368.p1371.p1379.p1399.p1404.p1405.p1426.p1483.p1502.p1568.p1597.p1614.p1618.p1627.p1643.p1658.p1673.p1712.p1735.p1737.p1759.p1780.p1806.p1819.p1881.p1883.p1907.p1928.p1931],0.9966666666666667,16
5.0,395.0,[p0.p8.p9.p13.p15.p28.p76.p88.p124.p129.p134.p143.p149.p154.p157.p162.p166.p200.p222.p224.p231.p250.p257.p258.p269.p272.p308.p325.p336.p337.p341.p342.p355.p357.p358.p364.p382.p398.p400.p414.p461.p506.p548.p555.p560.p567.p572.p588.p610.p623.p636.p646.p670.p673.p695.p721.p754.p775.p786.p804.p833.p848.p868.p869.p923.p940.p962.p973.p993.p1010.p1014.p1033.p1035.p1152.p1191.p1198.p1201.p1210.p1222.p1228.p1230.p1301.p1307.p1326.p1357.p1362.p1368.p1371.p1379.p1386.p1399.p1404.p1405.p1426.p1483.p1489.p1490.p1502.p1543.p1568.p1573.p1597.p1614.p1618.p1627.p1643.p1658.p1673.p1689.p1711.p1712.p1721.p1735.p1737.p1759.p1779.p1780.p1806.p1813.p1819.p1820.p1862.p1881.p1883.p1893.p1907.p1912.p1917.p1921.p1928.p1931.p1982],0.9933333333333333,20
5.0,405.0,[p157.p200.p337.p341.p355.p1222.p1618],1.0,4
5.0,405.0,[p0.p149.p154.p157.p200.p337.p341.p355.p357.p382.p398.p400.p506.p567.p572.p868.p1014.p1191.p1201.p1222.p1362.p1371.p1426.p1568.p1614.p1618.p1627.p1735.p1912.p1931],1.0,8
5.0,405.0,[p0.p15.p124.p127.p149.p154.p157.p200.p221.p231.p250.p272.p337.p341.p355.p357.p358.p364.p382.p398.p400.p461.p506.p567.p572.p610.p646.p804.p868.p923.p962.p1014.p1191.p1201.p1222.p1326.p1357.p1362.p1371.p1379.p1426.p1483.p1568.p1614.p1618.p1627.p1658.p1721.p1735.p1737.p1779.p1819.p1862.p1893.p1912.p1931],1.0,12
5.0,405.0,[p0.p15.p76.p88.p124.p127.p129.p149.p154.p157.p200.p221.p231.p250.p272.p305.p336.p337.p341.p342.p355.p357.p358.p364.p382.p398.p400.p461.p506.p567.p572.p588.p610.p636.p646.p670.p673.p733.p741.p786.p804.p868.p916.p923.p962.p973.p1010.p1014.p1029.p1033.p1158.p1159.p1191.p1198.p1201.p1221.p1222.p1228.p1326.p1357.p1362.p1371.p1379.p1405.p1426.p1452.p1467.p1475.p1483.p1490.p1502.p1568.p1573.p1597.p1603.p1608.p1614.p1618.p1627.p1658.p1673.p1684.p1721.p1735.p1737.p1759.p1779.p1799.p1819.p1858.p1862.p1881.p1883.p1888.p1893.p1912.p1923.p1931.p1992],0.9933333333333333,16
5.0,405.0,[p0.p15.p41.p74.p76.p88.p124.p127.p129.p149.p154.p157.p166.p200.p213.p221.p231.p243.p250.p257.p258.p272.p305.p311.p336.p337.p341.p342.p355.p357.p358.p364.p382.p385.p398.p400.p417.p461.p506.p567.p572.p588.p610.p636.p646.p670.p673.p695.p721.p728.p733.p741.p754.p786.p804.p833.p848.p868.p916.p923.p962.p973.p1010.p1014.p1029.p1033.p1035.p1158.p1159.p1191.p1198.p1201.p1221.p1222.p1228.p1230.p1288.p1289.p1301.p1307.p1326.p1357.p1362.p1368.p1371.p1379.p1399.p1404.p1405.p1426.p1452.p1467.p1475.p1480.p1483.p1490.p1502.p1565.p1568.p1573.p1597.p1603.p1608.p1614.p1618.p1627.p1628.p1643.p1651.p1658.p1673.p1684.p1712.p1721.p1735.p1737.p1745.p1755.p1759.p1779.p1799.p1819.p1858.p1862.p1881.p1883.p1888.p1893.p1898.p1907.p1912.p1923.p1928.p1931.p1938.p1965.p1992],0.9933333333333333,20
5.0,415.0,[p127.p221.p272.p382.p398.p1452.p1467.p1475.p1721.p1779.p1912],1.0,4
5.0,415.0,[p124.p127.p157.p221.p272.p358.p382.p398.p400.p417.p567.p733.p916.p923.p1159.p1221.p1289.p1362.p1452.p1467.p1475.p1614.p1684.p1721.p1735.p1779.p1858.p1862.p1912.p1992],1.0,8
5.0,415.0,[p15.p41.p74.p124.p127.p157.p200.p213.p221.p243.p272.p305.p337.p341.p355.p358.p364.p382.p385.p398.p400.p417.p567.p572.p728.p733.p741.p916.p923.p959.p973.p998.p1158.p1159.p1191.p1201.p1221.p1222.p1288.p1289.p1292.p1326.p1357.p1362.p1366.p1452.p1467.p1475.p1480.p1565.p1603.p1608.p1614.p1618.p1684.p1721.p1735.p1745.p1779.p1858.p1862.p1893.p1898.p1912.p1923.p1938.p1965.p1992],1.0,12
5.0,415.0,[p0.p15.p41.p74.p124.p127.p149.p157.p170.p200.p213.p221.p243.p272.p283.p305.p311.p336.p337.p341.p355.p357.p358.p364.p382.p385.p398.p400.p408.p417.p506.p567.p572.p670.p728.p733.p741.p916.p923.p926.p935.p958.p959.p973.p986.p998.p1029.p1092.p1158.p1159.p1191.p1201.p1214.p1221.p1222.p1288.p1289.p1292.p1326.p1349.p1357.p1362.p1366.p1452.p1461.p1467.p1475.p1480.p1483.p1550.p1565.p1568.p1573.p1603.p1608.p1614.p1618.p1627.p1628.p1647.p1651.p1684.p1691.p1703.p1721.p1735.p1737.p1745.p1755.p1779.p1799.p1856.p1858.p1862.p1888.p1893.p1898.p1912.p1923.p1931.p1936.p1938.p1965.p1992],0.9933333333333333,16
5.0,415.0,[p0.p15.p41.p74.p124.p127.p149.p154.p157.p170.p200.p213.p221.p231.p243.p272.p283.p305.p311.p315.p330.p336.p337.p341.p355.p357.p358.p364.p382.p385.p398.p400.p408.p417.p431.p461.p469.p471.p488.p506.p567.p572.p610.p621.p646.p670.p728.p733.p741.p868.p916.p923.p926.p935.p958.p959.p962.p973.p986.p998.p1006.p1014.p1029.p1049.p1092.p1158.p1159.p1191.p1198.p1201.p1214.p1221.p1222.p1228.p1288.p1289.p1292.p1326.p1349.p1357.p1362.p1366.p1371.p1379.p1419.p1426.p1452.p1461.p1467.p1475.p1478.p1480.p1483.p1490.p1550.p1565.p1568.p1573.p1603.p1608.p1614.p1618.p1627.p1628.p1645.p1647.p1651.p1658.p1673.p1684.p1691.p1703.p1721.p1735.p1737.p1745.p1755.p1779.p1799.p1856.p1858.p1862.p1888.p1893.p1898.p1912.p1923.p1931.p1936.p1938.p1965.p1992],0.9933333333333333,20
5.0,425.0,[p283.p958.p959.p1647],1.0,4
5.0,425.0,[p213.p243.p283.p330.p417.p733.p916.p926.p935.p958.p959.p998.p1159.p1289.p1292.p1366.p1452.p1461.p1467.p1475.p1550.p1645.p1647.p1684.p1703.p1745.p1858.p1898.p1936.p1992],1.0,8
5.0,425.0,[p41.p74.p127.p170.p213.p221.p223.p243.p272.p283.p315.p330.p385.p408.p417.p469.p471.p488.p621.p728.p733.p916.p926.p935.p958.p959.p986.p998.p1006.p1092.p1159.p1214.p1221.p1288.p1289.p1291.p1292.p1349.p1366.p1452.p1461.p1467.p1475.p1478.p1480.p1550.p1565.p1645.p1647.p1684.p1691.p1703.p1721.p1745.p1755.p1779.p1856.p1858.p1897.p1898.p1936.p1965.p1992],1.0,12
5.0,425.0,[p41.p74.p124.p127.p163.p170.p213.p221.p223.p243.p272.p283.p305.p306.p315.p330.p353.p358.p382.p385.p398.p400.p408.p417.p431.p469.p471.p488.p567.p621.p728.p733.p741.p884.p916.p923.p926.p935.p958.p959.p974.p986.p998.p1006.p1027.p1049.p1092.p1098.p1143.p1159.p1214.p1221.p1288.p1289.p1291.p1292.p1349.p1362.p1366.p1372.p1417.p1419.p1452.p1461.p1467.p1475.p1478.p1480.p1522.p1550.p1565.p1587.p1603.p1608.p1645.p1647.p1651.p1684.p1691.p1703.p1721.p1728.p1735.p1745.p1755.p1779.p1856.p1858.p1862.p1872.p1893.p1897.p1898.p1912.p1923.p1936.p1938.p1950.p1965.p1991.p1992],1.0,16
5.0,425.0,[p15.p41.p74.p93.p124.p127.p131.p157.p163.p170.p200.p213.p221.p223.p243.p264.p272.p283.p305.p306.p311.p315.p330.p341.p344.p353.p355.p358.p364.p382.p385.p398.p400.p408.p417.p431.p450.p469.p470.p471.p488.p567.p621.p667.p728.p733.p741.p794.p819.p884.p889.p916.p923.p926.p935.p951.p958.p959.p973.p974.p986.p998.p1006.p1027.p1029.p1030.p1049.p1092.p1098.p1143.p1156.p1158.p1159.p1191.p1201.p1214.p1221.p1222.p1260.p1288.p1289.p1291.p1292.p1326.p1349.p1362.p1366.p1372.p1381.p1417.p1419.p1452.p1461.p1467.p1475.p1478.p1480.p1522.p1550.p1565.p1572.p1587.p1603.p1608.p1614.p1618.p1628.p1645.p1647.p1651.p1684.p1691.p1703.p1721.p1728.p1735.p1739.p1745.p1755.p1779.p1799.p1856.p1858.p1862.p1872.p1873.p1888.p1893.p1897.p1898.p1912.p1923.p1936.p1938.p1950.p1965.p1991.p1992],0.9966666666666667,20
5.0,435.0,[p163.p306.p315.p488.p1291.p1587.p1897.p1950],1.0,4
5.0,435.0,[p163.p223.p283.p306.p315.p330.p344.p353.p471.p488.p819.p884.p935.p958.p1006.p1098.p1143.p1260.p1291.p1417.p1461.p1522.p1587.p1645.p1647.p1703.p1728.p1872.p1897.p1936.p1950.p1991],1.0,8
5.0,435.0,[p93.p131.p163.p170.p223.p283.p306.p315.p330.p344.p353.p469.p471.p488.p621.p651.p819.p884.p935.p951.p952.p958.p959.p974.p998.p1006.p1030.p1098.p1143.p1156.p1260.p1291.p1292.p1349.p1381.p1417.p1461.p1478.p1522.p1550.p1572.p1587.p1645.p1647.p1703.p1728.p1746.p1872.p1897.p1936.p1950.p1991.p1998],1.0,12
5.0,435.0,[p93.p131.p163.p170.p213.p223.p243.p264.p283.p306.p315.p330.p344.p350.p353.p408.p409.p411.p417.p431.p450.p469.p470.p471.p488.p517.p591.p621.p651.p667.p728.p794.p819.p884.p889.p916.p926.p935.p951.p952.p958.p959.p974.p998.p1005.p1006.p1027.p1030.p1049.p1070.p1092.p1098.p1143.p1156.p1157.p1214.p1237.p1258.p1260.p1288.p1289.p1291.p1292.p1349.p1366.p1372.p1381.p1417.p1461.p1478.p1522.p1534.p1541.p1550.p1565.p1572.p1587.p1645.p1647.p1684.p1691.p1703.p1728.p1739.p1745.p1746.p1824.p1856.p1872.p1873.p1897.p1898.p1924.p1936.p1950.p1964.p1991.p1992.p1998],1.0,16
5.0,435.0,[p41.p53.p74.p80.p93.p127.p131.p163.p170.p207.p213.p221.p223.p243.p264.p283.p286.p300.p306.p315.p330.p344.p350.p353.p377.p385.p408.p409.p411.p417.p431.p434.p450.p469.p470.p471.p480.p488.p490.p517.p591.p621.p651.p667.p728.p733.p794.p814.p819.p831.p874.p884.p889.p916.p926.p935.p951.p952.p958.p959.p974.p986.p989.p998.p1005.p1006.p1027.p1030.p1049.p1059.p1070.p1092.p1098.p1107.p1143.p1156.p1157.p1159.p1214.p1221.p1237.p1258.p1260.p1288.p1289.p1291.p1292.p1330.p1349.p1366.p1372.p1381.p1417.p1419.p1452.p1461.p1467.p1475.p1478.p1480.p1522.p1534.p1541.p1550.p1565.p1572.p1587.p1588.p1645.p1647.p1684.p1691.p1703.p1728.p1739.p1745.p1746.p1755.p1824.p1845.p1856.p1858.p1872.p1873.p1897.p1898.p1924.p1936.p1950.p1964.p1965.p1991.p1992.p1998],1.0,20
5.0,445.0,[p411.p819.p951.p1030.p1260.p1998],1.0,4
5.0,445.0,[p93.p131.p344.p377.p411.p591.p651.p819.p874.p951.p952.p1030.p1157.p1260.p1330.p1381.p1522.p1534.p1541.p1572.p1824.p1950.p1991.p1998],1.0,8
5.0,445.0,[p53.p93.p131.p163.p223.p268.p286.p306.p315.p344.p350.p353.p377.p409.p411.p450.p470.p480.p488.p490.p517.p591.p601.p651.p814.p819.p831.p874.p884.p951.p952.p974.p1005.p1030.p1059.p1098.p1107.p1143.p1156.p1157.p1237.p1258.p1260.p1282.p1291.p1330.p1381.p1412.p1417.p1522.p1534.p1541.p1572.p1587.p1588.p1728.p1746.p1824.p1845.p1864.p1872.p1897.p1924.p1950.p1964.p1991.p1998],0.9966666666666667,12
5.0,445.0,[p53.p80.p93.p112.p131.p163.p189.p207.p209.p223.p268.p275.p286.p300.p303.p306.p315.p330.p344.p350.p353.p377.p389.p409.p411.p434.p450.p470.p471.p480.p488.p490.p517.p591.p601.p651.p664.p668.p717.p814.p819.p831.p874.p884.p889.p935.p951.p952.p974.p989.p1005.p1006.p1030.p1059.p1070.p1098.p1100.p1107.p1113.p1143.p1156.p1157.p1237.p1258.p1260.p1272.p1282.p1291.p1319.p1330.p1381.p1408.p1412.p1417.p1461.p1518.p1522.p1534.p1541.p1572.p1587.p1588.p1645.p1677.p1703.p1728.p1739.p1746.p1753.p1778.p1797.p1824.p1845.p1864.p1872.p1873.p1897.p1924.p1936.p1950.p1964.p1991.p1998],0.9966666666666667,16
5.0,445.0,[p53.p63.p80.p85.p93.p112.p131.p163.p189.p207.p209.p223.p264.p268.p275.p283.p286.p300.p303.p306.p309.p315.p330.p344.p350.p353.p377.p389.p409.p411.p431.p434.p450.p469.p470.p471.p480.p488.p490.p494.p517.p591.p601.p621.p651.p654.p664.p667.p668.p689.p717.p793.p794.p808.p814.p819.p831.p851.p874.p884.p889.p935.p951.p952.p958.p959.p974.p989.p1005.p1006.p1027.p1030.p1038.p1059.p1070.p1098.p1100.p1107.p1113.p1143.p1156.p1157.p1237.p1258.p1260.p1272.p1282.p1291.p1292.p1319.p1330.p1349.p1381.p1408.p1412.p1417.p1450.p1461.p1466.p1478.p1499.p1518.p1522.p1534.p1541.p1550.p1572.p1587.p1588.p1645.p1647.p1677.p1703.p1728.p1739.p1746.p1753.p1778.p1792.p1797.p1824.p1845.p1864.p1872.p1873.p1897.p1924.p1936.p1950.p1964.p1970.p1991.p1993.p1998],0.9966666666666667,20
5.0,455.0,[p53.p268.p377.p601.p664.p717.p814.p831.p874.p1059.p1282.p1412.p1588.p1677.p1797.p1864],0.9966666666666667,4
5.0,455.0,[p53.p85.p112.p189.p209.p268.p275.p303.p377.p389.p411.p494.p601.p664.p717.p814.p831.p874.p1059.p1100.p1272.p1282.p1319.p1330.p1408.p1412.p1541.p1588.p1677.p1778.p1797.p1824.p1845.p1864.p1970],0.9966666666666667,8
5.0,455.0,[p53.p63.p85.p112.p131.p189.p209.p268.p275.p286.p303.p377.p389.p411.p490.p494.p601.p651.p664.p668.p689.p717.p808.p814.p831.p874.p951.p952.p1030.p1038.p1059.p1100.p1107.p1113.p1157.p1272.p1282.p1319.p1330.p1381.p1408.p1412.p1450.p1466.p1534.p1541.p1588.p1677.p1778.p1797.p1824.p1845.p1864.p1924.p1970.p1993.p1998],0.9966666666666667,12
5.0,455.0,[p53.p63.p80.p85.p92.p93.p112.p126.p131.p189.p199.p209.p268.p275.p278.p286.p298.p300.p303.p309.p344.p350.p351.p377.p389.p409.p411.p480.p490.p494.p517.p591.p601.p651.p654.p664.p668.p689.p717.p793.p808.p814.p819.p831.p851.p856.p865.p874.p902.p924.p951.p952.p1005.p1030.p1038.p1059.p1083.p1100.p1107.p1113.p1157.p1237.p1245.p1258.p1260.p1272.p1282.p1319.p1330.p1331.p1348.p1373.p1381.p1408.p1412.p1422.p1450.p1466.p1499.p1518.p1522.p1534.p1541.p1572.p1588.p1677.p1724.p1742.p1746.p1753.p1778.p1792.p1797.p1824.p1845.p1864.p1870.p1924.p1942.p1964.p1970.p1991.p1993.p1998],0.9966666666666667,16
5.0,455.0,[p53.p63.p73.p80.p85.p92.p93.p112.p126.p131.p152.p161.p163.p189.p199.p207.p209.p228.p232.p254.p268.p275.p278.p286.p298.p300.p303.p306.p309.p344.p350.p351.p353.p377.p389.p409.p411.p434.p448.p450.p470.p480.p490.p494.p517.p591.p601.p651.p654.p664.p668.p689.p717.p793.p808.p813.p814.p819.p831.p851.p856.p865.p874.p884.p889.p902.p924.p951.p952.p974.p989.p995.p1005.p1030.p1038.p1059.p1070.p1083.p1098.p1100.p1107.p1113.p1143.p1148.p1156.p1157.p1237.p1245.p1258.p1260.p1272.p1282.p1291.p1318.p1319.p1330.p1331.p1348.p1373.p1381.p1408.p1412.p1417.p1422.p1450.p1458.p1466.p1486.p1499.p1518.p1522.p1534.p1541.p1572.p1587.p1588.p1650.p1677.p1724.p1728.p1742.p1746.p1753.p1778.p1792.p1797.p1803.p1824.p1845.p1864.p1870.p1872.p1897.p1902.p1924.p1942.p1950.p1964.p1970.p1991.p1993.p1998],0.9933333333333333,20
