x_center,y_center,nodes_removed,GL,radius
5.0,355.0,[p3.p18.p44.p49.p55.p65.p69.p78.p126.p136.p179.p180.p184.p190.p200.p211.p217.p225.p244.p254.p296.p327.p337.p347.p352.p375.p412.p416.p428.p431.p433.p441.p448.p458.p495.p503.p506.p507.p532.p562.p570.p578.p592.p614.p617.p620.p632.p640.p641.p674.p679.p689.p693.p698.p714.p716.p730.p738.p740.p745.p755.p763.p777.p795.p804.p806.p812.p838.p855.p882.p906.p908.p914.p935.p943.p945.p954.p959.p962.p968.p972.p976.p977.p1002.p1022.p1029.p1046.p1054.p1059.p1066.p1068.p1088.p1097.p1115.p1126.p1129.p1137.p1155.p1157.p1167.p1168.p1188.p1196.p1200.p1223.p1258.p1261.p1268.p1275.p1291.p1319.p1328.p1330.p1335.p1339.p1343.p1363.p1367.p1387.p1410.p1424.p1438.p1468.p1473.p1508.p1511.p1546.p1557.p1571.p1598.p1612.p1614.p1620.p1624.p1633.p1637.p1662.p1673.p1708.p1711.p1727.p1736.p1751.p1780.p1789.p1792.p1793.p1819.p1840.p1844.p1850.p1861.p1863.p1875.p1914.p1918.p1958.p1989.p1992.p1993],0.9833333333333333,20
5.0,365.0,[p190.p375.p506.p620.p906.p954.p1129.p1200.p1363.p1511.p1571.p1612.p1637],1.0,4
5.0,365.0,[p3.p55.p126.p180.p190.p352.p375.p458.p506.p532.p620.p674.p763.p855.p906.p908.p954.p959.p962.p968.p1029.p1054.p1129.p1157.p1167.p1168.p1200.p1261.p1275.p1328.p1330.p1363.p1511.p1571.p1612.p1637.p1736.p1780.p1793.p1850.p1875.p1958.p1993],1.0,8
5.0,365.0,[p3.p55.p126.p180.p184.p190.p211.p225.p244.p296.p327.p347.p352.p375.p416.p428.p458.p503.p506.p532.p614.p620.p674.p689.p693.p763.p812.p818.p838.p855.p867.p882.p906.p908.p914.p945.p954.p956.p959.p962.p968.p972.p982.p1022.p1029.p1054.p1059.p1115.p1129.p1157.p1167.p1168.p1196.p1200.p1258.p1261.p1275.p1328.p1330.p1363.p1368.p1380.p1424.p1508.p1511.p1550.p1557.p1571.p1612.p1637.p1708.p1727.p1736.p1780.p1793.p1840.p1850.p1863.p1875.p1958.p1992.p1993],0.9966666666666667,12
5.0,365.0,[p3.p43.p44.p49.p55.p65.p69.p78.p126.p159.p180.p184.p190.p204.p211.p225.p226.p240.p244.p254.p296.p302.p327.p347.p352.p361.p375.p411.p416.p428.p441.p448.p458.p472.p495.p503.p506.p532.p614.p620.p633.p641.p674.p689.p693.p755.p763.p812.p818.p838.p855.p867.p882.p906.p908.p914.p916.p945.p948.p954.p956.p959.p962.p968.p972.p982.p1002.p1004.p1022.p1029.p1046.p1054.p1059.p1066.p1088.p1097.p1115.p1129.p1157.p1167.p1168.p1196.p1200.p1243.p1258.p1261.p1268.p1275.p1293.p1328.p1330.p1335.p1363.p1368.p1379.p1380.p1424.p1508.p1511.p1550.p1557.p1571.p1598.p1612.p1637.p1662.p1708.p1727.p1736.p1769.p1780.p1793.p1819.p1840.p1841.p1850.p1863.p1875.p1914.p1958.p1992.p1993],0.9933333333333333,16
5.0,365.0,[p3.p40.p43.p44.p49.p55.p65.p69.p78.p126.p136.p159.p180.p184.p190.p204.p211.p225.p226.p240.p244.p254.p296.p302.p319.p327.p347.p352.p361.p375.p411.p416.p428.p433.p441.p448.p458.p472.p495.p503.p506.p507.p532.p570.p578.p614.p620.p633.p641.p674.p679.p689.p693.p714.p716.p725.p752.p755.p763.p795.p804.p812.p818.p836.p838.p855.p867.p882.p906.p908.p914.p916.p945.p948.p954.p956.p959.p962.p968.p972.p977.p982.p1002.p1004.p1013.p1022.p1029.p1046.p1054.p1059.p1066.p1079.p1088.p1097.p1115.p1129.p1137.p1157.p1167.p1168.p1196.p1200.p1243.p1258.p1261.p1268.p1275.p1293.p1318.p1328.p1330.p1335.p1339.p1363.p1367.p1368.p1379.p1380.p1424.p1462.p1473.p1508.p1511.p1546.p1550.p1557.p1558.p1571.p1598.p1612.p1633.p1637.p1662.p1708.p1727.p1736.p1769.p1780.p1789.p1793.p1819.p1840.p1841.p1850.p1863.p1875.p1888.p1914.p1958.p1992.p1993],0.9866666666666667,20
5.0,375.0,[p244.p296.p361.p818.p914.p945.p956.p982.p1022.p1029.p1054.p1261.p1368.p1993],0.9966666666666667,4
5.0,375.0,[p43.p55.p159.p180.p211.p240.p244.p296.p361.p411.p472.p674.p689.p725.p818.p867.p882.p914.p945.p948.p956.p959.p962.p982.p1004.p1022.p1029.p1054.p1059.p1129.p1157.p1168.p1243.p1258.p1261.p1318.p1368.p1379.p1508.p1550.p1558.p1571.p1863.p1958.p1993],0.9933333333333333,8
5.0,375.0,[p3.p11.p40.p43.p55.p60.p70.p159.p180.p184.p190.p204.p211.p226.p240.p244.p296.p302.p361.p375.p411.p416.p472.p506.p620.p674.p689.p725.p752.p763.p809.p818.p836.p838.p867.p882.p891.p908.p914.p945.p948.p954.p956.p959.p962.p973.p982.p1004.p1013.p1022.p1029.p1054.p1059.p1079.p1129.p1157.p1168.p1200.p1243.p1258.p1261.p1280.p1318.p1328.p1363.p1368.p1379.p1380.p1462.p1508.p1550.p1558.p1571.p1591.p1612.p1637.p1687.p1727.p1749.p1819.p1863.p1888.p1904.p1958.p1993],0.99,12
5.0,375.0,[p3.p11.p40.p43.p55.p60.p68.p69.p70.p124.p126.p159.p180.p184.p190.p204.p211.p226.p238.p240.p244.p296.p302.p319.p352.p361.p375.p411.p416.p448.p458.p472.p506.p595.p614.p620.p633.p674.p689.p725.p752.p755.p763.p809.p818.p836.p838.p867.p882.p891.p906.p908.p914.p916.p945.p948.p954.p956.p959.p962.p968.p973.p982.p1004.p1013.p1022.p1029.p1054.p1059.p1079.p1129.p1157.p1165.p1167.p1168.p1198.p1200.p1243.p1258.p1261.p1280.p1293.p1318.p1328.p1363.p1368.p1379.p1380.p1409.p1418.p1462.p1474.p1499.p1508.p1511.p1515.p1550.p1558.p1570.p1571.p1591.p1612.p1637.p1662.p1687.p1708.p1727.p1749.p1769.p1780.p1793.p1819.p1841.p1850.p1863.p1875.p1888.p1904.p1958.p1973.p1993],0.9866666666666667,16
5.0,375.0,[p3.p9.p11.p26.p40.p43.p44.p55.p60.p68.p69.p70.p96.p124.p126.p159.p180.p184.p190.p204.p211.p226.p238.p240.p244.p254.p296.p302.p319.p347.p352.p361.p375.p390.p411.p416.p428.p441.p448.p458.p472.p503.p506.p532.p588.p595.p614.p616.p620.p633.p644.p674.p689.p693.p725.p752.p755.p763.p782.p809.p812.p818.p836.p838.p855.p867.p882.p891.p906.p908.p914.p916.p945.p948.p951.p954.p956.p959.p962.p968.p973.p982.p1004.p1013.p1022.p1029.p1054.p1059.p1079.p1088.p1115.p1129.p1157.p1165.p1167.p1168.p1196.p1198.p1200.p1243.p1248.p1258.p1261.p1268.p1275.p1280.p1293.p1318.p1328.p1330.p1363.p1368.p1379.p1380.p1401.p1409.p1418.p1462.p1474.p1499.p1508.p1511.p1515.p1550.p1558.p1570.p1571.p1591.p1592.p1598.p1612.p1637.p1649.p1662.p1687.p1702.p1708.p1724.p1727.p1736.p1749.p1769.p1780.p1793.p1819.p1841.p1850.p1863.p1875.p1888.p1904.p1939.p1958.p1973.p1982.p1992.p1993],0.9866666666666667,20
5.0,385.0,[p11.p40.p60.p752.p809.p891.p973.p1165.p1318.p1558.p1591.p1687.p1749.p1904],1.0,4
5.0,385.0,[p11.p26.p40.p60.p68.p70.p159.p238.p240.p411.p472.p595.p725.p752.p809.p836.p891.p948.p973.p1004.p1013.p1079.p1165.p1198.p1280.p1318.p1379.p1401.p1462.p1515.p1558.p1570.p1591.p1649.p1687.p1749.p1904],0.9966666666666667,8
5.0,385.0,[p9.p11.p26.p40.p43.p60.p68.p70.p96.p124.p159.p238.p240.p296.p361.p411.p472.p588.p595.p616.p644.p689.p725.p752.p782.p809.p818.p832.p836.p891.p914.p945.p948.p951.p956.p973.p982.p1004.p1013.p1022.p1079.p1165.p1198.p1243.p1248.p1280.p1318.p1368.p1379.p1401.p1462.p1474.p1499.p1515.p1550.p1558.p1570.p1586.p1591.p1592.p1649.p1687.p1724.p1749.p1863.p1883.p1904.p1939.p1973.p1982],0.9866666666666667,12
5.0,385.0,[p9.p11.p26.p40.p43.p55.p58.p60.p68.p70.p96.p124.p159.p180.p184.p204.p211.p226.p238.p240.p244.p296.p302.p332.p361.p374.p390.p396.p406.p411.p468.p472.p588.p595.p616.p644.p689.p723.p725.p751.p752.p770.p782.p809.p818.p832.p836.p867.p882.p891.p914.p945.p948.p951.p956.p959.p962.p973.p982.p1004.p1013.p1019.p1022.p1029.p1054.p1059.p1079.p1157.p1165.p1168.p1189.p1198.p1243.p1248.p1258.p1261.p1269.p1280.p1318.p1368.p1377.p1379.p1380.p1401.p1409.p1418.p1460.p1462.p1474.p1499.p1508.p1515.p1550.p1558.p1570.p1586.p1591.p1592.p1649.p1687.p1702.p1724.p1749.p1779.p1863.p1883.p1887.p1888.p1904.p1939.p1958.p1973.p1982.p1983.p1993],0.9866666666666667,16
5.0,385.0,[p3.p9.p11.p20.p26.p40.p43.p55.p58.p60.p68.p70.p96.p124.p159.p175.p180.p184.p204.p211.p226.p238.p240.p244.p261.p296.p302.p319.p332.p361.p374.p375.p390.p396.p406.p409.p411.p468.p472.p506.p516.p526.p557.p588.p595.p616.p633.p644.p655.p674.p689.p723.p725.p751.p752.p763.p770.p782.p809.p818.p832.p836.p838.p867.p882.p891.p900.p908.p914.p916.p945.p948.p951.p956.p959.p962.p973.p982.p1004.p1013.p1016.p1019.p1022.p1029.p1054.p1059.p1079.p1129.p1157.p1159.p1165.p1168.p1189.p1198.p1200.p1243.p1248.p1258.p1261.p1269.p1280.p1293.p1318.p1363.p1368.p1377.p1379.p1380.p1401.p1409.p1418.p1460.p1462.p1474.p1499.p1508.p1515.p1550.p1558.p1570.p1571.p1586.p1591.p1592.p1612.p1626.p1637.p1649.p1663.p1687.p1702.p1706.p1724.p1727.p1749.p1769.p1779.p1819.p1841.p1863.p1873.p1883.p1887.p1888.p1904.p1920.p1939.p1958.p1962.p1973.p1982.p1983.p1993],0.9833333333333333,20
5.0,395.0,[p9.p374.p406.p468.p588.p616.p723.p782.p1460.p1724.p1982],1.0,4
5.0,395.0,[p9.p20.p26.p58.p238.p374.p396.p406.p468.p526.p588.p595.p616.p644.p723.p782.p832.p951.p1165.p1189.p1198.p1248.p1269.p1377.p1401.p1460.p1515.p1570.p1586.p1592.p1649.p1706.p1724.p1883.p1887.p1939.p1982],1.0,8
5.0,395.0,[p9.p11.p20.p26.p40.p52.p58.p60.p68.p96.p175.p221.p238.p261.p332.p334.p374.p396.p406.p468.p516.p526.p588.p595.p616.p644.p655.p723.p751.p752.p770.p782.p809.p832.p891.p951.p973.p1016.p1159.p1165.p1189.p1198.p1248.p1269.p1280.p1377.p1401.p1427.p1460.p1499.p1515.p1570.p1577.p1586.p1591.p1592.p1626.p1649.p1663.p1687.p1706.p1724.p1749.p1779.p1873.p1883.p1887.p1904.p1920.p1939.p1979.p1982.p1983],1.0,12
5.0,395.0,[p9.p11.p20.p26.p40.p52.p58.p60.p64.p68.p70.p96.p122.p124.p125.p175.p221.p238.p261.p285.p332.p334.p339.p374.p396.p406.p409.p411.p468.p472.p514.p516.p520.p526.p557.p588.p595.p616.p636.p644.p655.p723.p725.p739.p751.p752.p770.p782.p809.p832.p836.p846.p891.p900.p941.p948.p951.p973.p1004.p1013.p1016.p1019.p1079.p1085.p1159.p1165.p1189.p1198.p1203.p1216.p1248.p1269.p1280.p1318.p1359.p1377.p1379.p1401.p1427.p1460.p1462.p1474.p1499.p1515.p1558.p1570.p1577.p1586.p1591.p1592.p1606.p1626.p1649.p1663.p1687.p1702.p1706.p1724.p1749.p1779.p1873.p1883.p1887.p1904.p1920.p1939.p1962.p1973.p1979.p1982.p1983],0.9933333333333333,16
5.0,395.0,[p9.p11.p20.p26.p40.p43.p52.p58.p60.p64.p68.p70.p96.p122.p124.p125.p159.p175.p220.p221.p238.p240.p261.p285.p332.p334.p339.p361.p374.p390.p396.p406.p409.p411.p423.p468.p472.p509.p514.p516.p518.p520.p526.p557.p588.p595.p616.p636.p644.p655.p723.p725.p739.p751.p752.p770.p781.p782.p809.p818.p832.p836.p846.p860.p891.p900.p941.p948.p951.p956.p958.p971.p973.p982.p1004.p1013.p1016.p1019.p1079.p1085.p1159.p1165.p1189.p1198.p1203.p1212.p1216.p1243.p1248.p1269.p1271.p1280.p1318.p1359.p1377.p1379.p1401.p1409.p1419.p1427.p1431.p1460.p1462.p1474.p1499.p1515.p1550.p1558.p1570.p1577.p1581.p1586.p1591.p1592.p1606.p1622.p1626.p1649.p1663.p1683.p1687.p1702.p1706.p1724.p1749.p1779.p1873.p1883.p1887.p1904.p1917.p1920.p1939.p1962.p1973.p1979.p1982.p1983],0.99,20
5.0,405.0,[p20.p52.p221.p334.p516.p846.p941.p1016.p1427.p1577.p1663.p1920.p1979],1.0,4
5.0,405.0,[p20.p52.p58.p64.p122.p125.p175.p221.p334.p374.p396.p406.p509.p514.p516.p520.p526.p636.p723.p739.p846.p941.p958.p1016.p1085.p1159.p1189.p1212.p1216.p1269.p1271.p1359.p1419.p1427.p1460.p1577.p1606.p1626.p1663.p1706.p1917.p1920.p1979],1.0,8
5.0,405.0,[p20.p52.p58.p64.p73.p122.p125.p175.p221.p285.p334.p374.p396.p406.p423.p468.p509.p514.p516.p518.p520.p526.p530.p588.p616.p636.p655.p723.p739.p781.p782.p846.p860.p941.p958.p971.p1016.p1085.p1159.p1183.p1189.p1212.p1216.p1269.p1271.p1359.p1377.p1419.p1427.p1431.p1460.p1577.p1581.p1586.p1606.p1626.p1663.p1683.p1706.p1724.p1778.p1873.p1883.p1887.p1917.p1920.p1962.p1979],1.0,12
5.0,405.0,[p9.p20.p26.p52.p58.p64.p73.p122.p125.p175.p220.p221.p261.p285.p332.p334.p339.p357.p374.p396.p406.p409.p423.p453.p468.p491.p509.p514.p516.p518.p520.p526.p530.p588.p595.p616.p636.p644.p655.p723.p739.p751.p770.p781.p782.p832.p846.p860.p900.p941.p951.p958.p971.p1007.p1016.p1084.p1085.p1091.p1139.p1159.p1161.p1183.p1189.p1198.p1203.p1212.p1216.p1248.p1269.p1271.p1310.p1359.p1373.p1377.p1399.p1419.p1427.p1431.p1442.p1460.p1479.p1577.p1581.p1586.p1588.p1592.p1606.p1622.p1626.p1627.p1649.p1655.p1663.p1683.p1706.p1724.p1745.p1778.p1779.p1873.p1883.p1887.p1917.p1920.p1939.p1947.p1962.p1979.p1982.p1983],1.0,16
5.0,405.0,[p9.p11.p17.p20.p26.p52.p58.p60.p64.p68.p73.p96.p122.p125.p175.p214.p220.p221.p238.p261.p285.p307.p332.p334.p339.p357.p370.p374.p396.p406.p409.p423.p442.p453.p468.p491.p509.p514.p516.p518.p520.p526.p530.p552.p557.p588.p595.p616.p636.p644.p655.p723.p724.p739.p751.p770.p781.p782.p809.p832.p846.p860.p891.p900.p903.p941.p951.p958.p971.p1007.p1016.p1084.p1085.p1091.p1139.p1159.p1161.p1165.p1183.p1189.p1198.p1203.p1212.p1216.p1248.p1269.p1271.p1289.p1310.p1359.p1373.p1377.p1399.p1401.p1419.p1427.p1431.p1442.p1460.p1479.p1492.p1499.p1515.p1570.p1577.p1581.p1586.p1588.p1591.p1592.p1596.p1606.p1608.p1622.p1626.p1627.p1630.p1649.p1655.p1663.p1665.p1683.p1687.p1688.p1706.p1724.p1745.p1749.p1778.p1779.p1873.p1880.p1883.p1887.p1904.p1917.p1920.p1939.p1942.p1947.p1962.p1979.p1982.p1983],0.9966666666666667,20
5.0,415.0,[p73.p509.p518.p530.p781.p958.p971.p1183.p1212.p1310.p1399.p1419.p1778.p1917],1.0,4
5.0,415.0,[p17.p64.p73.p122.p125.p307.p357.p423.p509.p514.p518.p520.p530.p636.p724.p781.p846.p941.p958.p971.p1085.p1161.p1183.p1212.p1216.p1271.p1310.p1359.p1373.p1399.p1419.p1442.p1479.p1581.p1588.p1606.p1608.p1627.p1655.p1683.p1745.p1778.p1917],1.0,8
5.0,415.0,[p17.p52.p64.p73.p122.p125.p183.p214.p221.p307.p334.p357.p370.p423.p453.p455.p509.p514.p516.p518.p520.p530.p552.p636.p724.p739.p781.p846.p860.p911.p941.p958.p971.p1007.p1084.p1085.p1139.p1161.p1183.p1212.p1216.p1271.p1289.p1301.p1310.p1315.p1359.p1373.p1399.p1419.p1427.p1431.p1442.p1479.p1577.p1581.p1588.p1596.p1606.p1608.p1626.p1627.p1630.p1655.p1663.p1665.p1683.p1745.p1778.p1880.p1917.p1920.p1979],1.0,12
5.0,415.0,[p17.p20.p52.p58.p63.p64.p73.p122.p125.p175.p183.p214.p221.p260.p263.p285.p307.p334.p357.p370.p396.p423.p442.p453.p455.p491.p509.p514.p516.p518.p520.p526.p530.p552.p636.p722.p724.p739.p781.p846.p860.p903.p911.p913.p941.p955.p958.p971.p1007.p1016.p1084.p1085.p1091.p1111.p1139.p1159.p1161.p1183.p1189.p1212.p1216.p1269.p1271.p1289.p1300.p1301.p1310.p1315.p1359.p1373.p1399.p1419.p1427.p1431.p1442.p1479.p1492.p1577.p1581.p1588.p1596.p1606.p1608.p1626.p1627.p1630.p1631.p1655.p1663.p1665.p1683.p1688.p1706.p1745.p1778.p1833.p1854.p1880.p1917.p1920.p1942.p1947.p1979],0.9966666666666667,16
5.0,415.0,[p17.p20.p52.p58.p63.p64.p73.p110.p122.p125.p175.p183.p214.p220.p221.p260.p261.p263.p285.p307.p310.p334.p339.p357.p370.p374.p396.p406.p409.p423.p442.p453.p455.p463.p468.p476.p491.p493.p509.p514.p516.p518.p520.p526.p530.p552.p582.p585.p636.p655.p722.p723.p724.p739.p751.p781.p790.p827.p846.p860.p903.p911.p913.p941.p955.p958.p971.p986.p1007.p1016.p1023.p1084.p1085.p1091.p1111.p1139.p1147.p1159.p1161.p1183.p1189.p1203.p1212.p1216.p1219.p1269.p1271.p1289.p1300.p1301.p1310.p1315.p1316.p1359.p1373.p1377.p1399.p1419.p1427.p1431.p1442.p1460.p1479.p1492.p1577.p1581.p1586.p1588.p1596.p1606.p1608.p1622.p1626.p1627.p1630.p1631.p1655.p1663.p1665.p1683.p1684.p1688.p1706.p1720.p1735.p1745.p1778.p1833.p1854.p1873.p1880.p1887.p1917.p1920.p1922.p1942.p1947.p1962.p1979],0.9933333333333333,20
5.0,425.0,[p183.p307.p455.p1301.p1665.p1880],1.0,4
5.0,425.0,[p17.p63.p183.p260.p307.p357.p370.p455.p476.p552.p724.p911.p913.p955.p1111.p1147.p1289.p1300.p1301.p1315.p1399.p1442.p1596.p1608.p1627.p1655.p1665.p1684.p1745.p1880],1.0,8
5.0,425.0,[p17.p63.p73.p183.p197.p214.p260.p263.p307.p310.p357.p370.p455.p476.p493.p518.p530.p552.p585.p722.p724.p781.p790.p827.p845.p911.p913.p955.p971.p1023.p1077.p1111.p1118.p1139.p1147.p1161.p1183.p1289.p1300.p1301.p1310.p1315.p1316.p1362.p1373.p1399.p1442.p1479.p1588.p1596.p1608.p1627.p1630.p1631.p1655.p1665.p1683.p1684.p1688.p1735.p1745.p1758.p1778.p1833.p1854.p1880.p1922.p1942],1.0,12
5.0,425.0,[p2.p17.p63.p64.p73.p102.p110.p122.p125.p183.p197.p214.p219.p260.p263.p307.p310.p357.p370.p423.p442.p453.p455.p463.p476.p493.p509.p518.p520.p530.p552.p582.p585.p600.p619.p636.p637.p701.p722.p724.p781.p790.p827.p845.p860.p911.p913.p923.p955.p958.p971.p986.p1007.p1023.p1077.p1084.p1085.p1111.p1118.p1139.p1147.p1161.p1183.p1212.p1216.p1219.p1271.p1289.p1300.p1301.p1310.p1315.p1316.p1362.p1373.p1399.p1419.p1442.p1464.p1479.p1492.p1513.p1543.p1581.p1588.p1596.p1608.p1611.p1627.p1629.p1630.p1631.p1640.p1655.p1665.p1683.p1684.p1688.p1720.p1726.p1735.p1740.p1745.p1758.p1764.p1778.p1833.p1854.p1880.p1917.p1922.p1933.p1942],0.99,16
5.0,425.0,[p2.p17.p52.p63.p64.p73.p102.p110.p119.p122.p125.p161.p183.p197.p214.p219.p221.p260.p263.p307.p310.p334.p357.p370.p423.p442.p453.p455.p463.p476.p491.p493.p509.p514.p518.p520.p522.p530.p536.p552.p582.p585.p600.p619.p636.p637.p686.p701.p703.p722.p724.p739.p781.p786.p790.p827.p843.p845.p846.p860.p903.p911.p913.p923.p941.p955.p958.p971.p986.p994.p1007.p1023.p1052.p1077.p1084.p1085.p1086.p1111.p1118.p1139.p1147.p1161.p1183.p1212.p1216.p1219.p1271.p1289.p1300.p1301.p1310.p1315.p1316.p1349.p1359.p1362.p1373.p1399.p1419.p1427.p1431.p1442.p1464.p1470.p1479.p1492.p1513.p1543.p1577.p1581.p1588.p1596.p1606.p1608.p1611.p1615.p1627.p1629.p1630.p1631.p1640.p1655.p1665.p1683.p1684.p1688.p1720.p1726.p1735.p1740.p1745.p1758.p1764.p1778.p1833.p1854.p1872.p1880.p1917.p1922.p1933.p1942.p1947.p1957.p1961],0.99,20
5.0,435.0,[p2.p197.p585.p827.p1077.p1118.p1316.p1362.p1684.p1758.p1764.p1922.p1933],1.0,4
5.0,435.0,[p2.p63.p102.p119.p197.p219.p260.p476.p493.p585.p619.p701.p827.p845.p913.p955.p1023.p1052.p1077.p1111.p1118.p1147.p1300.p1316.p1362.p1513.p1543.p1640.p1684.p1726.p1740.p1758.p1764.p1922.p1933],1.0,8
5.0,435.0,[p2.p39.p63.p102.p119.p161.p183.p197.p219.p260.p310.p455.p476.p493.p522.p536.p585.p619.p686.p701.p703.p722.p735.p790.p816.p827.p843.p845.p911.p913.p923.p955.p994.p1023.p1052.p1077.p1086.p1111.p1118.p1147.p1210.p1300.p1301.p1315.p1316.p1349.p1362.p1470.p1513.p1543.p1615.p1629.p1631.p1640.p1665.p1684.p1726.p1740.p1758.p1764.p1854.p1857.p1880.p1922.p1933],1.0,12
5.0,435.0,[p2.p35.p39.p63.p102.p110.p119.p161.p183.p197.p219.p222.p260.p263.p282.p307.p310.p314.p357.p370.p383.p455.p463.p476.p493.p522.p536.p546.p552.p564.p582.p585.p594.p600.p619.p622.p637.p686.p701.p703.p722.p724.p735.p786.p790.p816.p827.p843.p845.p905.p911.p913.p923.p955.p994.p1023.p1052.p1077.p1080.p1086.p1111.p1118.p1147.p1191.p1210.p1219.p1289.p1300.p1301.p1315.p1316.p1349.p1362.p1464.p1470.p1513.p1534.p1543.p1559.p1561.p1596.p1600.p1608.p1611.p1615.p1627.p1629.p1631.p1640.p1655.p1665.p1684.p1720.p1726.p1735.p1740.p1758.p1764.p1833.p1854.p1857.p1860.p1872.p1880.p1922.p1933.p1957.p1961],0.99,16
5.0,435.0,[p2.p17.p35.p39.p63.p73.p102.p110.p119.p133.p161.p183.p197.p214.p215.p219.p222.p260.p263.p282.p304.p307.p310.p314.p357.p370.p383.p408.p424.p455.p463.p476.p493.p504.p522.p530.p536.p546.p552.p564.p582.p585.p594.p600.p619.p622.p637.p652.p685.p686.p701.p703.p722.p724.p735.p748.p786.p790.p816.p827.p843.p845.p862.p879.p905.p911.p913.p923.p955.p967.p986.p994.p1000.p1023.p1036.p1052.p1077.p1080.p1086.p1111.p1118.p1147.p1156.p1161.p1183.p1191.p1210.p1219.p1237.p1289.p1300.p1301.p1310.p1315.p1316.p1349.p1362.p1373.p1396.p1399.p1442.p1464.p1470.p1479.p1492.p1501.p1504.p1513.p1520.p1534.p1543.p1559.p1561.p1588.p1596.p1600.p1608.p1611.p1615.p1627.p1629.p1630.p1631.p1640.p1655.p1665.p1684.p1688.p1720.p1726.p1735.p1740.p1745.p1758.p1764.p1778.p1781.p1786.p1832.p1833.p1854.p1857.p1860.p1872.p1880.p1922.p1933.p1942.p1944.p1957.p1961],0.9833333333333333,20
5.0,445.0,[p282.p564.p594.p735.p1052.p1086.p1210.p1600],1.0,4
5.0,445.0,[p35.p39.p119.p219.p222.p282.p304.p383.p536.p564.p594.p619.p703.p735.p748.p862.p967.p994.p1052.p1086.p1210.p1501.p1513.p1543.p1600.p1615.p1640.p1740.p1764.p1857.p1933],0.9966666666666667,8
5.0,445.0,[p2.p35.p39.p119.p161.p197.p215.p219.p222.p282.p304.p383.p408.p424.p504.p522.p536.p546.p564.p585.p594.p619.p622.p652.p685.p686.p701.p703.p735.p748.p786.p816.p827.p830.p843.p845.p862.p967.p994.p1000.p1052.p1077.p1080.p1086.p1118.p1122.p1210.p1237.p1254.p1316.p1362.p1396.p1422.p1501.p1504.p1513.p1534.p1543.p1559.p1600.p1615.p1640.p1726.p1740.p1758.p1764.p1786.p1832.p1857.p1860.p1922.p1933.p1944],0.9966666666666667,12
5.0,445.0,[p2.p35.p39.p75.p102.p119.p133.p161.p197.p205.p215.p219.p222.p282.p304.p310.p314.p383.p408.p415.p421.p424.p476.p493.p504.p522.p536.p546.p564.p585.p594.p619.p622.p643.p652.p685.p686.p701.p703.p733.p735.p741.p748.p749.p786.p816.p827.p830.p843.p845.p862.p879.p905.p913.p923.p931.p955.p967.p994.p1000.p1023.p1036.p1052.p1056.p1077.p1080.p1086.p1118.p1122.p1147.p1156.p1187.p1190.p1191.p1210.p1227.p1237.p1254.p1300.p1316.p1349.p1362.p1395.p1396.p1408.p1422.p1470.p1501.p1504.p1513.p1520.p1534.p1543.p1559.p1561.p1600.p1615.p1640.p1646.p1684.p1726.p1740.p1758.p1764.p1777.p1781.p1786.p1832.p1857.p1860.p1922.p1933.p1944.p1957.p1961],0.9933333333333333,16
5.0,445.0,[p2.p35.p39.p63.p75.p102.p119.p133.p161.p183.p197.p205.p215.p219.p222.p260.p282.p304.p310.p314.p324.p383.p392.p408.p415.p421.p424.p476.p493.p504.p522.p536.p546.p564.p585.p594.p619.p622.p643.p652.p677.p685.p686.p701.p703.p722.p733.p735.p737.p741.p748.p749.p786.p790.p816.p827.p830.p843.p845.p862.p879.p905.p911.p913.p923.p931.p953.p955.p967.p994.p1000.p1023.p1036.p1052.p1056.p1077.p1080.p1086.p1110.p1111.p1114.p1118.p1122.p1143.p1147.p1156.p1187.p1190.p1191.p1210.p1227.p1237.p1254.p1267.p1270.p1300.p1316.p1337.p1338.p1349.p1362.p1395.p1396.p1408.p1422.p1470.p1501.p1504.p1513.p1520.p1534.p1543.p1559.p1561.p1580.p1600.p1611.p1615.p1629.p1631.p1640.p1642.p1646.p1676.p1684.p1693.p1720.p1726.p1735.p1737.p1740.p1758.p1764.p1777.p1781.p1786.p1827.p1830.p1832.p1854.p1857.p1860.p1872.p1922.p1933.p1944.p1953.p1957.p1961.p1975],0.9833333333333333,20
5.0,455.0,[p215.p304.p415.p748.p830.p967.p1000.p1122.p1254.p1422.p1646.p1832],1.0,4
5.0,455.0,[p75.p205.p215.p282.p304.p383.p408.p415.p594.p643.p741.p748.p830.p862.p967.p1000.p1110.p1122.p1190.p1237.p1254.p1338.p1408.p1422.p1501.p1600.p1642.p1646.p1676.p1693.p1737.p1777.p1827.p1832],0.9966666666666667,8
5.0,455.0,[p35.p39.p75.p205.p215.p222.p275.p282.p304.p324.p380.p383.p392.p408.p415.p421.p424.p504.p564.p594.p643.p652.p677.p733.p735.p741.p748.p749.p830.p862.p931.p953.p967.p1000.p1056.p1086.p1110.p1114.p1122.p1143.p1187.p1190.p1210.p1237.p1254.p1267.p1337.p1338.p1408.p1422.p1493.p1501.p1504.p1600.p1615.p1642.p1646.p1676.p1693.p1737.p1777.p1786.p1827.p1830.p1832.p1953.p1975],0.9866666666666667,12
