x_center,y_center,nodes_removed,GL,radius
25.0,95.0,[p0.p14.p15.p29.p82.p94.p127.p139.p151.p193.p223.p234.p259.p274.p317.p339.p366.p380.p421.p447.p457.p475.p487.p503.p504.p544.p554.p559.p571.p585.p653.p659.p666.p684.p695.p725.p727.p738.p741.p742.p779.p792.p793.p806.p811.p852.p895.p905.p962.p1017.p1019.p1037.p1068.p1077.p1087.p1098.p1104.p1113.p1118.p1121.p1133.p1153.p1157.p1163.p1171.p1189.p1198.p1219.p1230.p1257.p1283.p1301.p1306.p1309.p1325.p1374.p1393.p1413.p1416.p1432.p1442.p1467.p1469.p1474.p1475.p1487.p1493.p1521.p1528.p1534.p1542.p1548.p1554.p1609.p1611.p1648.p1657.p1706.p1725.p1727.p1760.p1761.p1764.p1772.p1784.p1790.p1807.p1825.p1868.p1871.p1882.p1885.p1890.p1934.p1937.p1939.p1960.p1965.p1998],0.99,16
25.0,95.0,[p0.p14.p15.p29.p44.p82.p94.p96.p123.p127.p139.p149.p151.p170.p193.p222.p223.p224.p234.p259.p274.p317.p339.p366.p367.p380.p391.p421.p447.p457.p475.p487.p500.p502.p503.p504.p544.p553.p554.p559.p569.p571.p580.p585.p587.p602.p615.p622.p653.p659.p666.p682.p684.p695.p725.p727.p738.p741.p742.p752.p755.p779.p787.p792.p793.p806.p810.p811.p831.p852.p860.p895.p896.p905.p928.p962.p1017.p1019.p1037.p1068.p1074.p1077.p1087.p1093.p1098.p1104.p1108.p1113.p1118.p1121.p1133.p1153.p1157.p1163.p1171.p1175.p1189.p1198.p1203.p1219.p1230.p1240.p1257.p1283.p1301.p1306.p1309.p1312.p1325.p1374.p1393.p1409.p1413.p1416.p1432.p1442.p1467.p1469.p1474.p1475.p1487.p1493.p1511.p1521.p1528.p1533.p1534.p1542.p1548.p1554.p1607.p1609.p1610.p1611.p1626.p1641.p1645.p1648.p1657.p1665.p1685.p1706.p1716.p1720.p1725.p1727.p1760.p1761.p1763.p1764.p1772.p1784.p1790.p1807.p1825.p1868.p1871.p1882.p1885.p1890.p1909.p1934.p1937.p1939.p1960.p1965.p1998],0.98,20
35.0,5.0,[p6.p131.p603.p692.p791.p1547.p1668.p1935],1.0,4
35.0,5.0,[p4.p6.p12.p51.p55.p101.p131.p225.p229.p300.p477.p515.p557.p603.p652.p673.p692.p733.p760.p791.p847.p1030.p1053.p1106.p1136.p1322.p1357.p1507.p1516.p1547.p1668.p1696.p1780.p1884.p1897.p1935],1.0,8
35.0,5.0,[p4.p6.p12.p51.p55.p57.p99.p101.p131.p148.p195.p225.p229.p300.p311.p477.p515.p518.p557.p603.p623.p627.p652.p673.p686.p692.p726.p733.p760.p791.p817.p847.p872.p1030.p1053.p1081.p1106.p1136.p1159.p1232.p1233.p1269.p1322.p1357.p1384.p1500.p1507.p1516.p1547.p1556.p1649.p1668.p1696.p1780.p1842.p1866.p1881.p1884.p1897.p1904.p1931.p1935.p1984],1.0,12
35.0,5.0,[p4.p6.p12.p51.p53.p55.p57.p61.p78.p80.p99.p101.p106.p131.p148.p189.p192.p195.p204.p211.p219.p225.p229.p300.p311.p330.p363.p424.p467.p477.p515.p518.p530.p557.p584.p603.p614.p623.p627.p640.p652.p664.p673.p686.p692.p710.p724.p726.p733.p760.p765.p782.p791.p817.p847.p872.p919.p980.p1030.p1051.p1053.p1081.p1106.p1136.p1159.p1173.p1232.p1233.p1269.p1322.p1352.p1357.p1384.p1471.p1500.p1507.p1516.p1545.p1547.p1556.p1578.p1586.p1589.p1618.p1649.p1668.p1696.p1710.p1718.p1751.p1770.p1777.p1780.p1816.p1842.p1866.p1881.p1884.p1897.p1904.p1912.p1927.p1931.p1935.p1963.p1984],0.9966666666666667,16
35.0,5.0,[p3.p4.p6.p12.p46.p51.p53.p55.p57.p61.p78.p79.p80.p83.p99.p101.p104.p106.p131.p145.p148.p189.p192.p195.p204.p206.p209.p211.p219.p225.p229.p243.p255.p283.p300.p310.p311.p330.p334.p363.p402.p424.p464.p467.p477.p515.p518.p526.p530.p557.p584.p595.p603.p604.p614.p623.p627.p628.p640.p652.p655.p664.p673.p686.p692.p694.p710.p724.p726.p733.p747.p760.p765.p782.p791.p817.p843.p847.p851.p872.p874.p919.p933.p941.p980.p1030.p1051.p1053.p1081.p1106.p1136.p1159.p1173.p1187.p1232.p1233.p1260.p1269.p1316.p1322.p1332.p1352.p1357.p1384.p1398.p1461.p1470.p1471.p1500.p1507.p1516.p1545.p1547.p1556.p1578.p1586.p1589.p1618.p1646.p1649.p1668.p1696.p1710.p1717.p1718.p1751.p1770.p1777.p1780.p1802.p1816.p1838.p1842.p1866.p1872.p1881.p1884.p1897.p1904.p1912.p1926.p1927.p1931.p1935.p1963.p1984],0.9833333333333333,20
35.0,15.0,[p311.p614.p1232.p1322.p1500.p1904.p1931],1.0,4
35.0,15.0,[p78.p80.p101.p195.p229.p243.p283.p300.p311.p424.p515.p530.p557.p614.p710.p760.p843.p847.p872.p1232.p1269.p1322.p1357.p1500.p1507.p1668.p1751.p1777.p1904.p1912.p1927.p1931.p1935],1.0,8
35.0,15.0,[p4.p5.p6.p12.p57.p78.p79.p80.p83.p101.p131.p195.p206.p209.p229.p243.p255.p283.p300.p311.p330.p402.p424.p464.p515.p518.p530.p557.p603.p614.p640.p655.p686.p692.p710.p726.p733.p760.p765.p782.p791.p843.p847.p872.p933.p1030.p1053.p1081.p1136.p1159.p1232.p1260.p1269.p1322.p1332.p1357.p1384.p1500.p1507.p1578.p1589.p1622.p1668.p1709.p1718.p1751.p1770.p1777.p1838.p1842.p1897.p1904.p1912.p1927.p1931.p1935.p1963.p1984],0.9933333333333333,12
35.0,15.0,[p3.p4.p5.p6.p12.p51.p52.p55.p57.p61.p67.p78.p79.p80.p83.p99.p101.p107.p113.p131.p148.p195.p206.p209.p211.p219.p225.p229.p243.p255.p283.p300.p311.p330.p402.p424.p464.p477.p493.p515.p518.p526.p530.p557.p584.p595.p603.p614.p623.p627.p628.p640.p652.p655.p664.p673.p686.p692.p710.p726.p729.p733.p760.p765.p782.p791.p822.p843.p847.p870.p872.p919.p933.p980.p1030.p1051.p1053.p1081.p1105.p1106.p1128.p1136.p1159.p1173.p1232.p1253.p1260.p1269.p1270.p1282.p1316.p1322.p1332.p1352.p1357.p1384.p1428.p1470.p1500.p1507.p1516.p1547.p1553.p1556.p1578.p1589.p1618.p1622.p1649.p1668.p1691.p1696.p1709.p1718.p1737.p1751.p1755.p1770.p1777.p1780.p1792.p1838.p1842.p1851.p1864.p1881.p1884.p1897.p1904.p1912.p1926.p1927.p1931.p1935.p1963.p1984],0.9933333333333333,16
35.0,15.0,[p2.p3.p4.p5.p6.p12.p51.p52.p53.p55.p57.p61.p67.p78.p79.p80.p83.p99.p101.p103.p106.p107.p113.p131.p145.p148.p159.p174.p189.p192.p195.p204.p206.p209.p211.p212.p219.p220.p225.p229.p243.p255.p281.p283.p300.p311.p330.p360.p363.p394.p398.p402.p424.p464.p467.p477.p493.p515.p518.p526.p527.p530.p538.p543.p557.p576.p584.p595.p603.p604.p614.p616.p623.p627.p628.p640.p652.p655.p664.p673.p686.p692.p694.p703.p704.p710.p721.p724.p726.p729.p730.p733.p760.p765.p782.p791.p794.p816.p817.p818.p822.p843.p847.p854.p870.p872.p880.p888.p900.p919.p927.p929.p933.p968.p980.p1007.p1030.p1048.p1051.p1053.p1054.p1078.p1081.p1086.p1105.p1106.p1128.p1129.p1136.p1156.p1159.p1173.p1232.p1233.p1251.p1253.p1260.p1262.p1269.p1270.p1276.p1282.p1316.p1317.p1322.p1332.p1352.p1357.p1368.p1384.p1392.p1398.p1428.p1447.p1454.p1461.p1470.p1471.p1490.p1500.p1507.p1516.p1545.p1547.p1553.p1556.p1559.p1571.p1578.p1583.p1586.p1589.p1594.p1618.p1622.p1646.p1649.p1668.p1691.p1696.p1709.p1710.p1717.p1718.p1737.p1746.p1751.p1755.p1770.p1777.p1780.p1792.p1802.p1816.p1838.p1842.p1851.p1861.p1864.p1866.p1872.p1881.p1884.p1897.p1904.p1912.p1919.p1926.p1927.p1931.p1933.p1935.p1952.p1963.p1980.p1983.p1984.p1999],0.9766666666666667,20
35.0,25.0,[p5.p83.p107.p402.p655.p843.p1709.p1737],1.0,4
35.0,25.0,[p2.p5.p52.p80.p83.p107.p113.p212.p243.p255.p283.p402.p614.p655.p818.p843.p888.p933.p1078.p1260.p1270.p1332.p1428.p1571.p1622.p1691.p1709.p1737.p1864.p1912],1.0,8
35.0,25.0,[p2.p5.p52.p67.p78.p80.p83.p107.p113.p206.p209.p212.p220.p243.p255.p283.p311.p347.p398.p402.p424.p464.p493.p530.p576.p614.p640.p655.p704.p710.p721.p794.p816.p818.p843.p854.p872.p888.p929.p933.p1054.p1078.p1105.p1232.p1253.p1260.p1270.p1282.p1332.p1428.p1500.p1571.p1583.p1589.p1622.p1691.p1709.p1737.p1751.p1755.p1777.p1792.p1851.p1864.p1904.p1912.p1927.p1931.p1980.p1999],0.9966666666666667,12
35.0,25.0,[p2.p5.p27.p52.p67.p78.p79.p80.p83.p103.p107.p113.p159.p195.p206.p209.p212.p220.p221.p229.p243.p255.p283.p300.p311.p330.p347.p358.p372.p373.p394.p398.p402.p404.p424.p433.p439.p464.p468.p493.p529.p530.p538.p557.p564.p576.p614.p640.p648.p655.p693.p703.p704.p710.p721.p729.p730.p760.p765.p781.p782.p794.p798.p802.p816.p818.p822.p843.p847.p854.p870.p872.p888.p929.p933.p968.p1007.p1013.p1054.p1064.p1078.p1086.p1105.p1128.p1129.p1144.p1201.p1232.p1251.p1253.p1260.p1262.p1269.p1270.p1276.p1282.p1294.p1317.p1321.p1322.p1332.p1357.p1380.p1397.p1428.p1434.p1447.p1463.p1490.p1500.p1522.p1524.p1553.p1571.p1578.p1583.p1589.p1600.p1604.p1622.p1666.p1691.p1709.p1718.p1728.p1737.p1751.p1755.p1777.p1792.p1838.p1851.p1859.p1861.p1864.p1903.p1904.p1912.p1916.p1926.p1927.p1929.p1931.p1952.p1953.p1963.p1980.p1983.p1999],0.99,16
35.0,25.0,[p2.p3.p4.p5.p6.p12.p19.p27.p30.p52.p57.p61.p67.p78.p79.p80.p83.p98.p101.p103.p107.p113.p153.p155.p159.p174.p195.p206.p209.p211.p212.p216.p220.p221.p229.p243.p255.p268.p278.p281.p283.p290.p291.p300.p311.p320.p330.p347.p358.p360.p361.p372.p373.p394.p398.p402.p404.p424.p433.p434.p439.p464.p468.p493.p496.p515.p518.p529.p530.p538.p543.p557.p564.p572.p574.p576.p595.p614.p616.p628.p638.p640.p644.p648.p655.p658.p664.p686.p693.p699.p703.p704.p710.p721.p726.p729.p730.p733.p760.p765.p771.p781.p782.p791.p794.p798.p802.p816.p818.p822.p842.p843.p847.p854.p870.p872.p880.p882.p883.p886.p888.p919.p923.p927.p929.p933.p940.p964.p968.p1007.p1013.p1016.p1028.p1053.p1054.p1064.p1078.p1081.p1086.p1097.p1105.p1109.p1124.p1128.p1129.p1144.p1156.p1159.p1201.p1212.p1232.p1251.p1253.p1260.p1262.p1269.p1270.p1276.p1282.p1287.p1294.p1313.p1316.p1317.p1321.p1322.p1332.p1345.p1352.p1357.p1364.p1368.p1380.p1384.p1397.p1428.p1434.p1447.p1450.p1454.p1463.p1490.p1500.p1507.p1509.p1522.p1524.p1553.p1556.p1571.p1577.p1578.p1583.p1589.p1594.p1599.p1600.p1604.p1622.p1627.p1663.p1666.p1668.p1671.p1678.p1679.p1691.p1709.p1712.p1718.p1728.p1737.p1746.p1751.p1755.p1768.p1770.p1777.p1781.p1792.p1838.p1842.p1851.p1858.p1859.p1861.p1864.p1897.p1903.p1904.p1912.p1916.p1926.p1927.p1929.p1931.p1933.p1935.p1952.p1953.p1963.p1980.p1983.p1984.p1985.p1999],0.9033333333333333,20
35.0,35.0,[p212.p220.p576.p794.p888.p1434.p1463.p1583.p1728],1.0,4
35.0,35.0,[p2.p52.p107.p113.p155.p212.p220.p347.p372.p373.p433.p468.p576.p693.p721.p794.p818.p854.p888.p929.p1013.p1078.p1201.p1270.p1380.p1434.p1463.p1522.p1571.p1583.p1604.p1666.p1691.p1728.p1781.p1859.p1864.p1916.p1929.p1980],1.0,8
35.0,35.0,[p2.p5.p19.p27.p30.p52.p83.p98.p107.p113.p153.p155.p158.p212.p220.p221.p250.p320.p347.p358.p361.p372.p373.p394.p402.p404.p433.p434.p439.p468.p529.p538.p564.p572.p576.p606.p644.p655.p658.p693.p704.p721.p781.p794.p818.p842.p854.p882.p886.p888.p921.p923.p929.p1013.p1016.p1028.p1054.p1078.p1097.p1124.p1144.p1201.p1212.p1251.p1253.p1270.p1287.p1294.p1321.p1380.p1397.p1428.p1434.p1463.p1509.p1522.p1524.p1571.p1577.p1583.p1604.p1615.p1622.p1639.p1666.p1691.p1709.p1712.p1728.p1737.p1781.p1792.p1846.p1858.p1859.p1864.p1916.p1929.p1953.p1980.p1999],0.91,12
35.0,35.0,[p2.p5.p8.p19.p27.p30.p52.p67.p70.p76.p80.p83.p98.p103.p107.p113.p116.p153.p155.p158.p191.p212.p220.p221.p250.p255.p262.p283.p291.p320.p347.p358.p361.p372.p373.p394.p398.p402.p404.p433.p434.p439.p458.p464.p468.p472.p493.p529.p538.p564.p572.p576.p606.p638.p644.p655.p658.p693.p704.p713.p721.p730.p743.p771.p781.p794.p798.p802.p816.p818.p830.p842.p843.p854.p882.p886.p888.p921.p923.p929.p931.p933.p964.p968.p971.p994.p1013.p1016.p1028.p1054.p1064.p1078.p1097.p1105.p1109.p1124.p1144.p1201.p1212.p1217.p1251.p1253.p1260.p1262.p1270.p1287.p1291.p1294.p1307.p1321.p1332.p1338.p1358.p1360.p1364.p1380.p1397.p1428.p1434.p1447.p1450.p1463.p1490.p1509.p1522.p1524.p1527.p1546.p1571.p1577.p1583.p1600.p1604.p1615.p1622.p1627.p1639.p1666.p1671.p1678.p1679.p1691.p1699.p1709.p1712.p1728.p1737.p1768.p1781.p1785.p1787.p1792.p1846.p1851.p1858.p1859.p1861.p1864.p1903.p1906.p1916.p1929.p1944.p1953.p1977.p1980.p1983.p1985.p1989.p1999],0.91,16
35.0,35.0,[p2.p5.p8.p19.p27.p30.p52.p60.p67.p70.p76.p78.p79.p80.p83.p98.p103.p107.p113.p116.p146.p153.p155.p158.p167.p191.p203.p206.p209.p212.p213.p216.p220.p221.p243.p250.p255.p262.p278.p283.p291.p320.p340.p347.p358.p361.p372.p373.p394.p398.p402.p404.p424.p433.p434.p439.p458.p463.p464.p466.p468.p472.p493.p529.p530.p538.p547.p564.p572.p576.p606.p614.p638.p640.p644.p648.p655.p658.p670.p693.p699.p703.p704.p710.p713.p721.p723.p730.p743.p771.p775.p781.p794.p798.p802.p816.p818.p822.p830.p837.p842.p843.p845.p854.p882.p883.p886.p888.p891.p921.p923.p927.p929.p931.p933.p940.p964.p968.p971.p994.p1007.p1013.p1016.p1028.p1032.p1042.p1047.p1054.p1064.p1076.p1078.p1086.p1097.p1105.p1109.p1124.p1128.p1129.p1143.p1144.p1201.p1212.p1217.p1231.p1232.p1251.p1253.p1260.p1262.p1270.p1276.p1282.p1287.p1291.p1294.p1300.p1305.p1307.p1313.p1321.p1332.p1338.p1345.p1348.p1358.p1360.p1364.p1371.p1380.p1397.p1428.p1434.p1447.p1450.p1463.p1490.p1500.p1509.p1522.p1524.p1527.p1546.p1571.p1577.p1583.p1589.p1599.p1600.p1604.p1615.p1622.p1627.p1639.p1640.p1656.p1666.p1667.p1671.p1678.p1679.p1683.p1691.p1692.p1698.p1699.p1709.p1712.p1728.p1737.p1751.p1755.p1768.p1773.p1774.p1777.p1781.p1785.p1787.p1792.p1811.p1814.p1846.p1851.p1858.p1859.p1861.p1864.p1903.p1906.p1912.p1916.p1920.p1929.p1931.p1944.p1952.p1953.p1977.p1980.p1983.p1985.p1989.p1997.p1999],0.9066666666666666,20
35.0,45.0,[p98.p250.p434.p572.p606.p921.p1287.p1639.p1781.p1846.p1858.p1989],0.9233333333333333,4
35.0,45.0,[p98.p116.p153.p155.p158.p191.p250.p262.p361.p373.p433.p434.p458.p468.p572.p606.p644.p658.p670.p830.p921.p931.p994.p1097.p1287.p1291.p1300.p1358.p1380.p1463.p1527.p1577.p1615.p1639.p1666.p1699.p1728.p1781.p1846.p1858.p1906.p1916.p1989.p1997],0.9233333333333333,8
35.0,45.0,[p70.p76.p98.p116.p153.p155.p158.p191.p220.p250.p262.p347.p361.p372.p373.p433.p434.p458.p466.p468.p572.p576.p606.p644.p658.p670.p693.p775.p781.p794.p830.p842.p886.p921.p923.p931.p971.p994.p1013.p1016.p1028.p1042.p1097.p1124.p1201.p1212.p1246.p1287.p1291.p1300.p1358.p1360.p1371.p1380.p1434.p1450.p1463.p1522.p1527.p1577.p1583.p1604.p1615.p1639.p1650.p1666.p1692.p1698.p1699.p1728.p1773.p1781.p1785.p1846.p1858.p1859.p1883.p1906.p1916.p1920.p1929.p1944.p1989.p1997],0.92,12
35.0,45.0,[p2.p8.p19.p27.p30.p52.p70.p76.p98.p113.p116.p146.p153.p155.p158.p168.p191.p203.p212.p218.p220.p221.p250.p262.p312.p320.p337.p347.p361.p372.p373.p385.p404.p433.p434.p458.p466.p468.p472.p529.p537.p545.p547.p572.p576.p606.p644.p658.p670.p693.p713.p717.p721.p723.p743.p746.p775.p781.p794.p801.p818.p830.p833.p837.p842.p845.p854.p882.p886.p888.p921.p923.p929.p931.p936.p964.p971.p973.p994.p1013.p1016.p1028.p1032.p1035.p1042.p1054.p1062.p1076.p1078.p1097.p1124.p1144.p1174.p1201.p1212.p1217.p1223.p1231.p1237.p1246.p1270.p1287.p1291.p1294.p1295.p1296.p1300.p1338.p1348.p1358.p1360.p1371.p1380.p1397.p1406.p1414.p1417.p1434.p1450.p1462.p1463.p1509.p1519.p1522.p1524.p1527.p1546.p1571.p1577.p1583.p1604.p1615.p1627.p1639.p1650.p1666.p1679.p1683.p1692.p1698.p1699.p1711.p1712.p1728.p1742.p1768.p1773.p1781.p1785.p1787.p1846.p1858.p1859.p1864.p1883.p1906.p1916.p1920.p1929.p1944.p1953.p1954.p1977.p1980.p1989.p1997],0.9033333333333333,16
35.0,45.0,[p2.p5.p8.p19.p27.p30.p40.p45.p52.p60.p70.p76.p98.p107.p113.p116.p146.p153.p155.p158.p168.p173.p191.p198.p203.p207.p212.p213.p218.p220.p221.p245.p250.p262.p278.p291.p308.p312.p320.p337.p347.p358.p361.p369.p372.p373.p376.p385.p394.p398.p404.p433.p434.p436.p439.p458.p466.p468.p472.p509.p516.p529.p537.p538.p545.p547.p564.p572.p576.p606.p638.p644.p658.p670.p693.p699.p704.p713.p717.p721.p723.p735.p743.p746.p756.p761.p771.p775.p781.p794.p798.p801.p802.p816.p818.p830.p833.p837.p842.p845.p849.p854.p881.p882.p883.p886.p888.p891.p894.p910.p921.p923.p929.p931.p936.p963.p964.p968.p971.p973.p994.p1013.p1016.p1028.p1032.p1035.p1040.p1042.p1047.p1054.p1062.p1065.p1076.p1078.p1085.p1097.p1109.p1124.p1144.p1174.p1201.p1211.p1212.p1217.p1223.p1227.p1231.p1237.p1246.p1251.p1253.p1270.p1286.p1287.p1291.p1294.p1295.p1296.p1300.p1307.p1314.p1321.p1338.p1345.p1348.p1358.p1360.p1364.p1371.p1380.p1397.p1402.p1406.p1414.p1417.p1428.p1434.p1436.p1450.p1462.p1463.p1509.p1519.p1522.p1524.p1527.p1546.p1557.p1562.p1570.p1571.p1577.p1583.p1600.p1604.p1615.p1627.p1629.p1639.p1650.p1651.p1656.p1660.p1666.p1667.p1671.p1678.p1679.p1683.p1691.p1692.p1698.p1699.p1709.p1711.p1712.p1714.p1728.p1737.p1742.p1768.p1773.p1774.p1781.p1785.p1787.p1789.p1792.p1795.p1799.p1811.p1814.p1846.p1849.p1858.p1859.p1864.p1869.p1878.p1883.p1903.p1906.p1916.p1920.p1929.p1944.p1946.p1953.p1954.p1977.p1980.p1983.p1988.p1989.p1997.p1999],0.9033333333333333,20
35.0,55.0,[p537.p670.p775.p1042.p1246.p1417.p1698.p1773.p1883],1.0,4
35.0,55.0,[p116.p312.p337.p466.p509.p537.p545.p670.p746.p775.p801.p830.p931.p936.p973.p1035.p1042.p1085.p1174.p1246.p1296.p1300.p1358.p1371.p1414.p1417.p1462.p1650.p1698.p1711.p1742.p1773.p1883.p1954.p1989.p1997],0.9966666666666667,8
35.0,55.0,[p45.p76.p98.p109.p116.p153.p168.p171.p198.p202.p245.p250.p262.p308.p312.p337.p369.p385.p434.p436.p458.p466.p509.p537.p545.p572.p606.p670.p723.p746.p775.p801.p830.p833.p907.p910.p921.p931.p936.p971.p973.p994.p1035.p1042.p1085.p1174.p1211.p1223.p1246.p1287.p1291.p1296.p1300.p1358.p1371.p1390.p1402.p1414.p1417.p1462.p1570.p1615.p1639.p1650.p1651.p1660.p1692.p1698.p1699.p1711.p1742.p1773.p1846.p1858.p1878.p1883.p1906.p1920.p1925.p1954.p1989.p1997],0.92,12
35.0,55.0,[p42.p45.p54.p70.p76.p84.p98.p109.p116.p117.p146.p153.p155.p158.p168.p171.p172.p191.p198.p202.p203.p218.p245.p250.p251.p257.p262.p308.p312.p337.p361.p369.p373.p376.p385.p420.p433.p434.p436.p458.p466.p509.p537.p545.p572.p582.p598.p601.p606.p644.p658.p670.p717.p723.p735.p746.p756.p775.p801.p830.p833.p837.p849.p867.p894.p907.p910.p921.p923.p931.p936.p971.p973.p994.p997.p1012.p1015.p1035.p1042.p1062.p1085.p1097.p1135.p1146.p1174.p1192.p1211.p1223.p1231.p1237.p1246.p1286.p1287.p1291.p1295.p1296.p1300.p1314.p1356.p1358.p1360.p1371.p1382.p1390.p1402.p1406.p1414.p1417.p1427.p1443.p1462.p1519.p1527.p1570.p1587.p1615.p1629.p1639.p1650.p1651.p1653.p1660.p1666.p1687.p1692.p1698.p1699.p1711.p1736.p1742.p1773.p1781.p1783.p1785.p1788.p1789.p1846.p1849.p1858.p1878.p1883.p1906.p1916.p1920.p1925.p1943.p1944.p1954.p1979.p1988.p1989.p1997],0.9166666666666666,16
35.0,55.0,[p8.p19.p33.p40.p42.p45.p54.p60.p70.p76.p84.p98.p109.p116.p117.p130.p146.p153.p155.p158.p168.p171.p172.p182.p188.p191.p198.p202.p203.p218.p230.p245.p250.p251.p257.p262.p277.p308.p312.p320.p331.p337.p344.p359.p361.p369.p370.p372.p373.p376.p385.p420.p433.p434.p436.p458.p466.p468.p472.p509.p516.p537.p545.p547.p572.p582.p598.p601.p606.p621.p625.p644.p658.p670.p683.p689.p693.p697.p713.p717.p720.p723.p735.p740.p743.p746.p756.p759.p761.p775.p781.p801.p814.p819.p830.p833.p836.p837.p842.p845.p849.p867.p881.p882.p885.p886.p894.p907.p910.p921.p922.p923.p931.p936.p943.p963.p967.p971.p973.p994.p997.p999.p1012.p1013.p1015.p1016.p1028.p1032.p1035.p1040.p1042.p1058.p1062.p1065.p1076.p1083.p1085.p1097.p1110.p1124.p1135.p1146.p1174.p1192.p1201.p1211.p1212.p1217.p1223.p1227.p1231.p1237.p1238.p1246.p1248.p1284.p1286.p1287.p1291.p1295.p1296.p1300.p1314.p1338.p1346.p1348.p1356.p1358.p1360.p1371.p1380.p1382.p1390.p1401.p1402.p1406.p1410.p1414.p1417.p1418.p1427.p1434.p1436.p1443.p1450.p1462.p1463.p1482.p1497.p1499.p1519.p1522.p1527.p1546.p1567.p1569.p1570.p1577.p1587.p1604.p1615.p1627.p1629.p1637.p1639.p1650.p1651.p1653.p1660.p1666.p1679.p1683.p1687.p1692.p1698.p1699.p1704.p1711.p1714.p1728.p1736.p1742.p1773.p1781.p1783.p1785.p1787.p1788.p1789.p1795.p1799.p1814.p1846.p1849.p1858.p1859.p1869.p1878.p1883.p1906.p1914.p1916.p1917.p1920.p1925.p1928.p1929.p1943.p1944.p1946.p1954.p1977.p1979.p1987.p1988.p1989.p1997],0.9,20
35.0,65.0,[p509.p598.p601.p1085.p1192.p1570.p1925],1.0,4
35.0,65.0,[p109.p171.p198.p202.p245.p251.p308.p436.p509.p537.p545.p598.p601.p746.p907.p1085.p1135.p1146.p1174.p1192.p1390.p1401.p1402.p1417.p1427.p1462.p1570.p1587.p1651.p1653.p1660.p1742.p1788.p1925.p1943],0.9966666666666667,8
35.0,65.0,[p33.p42.p45.p54.p84.p109.p117.p168.p171.p172.p182.p188.p198.p202.p227.p230.p245.p251.p277.p308.p312.p436.p505.p509.p537.p545.p582.p598.p601.p689.p697.p720.p746.p801.p814.p836.p848.p867.p885.p907.p936.p973.p1035.p1042.p1083.p1085.p1110.p1127.p1135.p1146.p1174.p1192.p1211.p1246.p1248.p1296.p1356.p1390.p1401.p1402.p1414.p1417.p1418.p1427.p1443.p1462.p1569.p1570.p1587.p1650.p1651.p1653.p1660.p1675.p1687.p1698.p1711.p1736.p1742.p1773.p1788.p1875.p1878.p1883.p1925.p1943.p1954],0.9933333333333333,12
35.0,65.0,[p33.p34.p42.p45.p54.p84.p96.p109.p117.p123.p168.p171.p172.p182.p188.p198.p202.p227.p230.p245.p248.p251.p257.p277.p308.p312.p331.p337.p359.p369.p376.p385.p391.p396.p436.p466.p495.p505.p509.p537.p545.p569.p582.p598.p601.p615.p621.p670.p689.p697.p720.p746.p759.p775.p801.p803.p810.p814.p830.p831.p833.p836.p848.p867.p885.p907.p910.p922.p931.p935.p936.p945.p973.p975.p997.p1012.p1015.p1023.p1035.p1042.p1058.p1074.p1083.p1085.p1110.p1127.p1135.p1146.p1174.p1192.p1211.p1223.p1238.p1246.p1248.p1296.p1300.p1346.p1356.p1358.p1371.p1382.p1390.p1401.p1402.p1403.p1414.p1417.p1418.p1427.p1443.p1462.p1482.p1499.p1567.p1569.p1570.p1587.p1629.p1645.p1650.p1651.p1653.p1660.p1675.p1687.p1698.p1711.p1720.p1736.p1742.p1773.p1783.p1788.p1789.p1849.p1875.p1878.p1883.p1905.p1925.p1943.p1954.p1979.p1997],0.99,16
35.0,65.0,[p33.p34.p35.p42.p45.p54.p74.p76.p84.p96.p109.p116.p117.p123.p146.p149.p160.p168.p171.p172.p179.p182.p188.p198.p202.p203.p222.p227.p230.p241.p245.p248.p250.p251.p257.p262.p277.p280.p308.p312.p331.p337.p344.p359.p369.p370.p376.p380.p385.p391.p396.p413.p420.p436.p458.p466.p495.p505.p509.p521.p537.p545.p569.p582.p598.p601.p606.p615.p619.p621.p622.p625.p659.p670.p683.p684.p689.p697.p705.p717.p720.p723.p735.p740.p746.p750.p756.p759.p775.p787.p801.p803.p810.p814.p819.p828.p830.p831.p833.p836.p848.p849.p867.p878.p885.p894.p907.p910.p921.p922.p931.p935.p936.p943.p945.p967.p971.p973.p975.p982.p993.p994.p997.p998.p999.p1012.p1015.p1022.p1023.p1035.p1036.p1042.p1058.p1063.p1074.p1082.p1083.p1085.p1110.p1120.p1127.p1135.p1146.p1167.p1174.p1175.p1192.p1211.p1219.p1223.p1238.p1240.p1244.p1246.p1248.p1265.p1268.p1283.p1284.p1286.p1291.p1295.p1296.p1300.p1314.p1346.p1353.p1356.p1358.p1371.p1382.p1390.p1401.p1402.p1403.p1410.p1414.p1417.p1418.p1427.p1436.p1443.p1462.p1482.p1497.p1499.p1519.p1529.p1554.p1566.p1567.p1569.p1570.p1587.p1629.p1636.p1637.p1639.p1645.p1650.p1651.p1653.p1660.p1674.p1675.p1687.p1692.p1698.p1699.p1704.p1711.p1720.p1736.p1742.p1773.p1775.p1783.p1788.p1789.p1824.p1846.p1849.p1875.p1876.p1878.p1883.p1905.p1906.p1914.p1917.p1918.p1920.p1925.p1928.p1934.p1943.p1954.p1979.p1987.p1988.p1989.p1997],0.9833333333333333,20
35.0,75.0,[p182.p697.p848.p1074.p1401.p1418.p1569.p1875],1.0,4
