x_center,y_center,nodes_removed,GL,radius
25.0,85.0,[p8.p11.p15.p24.p43.p44.p47.p65.p69.p77.p80.p85.p104.p105.p106.p111.p125.p128.p142.p143.p146.p157.p161.p162.p207.p216.p221.p225.p240.p247.p253.p261.p263.p283.p295.p296.p302.p306.p313.p318.p338.p342.p353.p357.p362.p365.p377.p386.p391.p392.p400.p412.p421.p422.p450.p452.p456.p460.p462.p466.p469.p471.p472.p473.p496.p500.p502.p506.p528.p536.p552.p567.p573.p580.p595.p615.p623.p625.p628.p631.p636.p638.p643.p648.p665.p671.p673.p680.p685.p694.p697.p705.p708.p718.p733.p751.p757.p782.p790.p792.p796.p802.p830.p846.p854.p863.p878.p892.p923.p930.p942.p945.p949.p968.p972.p973.p981.p983.p985.p993.p995.p1021.p1026.p1034.p1067.p1082.p1084.p1085.p1088.p1095.p1109.p1114.p1120.p1134.p1140.p1142.p1151.p1170.p1194.p1202.p1213.p1214.p1223.p1286.p1290.p1293.p1334.p1339.p1340.p1343.p1346.p1358.p1364.p1367.p1393.p1397.p1403.p1404.p1406.p1411.p1431.p1441.p1443.p1445.p1450.p1455.p1462.p1480.p1484.p1486.p1491.p1501.p1512.p1534.p1539.p1545.p1552.p1562.p1571.p1573.p1576.p1589.p1615.p1646.p1652.p1661.p1677.p1686.p1689.p1695.p1707.p1712.p1726.p1741.p1742.p1745.p1750.p1755.p1764.p1767.p1768.p1793.p1803.p1813.p1820.p1841.p1853.p1859.p1866.p1870.p1876.p1897.p1899.p1908.p1910.p1941.p1946.p1947.p1948.p1957.p1960.p1974.p1979.p1993],0.99,20
25.0,95.0,[p353.p460.p1085.p1213.p1431.p1462.p1764.p1853.p1946.p1974],1.0,4
25.0,95.0,[p11.p47.p111.p225.p253.p283.p342.p353.p421.p460.p552.p595.p733.p863.p942.p983.p1084.p1085.p1213.p1214.p1293.p1343.p1431.p1462.p1480.p1552.p1571.p1652.p1689.p1764.p1767.p1853.p1866.p1897.p1946.p1974],1.0,8
25.0,95.0,[p11.p47.p105.p111.p142.p157.p161.p225.p253.p283.p338.p342.p353.p365.p421.p450.p460.p502.p506.p552.p573.p580.p595.p623.p625.p636.p694.p718.p733.p854.p863.p878.p942.p968.p983.p1082.p1084.p1085.p1202.p1213.p1214.p1293.p1343.p1431.p1462.p1480.p1501.p1552.p1571.p1615.p1652.p1661.p1689.p1764.p1767.p1853.p1866.p1876.p1897.p1946.p1957.p1974],1.0,12
25.0,95.0,[p11.p24.p47.p69.p70.p77.p80.p85.p105.p111.p142.p157.p161.p162.p207.p225.p253.p283.p302.p306.p313.p338.p342.p353.p357.p365.p400.p412.p421.p422.p450.p452.p460.p469.p472.p502.p506.p528.p552.p573.p580.p595.p623.p625.p636.p638.p665.p685.p694.p718.p733.p782.p802.p854.p863.p878.p942.p949.p968.p983.p1026.p1082.p1084.p1085.p1134.p1140.p1170.p1194.p1202.p1213.p1214.p1223.p1293.p1340.p1343.p1367.p1411.p1431.p1443.p1462.p1480.p1483.p1484.p1486.p1501.p1534.p1539.p1552.p1562.p1571.p1615.p1652.p1661.p1689.p1707.p1750.p1764.p1767.p1813.p1853.p1866.p1876.p1897.p1899.p1941.p1946.p1957.p1974.p1993],1.0,16
25.0,95.0,[p8.p11.p24.p43.p44.p47.p69.p70.p77.p80.p85.p105.p111.p128.p142.p146.p157.p161.p162.p184.p207.p216.p225.p253.p261.p283.p296.p302.p306.p313.p318.p338.p342.p353.p357.p365.p391.p392.p400.p412.p421.p422.p450.p452.p460.p462.p469.p471.p472.p502.p506.p528.p552.p573.p580.p588.p595.p615.p623.p625.p628.p636.p638.p665.p685.p694.p718.p733.p751.p757.p782.p802.p811.p854.p862.p863.p878.p942.p949.p968.p972.p973.p983.p995.p1021.p1026.p1067.p1082.p1084.p1085.p1120.p1129.p1134.p1140.p1170.p1178.p1194.p1202.p1213.p1214.p1223.p1293.p1317.p1334.p1340.p1343.p1346.p1367.p1393.p1394.p1397.p1404.p1411.p1431.p1443.p1445.p1450.p1462.p1479.p1480.p1483.p1484.p1486.p1501.p1512.p1533.p1534.p1539.p1552.p1562.p1571.p1576.p1615.p1652.p1661.p1677.p1689.p1695.p1707.p1750.p1755.p1764.p1767.p1813.p1820.p1853.p1866.p1870.p1876.p1897.p1899.p1916.p1941.p1946.p1947.p1957.p1974.p1979.p1993],0.9933333333333333,20
35.0,5.0,[p19.p191.p616.p888.p1207.p1559.p1655],1.0,4
35.0,5.0,[p19.p78.p83.p121.p191.p278.p282.p435.p616.p654.p745.p788.p820.p883.p888.p896.p1063.p1155.p1185.p1207.p1309.p1383.p1384.p1390.p1396.p1413.p1418.p1527.p1559.p1567.p1655.p1696.p1699.p1776.p1783.p1888.p1892.p1913.p1943.p1956],1.0,8
35.0,5.0,[p19.p78.p83.p121.p150.p191.p246.p266.p278.p282.p292.p320.p334.p341.p432.p435.p494.p597.p604.p606.p616.p654.p670.p713.p745.p788.p807.p820.p868.p883.p888.p896.p916.p933.p938.p1032.p1044.p1063.p1070.p1137.p1155.p1177.p1185.p1207.p1240.p1280.p1289.p1309.p1332.p1347.p1354.p1383.p1384.p1387.p1390.p1392.p1396.p1399.p1413.p1418.p1500.p1527.p1559.p1567.p1588.p1606.p1613.p1649.p1655.p1678.p1693.p1696.p1699.p1706.p1711.p1771.p1776.p1783.p1844.p1888.p1892.p1913.p1931.p1943.p1956],0.9966666666666667,12
35.0,5.0,[p19.p59.p78.p83.p99.p121.p150.p191.p246.p264.p266.p278.p282.p292.p299.p320.p333.p334.p341.p376.p417.p432.p435.p494.p505.p535.p579.p597.p604.p606.p616.p640.p654.p670.p713.p732.p745.p788.p789.p807.p820.p868.p873.p883.p888.p896.p908.p916.p917.p933.p938.p1032.p1044.p1063.p1064.p1070.p1106.p1137.p1153.p1155.p1175.p1177.p1185.p1207.p1238.p1240.p1280.p1289.p1309.p1319.p1332.p1347.p1354.p1360.p1366.p1383.p1384.p1387.p1390.p1392.p1396.p1399.p1413.p1418.p1485.p1500.p1502.p1527.p1532.p1559.p1567.p1588.p1592.p1606.p1613.p1634.p1649.p1655.p1678.p1693.p1696.p1699.p1706.p1711.p1730.p1734.p1771.p1776.p1783.p1837.p1844.p1884.p1888.p1892.p1913.p1931.p1943.p1956.p1995],0.9966666666666667,16
35.0,5.0,[p19.p34.p53.p59.p68.p78.p83.p99.p121.p150.p169.p191.p215.p243.p246.p264.p265.p266.p278.p282.p284.p292.p299.p320.p333.p334.p341.p350.p373.p376.p396.p417.p432.p435.p475.p494.p505.p517.p535.p579.p597.p604.p606.p616.p621.p640.p654.p670.p674.p689.p698.p713.p732.p745.p761.p766.p788.p789.p807.p820.p827.p868.p873.p883.p886.p888.p896.p905.p908.p916.p917.p931.p933.p938.p965.p971.p1028.p1032.p1043.p1044.p1063.p1064.p1066.p1070.p1106.p1137.p1138.p1150.p1153.p1155.p1175.p1177.p1185.p1207.p1234.p1238.p1240.p1244.p1270.p1273.p1280.p1289.p1297.p1300.p1308.p1309.p1319.p1332.p1347.p1348.p1354.p1360.p1366.p1383.p1384.p1387.p1390.p1392.p1396.p1399.p1413.p1418.p1485.p1500.p1502.p1527.p1532.p1551.p1559.p1564.p1567.p1588.p1592.p1606.p1613.p1634.p1649.p1651.p1655.p1678.p1691.p1693.p1696.p1699.p1704.p1706.p1711.p1730.p1734.p1740.p1758.p1771.p1776.p1783.p1825.p1837.p1844.p1884.p1888.p1892.p1913.p1930.p1931.p1943.p1953.p1956.p1985.p1995],0.9933333333333333,20
35.0,15.0,[p78.p121.p266.p606.p933.p938.p1240.p1387.p1613.p1913],1.0,4
35.0,15.0,[p34.p78.p121.p266.p282.p284.p333.p334.p435.p535.p579.p606.p670.p674.p689.p713.p732.p745.p820.p873.p933.p938.p971.p1044.p1155.p1185.p1240.p1309.p1319.p1354.p1387.p1485.p1532.p1551.p1588.p1606.p1613.p1649.p1699.p1734.p1844.p1892.p1913.p1943.p1956],0.9966666666666667,8
35.0,15.0,[p19.p34.p78.p83.p121.p150.p169.p191.p246.p266.p278.p282.p284.p299.p320.p333.p334.p341.p373.p432.p435.p475.p535.p579.p597.p604.p606.p621.p654.p670.p674.p689.p713.p732.p745.p766.p788.p820.p827.p873.p886.p917.p933.p938.p971.p1028.p1043.p1044.p1063.p1066.p1070.p1153.p1155.p1185.p1207.p1240.p1244.p1270.p1273.p1280.p1308.p1309.p1319.p1354.p1387.p1390.p1485.p1499.p1502.p1532.p1551.p1559.p1564.p1588.p1606.p1613.p1626.p1634.p1649.p1651.p1655.p1678.p1691.p1693.p1699.p1711.p1734.p1758.p1783.p1821.p1825.p1837.p1844.p1892.p1913.p1931.p1943.p1956.p1985],0.9933333333333333,12
35.0,15.0,[p19.p34.p51.p53.p78.p83.p121.p129.p150.p169.p191.p215.p246.p265.p266.p276.p278.p282.p284.p292.p299.p320.p333.p334.p341.p350.p373.p376.p381.p417.p432.p435.p475.p481.p494.p535.p579.p597.p601.p604.p606.p616.p621.p654.p670.p672.p674.p689.p706.p713.p732.p745.p766.p783.p788.p789.p807.p820.p827.p868.p873.p883.p886.p888.p896.p907.p916.p917.p933.p938.p971.p1012.p1015.p1028.p1032.p1043.p1044.p1063.p1066.p1070.p1079.p1094.p1118.p1137.p1138.p1150.p1153.p1155.p1168.p1185.p1207.p1237.p1238.p1240.p1244.p1270.p1273.p1280.p1289.p1308.p1309.p1319.p1332.p1347.p1348.p1354.p1383.p1384.p1387.p1390.p1396.p1399.p1413.p1418.p1485.p1499.p1500.p1502.p1527.p1532.p1551.p1559.p1561.p1564.p1567.p1588.p1606.p1613.p1626.p1634.p1636.p1649.p1651.p1655.p1678.p1691.p1693.p1696.p1699.p1704.p1706.p1711.p1734.p1740.p1758.p1760.p1776.p1783.p1821.p1825.p1837.p1844.p1879.p1888.p1892.p1913.p1931.p1943.p1951.p1956.p1985.p1995],0.9933333333333333,16
35.0,15.0,[p19.p34.p51.p53.p68.p78.p83.p121.p129.p132.p150.p156.p169.p183.p186.p191.p193.p215.p246.p264.p265.p266.p273.p275.p276.p278.p282.p284.p292.p299.p320.p333.p334.p341.p350.p373.p376.p381.p409.p417.p432.p435.p475.p481.p494.p505.p517.p535.p545.p565.p566.p579.p594.p597.p601.p604.p606.p616.p621.p640.p654.p670.p672.p674.p689.p698.p706.p713.p732.p744.p745.p766.p783.p788.p789.p807.p810.p820.p827.p868.p873.p883.p886.p888.p895.p896.p899.p907.p908.p916.p917.p929.p933.p938.p971.p977.p978.p1001.p1012.p1015.p1028.p1032.p1041.p1043.p1044.p1056.p1062.p1063.p1064.p1066.p1070.p1079.p1094.p1106.p1118.p1122.p1137.p1138.p1150.p1153.p1155.p1168.p1172.p1175.p1177.p1184.p1185.p1207.p1234.p1237.p1238.p1240.p1244.p1270.p1273.p1280.p1289.p1297.p1300.p1308.p1309.p1318.p1319.p1329.p1332.p1347.p1348.p1354.p1360.p1365.p1383.p1384.p1387.p1390.p1392.p1396.p1398.p1399.p1413.p1418.p1446.p1481.p1485.p1499.p1500.p1502.p1527.p1532.p1551.p1559.p1561.p1564.p1567.p1588.p1592.p1606.p1608.p1613.p1626.p1634.p1636.p1637.p1649.p1651.p1655.p1665.p1678.p1691.p1693.p1696.p1699.p1704.p1706.p1711.p1730.p1734.p1740.p1758.p1759.p1760.p1770.p1771.p1776.p1783.p1797.p1821.p1822.p1825.p1837.p1844.p1846.p1847.p1879.p1884.p1886.p1888.p1892.p1894.p1913.p1929.p1930.p1931.p1943.p1951.p1953.p1956.p1958.p1966.p1985.p1995.p1997.p1998],0.9933333333333333,20
35.0,25.0,[p34.p169.p475.p674.p689.p971.p1168.p1551.p1691.p1760.p1825],0.9966666666666667,4
35.0,25.0,[p34.p51.p129.p169.p284.p475.p535.p566.p601.p672.p674.p689.p766.p873.p886.p907.p971.p1028.p1066.p1079.p1094.p1118.p1168.p1237.p1270.p1308.p1485.p1499.p1532.p1551.p1626.p1651.p1691.p1760.p1770.p1797.p1821.p1825.p1951.p1985.p1997],0.9966666666666667,8
35.0,25.0,[p34.p51.p129.p169.p186.p266.p275.p284.p299.p333.p373.p379.p475.p535.p566.p579.p601.p606.p621.p672.p674.p689.p731.p732.p744.p766.p810.p827.p873.p886.p907.p933.p971.p1012.p1015.p1028.p1043.p1066.p1079.p1094.p1118.p1122.p1153.p1168.p1237.p1240.p1244.p1270.p1273.p1308.p1318.p1319.p1365.p1371.p1387.p1398.p1446.p1485.p1499.p1502.p1532.p1551.p1561.p1564.p1606.p1613.p1626.p1651.p1665.p1691.p1734.p1758.p1759.p1760.p1770.p1797.p1821.p1822.p1825.p1844.p1879.p1886.p1894.p1929.p1951.p1985.p1997],0.9933333333333333,12
35.0,25.0,[p3.p34.p51.p78.p108.p121.p129.p156.p169.p186.p193.p197.p231.p255.p256.p265.p266.p273.p275.p276.p282.p284.p299.p333.p334.p340.p350.p373.p379.p381.p435.p444.p475.p481.p535.p566.p579.p594.p601.p606.p612.p621.p670.p672.p674.p689.p706.p713.p731.p732.p744.p745.p766.p774.p810.p820.p827.p873.p886.p895.p902.p907.p917.p933.p938.p960.p971.p1012.p1015.p1028.p1043.p1044.p1056.p1066.p1078.p1079.p1087.p1094.p1118.p1122.p1138.p1153.p1168.p1183.p1185.p1231.p1237.p1240.p1244.p1270.p1273.p1277.p1280.p1298.p1307.p1308.p1309.p1318.p1319.p1329.p1348.p1354.p1365.p1371.p1387.p1398.p1446.p1452.p1485.p1499.p1502.p1532.p1551.p1561.p1564.p1565.p1588.p1606.p1613.p1626.p1634.p1636.p1641.p1649.p1651.p1665.p1668.p1691.p1699.p1734.p1740.p1758.p1759.p1760.p1770.p1797.p1821.p1822.p1825.p1837.p1844.p1851.p1864.p1879.p1886.p1892.p1894.p1905.p1913.p1929.p1943.p1951.p1956.p1985.p1997],0.9666666666666667,16
35.0,25.0,[p2.p3.p14.p17.p19.p34.p51.p53.p64.p78.p83.p108.p121.p129.p135.p150.p156.p169.p175.p177.p179.p182.p183.p186.p193.p197.p208.p215.p227.p231.p246.p252.p255.p256.p265.p266.p273.p275.p276.p282.p284.p299.p320.p333.p334.p340.p341.p350.p373.p376.p379.p381.p409.p417.p430.p432.p435.p444.p461.p475.p476.p481.p494.p517.p522.p535.p545.p566.p579.p594.p597.p601.p604.p606.p608.p609.p612.p621.p650.p670.p672.p674.p675.p689.p693.p698.p703.p706.p713.p722.p731.p732.p744.p745.p766.p774.p783.p788.p810.p820.p827.p873.p880.p886.p887.p895.p899.p902.p907.p909.p917.p929.p933.p938.p960.p971.p977.p978.p1001.p1012.p1015.p1020.p1022.p1028.p1039.p1041.p1043.p1044.p1047.p1056.p1062.p1066.p1070.p1071.p1076.p1078.p1079.p1086.p1087.p1094.p1118.p1122.p1138.p1150.p1153.p1155.p1168.p1172.p1183.p1185.p1220.p1231.p1237.p1240.p1244.p1268.p1270.p1273.p1277.p1280.p1298.p1307.p1308.p1309.p1318.p1319.p1321.p1326.p1329.p1333.p1348.p1354.p1365.p1371.p1387.p1391.p1398.p1400.p1401.p1415.p1446.p1452.p1481.p1485.p1499.p1502.p1531.p1532.p1551.p1559.p1561.p1564.p1565.p1582.p1588.p1603.p1606.p1608.p1613.p1623.p1626.p1634.p1636.p1637.p1641.p1649.p1651.p1655.p1665.p1668.p1669.p1681.p1691.p1693.p1699.p1704.p1711.p1728.p1734.p1740.p1758.p1759.p1760.p1770.p1783.p1797.p1821.p1822.p1825.p1837.p1844.p1851.p1855.p1863.p1864.p1879.p1886.p1892.p1894.p1905.p1913.p1914.p1929.p1931.p1943.p1951.p1956.p1958.p1966.p1985.p1997.p1998],0.9633333333333334,20
35.0,35.0,[p3.p231.p379.p566.p612.p810.p1277.p1770.p1822.p1929.p1997],1.0,4
35.0,35.0,[p3.p108.p129.p186.p197.p231.p255.p379.p566.p612.p731.p810.p902.p960.p1094.p1118.p1122.p1168.p1183.p1237.p1277.p1298.p1307.p1318.p1365.p1371.p1391.p1446.p1452.p1623.p1641.p1665.p1668.p1760.p1770.p1797.p1822.p1886.p1929.p1997],0.9966666666666667,8
35.0,35.0,[p2.p3.p14.p17.p51.p108.p129.p169.p182.p186.p197.p231.p252.p255.p275.p340.p379.p430.p461.p475.p476.p566.p582.p601.p612.p650.p672.p693.p700.p731.p744.p810.p902.p907.p909.p960.p1020.p1022.p1071.p1079.p1087.p1094.p1118.p1122.p1168.p1183.p1231.p1237.p1277.p1298.p1307.p1318.p1326.p1365.p1371.p1391.p1398.p1415.p1446.p1452.p1461.p1466.p1565.p1623.p1641.p1665.p1668.p1681.p1691.p1759.p1760.p1770.p1797.p1821.p1822.p1825.p1863.p1882.p1886.p1924.p1929.p1951.p1997],0.9933333333333333,12
35.0,35.0,[p2.p3.p14.p17.p32.p34.p51.p108.p116.p129.p169.p172.p177.p179.p182.p186.p193.p197.p231.p252.p255.p275.p284.p311.p340.p368.p379.p397.p430.p444.p461.p475.p476.p535.p550.p566.p582.p601.p609.p612.p650.p672.p674.p686.p689.p693.p700.p731.p736.p744.p766.p774.p795.p810.p825.p835.p857.p886.p902.p907.p909.p960.p969.p971.p999.p1012.p1015.p1020.p1022.p1028.p1055.p1066.p1071.p1079.p1087.p1094.p1098.p1118.p1122.p1152.p1168.p1183.p1192.p1197.p1200.p1220.p1231.p1237.p1268.p1270.p1273.p1277.p1298.p1307.p1308.p1318.p1321.p1326.p1365.p1371.p1391.p1398.p1401.p1415.p1446.p1452.p1461.p1466.p1499.p1532.p1535.p1551.p1561.p1565.p1580.p1582.p1623.p1626.p1641.p1651.p1659.p1665.p1668.p1681.p1691.p1714.p1721.p1728.p1759.p1760.p1770.p1797.p1821.p1822.p1825.p1851.p1863.p1864.p1882.p1886.p1894.p1905.p1924.p1929.p1951.p1985.p1997],0.9666666666666667,16
35.0,35.0,[p2.p3.p13.p14.p17.p28.p32.p34.p51.p60.p64.p108.p116.p120.p129.p135.p156.p169.p172.p175.p177.p179.p182.p186.p193.p197.p208.p212.p227.p231.p252.p255.p256.p273.p275.p276.p284.p299.p309.p311.p332.p333.p340.p368.p373.p379.p397.p430.p444.p461.p475.p476.p522.p535.p550.p566.p582.p594.p601.p605.p609.p612.p621.p630.p650.p672.p674.p675.p686.p689.p693.p700.p701.p703.p706.p712.p720.p731.p732.p736.p737.p744.p766.p774.p781.p795.p800.p810.p817.p825.p826.p827.p835.p857.p873.p880.p886.p887.p895.p902.p907.p909.p913.p920.p937.p953.p960.p969.p971.p977.p999.p1000.p1001.p1012.p1015.p1019.p1020.p1022.p1028.p1039.p1043.p1047.p1055.p1056.p1066.p1071.p1076.p1078.p1079.p1087.p1094.p1098.p1118.p1122.p1123.p1152.p1153.p1168.p1183.p1187.p1192.p1197.p1200.p1220.p1227.p1231.p1237.p1239.p1240.p1244.p1265.p1268.p1270.p1273.p1277.p1298.p1307.p1308.p1318.p1321.p1326.p1333.p1342.p1365.p1371.p1391.p1398.p1400.p1401.p1415.p1421.p1423.p1446.p1452.p1461.p1466.p1470.p1478.p1485.p1499.p1502.p1516.p1531.p1532.p1535.p1541.p1549.p1551.p1561.p1564.p1565.p1580.p1582.p1603.p1623.p1626.p1632.p1637.p1641.p1651.p1659.p1665.p1668.p1669.p1681.p1690.p1691.p1705.p1714.p1721.p1728.p1734.p1753.p1758.p1759.p1760.p1770.p1797.p1801.p1821.p1822.p1825.p1844.p1848.p1851.p1855.p1863.p1864.p1879.p1882.p1883.p1886.p1893.p1894.p1905.p1920.p1924.p1929.p1935.p1951.p1976.p1985.p1987.p1997],0.9633333333333334,20
35.0,45.0,[p476.p582.p686.p795.p835.p1466.p1882.p1924],1.0,4
35.0,45.0,[p2.p3.p32.p116.p172.p197.p231.p252.p476.p550.p582.p612.p650.p686.p700.p737.p795.p835.p857.p902.p999.p1020.p1022.p1192.p1197.p1277.p1298.p1391.p1423.p1461.p1466.p1580.p1623.p1668.p1882.p1924],1.0,8
35.0,45.0,[p2.p3.p14.p17.p31.p32.p108.p116.p172.p182.p197.p200.p231.p252.p255.p311.p368.p379.p397.p430.p449.p451.p476.p509.p550.p582.p605.p612.p650.p686.p693.p700.p701.p712.p737.p795.p810.p835.p857.p872.p902.p909.p913.p960.p999.p1000.p1019.p1020.p1022.p1042.p1098.p1123.p1187.p1192.p1197.p1277.p1298.p1307.p1371.p1391.p1415.p1423.p1452.p1461.p1466.p1478.p1580.p1623.p1641.p1668.p1690.p1721.p1753.p1801.p1822.p1848.p1863.p1882.p1883.p1920.p1924.p1929.p1935],0.9966666666666667,12
35.0,45.0,[p2.p3.p13.p14.p17.p31.p32.p108.p116.p129.p153.p172.p177.p179.p182.p186.p197.p200.p231.p252.p255.p271.p309.p311.p316.p340.p368.p379.p397.p407.p418.p430.p449.p451.p461.p476.p509.p534.p543.p550.p566.p582.p587.p605.p612.p650.p686.p693.p700.p701.p712.p731.p736.p737.p747.p795.p800.p810.p817.p825.p835.p857.p858.p860.p872.p902.p906.p909.p913.p935.p937.p956.p960.p969.p999.p1000.p1019.p1020.p1022.p1042.p1071.p1087.p1098.p1118.p1122.p1123.p1152.p1160.p1183.p1187.p1192.p1197.p1200.p1231.p1237.p1274.p1277.p1298.p1307.p1312.p1318.p1320.p1326.p1342.p1351.p1365.p1371.p1391.p1401.p1415.p1421.p1423.p1446.p1452.p1461.p1466.p1470.p1478.p1494.p1509.p1516.p1535.p1541.p1549.p1558.p1565.p1580.p1582.p1595.p1610.p1623.p1641.p1659.p1665.p1668.p1681.p1687.p1690.p1705.p1714.p1721.p1753.p1770.p1797.p1801.p1822.p1842.p1848.p1863.p1882.p1883.p1886.p1893.p1920.p1924.p1929.p1935.p1997],0.9933333333333333,16
35.0,45.0,[p2.p3.p13.p14.p17.p31.p32.p37.p41.p49.p51.p60.p72.p88.p91.p93.p100.p108.p116.p120.p126.p129.p141.p153.p172.p177.p178.p179.p182.p186.p193.p197.p200.p212.p231.p235.p252.p255.p258.p268.p271.p272.p275.p305.p309.p311.p316.p340.p360.p368.p370.p379.p397.p398.p402.p407.p418.p430.p444.p449.p451.p461.p476.p509.p516.p534.p543.p544.p548.p550.p566.p582.p587.p593.p601.p605.p609.p612.p617.p650.p682.p686.p693.p700.p701.p712.p720.p731.p736.p737.p744.p747.p774.p777.p795.p800.p810.p817.p825.p826.p835.p847.p857.p858.p860.p864.p872.p894.p900.p902.p906.p907.p909.p913.p920.p935.p937.p947.p953.p956.p960.p969.p999.p1000.p1019.p1020.p1022.p1025.p1039.p1042.p1051.p1055.p1071.p1079.p1087.p1094.p1098.p1118.p1122.p1123.p1152.p1160.p1168.p1171.p1173.p1183.p1187.p1192.p1197.p1200.p1216.p1220.p1227.p1229.p1231.p1235.p1237.p1239.p1265.p1268.p1274.p1277.p1298.p1307.p1312.p1318.p1320.p1326.p1342.p1351.p1365.p1371.p1391.p1398.p1400.p1401.p1415.p1421.p1423.p1438.p1446.p1452.p1461.p1466.p1470.p1478.p1494.p1506.p1509.p1515.p1516.p1531.p1535.p1541.p1542.p1549.p1558.p1565.p1579.p1580.p1582.p1595.p1610.p1623.p1632.p1641.p1659.p1665.p1668.p1681.p1687.p1690.p1705.p1714.p1721.p1728.p1752.p1753.p1759.p1760.p1763.p1770.p1778.p1787.p1797.p1801.p1822.p1842.p1848.p1860.p1863.p1864.p1872.p1882.p1883.p1886.p1893.p1896.p1905.p1920.p1924.p1929.p1935.p1936.p1951.p1955.p1964.p1976.p1987.p1992.p1994.p1996.p1997],0.9566666666666667,20
35.0,55.0,[p31.p316.p449.p451.p737.p872.p1000.p1187.p1423.p1558.p1753.p1801],1.0,4
35.0,55.0,[p31.p32.p200.p316.p407.p449.p451.p509.p543.p587.p686.p701.p737.p795.p857.p858.p860.p872.p947.p956.p1000.p1042.p1187.p1192.p1197.p1320.p1351.p1423.p1494.p1515.p1542.p1558.p1580.p1595.p1610.p1687.p1753.p1801.p1842.p1896.p1936],1.0,8
35.0,55.0,[p2.p31.p32.p49.p72.p91.p93.p126.p141.p153.p172.p200.p235.p271.p316.p319.p397.p407.p418.p449.p451.p465.p476.p509.p516.p543.p550.p582.p587.p593.p605.p629.p686.p700.p701.p712.p737.p765.p777.p795.p835.p857.p858.p860.p872.p906.p913.p937.p947.p956.p999.p1000.p1019.p1042.p1051.p1123.p1171.p1173.p1187.p1192.p1197.p1235.p1274.p1290.p1320.p1351.p1423.p1438.p1466.p1478.p1494.p1506.p1515.p1542.p1558.p1579.p1580.p1595.p1610.p1687.p1690.p1753.p1778.p1801.p1842.p1848.p1860.p1872.p1882.p1883.p1896.p1906.p1920.p1924.p1936.p1986],1.0,12
35.0,55.0,[p2.p31.p32.p37.p49.p63.p72.p91.p93.p100.p116.p126.p141.p153.p172.p197.p200.p221.p235.p252.p271.p272.p305.p311.p316.p319.p360.p368.p370.p397.p405.p407.p418.p449.p451.p465.p476.p509.p516.p543.p550.p582.p587.p593.p605.p629.p650.p671.p682.p686.p700.p701.p712.p714.p737.p747.p765.p777.p790.p795.p835.p846.p857.p858.p860.p864.p872.p894.p906.p913.p935.p937.p947.p956.p966.p985.p999.p1000.p1019.p1020.p1022.p1042.p1051.p1098.p1123.p1171.p1173.p1187.p1192.p1197.p1229.p1235.p1274.p1290.p1312.p1320.p1331.p1342.p1351.p1358.p1391.p1423.p1438.p1461.p1466.p1470.p1478.p1494.p1505.p1506.p1509.p1515.p1516.p1541.p1542.p1545.p1549.p1558.p1579.p1580.p1583.p1595.p1610.p1623.p1668.p1687.p1690.p1694.p1721.p1753.p1774.p1778.p1787.p1801.p1803.p1828.p1841.p1842.p1848.p1860.p1872.p1882.p1883.p1885.p1896.p1906.p1920.p1924.p1935.p1936.p1950.p1986.p1992.p1994],0.9966666666666667,16
35.0,55.0,[p2.p3.p13.p14.p15.p17.p18.p31.p32.p37.p49.p63.p72.p88.p91.p93.p94.p100.p116.p126.p141.p153.p172.p182.p197.p200.p212.p214.p221.p230.p231.p234.p235.p252.p255.p258.p271.p272.p305.p309.p311.p316.p319.p360.p368.p370.p377.p397.p398.p405.p407.p418.p430.p437.p449.p451.p461.p465.p476.p509.p516.p520.p524.p534.p536.p543.p548.p550.p562.p572.p582.p587.p593.p605.p612.p617.p629.p650.p671.p673.p680.p682.p686.p693.p697.p700.p701.p712.p714.p729.p737.p743.p747.p762.p765.p777.p779.p790.p795.p800.p817.p835.p846.p847.p857.p858.p860.p864.p872.p892.p894.p900.p902.p906.p909.p913.p923.p935.p937.p947.p956.p960.p966.p985.p999.p1000.p1019.p1020.p1022.p1042.p1051.p1095.p1098.p1123.p1152.p1160.p1171.p1173.p1187.p1192.p1197.p1200.p1216.p1229.p1235.p1274.p1277.p1290.p1298.p1307.p1312.p1320.p1326.p1331.p1339.p1342.p1351.p1358.p1391.p1406.p1415.p1421.p1423.p1425.p1438.p1452.p1461.p1466.p1470.p1478.p1494.p1496.p1505.p1506.p1509.p1515.p1516.p1535.p1541.p1542.p1545.p1549.p1558.p1560.p1573.p1579.p1580.p1583.p1587.p1589.p1595.p1610.p1623.p1632.p1641.p1644.p1659.p1668.p1687.p1690.p1694.p1714.p1721.p1752.p1753.p1763.p1774.p1778.p1787.p1801.p1803.p1828.p1836.p1841.p1842.p1848.p1860.p1863.p1872.p1882.p1883.p1885.p1896.p1906.p1920.p1924.p1935.p1936.p1950.p1964.p1984.p1986.p1992.p1994.p1996],0.9866666666666667,20
35.0,65.0,[p72.p319.p465.p629.p671.p777.p947.p1515.p1542.p1896.p1936.p1986],1.0,4
35.0,65.0,[p49.p72.p93.p221.p316.p319.p407.p465.p543.p593.p629.p671.p673.p777.p790.p947.p985.p1290.p1320.p1331.p1339.p1351.p1358.p1438.p1494.p1505.p1515.p1542.p1558.p1573.p1595.p1687.p1803.p1841.p1896.p1906.p1936.p1950.p1986],0.9966666666666667,8
