x_center,y_center,nodes_removed,GL,radius
25.0,75.0,[p8.p18.p28.p31.p39.p43.p45.p53.p75.p76.p86.p100.p102.p103.p107.p111.p112.p118.p127.p131.p138.p139.p151.p160.p161.p168.p170.p181.p190.p193.p196.p197.p198.p202.p213.p217.p219.p245.p250.p258.p288.p289.p301.p312.p322.p331.p347.p355.p358.p369.p391.p396.p400.p402.p409.p410.p414.p417.p420.p430.p435.p438.p445.p449.p465.p468.p475.p481.p488.p493.p498.p518.p522.p529.p535.p536.p543.p569.p574.p583.p619.p631.p634.p637.p666.p678.p687.p703.p706.p719.p720.p730.p736.p752.p763.p770.p776.p780.p781.p785.p833.p838.p844.p865.p877.p878.p931.p932.p937.p958.p960.p965.p969.p977.p980.p996.p1027.p1044.p1056.p1073.p1074.p1079.p1083.p1084.p1099.p1111.p1116.p1130.p1151.p1157.p1167.p1174.p1185.p1194.p1203.p1205.p1211.p1212.p1214.p1216.p1219.p1228.p1241.p1266.p1279.p1281.p1285.p1287.p1297.p1302.p1312.p1316.p1317.p1318.p1329.p1337.p1347.p1350.p1351.p1353.p1366.p1367.p1379.p1381.p1389.p1395.p1399.p1413.p1419.p1422.p1425.p1428.p1435.p1438.p1442.p1445.p1456.p1462.p1470.p1492.p1514.p1523.p1530.p1562.p1563.p1571.p1574.p1579.p1584.p1610.p1618.p1623.p1634.p1642.p1644.p1654.p1658.p1666.p1671.p1678.p1679.p1696.p1707.p1711.p1716.p1740.p1747.p1754.p1762.p1763.p1771.p1775.p1780.p1791.p1815.p1818.p1823.p1834.p1836.p1848.p1850.p1852.p1857.p1860.p1862.p1874.p1887.p1905.p1910.p1914.p1917.p1928.p1932.p1935.p1936.p1958.p1972.p1973.p1975.p1976.p1984.p1986.p1987.p1988],0.7733333333333333,20
25.0,85.0,[p197.p1044.p1211.p1241],1.0,4
25.0,85.0,[p103.p112.p139.p196.p197.p217.p219.p258.p358.p391.p445.p465.p634.p703.p736.p844.p1044.p1099.p1185.p1211.p1241.p1281.p1399.p1422.p1530.p1563.p1623.p1644.p1666.p1679.p1754.p1818.p1848.p1905.p1976],0.97,8
25.0,85.0,[p8.p31.p45.p53.p75.p103.p107.p112.p138.p139.p161.p168.p196.p197.p217.p219.p250.p258.p289.p358.p375.p391.p445.p449.p465.p474.p498.p518.p574.p619.p634.p703.p712.p736.p752.p770.p785.p844.p865.p969.p1044.p1099.p1116.p1130.p1167.p1185.p1204.p1211.p1241.p1281.p1316.p1388.p1397.p1399.p1422.p1425.p1514.p1530.p1534.p1563.p1584.p1623.p1634.p1644.p1654.p1658.p1666.p1671.p1679.p1716.p1754.p1762.p1771.p1791.p1818.p1834.p1848.p1862.p1874.p1887.p1905.p1975.p1976.p1984],0.94,12
25.0,85.0,[p8.p31.p45.p53.p75.p76.p103.p107.p112.p118.p120.p138.p139.p151.p161.p168.p190.p196.p197.p202.p217.p219.p238.p250.p258.p289.p331.p358.p375.p391.p400.p414.p431.p438.p445.p449.p465.p474.p490.p493.p498.p518.p529.p535.p574.p588.p619.p634.p644.p678.p703.p712.p720.p736.p752.p763.p770.p771.p780.p785.p844.p858.p865.p874.p931.p932.p937.p944.p949.p969.p1044.p1074.p1084.p1099.p1116.p1130.p1151.p1164.p1167.p1185.p1204.p1211.p1212.p1228.p1241.p1281.p1294.p1298.p1304.p1312.p1316.p1328.p1350.p1379.p1383.p1388.p1397.p1399.p1419.p1422.p1425.p1428.p1438.p1441.p1457.p1470.p1477.p1507.p1514.p1526.p1530.p1534.p1563.p1584.p1610.p1613.p1618.p1623.p1634.p1644.p1652.p1654.p1658.p1666.p1671.p1677.p1678.p1679.p1696.p1707.p1716.p1747.p1754.p1762.p1763.p1771.p1791.p1818.p1823.p1834.p1848.p1857.p1860.p1862.p1874.p1887.p1905.p1910.p1917.p1973.p1975.p1976.p1984.p1988],0.8833333333333333,16
25.0,85.0,[p8.p18.p25.p31.p43.p45.p53.p60.p75.p76.p92.p94.p103.p107.p112.p118.p120.p124.p131.p138.p139.p151.p160.p161.p165.p168.p170.p190.p196.p197.p202.p217.p219.p238.p250.p258.p289.p308.p331.p353.p358.p375.p387.p391.p396.p400.p402.p409.p410.p414.p430.p431.p438.p441.p445.p449.p465.p468.p474.p484.p490.p493.p497.p498.p518.p529.p535.p574.p583.p588.p592.p605.p619.p634.p644.p678.p687.p703.p712.p719.p720.p726.p730.p736.p752.p763.p770.p771.p780.p781.p785.p791.p796.p838.p844.p858.p865.p874.p878.p909.p931.p932.p937.p944.p949.p960.p965.p969.p996.p1002.p1017.p1041.p1044.p1074.p1079.p1084.p1099.p1107.p1116.p1130.p1151.p1157.p1164.p1167.p1174.p1185.p1204.p1211.p1212.p1228.p1241.p1260.p1266.p1281.p1287.p1294.p1297.p1298.p1304.p1312.p1316.p1320.p1328.p1350.p1353.p1366.p1379.p1383.p1388.p1397.p1399.p1419.p1422.p1424.p1425.p1428.p1438.p1440.p1441.p1445.p1456.p1457.p1466.p1470.p1477.p1492.p1507.p1514.p1526.p1530.p1534.p1562.p1563.p1584.p1592.p1610.p1613.p1618.p1623.p1634.p1636.p1644.p1652.p1654.p1658.p1666.p1671.p1677.p1678.p1679.p1684.p1696.p1707.p1711.p1716.p1747.p1754.p1762.p1763.p1771.p1791.p1802.p1807.p1818.p1823.p1829.p1834.p1848.p1852.p1857.p1860.p1862.p1874.p1887.p1905.p1908.p1910.p1917.p1932.p1951.p1973.p1975.p1976.p1984.p1988],0.81,20
25.0,95.0,[p53.p375.p712.p736.p1116.p1204.p1388.p1397.p1507.p1514.p1534.p1905],0.9966666666666667,4
25.0,95.0,[p31.p53.p112.p196.p217.p258.p375.p474.p644.p703.p712.p736.p944.p949.p1116.p1185.p1204.p1211.p1281.p1294.p1388.p1397.p1422.p1441.p1457.p1477.p1507.p1514.p1534.p1563.p1584.p1613.p1652.p1666.p1716.p1754.p1862.p1905.p1975.p1984],0.9933333333333333,8
25.0,95.0,[p8.p31.p53.p75.p94.p112.p139.p165.p196.p197.p217.p258.p289.p353.p358.p375.p474.p490.p497.p644.p703.p712.p736.p771.p858.p865.p944.p949.p1017.p1099.p1116.p1164.p1185.p1204.p1211.p1241.p1281.p1294.p1298.p1383.p1388.p1397.p1399.p1422.p1425.p1441.p1457.p1477.p1507.p1514.p1526.p1534.p1563.p1584.p1613.p1623.p1652.p1658.p1666.p1679.p1684.p1716.p1754.p1807.p1829.p1862.p1905.p1908.p1975.p1984],0.9466666666666667,12
25.0,95.0,[p8.p31.p53.p60.p75.p94.p112.p120.p124.p138.p139.p161.p165.p190.p196.p197.p217.p219.p238.p258.p289.p353.p358.p375.p391.p431.p445.p449.p474.p490.p497.p574.p634.p644.p703.p712.p736.p771.p791.p796.p858.p865.p874.p944.p949.p1017.p1044.p1099.p1107.p1116.p1164.p1167.p1185.p1204.p1211.p1241.p1281.p1294.p1298.p1304.p1316.p1320.p1328.p1350.p1383.p1388.p1397.p1399.p1422.p1425.p1440.p1441.p1457.p1466.p1477.p1507.p1514.p1526.p1530.p1534.p1563.p1584.p1592.p1613.p1623.p1644.p1652.p1654.p1658.p1666.p1671.p1677.p1679.p1684.p1716.p1754.p1771.p1807.p1818.p1829.p1834.p1848.p1860.p1862.p1874.p1905.p1908.p1951.p1975.p1976.p1984],0.9233333333333333,16
25.0,95.0,[p8.p25.p31.p45.p53.p60.p75.p92.p94.p103.p104.p112.p118.p120.p124.p128.p138.p139.p151.p161.p165.p168.p190.p196.p197.p204.p217.p219.p238.p250.p258.p289.p308.p331.p353.p358.p375.p387.p391.p431.p441.p445.p449.p465.p474.p490.p497.p518.p551.p561.p574.p588.p592.p605.p634.p644.p678.p703.p712.p726.p736.p752.p770.p771.p773.p780.p785.p791.p796.p844.p856.p858.p861.p865.p874.p889.p909.p932.p944.p949.p969.p995.p1017.p1044.p1099.p1107.p1116.p1130.p1164.p1167.p1185.p1204.p1211.p1212.p1241.p1281.p1294.p1298.p1304.p1316.p1320.p1328.p1350.p1383.p1388.p1397.p1399.p1419.p1422.p1424.p1425.p1440.p1441.p1447.p1457.p1466.p1477.p1507.p1514.p1526.p1530.p1534.p1563.p1584.p1592.p1613.p1623.p1634.p1636.p1644.p1652.p1654.p1658.p1666.p1671.p1677.p1679.p1684.p1716.p1754.p1762.p1771.p1791.p1802.p1807.p1818.p1820.p1823.p1829.p1834.p1848.p1857.p1860.p1862.p1871.p1874.p1887.p1905.p1908.p1910.p1913.p1951.p1975.p1976.p1984],0.8566666666666667,20
35.0,5.0,[p167.p423.p1368.p1390.p1812.p1859.p1977],0.9933333333333333,4
35.0,5.0,[p52.p122.p167.p174.p254.p388.p423.p491.p496.p593.p626.p635.p643.p655.p667.p818.p920.p934.p979.p993.p1061.p1087.p1183.p1190.p1217.p1368.p1382.p1390.p1448.p1471.p1728.p1742.p1745.p1805.p1812.p1838.p1853.p1859.p1940.p1977],0.9733333333333334,8
35.0,5.0,[p16.p37.p52.p82.p108.p122.p141.p167.p174.p210.p254.p363.p385.p388.p423.p491.p496.p501.p540.p550.p593.p604.p615.p626.p635.p643.p655.p667.p670.p807.p808.p818.p842.p866.p918.p920.p934.p979.p993.p1061.p1064.p1087.p1183.p1190.p1217.p1222.p1290.p1311.p1368.p1382.p1390.p1448.p1449.p1471.p1522.p1566.p1570.p1589.p1728.p1742.p1745.p1765.p1790.p1805.p1812.p1814.p1824.p1838.p1853.p1859.p1934.p1940.p1944.p1977],0.94,12
35.0,5.0,[p16.p37.p52.p82.p83.p108.p122.p141.p152.p167.p174.p179.p210.p254.p265.p293.p329.p340.p363.p385.p388.p393.p423.p470.p491.p496.p501.p540.p550.p593.p604.p615.p626.p635.p643.p655.p667.p670.p682.p690.p807.p808.p818.p842.p862.p866.p867.p872.p911.p918.p920.p934.p979.p984.p993.p1019.p1061.p1063.p1064.p1087.p1123.p1183.p1190.p1217.p1222.p1224.p1238.p1290.p1311.p1341.p1345.p1368.p1382.p1386.p1390.p1448.p1449.p1469.p1471.p1522.p1566.p1570.p1588.p1589.p1625.p1633.p1646.p1728.p1742.p1745.p1765.p1790.p1805.p1812.p1814.p1824.p1838.p1853.p1856.p1859.p1934.p1940.p1944.p1948.p1977],0.9266666666666666,16
35.0,5.0,[p16.p35.p37.p52.p82.p83.p87.p108.p122.p136.p141.p152.p167.p174.p179.p210.p254.p265.p293.p304.p307.p329.p340.p363.p385.p388.p393.p423.p466.p470.p491.p496.p501.p540.p550.p593.p604.p615.p626.p635.p636.p643.p655.p667.p670.p682.p685.p690.p691.p743.p807.p808.p818.p824.p842.p862.p866.p867.p872.p911.p918.p920.p929.p934.p979.p984.p993.p1011.p1019.p1030.p1053.p1058.p1061.p1063.p1064.p1087.p1088.p1096.p1123.p1131.p1156.p1171.p1183.p1190.p1197.p1217.p1222.p1224.p1238.p1290.p1311.p1341.p1345.p1354.p1368.p1382.p1386.p1390.p1391.p1416.p1448.p1449.p1463.p1465.p1469.p1471.p1495.p1522.p1537.p1566.p1567.p1570.p1588.p1589.p1625.p1633.p1641.p1646.p1688.p1702.p1728.p1742.p1745.p1755.p1765.p1790.p1805.p1812.p1814.p1824.p1838.p1853.p1856.p1859.p1894.p1899.p1902.p1922.p1925.p1934.p1940.p1944.p1948.p1977],0.9033333333333333,20
35.0,15.0,[p108.p174.p293.p393.p540.p1311.p1853],0.9933333333333333,4
35.0,15.0,[p37.p83.p108.p136.p141.p152.p174.p293.p329.p393.p491.p496.p540.p604.p643.p655.p807.p872.p934.p1058.p1123.p1224.p1290.p1311.p1341.p1354.p1471.p1688.p1742.p1755.p1790.p1814.p1838.p1853.p1856.p1859.p1899.p1977],0.9633333333333334,8
35.0,15.0,[p29.p35.p37.p83.p108.p136.p141.p152.p167.p174.p293.p307.p329.p385.p393.p491.p496.p540.p604.p626.p635.p636.p643.p655.p685.p807.p808.p866.p867.p872.p911.p920.p934.p979.p993.p1058.p1061.p1064.p1123.p1131.p1160.p1171.p1197.p1222.p1224.p1238.p1290.p1311.p1330.p1341.p1354.p1368.p1382.p1386.p1390.p1391.p1416.p1463.p1471.p1567.p1570.p1589.p1688.p1728.p1742.p1755.p1790.p1814.p1838.p1853.p1856.p1859.p1899.p1902.p1922.p1977],0.9366666666666666,12
35.0,15.0,[p16.p29.p35.p37.p52.p82.p83.p87.p108.p122.p136.p141.p152.p167.p174.p179.p235.p254.p293.p307.p316.p320.p327.p329.p354.p379.p385.p388.p393.p415.p423.p482.p491.p496.p540.p550.p593.p604.p615.p626.p635.p636.p643.p655.p667.p670.p685.p690.p691.p800.p807.p808.p818.p842.p866.p867.p872.p911.p918.p920.p928.p934.p939.p979.p993.p1007.p1019.p1030.p1039.p1049.p1058.p1061.p1063.p1064.p1087.p1123.p1131.p1156.p1160.p1171.p1183.p1190.p1197.p1217.p1222.p1224.p1238.p1248.p1290.p1311.p1330.p1341.p1345.p1354.p1368.p1382.p1386.p1390.p1391.p1393.p1416.p1448.p1449.p1461.p1463.p1465.p1471.p1476.p1522.p1566.p1567.p1570.p1589.p1606.p1625.p1641.p1646.p1688.p1728.p1742.p1745.p1755.p1785.p1786.p1790.p1797.p1803.p1805.p1808.p1812.p1814.p1819.p1824.p1838.p1853.p1856.p1859.p1899.p1902.p1922.p1925.p1934.p1940.p1944.p1948.p1977.p1990],0.8566666666666667,16
35.0,15.0,[p1.p11.p16.p29.p35.p37.p52.p55.p82.p83.p84.p87.p106.p108.p122.p136.p141.p152.p157.p167.p174.p175.p179.p187.p189.p210.p222.p235.p254.p265.p275.p293.p304.p307.p316.p320.p327.p329.p340.p354.p363.p365.p379.p385.p386.p388.p393.p406.p415.p423.p425.p461.p466.p470.p477.p482.p483.p491.p496.p500.p501.p525.p540.p550.p585.p593.p603.p604.p615.p626.p635.p636.p643.p655.p667.p670.p682.p685.p690.p691.p733.p740.p743.p800.p807.p808.p818.p842.p843.p862.p866.p867.p872.p911.p918.p920.p928.p934.p939.p941.p971.p979.p984.p993.p1001.p1007.p1011.p1019.p1030.p1039.p1049.p1053.p1058.p1061.p1063.p1064.p1087.p1088.p1089.p1096.p1102.p1123.p1131.p1136.p1156.p1160.p1171.p1183.p1190.p1197.p1217.p1222.p1224.p1227.p1238.p1244.p1248.p1290.p1291.p1292.p1310.p1311.p1324.p1330.p1341.p1345.p1354.p1357.p1368.p1382.p1386.p1390.p1391.p1393.p1416.p1439.p1448.p1449.p1461.p1463.p1464.p1465.p1469.p1471.p1476.p1493.p1522.p1533.p1539.p1566.p1567.p1570.p1588.p1589.p1606.p1625.p1641.p1646.p1668.p1673.p1688.p1702.p1728.p1742.p1745.p1755.p1765.p1785.p1786.p1790.p1797.p1803.p1805.p1808.p1812.p1814.p1819.p1824.p1833.p1838.p1853.p1856.p1859.p1899.p1902.p1922.p1925.p1934.p1940.p1943.p1944.p1948.p1977.p1979.p1990],0.8433333333333334,20
35.0,25.0,[p136.p482.p1007.p1160.p1171.p1197.p1463.p1688.p1755.p1808.p1922],0.9866666666666667,4
35.0,25.0,[p29.p35.p83.p136.p152.p275.p320.p329.p379.p393.p482.p525.p872.p1007.p1049.p1058.p1131.p1160.p1171.p1197.p1224.p1310.p1330.p1354.p1391.p1393.p1416.p1461.p1463.p1476.p1533.p1606.p1688.p1755.p1785.p1797.p1808.p1899.p1922.p1990],0.94,8
35.0,25.0,[p1.p29.p35.p55.p83.p108.p136.p152.p157.p235.p275.p293.p320.p329.p354.p379.p393.p415.p459.p473.p477.p482.p483.p525.p540.p594.p636.p685.p733.p872.p928.p941.p1007.p1049.p1058.p1089.p1123.p1131.p1136.p1160.p1171.p1197.p1224.p1248.p1292.p1310.p1311.p1324.p1330.p1341.p1354.p1357.p1386.p1391.p1393.p1416.p1439.p1444.p1461.p1463.p1464.p1476.p1493.p1533.p1539.p1606.p1688.p1755.p1785.p1797.p1803.p1808.p1819.p1833.p1856.p1891.p1899.p1902.p1922.p1990],0.9133333333333333,12
35.0,25.0,[p1.p21.p29.p35.p37.p47.p48.p55.p83.p84.p87.p108.p136.p141.p152.p156.p157.p174.p222.p235.p261.p275.p293.p307.p316.p320.p327.p329.p354.p379.p385.p393.p406.p415.p459.p473.p477.p482.p483.p491.p496.p500.p525.p531.p532.p540.p585.p594.p604.p636.p643.p655.p685.p691.p733.p757.p764.p782.p800.p802.p807.p808.p843.p867.p872.p911.p928.p934.p939.p941.p991.p1007.p1012.p1030.p1039.p1049.p1058.p1089.p1091.p1112.p1123.p1131.p1133.p1136.p1160.p1171.p1197.p1224.p1244.p1248.p1286.p1290.p1292.p1310.p1311.p1324.p1330.p1341.p1354.p1357.p1386.p1391.p1393.p1414.p1416.p1439.p1444.p1461.p1463.p1464.p1465.p1471.p1476.p1493.p1502.p1533.p1539.p1567.p1606.p1612.p1645.p1663.p1688.p1705.p1724.p1742.p1749.p1755.p1767.p1785.p1786.p1790.p1797.p1803.p1804.p1808.p1814.p1819.p1833.p1838.p1853.p1856.p1891.p1899.p1902.p1922.p1931.p1990],0.8866666666666667,16
35.0,25.0,[p1.p20.p21.p29.p35.p37.p46.p47.p48.p55.p83.p84.p87.p106.p108.p115.p136.p141.p145.p152.p155.p156.p157.p158.p174.p175.p179.p187.p189.p222.p235.p255.p261.p275.p292.p293.p295.p307.p316.p320.p327.p329.p337.p354.p376.p379.p385.p386.p389.p393.p406.p415.p459.p473.p477.p482.p483.p491.p496.p500.p513.p523.p525.p531.p532.p540.p546.p560.p567.p585.p594.p603.p604.p626.p635.p636.p643.p655.p661.p673.p685.p690.p691.p705.p708.p728.p733.p740.p757.p762.p764.p782.p800.p802.p803.p807.p808.p829.p843.p855.p863.p866.p867.p872.p873.p911.p920.p921.p928.p934.p939.p941.p974.p979.p991.p1007.p1011.p1012.p1019.p1029.p1030.p1039.p1049.p1058.p1061.p1063.p1064.p1071.p1088.p1089.p1091.p1102.p1112.p1123.p1131.p1133.p1136.p1143.p1155.p1156.p1160.p1171.p1197.p1222.p1224.p1232.p1238.p1244.p1248.p1286.p1290.p1291.p1292.p1310.p1311.p1324.p1330.p1338.p1339.p1341.p1345.p1354.p1357.p1363.p1382.p1386.p1391.p1393.p1410.p1414.p1416.p1439.p1444.p1461.p1463.p1464.p1465.p1471.p1475.p1476.p1493.p1502.p1533.p1539.p1560.p1567.p1570.p1589.p1606.p1612.p1621.p1627.p1641.p1645.p1646.p1663.p1668.p1673.p1682.p1688.p1702.p1705.p1710.p1724.p1728.p1742.p1749.p1755.p1767.p1785.p1786.p1789.p1790.p1797.p1803.p1804.p1808.p1814.p1819.p1833.p1837.p1838.p1853.p1856.p1859.p1875.p1891.p1899.p1902.p1922.p1925.p1926.p1931.p1959.p1977.p1990.p1999],0.8333333333333334,20
35.0,35.0,[p477.p525.p1310.p1414.p1464.p1891],1.0,4
35.0,35.0,[p21.p55.p157.p255.p275.p379.p459.p473.p477.p482.p525.p594.p733.p802.p941.p1012.p1089.p1133.p1232.p1286.p1292.p1310.p1324.p1357.p1414.p1444.p1461.p1464.p1533.p1612.p1749.p1767.p1797.p1804.p1891.p1931.p1990],0.9533333333333334,8
35.0,35.0,[p1.p21.p29.p48.p55.p85.p115.p145.p155.p157.p255.p261.p275.p337.p379.p415.p459.p473.p477.p482.p513.p523.p525.p532.p546.p560.p594.p661.p733.p757.p802.p829.p855.p873.p941.p974.p1007.p1012.p1049.p1089.p1091.p1133.p1136.p1143.p1155.p1160.p1171.p1197.p1232.p1248.p1286.p1292.p1310.p1324.p1357.p1393.p1414.p1439.p1444.p1461.p1463.p1464.p1476.p1502.p1533.p1606.p1612.p1621.p1627.p1645.p1663.p1705.p1710.p1724.p1749.p1767.p1785.p1797.p1804.p1808.p1833.p1837.p1891.p1922.p1926.p1931.p1990.p1999],0.9266666666666666,12
35.0,35.0,[p1.p21.p29.p35.p47.p48.p55.p65.p83.p84.p85.p115.p132.p136.p142.p145.p155.p156.p157.p224.p235.p255.p261.p275.p292.p295.p310.p320.p329.p332.p337.p351.p354.p376.p379.p406.p415.p459.p473.p477.p482.p483.p513.p523.p525.p531.p532.p546.p560.p594.p661.p680.p685.p693.p710.p728.p733.p757.p764.p782.p802.p803.p829.p855.p860.p863.p873.p928.p941.p974.p991.p1007.p1012.p1029.p1033.p1048.p1049.p1058.p1071.p1089.p1091.p1112.p1131.p1133.p1136.p1143.p1146.p1150.p1155.p1160.p1171.p1192.p1197.p1224.p1232.p1248.p1286.p1292.p1310.p1324.p1330.p1338.p1339.p1354.p1357.p1391.p1393.p1408.p1414.p1416.p1439.p1443.p1444.p1461.p1463.p1464.p1475.p1476.p1493.p1502.p1508.p1533.p1539.p1545.p1560.p1565.p1606.p1612.p1621.p1627.p1645.p1663.p1670.p1672.p1688.p1705.p1710.p1724.p1749.p1755.p1760.p1767.p1785.p1797.p1803.p1804.p1808.p1819.p1822.p1833.p1837.p1875.p1891.p1899.p1922.p1926.p1931.p1947.p1959.p1990.p1999],0.88,16
35.0,35.0,[p1.p21.p29.p35.p36.p41.p46.p47.p48.p55.p65.p68.p83.p84.p85.p108.p115.p132.p136.p142.p145.p152.p155.p156.p157.p166.p220.p222.p224.p235.p251.p255.p261.p275.p292.p293.p295.p300.p303.p306.p307.p310.p320.p329.p332.p337.p346.p351.p354.p356.p376.p379.p393.p403.p406.p415.p459.p460.p473.p477.p482.p483.p487.p509.p513.p523.p525.p531.p532.p546.p560.p567.p585.p594.p636.p640.p661.p673.p680.p685.p691.p693.p705.p710.p728.p733.p753.p757.p762.p764.p767.p782.p793.p800.p802.p803.p829.p834.p843.p855.p860.p863.p870.p872.p873.p886.p887.p899.p915.p925.p928.p935.p941.p974.p991.p1007.p1012.p1029.p1033.p1048.p1049.p1058.p1071.p1089.p1091.p1109.p1112.p1123.p1131.p1133.p1136.p1138.p1140.p1143.p1146.p1149.p1150.p1155.p1160.p1171.p1186.p1192.p1197.p1207.p1223.p1224.p1226.p1232.p1248.p1259.p1286.p1292.p1310.p1315.p1322.p1324.p1330.p1338.p1339.p1341.p1354.p1357.p1363.p1376.p1377.p1380.p1386.p1391.p1392.p1393.p1396.p1408.p1410.p1414.p1416.p1439.p1443.p1444.p1458.p1461.p1463.p1464.p1475.p1476.p1493.p1502.p1508.p1533.p1539.p1545.p1552.p1557.p1560.p1565.p1567.p1568.p1581.p1583.p1594.p1606.p1612.p1621.p1622.p1624.p1627.p1645.p1663.p1670.p1672.p1682.p1688.p1705.p1708.p1710.p1719.p1724.p1749.p1755.p1760.p1767.p1785.p1786.p1789.p1797.p1803.p1804.p1808.p1819.p1822.p1831.p1833.p1837.p1845.p1856.p1875.p1891.p1892.p1899.p1902.p1922.p1926.p1931.p1947.p1955.p1959.p1970.p1990.p1999],0.8033333333333333,20
35.0,45.0,[p546.p661.p1192.p1232],1.0,4
35.0,45.0,[p85.p132.p155.p224.p255.p306.p310.p523.p546.p560.p661.p710.p1140.p1143.p1146.p1192.p1207.p1232.p1286.p1396.p1408.p1414.p1508.p1612.p1621.p1672.p1710.p1760.p1767.p1804.p1831.p1955],0.98,8
35.0,45.0,[p21.p36.p41.p68.p85.p132.p142.p155.p166.p224.p251.p255.p261.p300.p303.p306.p310.p351.p432.p433.p459.p473.p477.p513.p523.p546.p560.p584.p661.p710.p753.p767.p802.p829.p831.p855.p873.p899.p915.p935.p1012.p1033.p1048.p1109.p1133.p1140.p1143.p1146.p1150.p1155.p1192.p1207.p1223.p1232.p1259.p1273.p1286.p1315.p1370.p1376.p1380.p1392.p1396.p1408.p1414.p1444.p1464.p1508.p1552.p1557.p1560.p1583.p1603.p1612.p1621.p1624.p1627.p1631.p1670.p1672.p1710.p1719.p1749.p1760.p1767.p1804.p1822.p1831.p1891.p1892.p1931.p1955.p1999],0.95,12
35.0,45.0,[p1.p21.p36.p41.p48.p55.p65.p68.p85.p102.p115.p132.p142.p145.p155.p157.p166.p220.p224.p236.p251.p255.p256.p261.p275.p295.p300.p303.p306.p310.p337.p351.p356.p369.p376.p403.p420.p432.p433.p459.p460.p473.p477.p487.p488.p509.p513.p523.p525.p530.p532.p546.p560.p584.p594.p611.p612.p631.p640.p661.p675.p680.p693.p710.p733.p753.p757.p767.p768.p777.p793.p802.p805.p829.p831.p833.p855.p860.p873.p899.p915.p935.p941.p974.p1012.p1029.p1033.p1048.p1089.p1109.p1127.p1133.p1140.p1143.p1146.p1149.p1150.p1155.p1192.p1194.p1207.p1215.p1223.p1232.p1259.p1273.p1286.p1292.p1310.p1315.p1322.p1324.p1338.p1357.p1370.p1376.p1377.p1380.p1392.p1396.p1408.p1414.p1435.p1443.p1444.p1458.p1464.p1475.p1485.p1502.p1508.p1509.p1516.p1533.p1545.p1552.p1557.p1559.p1560.p1565.p1574.p1581.p1583.p1603.p1612.p1621.p1622.p1624.p1627.p1631.p1645.p1663.p1670.p1672.p1705.p1708.p1710.p1719.p1749.p1760.p1767.p1804.p1822.p1831.p1837.p1891.p1892.p1926.p1928.p1931.p1947.p1955.p1959.p1970.p1972.p1990.p1999],0.91,16
35.0,45.0,[p1.p21.p28.p36.p39.p41.p47.p48.p55.p65.p68.p77.p84.p85.p102.p115.p127.p132.p142.p145.p155.p156.p157.p166.p181.p194.p198.p213.p220.p224.p236.p245.p251.p255.p256.p261.p275.p284.p292.p295.p300.p303.p306.p310.p312.p332.p337.p351.p355.p356.p369.p376.p379.p403.p415.p420.p432.p433.p435.p459.p460.p473.p475.p477.p478.p480.p482.p483.p487.p488.p509.p513.p522.p523.p525.p530.p531.p532.p544.p546.p560.p584.p587.p594.p611.p612.p614.p621.p628.p631.p637.p640.p661.p663.p672.p675.p680.p681.p693.p695.p696.p706.p710.p728.p731.p733.p753.p757.p764.p767.p768.p776.p777.p782.p793.p802.p803.p805.p813.p829.p831.p833.p834.p855.p860.p863.p870.p873.p886.p887.p899.p915.p925.p935.p941.p950.p958.p974.p977.p980.p985.p1007.p1012.p1029.p1033.p1037.p1048.p1049.p1071.p1089.p1091.p1104.p1109.p1112.p1127.p1133.p1136.p1138.p1140.p1143.p1146.p1149.p1150.p1155.p1169.p1170.p1172.p1181.p1186.p1192.p1194.p1203.p1207.p1215.p1219.p1223.p1226.p1232.p1248.p1259.p1273.p1279.p1286.p1292.p1296.p1302.p1310.p1315.p1322.p1324.p1329.p1338.p1339.p1357.p1367.p1370.p1376.p1377.p1380.p1392.p1393.p1395.p1396.p1408.p1414.p1435.p1439.p1443.p1444.p1458.p1461.p1464.p1475.p1476.p1485.p1493.p1497.p1502.p1508.p1509.p1516.p1524.p1533.p1545.p1552.p1557.p1559.p1560.p1565.p1574.p1581.p1583.p1594.p1603.p1606.p1612.p1621.p1622.p1624.p1627.p1631.p1638.p1645.p1663.p1670.p1672.p1686.p1691.p1697.p1705.p1708.p1710.p1715.p1719.p1724.p1749.p1760.p1767.p1775.p1777.p1785.p1797.p1804.p1808.p1815.p1822.p1831.p1833.p1837.p1845.p1875.p1891.p1892.p1920.p1926.p1928.p1931.p1947.p1955.p1956.p1959.p1970.p1972.p1990.p1993.p1999],0.7766666666666666,20
35.0,55.0,[p300.p306.p831.p1273.p1315.p1370.p1380.p1392.p1396.p1624.p1892],0.99,4
35.0,55.0,[p36.p68.p102.p127.p132.p300.p306.p310.p369.p432.p433.p488.p522.p584.p611.p631.p675.p710.p753.p831.p833.p899.p915.p980.p1127.p1140.p1194.p1203.p1207.p1215.p1219.p1259.p1273.p1315.p1370.p1380.p1392.p1396.p1435.p1508.p1516.p1552.p1574.p1603.p1624.p1631.p1831.p1892.p1928.p1955.p1972],0.9666666666666667,8
