x_center,y_center,nodes_removed,GL,radius
35.0,35.0,[p6.p7.p14.p18.p21.p41.p43.p45.p64.p78.p81.p108.p111.p112.p123.p143.p144.p159.p162.p185.p189.p192.p196.p200.p209.p215.p255.p270.p272.p282.p309.p319.p322.p349.p366.p381.p382.p401.p405.p414.p432.p440.p446.p451.p470.p471.p474.p485.p486.p494.p499.p500.p504.p506.p507.p513.p539.p553.p567.p571.p590.p616.p628.p638.p661.p669.p691.p695.p699.p702.p703.p723.p737.p738.p754.p763.p769.p772.p790.p810.p831.p832.p841.p858.p869.p881.p899.p906.p921.p933.p944.p948.p982.p990.p1007.p1010.p1019.p1022.p1033.p1039.p1078.p1079.p1131.p1138.p1142.p1184.p1219.p1229.p1231.p1240.p1258.p1267.p1274.p1299.p1312.p1318.p1322.p1354.p1363.p1386.p1397.p1399.p1407.p1411.p1417.p1429.p1435.p1445.p1453.p1460.p1498.p1506.p1511.p1531.p1532.p1534.p1535.p1540.p1566.p1568.p1576.p1588.p1604.p1608.p1640.p1654.p1667.p1680.p1686.p1687.p1707.p1710.p1718.p1730.p1746.p1760.p1781.p1788.p1794.p1795.p1812.p1820.p1831.p1849.p1873.p1875.p1891.p1893.p1894.p1901.p1916.p1935.p1957.p1983.p1995],0.9866666666666667,16
35.0,35.0,[p6.p7.p14.p17.p18.p21.p41.p43.p45.p64.p78.p81.p108.p111.p112.p114.p116.p122.p123.p143.p144.p148.p159.p162.p165.p185.p189.p192.p196.p200.p201.p209.p215.p227.p232.p246.p255.p270.p272.p281.p282.p309.p319.p322.p334.p343.p349.p363.p366.p371.p372.p381.p382.p395.p399.p400.p401.p403.p405.p414.p432.p440.p446.p451.p455.p470.p471.p474.p485.p486.p494.p499.p500.p501.p504.p506.p507.p509.p513.p539.p553.p558.p567.p571.p590.p595.p616.p617.p628.p633.p637.p638.p652.p659.p660.p661.p669.p672.p673.p679.p684.p691.p695.p699.p702.p703.p719.p723.p731.p737.p738.p746.p752.p754.p763.p767.p769.p772.p784.p790.p807.p810.p817.p831.p832.p841.p847.p858.p859.p869.p881.p884.p899.p905.p906.p921.p928.p933.p944.p947.p948.p966.p982.p990.p1007.p1010.p1019.p1022.p1033.p1037.p1039.p1050.p1059.p1066.p1076.p1078.p1079.p1107.p1118.p1126.p1131.p1138.p1140.p1142.p1146.p1150.p1164.p1165.p1170.p1184.p1215.p1219.p1229.p1231.p1240.p1243.p1257.p1258.p1260.p1267.p1274.p1299.p1312.p1314.p1318.p1322.p1354.p1355.p1363.p1386.p1388.p1397.p1399.p1407.p1411.p1417.p1429.p1435.p1444.p1445.p1453.p1460.p1479.p1498.p1506.p1511.p1521.p1524.p1531.p1532.p1534.p1535.p1540.p1551.p1566.p1568.p1571.p1576.p1588.p1601.p1604.p1608.p1640.p1641.p1654.p1667.p1680.p1686.p1687.p1707.p1710.p1718.p1728.p1730.p1731.p1746.p1759.p1760.p1761.p1781.p1788.p1794.p1795.p1810.p1812.p1813.p1820.p1830.p1831.p1844.p1846.p1849.p1870.p1873.p1875.p1891.p1893.p1894.p1901.p1910.p1916.p1935.p1954.p1957.p1962.p1974.p1983.p1995],0.98,20
35.0,45.0,[p319.p470.p507.p881.p944.p1229.p1240.p1267.p1812.p1849],1.0,4
35.0,45.0,[p6.p41.p45.p81.p108.p123.p185.p200.p319.p349.p405.p414.p470.p485.p507.p513.p539.p553.p638.p699.p738.p807.p869.p881.p944.p1022.p1079.p1229.p1240.p1257.p1258.p1267.p1355.p1411.p1576.p1680.p1812.p1820.p1849.p1875.p1935.p1983],0.9966666666666667,8
35.0,45.0,[p6.p14.p41.p45.p64.p81.p108.p123.p162.p165.p185.p187.p200.p232.p255.p309.p319.p322.p334.p349.p395.p405.p414.p451.p470.p474.p485.p494.p507.p513.p539.p547.p553.p617.p638.p660.p699.p712.p738.p746.p767.p769.p807.p832.p858.p869.p881.p944.p1022.p1079.p1107.p1140.p1142.p1164.p1184.p1215.p1229.p1240.p1257.p1258.p1267.p1290.p1354.p1355.p1386.p1411.p1417.p1460.p1534.p1576.p1588.p1680.p1730.p1781.p1795.p1810.p1812.p1813.p1820.p1831.p1849.p1875.p1891.p1901.p1935.p1962.p1983.p1995],0.9966666666666667,12
35.0,45.0,[p6.p14.p40.p41.p45.p64.p81.p108.p111.p112.p123.p125.p162.p165.p185.p187.p192.p200.p232.p255.p270.p309.p314.p319.p322.p333.p334.p343.p348.p349.p372.p382.p395.p401.p405.p414.p451.p470.p471.p474.p484.p485.p494.p503.p504.p507.p513.p523.p539.p547.p553.p567.p607.p610.p616.p617.p618.p637.p638.p660.p661.p695.p699.p703.p712.p723.p738.p742.p746.p767.p769.p782.p784.p807.p810.p832.p858.p861.p869.p881.p884.p899.p925.p944.p996.p1010.p1022.p1033.p1035.p1059.p1064.p1078.p1079.p1107.p1140.p1142.p1164.p1184.p1215.p1219.p1228.p1229.p1240.p1257.p1258.p1267.p1290.p1338.p1354.p1355.p1386.p1411.p1417.p1429.p1445.p1460.p1506.p1534.p1541.p1551.p1576.p1588.p1608.p1637.p1667.p1680.p1707.p1718.p1730.p1731.p1740.p1759.p1780.p1781.p1788.p1795.p1800.p1810.p1812.p1813.p1820.p1831.p1846.p1849.p1875.p1884.p1891.p1894.p1901.p1935.p1962.p1968.p1983.p1995],0.9933333333333333,16
35.0,45.0,[p6.p7.p14.p18.p22.p40.p41.p43.p45.p64.p78.p81.p108.p111.p112.p122.p123.p125.p143.p144.p159.p162.p165.p185.p187.p192.p194.p196.p200.p217.p230.p232.p246.p255.p268.p270.p278.p309.p312.p314.p319.p322.p333.p334.p343.p348.p349.p353.p363.p366.p372.p382.p395.p401.p405.p414.p440.p451.p470.p471.p474.p484.p485.p494.p499.p503.p504.p506.p507.p512.p513.p523.p539.p547.p553.p567.p571.p595.p607.p610.p616.p617.p618.p631.p637.p638.p660.p661.p691.p695.p699.p701.p703.p712.p723.p738.p742.p746.p761.p767.p769.p772.p782.p784.p807.p810.p832.p841.p847.p858.p861.p869.p881.p884.p887.p899.p905.p906.p921.p925.p928.p944.p948.p967.p996.p1005.p1009.p1010.p1019.p1022.p1033.p1034.p1035.p1039.p1059.p1064.p1068.p1078.p1079.p1107.p1109.p1126.p1128.p1131.p1138.p1140.p1142.p1146.p1164.p1174.p1184.p1187.p1215.p1219.p1225.p1228.p1229.p1231.p1240.p1255.p1257.p1258.p1267.p1274.p1290.p1299.p1322.p1338.p1354.p1355.p1364.p1386.p1407.p1411.p1417.p1429.p1445.p1460.p1483.p1498.p1506.p1511.p1531.p1532.p1534.p1535.p1539.p1540.p1541.p1551.p1561.p1566.p1568.p1576.p1588.p1601.p1604.p1608.p1610.p1613.p1634.p1637.p1667.p1680.p1707.p1710.p1718.p1730.p1731.p1740.p1746.p1759.p1760.p1779.p1780.p1781.p1788.p1795.p1796.p1798.p1800.p1810.p1812.p1813.p1820.p1831.p1844.p1846.p1849.p1870.p1871.p1875.p1884.p1891.p1893.p1894.p1898.p1901.p1917.p1935.p1939.p1962.p1968.p1983.p1995],0.9866666666666667,20
35.0,55.0,[p187.p232.p334.p610.p660.p1290.p1355.p1740],1.0,4
35.0,55.0,[p187.p232.p268.p278.p314.p333.p334.p349.p395.p485.p547.p610.p618.p638.p660.p712.p742.p746.p767.p782.p807.p861.p1064.p1068.p1107.p1140.p1225.p1228.p1257.p1290.p1355.p1541.p1576.p1634.p1637.p1740.p1813.p1917.p1962],0.9933333333333333,8
35.0,55.0,[p14.p22.p40.p41.p81.p123.p125.p165.p185.p187.p232.p268.p278.p314.p319.p333.p334.p337.p348.p349.p395.p470.p484.p485.p503.p507.p523.p547.p610.p617.p618.p638.p660.p701.p712.p738.p742.p746.p767.p782.p807.p832.p858.p861.p869.p881.p887.p925.p944.p967.p996.p1009.p1035.p1064.p1068.p1079.p1107.p1109.p1140.p1149.p1164.p1166.p1215.p1225.p1228.p1229.p1240.p1257.p1267.p1290.p1351.p1355.p1483.p1541.p1561.p1576.p1634.p1637.p1670.p1740.p1780.p1795.p1810.p1812.p1813.p1846.p1871.p1875.p1884.p1898.p1901.p1917.p1935.p1962],0.9933333333333333,12
35.0,55.0,[p6.p14.p22.p40.p41.p45.p81.p123.p125.p165.p172.p185.p187.p197.p200.p230.p232.p237.p268.p278.p308.p313.p314.p319.p322.p333.p334.p337.p343.p348.p349.p353.p395.p405.p407.p414.p451.p463.p470.p479.p484.p485.p503.p507.p512.p523.p539.p547.p553.p565.p607.p610.p617.p618.p638.p660.p689.p690.p699.p701.p712.p738.p742.p746.p761.p767.p775.p782.p784.p807.p832.p858.p861.p869.p881.p884.p887.p904.p925.p944.p960.p967.p996.p1009.p1035.p1064.p1068.p1070.p1079.p1107.p1109.p1121.p1128.p1140.p1142.p1149.p1164.p1166.p1174.p1215.p1225.p1228.p1229.p1240.p1250.p1255.p1257.p1267.p1290.p1305.p1338.p1351.p1355.p1364.p1458.p1483.p1499.p1534.p1541.p1551.p1561.p1576.p1610.p1613.p1634.p1637.p1670.p1731.p1740.p1774.p1780.p1795.p1798.p1800.p1810.p1812.p1813.p1820.p1831.p1846.p1849.p1871.p1875.p1880.p1884.p1891.p1898.p1901.p1917.p1935.p1939.p1962.p1968.p1983.p1987.p1995],0.9933333333333333,16
35.0,55.0,[p6.p14.p22.p40.p41.p45.p63.p64.p70.p74.p81.p99.p108.p123.p125.p162.p165.p172.p185.p187.p190.p194.p197.p200.p213.p217.p220.p221.p230.p232.p234.p237.p242.p268.p273.p278.p308.p309.p312.p313.p314.p317.p319.p322.p333.p334.p337.p343.p347.p348.p349.p353.p372.p382.p386.p395.p402.p405.p407.p414.p417.p428.p451.p463.p464.p470.p474.p479.p484.p485.p503.p507.p512.p513.p522.p523.p538.p539.p547.p553.p555.p565.p607.p609.p610.p616.p617.p618.p625.p637.p638.p647.p660.p675.p689.p690.p698.p699.p701.p710.p712.p738.p742.p746.p761.p767.p769.p775.p782.p784.p807.p832.p858.p861.p869.p881.p884.p887.p904.p925.p944.p960.p967.p996.p1002.p1009.p1022.p1035.p1059.p1064.p1065.p1068.p1070.p1079.p1106.p1107.p1109.p1110.p1121.p1128.p1140.p1142.p1149.p1164.p1166.p1174.p1215.p1218.p1225.p1228.p1229.p1240.p1250.p1255.p1257.p1258.p1267.p1290.p1305.p1308.p1331.p1334.p1338.p1342.p1344.p1351.p1354.p1355.p1364.p1369.p1370.p1402.p1411.p1449.p1458.p1460.p1473.p1476.p1483.p1488.p1499.p1518.p1534.p1539.p1541.p1551.p1561.p1576.p1588.p1593.p1610.p1613.p1634.p1637.p1647.p1667.p1670.p1680.p1730.p1731.p1740.p1759.p1774.p1775.p1779.p1780.p1788.p1795.p1798.p1800.p1803.p1810.p1812.p1813.p1820.p1831.p1846.p1849.p1857.p1871.p1875.p1880.p1884.p1891.p1898.p1901.p1917.p1935.p1939.p1949.p1962.p1966.p1968.p1983.p1987.p1995],0.9933333333333333,20
35.0,65.0,[p22.p337.p701.p967.p1070.p1149.p1166.p1225.p1351.p1458.p1634.p1917],1.0,4
35.0,65.0,[p22.p74.p197.p237.p268.p278.p308.p314.p333.p337.p479.p618.p701.p887.p967.p1068.p1070.p1121.p1149.p1166.p1225.p1228.p1250.p1351.p1449.p1458.p1634.p1670.p1774.p1775.p1880.p1898.p1917],0.9966666666666667,8
35.0,65.0,[p22.p70.p74.p99.p125.p151.p172.p187.p190.p197.p221.p230.p237.p268.p273.p278.p308.p313.p314.p317.p333.p334.p337.p353.p354.p386.p463.p464.p479.p538.p547.p555.p559.p610.p618.p625.p660.p675.p698.p701.p742.p746.p775.p861.p887.p960.p967.p1002.p1009.p1064.p1068.p1070.p1106.p1109.p1121.p1149.p1166.p1218.p1225.p1228.p1250.p1290.p1305.p1331.p1334.p1351.p1402.p1449.p1458.p1499.p1518.p1541.p1634.p1637.p1670.p1740.p1774.p1775.p1803.p1871.p1880.p1898.p1917.p1939.p1949.p1987],0.9966666666666667,12
35.0,65.0,[p22.p63.p70.p74.p99.p125.p151.p165.p172.p187.p190.p197.p220.p221.p230.p232.p237.p242.p268.p273.p278.p308.p313.p314.p317.p333.p334.p337.p348.p353.p354.p357.p358.p379.p386.p395.p407.p417.p447.p463.p464.p479.p484.p485.p490.p503.p523.p538.p547.p555.p559.p565.p610.p618.p625.p638.p660.p675.p689.p690.p698.p701.p712.p742.p746.p767.p775.p782.p807.p861.p887.p904.p925.p931.p943.p960.p967.p991.p996.p1002.p1009.p1035.p1042.p1049.p1057.p1064.p1068.p1070.p1106.p1107.p1109.p1121.p1128.p1140.p1149.p1159.p1166.p1174.p1218.p1224.p1225.p1228.p1250.p1257.p1290.p1305.p1308.p1331.p1334.p1344.p1351.p1355.p1387.p1394.p1402.p1423.p1449.p1458.p1483.p1488.p1492.p1499.p1518.p1541.p1561.p1575.p1597.p1610.p1634.p1637.p1647.p1670.p1706.p1740.p1751.p1774.p1775.p1780.p1798.p1803.p1813.p1850.p1857.p1871.p1880.p1884.p1886.p1898.p1917.p1939.p1949.p1962.p1966.p1987.p1994],0.9966666666666667,16
35.0,65.0,[p14.p22.p33.p40.p63.p70.p74.p81.p99.p107.p123.p124.p125.p151.p152.p164.p165.p172.p187.p190.p197.p220.p221.p230.p232.p234.p237.p242.p268.p273.p275.p278.p295.p308.p313.p314.p317.p327.p333.p334.p337.p347.p348.p349.p351.p353.p354.p357.p358.p370.p379.p386.p395.p402.p407.p417.p424.p447.p463.p464.p479.p484.p485.p490.p495.p503.p507.p512.p522.p523.p528.p538.p547.p555.p559.p565.p607.p609.p610.p617.p618.p625.p638.p647.p660.p675.p689.p690.p698.p701.p710.p712.p715.p742.p746.p760.p761.p767.p775.p782.p800.p805.p807.p832.p858.p861.p869.p881.p887.p891.p904.p925.p926.p931.p943.p944.p960.p967.p972.p991.p996.p1002.p1009.p1029.p1035.p1042.p1049.p1053.p1057.p1064.p1065.p1068.p1070.p1077.p1079.p1084.p1106.p1107.p1109.p1110.p1115.p1121.p1128.p1140.p1149.p1159.p1163.p1164.p1166.p1174.p1180.p1189.p1190.p1207.p1215.p1218.p1224.p1225.p1228.p1240.p1250.p1255.p1257.p1290.p1305.p1308.p1326.p1331.p1334.p1342.p1344.p1351.p1355.p1357.p1364.p1368.p1369.p1387.p1394.p1402.p1423.p1443.p1446.p1447.p1449.p1458.p1473.p1483.p1488.p1492.p1499.p1518.p1541.p1561.p1575.p1576.p1597.p1610.p1612.p1613.p1615.p1634.p1637.p1647.p1670.p1706.p1726.p1731.p1740.p1751.p1765.p1774.p1775.p1780.p1792.p1795.p1798.p1800.p1803.p1810.p1812.p1813.p1846.p1850.p1857.p1860.p1871.p1875.p1880.p1884.p1886.p1898.p1901.p1917.p1921.p1935.p1939.p1949.p1962.p1966.p1971.p1987.p1994],0.9933333333333333,20
35.0,75.0,[p74.p151.p354.p379.p538.p625.p675.p1106.p1159.p1449.p1775],1.0,4
35.0,75.0,[p74.p151.p237.p273.p308.p354.p357.p379.p386.p424.p464.p490.p528.p538.p555.p559.p625.p675.p698.p800.p805.p931.p1070.p1084.p1106.p1115.p1159.p1218.p1224.p1357.p1394.p1402.p1449.p1458.p1575.p1615.p1706.p1726.p1774.p1775.p1886.p1949],1.0,8
35.0,75.0,[p22.p70.p74.p99.p124.p151.p152.p190.p197.p237.p273.p275.p308.p317.p327.p337.p351.p354.p357.p379.p386.p424.p447.p463.p464.p479.p490.p495.p528.p538.p555.p559.p625.p675.p698.p715.p724.p768.p775.p800.p805.p926.p931.p943.p967.p972.p973.p1002.p1053.p1070.p1084.p1106.p1115.p1121.p1123.p1149.p1159.p1166.p1180.p1190.p1198.p1218.p1224.p1250.p1304.p1305.p1331.p1334.p1351.p1357.p1374.p1394.p1402.p1423.p1446.p1447.p1449.p1458.p1492.p1518.p1575.p1578.p1597.p1612.p1615.p1706.p1726.p1751.p1774.p1775.p1880.p1886.p1897.p1946.p1949.p1994],1.0,12
35.0,75.0,[p22.p33.p63.p70.p74.p99.p107.p124.p151.p152.p154.p164.p172.p190.p197.p220.p221.p237.p242.p268.p273.p275.p278.p295.p308.p317.p327.p333.p337.p351.p354.p357.p379.p386.p417.p424.p447.p463.p464.p479.p480.p490.p495.p528.p538.p555.p559.p625.p675.p698.p701.p715.p724.p760.p768.p775.p792.p800.p805.p852.p882.p887.p891.p926.p931.p943.p955.p957.p960.p967.p972.p973.p991.p1002.p1009.p1028.p1042.p1051.p1053.p1057.p1068.p1070.p1071.p1077.p1084.p1106.p1115.p1121.p1123.p1149.p1159.p1166.p1180.p1190.p1198.p1207.p1218.p1224.p1225.p1250.p1304.p1305.p1308.p1331.p1334.p1351.p1357.p1368.p1374.p1387.p1394.p1402.p1423.p1424.p1443.p1446.p1447.p1449.p1454.p1458.p1492.p1499.p1500.p1518.p1575.p1578.p1591.p1597.p1612.p1615.p1634.p1670.p1671.p1677.p1701.p1706.p1719.p1726.p1751.p1765.p1774.p1775.p1783.p1803.p1850.p1860.p1880.p1886.p1897.p1917.p1929.p1946.p1949.p1987.p1994],0.9966666666666667,16
35.0,75.0,[p22.p33.p63.p70.p74.p99.p107.p124.p125.p151.p152.p154.p160.p161.p164.p172.p187.p190.p197.p220.p221.p230.p237.p241.p242.p268.p273.p275.p278.p295.p308.p311.p313.p314.p317.p327.p329.p330.p333.p337.p351.p353.p354.p357.p358.p365.p370.p379.p386.p417.p424.p443.p447.p452.p463.p464.p479.p480.p490.p495.p518.p528.p538.p547.p555.p559.p565.p585.p608.p610.p613.p618.p625.p644.p675.p678.p689.p690.p694.p698.p701.p715.p724.p742.p745.p760.p764.p768.p775.p792.p800.p805.p834.p852.p861.p877.p882.p887.p891.p904.p926.p931.p943.p955.p957.p960.p967.p970.p971.p972.p973.p991.p1002.p1009.p1028.p1029.p1042.p1049.p1051.p1053.p1057.p1064.p1067.p1068.p1070.p1071.p1077.p1084.p1090.p1106.p1109.p1115.p1121.p1123.p1149.p1159.p1166.p1174.p1180.p1190.p1198.p1203.p1207.p1209.p1218.p1224.p1225.p1228.p1236.p1250.p1269.p1290.p1302.p1304.p1305.p1308.p1331.p1334.p1339.p1344.p1351.p1357.p1368.p1374.p1387.p1394.p1401.p1402.p1420.p1423.p1424.p1443.p1446.p1447.p1448.p1449.p1454.p1458.p1467.p1477.p1488.p1492.p1499.p1500.p1518.p1541.p1575.p1578.p1591.p1597.p1599.p1605.p1612.p1615.p1634.p1637.p1647.p1660.p1670.p1671.p1673.p1677.p1701.p1706.p1719.p1726.p1740.p1751.p1763.p1765.p1772.p1774.p1775.p1783.p1792.p1798.p1803.p1850.p1857.p1860.p1871.p1880.p1886.p1897.p1898.p1912.p1917.p1921.p1929.p1939.p1940.p1946.p1949.p1966.p1987.p1994.p1997],0.98,20
35.0,85.0,[p327.p351.p724.p768.p800.p882.p1123.p1357.p1424.p1446.p1578.p1612.p1897.p1946],1.0,4
35.0,85.0,[p124.p311.p327.p330.p351.p379.p424.p490.p528.p724.p768.p800.p805.p882.p931.p955.p957.p973.p1053.p1071.p1084.p1115.p1123.p1180.p1198.p1304.p1357.p1374.p1424.p1446.p1575.p1578.p1612.p1615.p1677.p1719.p1726.p1783.p1886.p1897.p1929.p1946],1.0,8
35.0,85.0,[p124.p151.p152.p161.p273.p275.p311.p327.p330.p351.p354.p357.p379.p424.p452.p490.p495.p518.p528.p538.p559.p608.p625.p626.p683.p698.p715.p724.p764.p768.p792.p800.p805.p834.p852.p882.p926.p927.p931.p955.p957.p971.p973.p1051.p1053.p1071.p1084.p1106.p1115.p1123.p1159.p1180.p1198.p1203.p1224.p1236.p1304.p1357.p1374.p1420.p1424.p1446.p1447.p1454.p1467.p1500.p1504.p1575.p1578.p1612.p1615.p1660.p1671.p1677.p1701.p1706.p1719.p1726.p1763.p1783.p1886.p1897.p1912.p1929.p1940.p1946.p1956.p1994.p1997],0.9933333333333333,12
35.0,85.0,[p33.p72.p74.p96.p107.p124.p151.p152.p154.p160.p161.p174.p237.p273.p275.p311.p327.p329.p330.p341.p351.p354.p357.p379.p386.p424.p447.p452.p464.p490.p495.p518.p528.p538.p555.p559.p585.p608.p625.p626.p630.p675.p678.p683.p694.p698.p715.p724.p760.p764.p768.p792.p800.p805.p812.p828.p834.p852.p882.p891.p895.p926.p927.p931.p943.p955.p957.p970.p971.p972.p973.p1001.p1028.p1051.p1053.p1067.p1071.p1084.p1090.p1106.p1115.p1123.p1157.p1159.p1180.p1188.p1190.p1198.p1203.p1218.p1224.p1236.p1304.p1331.p1339.p1357.p1368.p1374.p1394.p1396.p1402.p1420.p1423.p1424.p1446.p1447.p1448.p1449.p1454.p1467.p1492.p1500.p1504.p1518.p1575.p1578.p1591.p1612.p1615.p1622.p1648.p1657.p1660.p1671.p1677.p1701.p1706.p1719.p1726.p1751.p1763.p1765.p1774.p1775.p1783.p1878.p1886.p1896.p1897.p1912.p1929.p1938.p1940.p1946.p1949.p1956.p1994.p1997],0.9866666666666667,16
35.0,85.0,[p3.p33.p49.p54.p70.p72.p74.p96.p99.p107.p124.p151.p152.p154.p160.p161.p164.p174.p179.p190.p197.p218.p237.p250.p273.p275.p308.p311.p317.p327.p329.p330.p337.p341.p351.p354.p357.p360.p365.p377.p379.p386.p416.p424.p443.p447.p452.p463.p464.p479.p480.p490.p495.p518.p528.p538.p541.p546.p555.p559.p579.p582.p585.p608.p613.p625.p626.p630.p675.p678.p683.p694.p698.p715.p724.p735.p745.p760.p764.p768.p775.p792.p799.p800.p805.p812.p828.p834.p852.p877.p882.p891.p895.p926.p927.p931.p943.p955.p957.p970.p971.p972.p973.p991.p1001.p1002.p1028.p1042.p1051.p1053.p1057.p1067.p1070.p1071.p1077.p1084.p1090.p1106.p1115.p1121.p1123.p1133.p1149.p1157.p1159.p1166.p1180.p1188.p1190.p1198.p1199.p1203.p1204.p1207.p1209.p1218.p1224.p1235.p1236.p1250.p1269.p1270.p1277.p1302.p1304.p1305.p1331.p1334.p1339.p1347.p1357.p1368.p1374.p1387.p1394.p1396.p1398.p1401.p1402.p1420.p1423.p1424.p1431.p1443.p1446.p1447.p1448.p1449.p1454.p1458.p1467.p1492.p1500.p1504.p1518.p1525.p1575.p1578.p1591.p1597.p1605.p1611.p1612.p1615.p1616.p1622.p1648.p1657.p1660.p1671.p1677.p1701.p1706.p1717.p1719.p1726.p1751.p1763.p1765.p1772.p1774.p1775.p1783.p1786.p1792.p1850.p1854.p1860.p1878.p1880.p1885.p1886.p1896.p1897.p1912.p1929.p1938.p1940.p1942.p1946.p1949.p1956.p1994.p1997],0.9766666666666667,20
35.0,95.0,[p96.p161.p330.p683.p927.p1467.p1504.p1956],1.0,4
35.0,95.0,[p72.p96.p161.p174.p311.p330.p608.p626.p630.p683.p828.p927.p957.p971.p1236.p1467.p1504.p1648.p1660.p1719.p1763.p1783.p1912.p1929.p1956],0.9933333333333333,8
35.0,95.0,[p49.p72.p96.p161.p174.p311.p327.p330.p351.p452.p518.p608.p626.p630.p683.p694.p724.p768.p812.p828.p834.p852.p882.p895.p927.p955.p957.p971.p973.p1071.p1123.p1133.p1157.p1203.p1204.p1236.p1304.p1374.p1396.p1420.p1424.p1454.p1467.p1504.p1578.p1612.p1648.p1657.p1660.p1677.p1719.p1763.p1783.p1854.p1896.p1897.p1912.p1929.p1938.p1940.p1946.p1956.p1997],0.9933333333333333,12
35.0,95.0,[p49.p54.p72.p96.p124.p161.p174.p218.p311.p327.p329.p330.p341.p351.p377.p416.p424.p452.p490.p518.p528.p546.p582.p608.p626.p630.p683.p694.p715.p724.p735.p764.p768.p792.p800.p805.p812.p828.p834.p852.p882.p895.p926.p927.p931.p955.p957.p970.p971.p973.p1001.p1051.p1053.p1071.p1084.p1090.p1115.p1123.p1133.p1157.p1180.p1188.p1198.p1203.p1204.p1236.p1270.p1294.p1304.p1357.p1374.p1396.p1398.p1420.p1424.p1446.p1454.p1467.p1500.p1504.p1578.p1612.p1615.p1622.p1648.p1657.p1660.p1671.p1677.p1719.p1726.p1763.p1783.p1786.p1819.p1854.p1878.p1886.p1896.p1897.p1912.p1929.p1938.p1940.p1946.p1956.p1997],0.9866666666666667,16
35.0,95.0,[p3.p32.p49.p54.p72.p96.p120.p124.p151.p152.p154.p160.p161.p174.p184.p218.p250.p275.p311.p327.p329.p330.p341.p351.p354.p357.p360.p377.p379.p416.p424.p452.p490.p495.p518.p528.p541.p546.p559.p582.p585.p588.p592.p608.p626.p630.p678.p683.p694.p715.p724.p735.p764.p768.p792.p799.p800.p805.p812.p828.p834.p852.p882.p891.p895.p926.p927.p931.p955.p957.p970.p971.p972.p973.p1001.p1028.p1051.p1053.p1071.p1084.p1086.p1090.p1093.p1115.p1123.p1133.p1157.p1159.p1180.p1188.p1198.p1199.p1203.p1204.p1235.p1236.p1270.p1294.p1304.p1339.p1347.p1357.p1374.p1396.p1398.p1414.p1420.p1424.p1431.p1440.p1446.p1447.p1448.p1454.p1467.p1500.p1504.p1525.p1575.p1578.p1611.p1612.p1615.p1616.p1622.p1648.p1657.p1660.p1671.p1677.p1691.p1701.p1706.p1717.p1719.p1726.p1745.p1763.p1783.p1786.p1819.p1854.p1878.p1886.p1896.p1897.p1912.p1929.p1938.p1940.p1946.p1956.p1989.p1994.p1997],0.9766666666666667,20
45.0,5.0,[p225.p248.p548.p635.p682.p751.p980.p1583],1.0,4
45.0,5.0,[p126.p128.p130.p141.p166.p225.p248.p266.p294.p298.p323.p336.p393.p548.p635.p654.p655.p682.p751.p922.p980.p1000.p1100.p1191.p1261.p1442.p1493.p1583.p1638.p1713.p1764.p1866.p1867.p1972],1.0,8
45.0,5.0,[p38.p53.p62.p126.p128.p130.p141.p166.p225.p248.p266.p294.p298.p323.p336.p339.p393.p429.p473.p482.p525.p536.p548.p635.p654.p655.p682.p751.p771.p773.p780.p794.p823.p896.p922.p980.p1000.p1058.p1075.p1089.p1100.p1161.p1191.p1205.p1261.p1361.p1385.p1442.p1481.p1493.p1526.p1583.p1602.p1638.p1690.p1713.p1747.p1764.p1767.p1782.p1822.p1866.p1867.p1953.p1972],1.0,12
45.0,5.0,[p38.p53.p62.p114.p126.p128.p130.p141.p158.p166.p181.p225.p227.p248.p258.p266.p294.p298.p305.p323.p336.p339.p346.p393.p400.p429.p454.p455.p473.p482.p525.p536.p548.p558.p633.p635.p652.p654.p655.p682.p751.p752.p771.p773.p780.p794.p815.p823.p873.p896.p902.p922.p946.p966.p980.p1000.p1058.p1074.p1075.p1089.p1100.p1141.p1145.p1161.p1165.p1170.p1191.p1205.p1243.p1245.p1261.p1328.p1361.p1362.p1385.p1388.p1442.p1479.p1481.p1493.p1503.p1524.p1526.p1583.p1584.p1602.p1638.p1664.p1669.p1672.p1690.p1703.p1713.p1723.p1747.p1764.p1767.p1782.p1822.p1862.p1866.p1867.p1883.p1895.p1953.p1954.p1972],0.9966666666666667,16
