x_center,y_center,nodes_removed,GL,radius
35.0,65.0,[p8.p15.p16.p29.p40.p47.p49.p59.p79.p100.p111.p136.p137.p169.p173.p174.p187.p194.p207.p210.p225.p227.p231.p233.p253.p256.p272.p274.p281.p291.p294.p296.p326.p331.p346.p353.p382.p392.p406.p415.p430.p445.p446.p458.p462.p479.p490.p515.p531.p592.p626.p631.p639.p642.p671.p677.p683.p688.p724.p727.p767.p789.p798.p802.p817.p830.p851.p852.p874.p875.p877.p901.p912.p920.p929.p930.p932.p937.p938.p948.p964.p965.p985.p1017.p1036.p1059.p1060.p1065.p1069.p1070.p1086.p1102.p1120.p1124.p1141.p1146.p1164.p1178.p1184.p1190.p1200.p1207.p1209.p1223.p1248.p1277.p1281.p1299.p1318.p1320.p1325.p1340.p1343.p1345.p1347.p1358.p1385.p1391.p1409.p1430.p1437.p1442.p1477.p1484.p1494.p1495.p1505.p1515.p1568.p1603.p1609.p1613.p1614.p1638.p1644.p1682.p1689.p1696.p1707.p1719.p1720.p1731.p1774.p1788.p1789.p1815.p1816.p1823.p1828.p1846.p1877.p1888.p1889.p1909.p1912.p1920.p1960.p1961.p1964.p1970.p1983.p1991.p1996],0.9833333333333333,16
35.0,65.0,[p8.p15.p16.p29.p40.p47.p49.p59.p79.p100.p111.p129.p136.p137.p140.p151.p168.p169.p173.p174.p183.p184.p187.p194.p197.p199.p207.p210.p219.p225.p227.p231.p233.p235.p238.p247.p253.p254.p256.p257.p272.p274.p281.p290.p291.p292.p294.p296.p326.p331.p346.p353.p382.p389.p392.p406.p408.p415.p421.p426.p430.p438.p440.p445.p446.p458.p462.p478.p479.p480.p485.p490.p504.p515.p517.p520.p531.p567.p592.p623.p626.p628.p631.p639.p642.p645.p652.p671.p677.p683.p688.p724.p727.p756.p767.p780.p789.p798.p802.p817.p823.p830.p840.p844.p845.p851.p852.p856.p868.p874.p875.p877.p884.p885.p901.p904.p908.p912.p917.p920.p929.p930.p932.p937.p938.p948.p953.p964.p965.p973.p982.p985.p991.p992.p1010.p1017.p1036.p1059.p1060.p1065.p1069.p1070.p1086.p1087.p1102.p1114.p1120.p1124.p1141.p1146.p1164.p1177.p1178.p1184.p1190.p1194.p1200.p1207.p1209.p1214.p1221.p1222.p1223.p1248.p1277.p1281.p1287.p1299.p1315.p1318.p1320.p1325.p1340.p1343.p1345.p1347.p1358.p1385.p1391.p1406.p1409.p1428.p1430.p1437.p1442.p1456.p1467.p1477.p1484.p1494.p1495.p1505.p1507.p1515.p1533.p1560.p1568.p1586.p1596.p1601.p1603.p1609.p1611.p1612.p1613.p1614.p1638.p1644.p1646.p1659.p1682.p1689.p1696.p1703.p1707.p1719.p1720.p1731.p1751.p1774.p1777.p1779.p1788.p1789.p1798.p1815.p1816.p1823.p1828.p1843.p1846.p1877.p1888.p1889.p1909.p1912.p1920.p1941.p1960.p1961.p1964.p1970.p1983.p1991.p1996],0.97,20
35.0,75.0,[p79.p174.p272.p294.p490.p1124.p1299.p1505.p1731.p1846.p1960],0.9966666666666667,4
35.0,75.0,[p16.p49.p79.p137.p174.p194.p254.p272.p294.p326.p382.p392.p490.p623.p626.p917.p930.p1065.p1070.p1114.p1124.p1178.p1223.p1277.p1281.p1299.p1325.p1391.p1437.p1505.p1586.p1601.p1611.p1613.p1614.p1638.p1707.p1731.p1774.p1846.p1888.p1909.p1960.p1996],0.9966666666666667,8
35.0,75.0,[p16.p25.p49.p59.p79.p129.p137.p168.p169.p174.p184.p186.p194.p197.p233.p235.p254.p256.p272.p274.p281.p292.p294.p326.p346.p382.p392.p415.p421.p426.p446.p464.p479.p490.p623.p626.p628.p639.p642.p652.p671.p724.p798.p868.p917.p930.p932.p1060.p1065.p1069.p1070.p1086.p1114.p1124.p1146.p1178.p1194.p1223.p1277.p1281.p1299.p1315.p1318.p1325.p1391.p1406.p1409.p1437.p1442.p1505.p1515.p1586.p1601.p1603.p1609.p1611.p1613.p1614.p1638.p1682.p1703.p1707.p1731.p1751.p1774.p1779.p1823.p1846.p1888.p1909.p1912.p1960.p1996],0.9866666666666667,12
35.0,75.0,[p8.p16.p25.p47.p49.p59.p79.p95.p129.p137.p168.p169.p174.p184.p186.p194.p197.p233.p235.p238.p239.p253.p254.p256.p264.p272.p274.p281.p292.p294.p326.p331.p346.p382.p392.p406.p415.p421.p426.p446.p464.p479.p485.p486.p490.p570.p623.p626.p628.p631.p637.p639.p640.p642.p645.p652.p671.p679.p683.p724.p767.p789.p798.p856.p868.p875.p885.p904.p917.p920.p929.p930.p932.p937.p939.p948.p964.p982.p985.p992.p1000.p1010.p1017.p1019.p1030.p1034.p1060.p1065.p1069.p1070.p1086.p1114.p1124.p1141.p1146.p1178.p1184.p1190.p1194.p1214.p1223.p1232.p1262.p1277.p1281.p1299.p1315.p1318.p1325.p1340.p1378.p1391.p1406.p1409.p1430.p1437.p1442.p1477.p1502.p1505.p1515.p1543.p1586.p1601.p1603.p1609.p1611.p1613.p1614.p1638.p1662.p1663.p1682.p1703.p1707.p1719.p1731.p1751.p1774.p1778.p1779.p1785.p1792.p1800.p1816.p1823.p1828.p1835.p1846.p1854.p1886.p1888.p1889.p1898.p1909.p1912.p1937.p1941.p1960.p1964.p1970.p1996],0.9833333333333333,16
35.0,75.0,[p2.p8.p15.p16.p25.p32.p40.p47.p49.p59.p61.p79.p87.p95.p100.p129.p136.p137.p160.p168.p169.p174.p183.p184.p186.p194.p197.p202.p204.p209.p227.p233.p235.p238.p239.p253.p254.p256.p261.p264.p272.p274.p281.p286.p289.p291.p292.p294.p296.p310.p326.p331.p337.p346.p382.p384.p392.p406.p415.p421.p426.p430.p438.p439.p445.p446.p464.p478.p479.p480.p485.p486.p490.p504.p570.p623.p626.p628.p631.p637.p639.p640.p642.p645.p652.p671.p677.p679.p682.p683.p724.p727.p756.p767.p786.p789.p794.p798.p802.p819.p824.p830.p844.p851.p856.p868.p875.p885.p904.p905.p917.p920.p929.p930.p932.p937.p938.p939.p942.p948.p964.p965.p982.p984.p985.p992.p1000.p1010.p1017.p1019.p1030.p1034.p1060.p1065.p1069.p1070.p1080.p1086.p1102.p1114.p1120.p1121.p1122.p1124.p1137.p1141.p1146.p1151.p1164.p1178.p1184.p1190.p1194.p1200.p1207.p1214.p1222.p1223.p1232.p1248.p1262.p1272.p1274.p1275.p1277.p1280.p1281.p1299.p1315.p1318.p1325.p1335.p1340.p1358.p1368.p1378.p1391.p1406.p1409.p1430.p1437.p1442.p1451.p1477.p1484.p1495.p1502.p1505.p1515.p1523.p1525.p1543.p1568.p1572.p1586.p1597.p1601.p1603.p1609.p1611.p1613.p1614.p1620.p1638.p1644.p1650.p1662.p1663.p1678.p1682.p1703.p1707.p1711.p1719.p1720.p1731.p1751.p1760.p1774.p1778.p1779.p1785.p1792.p1800.p1815.p1816.p1823.p1828.p1835.p1846.p1854.p1878.p1886.p1888.p1889.p1898.p1909.p1912.p1935.p1937.p1941.p1959.p1960.p1961.p1964.p1970.p1975.p1987.p1996],0.98,20
35.0,85.0,[p264.p421.p426.p464.p628.p1502.p1586.p1703.p1854],1.0,4
35.0,85.0,[p25.p79.p129.p137.p186.p235.p254.p264.p272.p292.p421.p426.p464.p623.p628.p640.p917.p1034.p1065.p1070.p1114.p1262.p1378.p1502.p1586.p1601.p1611.p1663.p1703.p1774.p1779.p1785.p1835.p1854.p1898.p1909.p1996],1.0,8
35.0,85.0,[p25.p49.p79.p87.p129.p137.p174.p184.p186.p204.p211.p235.p239.p254.p261.p264.p272.p288.p292.p294.p326.p382.p384.p392.p421.p426.p451.p464.p486.p490.p623.p628.p637.p640.p645.p652.p819.p904.p917.p939.p942.p982.p1000.p1019.p1030.p1034.p1065.p1070.p1114.p1124.p1151.p1178.p1194.p1232.p1262.p1275.p1277.p1281.p1299.p1335.p1370.p1378.p1406.p1502.p1505.p1586.p1597.p1601.p1611.p1613.p1614.p1650.p1662.p1663.p1703.p1711.p1751.p1774.p1779.p1785.p1792.p1835.p1846.p1854.p1878.p1886.p1898.p1909.p1935.p1959.p1960.p1987.p1996],0.9933333333333333,12
35.0,85.0,[p16.p25.p49.p59.p79.p87.p129.p137.p168.p174.p184.p186.p197.p202.p204.p211.p235.p239.p254.p261.p264.p272.p274.p281.p286.p288.p292.p294.p326.p382.p384.p392.p415.p421.p426.p451.p464.p485.p486.p490.p521.p570.p623.p628.p637.p640.p645.p652.p682.p708.p715.p724.p794.p797.p798.p800.p819.p843.p866.p868.p885.p890.p904.p911.p917.p939.p942.p982.p992.p1000.p1010.p1019.p1030.p1034.p1060.p1065.p1070.p1089.p1114.p1118.p1124.p1146.p1151.p1158.p1159.p1178.p1194.p1223.p1232.p1262.p1272.p1275.p1277.p1280.p1281.p1299.p1315.p1325.p1335.p1370.p1378.p1391.p1395.p1406.p1424.p1437.p1442.p1502.p1505.p1515.p1525.p1543.p1572.p1586.p1597.p1601.p1608.p1610.p1611.p1613.p1614.p1624.p1634.p1638.p1650.p1662.p1663.p1703.p1711.p1731.p1751.p1774.p1778.p1779.p1785.p1792.p1800.p1835.p1846.p1854.p1878.p1886.p1888.p1898.p1909.p1935.p1937.p1941.p1959.p1960.p1987.p1996],0.9866666666666667,16
35.0,85.0,[p8.p16.p25.p49.p59.p61.p77.p79.p87.p95.p119.p125.p129.p137.p160.p168.p169.p174.p184.p186.p191.p194.p197.p202.p204.p209.p211.p235.p238.p239.p253.p254.p256.p261.p264.p272.p274.p279.p281.p286.p288.p289.p292.p294.p318.p326.p334.p337.p346.p382.p384.p392.p415.p421.p426.p446.p451.p463.p464.p479.p485.p486.p490.p496.p521.p523.p570.p623.p626.p628.p637.p639.p640.p642.p645.p652.p671.p679.p682.p708.p715.p724.p728.p761.p794.p797.p798.p800.p812.p819.p824.p843.p854.p856.p859.p866.p868.p870.p875.p885.p890.p904.p905.p911.p917.p930.p937.p939.p942.p982.p984.p992.p1000.p1010.p1011.p1017.p1019.p1030.p1034.p1060.p1065.p1069.p1070.p1086.p1089.p1114.p1118.p1121.p1122.p1123.p1124.p1137.p1146.p1151.p1158.p1159.p1178.p1194.p1214.p1223.p1232.p1262.p1272.p1274.p1275.p1277.p1280.p1281.p1299.p1315.p1325.p1335.p1340.p1346.p1370.p1378.p1391.p1395.p1406.p1409.p1424.p1437.p1442.p1447.p1460.p1502.p1505.p1515.p1525.p1543.p1572.p1586.p1594.p1597.p1601.p1603.p1608.p1609.p1610.p1611.p1613.p1614.p1620.p1624.p1634.p1638.p1642.p1650.p1662.p1663.p1678.p1682.p1703.p1707.p1711.p1731.p1751.p1758.p1774.p1778.p1779.p1785.p1792.p1800.p1816.p1823.p1835.p1844.p1846.p1854.p1878.p1886.p1888.p1898.p1909.p1912.p1935.p1937.p1941.p1959.p1960.p1987.p1996],0.98,20
35.0,95.0,[p288.p1151.p1275.p1335.p1987],1.0,4
35.0,95.0,[p87.p211.p261.p264.p288.p451.p640.p797.p800.p819.p942.p1089.p1151.p1159.p1275.p1335.p1370.p1502.p1608.p1610.p1663.p1711.p1854.p1898.p1935.p1959.p1987],1.0,8
35.0,95.0,[p87.p186.p191.p211.p261.p264.p288.p384.p421.p426.p451.p464.p521.p628.p640.p708.p715.p797.p800.p819.p890.p939.p942.p1030.p1089.p1151.p1158.p1159.p1262.p1275.p1335.p1370.p1378.p1502.p1608.p1610.p1634.p1650.p1663.p1711.p1785.p1835.p1854.p1878.p1898.p1935.p1959.p1987],1.0,12
35.0,95.0,[p25.p87.p125.p129.p137.p186.p191.p202.p204.p211.p235.p239.p254.p261.p264.p288.p292.p318.p384.p421.p426.p451.p464.p486.p496.p521.p523.p623.p628.p637.p640.p708.p715.p797.p800.p812.p819.p843.p859.p866.p870.p890.p911.p917.p939.p942.p1000.p1019.p1030.p1034.p1070.p1089.p1114.p1118.p1151.p1158.p1159.p1185.p1232.p1262.p1272.p1275.p1335.p1346.p1370.p1378.p1395.p1424.p1447.p1502.p1586.p1594.p1597.p1601.p1602.p1608.p1610.p1611.p1624.p1634.p1642.p1650.p1662.p1663.p1703.p1711.p1758.p1774.p1779.p1785.p1792.p1835.p1844.p1854.p1878.p1886.p1898.p1909.p1935.p1959.p1987.p1996],0.9933333333333333,16
35.0,95.0,[p25.p49.p79.p87.p94.p119.p125.p129.p137.p168.p174.p181.p184.p186.p191.p202.p204.p211.p213.p235.p239.p254.p261.p264.p272.p279.p286.p288.p292.p294.p318.p326.p334.p382.p384.p421.p426.p451.p464.p468.p486.p490.p496.p501.p521.p523.p559.p598.p623.p628.p637.p640.p645.p652.p682.p702.p708.p715.p728.p761.p794.p797.p800.p812.p819.p843.p854.p859.p866.p870.p885.p890.p904.p911.p917.p939.p942.p951.p954.p982.p1000.p1007.p1011.p1013.p1019.p1030.p1034.p1065.p1070.p1089.p1114.p1118.p1123.p1146.p1151.p1158.p1159.p1178.p1185.p1194.p1208.p1232.p1262.p1272.p1275.p1277.p1280.p1281.p1299.p1315.p1335.p1346.p1370.p1378.p1395.p1406.p1424.p1447.p1460.p1502.p1525.p1543.p1572.p1586.p1594.p1597.p1601.p1602.p1608.p1610.p1611.p1614.p1624.p1634.p1642.p1650.p1662.p1663.p1703.p1711.p1751.p1758.p1774.p1778.p1779.p1785.p1792.p1835.p1844.p1846.p1854.p1878.p1886.p1898.p1909.p1935.p1937.p1941.p1959.p1960.p1987.p1996.p1998],0.9866666666666667,20
45.0,5.0,[p393.p821.p833.p1004.p1239.p1468.p1546.p1563.p1595.p1686],1.0,4
45.0,5.0,[p66.p104.p284.p314.p329.p393.p417.p558.p594.p711.p738.p821.p833.p872.p1004.p1051.p1075.p1100.p1239.p1260.p1303.p1329.p1401.p1407.p1438.p1468.p1520.p1527.p1545.p1546.p1563.p1573.p1595.p1686.p1848.p1951.p1999],1.0,8
45.0,5.0,[p42.p66.p104.p112.p244.p284.p314.p329.p351.p354.p388.p393.p417.p483.p513.p558.p568.p594.p619.p667.p703.p711.p738.p821.p833.p872.p909.p1004.p1031.p1051.p1057.p1071.p1075.p1100.p1113.p1117.p1162.p1239.p1260.p1303.p1313.p1329.p1384.p1401.p1407.p1438.p1458.p1461.p1468.p1471.p1520.p1527.p1545.p1546.p1556.p1559.p1563.p1573.p1595.p1637.p1671.p1686.p1848.p1868.p1951.p1999],0.9933333333333333,12
45.0,5.0,[p30.p37.p42.p51.p66.p104.p112.p145.p149.p161.p244.p284.p309.p314.p319.p329.p351.p354.p385.p388.p393.p405.p417.p483.p513.p558.p560.p568.p594.p596.p599.p619.p656.p667.p703.p711.p738.p762.p799.p803.p821.p833.p848.p872.p881.p903.p909.p941.p972.p1004.p1031.p1051.p1057.p1071.p1075.p1088.p1100.p1113.p1117.p1162.p1239.p1260.p1286.p1303.p1313.p1327.p1329.p1359.p1362.p1384.p1401.p1407.p1438.p1449.p1458.p1461.p1468.p1471.p1520.p1527.p1545.p1546.p1555.p1556.p1559.p1561.p1563.p1573.p1577.p1595.p1618.p1637.p1671.p1686.p1699.p1709.p1718.p1793.p1848.p1856.p1866.p1868.p1951.p1969.p1999],0.9933333333333333,16
45.0,5.0,[p18.p30.p37.p42.p44.p51.p56.p65.p66.p104.p112.p131.p139.p145.p149.p153.p161.p170.p214.p220.p228.p241.p244.p284.p287.p309.p314.p315.p319.p323.p328.p329.p351.p354.p368.p385.p388.p393.p405.p417.p470.p483.p513.p538.p558.p560.p568.p593.p594.p595.p596.p599.p619.p625.p656.p667.p703.p711.p717.p738.p739.p762.p799.p803.p821.p833.p848.p860.p867.p872.p873.p881.p903.p909.p941.p972.p978.p1004.p1031.p1039.p1046.p1051.p1057.p1071.p1072.p1075.p1082.p1085.p1088.p1100.p1110.p1113.p1117.p1128.p1154.p1162.p1197.p1227.p1231.p1239.p1260.p1286.p1303.p1313.p1327.p1329.p1359.p1362.p1377.p1384.p1394.p1401.p1407.p1438.p1449.p1458.p1461.p1468.p1471.p1520.p1526.p1527.p1545.p1546.p1555.p1556.p1559.p1561.p1563.p1573.p1577.p1588.p1595.p1618.p1637.p1665.p1671.p1686.p1687.p1691.p1699.p1709.p1718.p1793.p1797.p1848.p1856.p1866.p1868.p1881.p1892.p1897.p1902.p1951.p1969.p1984.p1999],0.99,20
45.0,15.0,[p42.p594.p1286.p1545.p1699],1.0,4
45.0,15.0,[p30.p37.p42.p51.p66.p104.p241.p314.p354.p385.p513.p560.p568.p594.p711.p799.p833.p903.p909.p1031.p1057.p1100.p1286.p1303.p1449.p1471.p1520.p1545.p1546.p1555.p1556.p1577.p1699.p1709.p1856.p1892.p1897.p1984],1.0,8
45.0,15.0,[p18.p30.p37.p42.p51.p56.p65.p66.p104.p112.p131.p161.p170.p228.p241.p244.p314.p329.p354.p385.p393.p454.p513.p558.p560.p568.p585.p594.p625.p667.p711.p799.p803.p821.p833.p858.p867.p903.p909.p926.p1004.p1031.p1057.p1071.p1072.p1075.p1082.p1100.p1113.p1128.p1154.p1197.p1239.p1286.p1303.p1329.p1407.p1438.p1449.p1458.p1471.p1490.p1520.p1526.p1545.p1546.p1555.p1556.p1561.p1563.p1577.p1595.p1691.p1699.p1709.p1730.p1856.p1881.p1892.p1897.p1951.p1984],1.0,12
45.0,15.0,[p10.p18.p30.p37.p42.p51.p56.p65.p66.p104.p112.p126.p131.p139.p145.p149.p153.p161.p170.p220.p224.p228.p241.p244.p263.p269.p284.p287.p309.p314.p315.p328.p329.p330.p340.p351.p354.p385.p388.p393.p405.p417.p454.p470.p483.p513.p558.p560.p561.p568.p579.p585.p594.p595.p596.p613.p619.p625.p635.p667.p703.p711.p722.p738.p762.p796.p799.p803.p811.p821.p825.p833.p848.p858.p860.p863.p867.p869.p872.p873.p881.p903.p909.p926.p928.p941.p943.p969.p972.p978.p1004.p1031.p1048.p1051.p1057.p1071.p1072.p1075.p1082.p1088.p1100.p1104.p1113.p1117.p1125.p1128.p1154.p1197.p1239.p1260.p1286.p1303.p1329.p1362.p1377.p1384.p1388.p1401.p1407.p1438.p1449.p1458.p1468.p1471.p1490.p1520.p1526.p1527.p1545.p1546.p1555.p1556.p1559.p1561.p1563.p1573.p1577.p1588.p1595.p1630.p1637.p1667.p1671.p1673.p1679.p1686.p1691.p1699.p1709.p1718.p1721.p1730.p1793.p1797.p1832.p1848.p1856.p1868.p1881.p1892.p1897.p1915.p1951.p1984.p1999],0.9866666666666667,16
45.0,15.0,[p10.p18.p30.p37.p41.p42.p44.p45.p51.p56.p65.p66.p81.p104.p105.p112.p126.p131.p139.p145.p149.p153.p161.p170.p192.p220.p224.p228.p241.p244.p246.p263.p269.p284.p287.p309.p314.p315.p316.p319.p328.p329.p330.p340.p351.p354.p385.p388.p393.p400.p405.p417.p420.p454.p456.p470.p483.p503.p510.p513.p524.p558.p560.p561.p568.p572.p573.p579.p585.p594.p595.p596.p599.p604.p613.p619.p625.p630.p635.p656.p657.p660.p667.p670.p703.p707.p711.p717.p722.p726.p738.p740.p762.p796.p799.p803.p810.p811.p821.p825.p833.p848.p858.p860.p863.p867.p869.p872.p873.p881.p903.p909.p926.p927.p928.p941.p943.p969.p972.p978.p1004.p1014.p1031.p1039.p1046.p1048.p1051.p1057.p1067.p1071.p1072.p1075.p1082.p1084.p1088.p1100.p1104.p1110.p1113.p1117.p1125.p1128.p1154.p1162.p1197.p1225.p1228.p1231.p1239.p1260.p1279.p1286.p1303.p1313.p1327.p1329.p1350.p1362.p1377.p1384.p1388.p1394.p1401.p1407.p1417.p1438.p1449.p1458.p1461.p1468.p1471.p1490.p1520.p1526.p1527.p1541.p1545.p1546.p1555.p1556.p1559.p1561.p1563.p1573.p1577.p1588.p1595.p1618.p1630.p1637.p1658.p1667.p1671.p1673.p1679.p1686.p1687.p1688.p1691.p1699.p1709.p1718.p1721.p1730.p1752.p1755.p1761.p1768.p1793.p1797.p1803.p1809.p1832.p1848.p1851.p1856.p1866.p1868.p1881.p1892.p1897.p1902.p1915.p1946.p1951.p1969.p1984.p1999],0.9766666666666667,20
45.0,25.0,[p65.p613.p926.p1673.p1730.p1881.p1897.p1984],0.9966666666666667,4
45.0,25.0,[p10.p30.p51.p56.p65.p126.p170.p241.p330.p340.p454.p510.p560.p561.p579.p585.p613.p635.p799.p825.p858.p867.p903.p926.p943.p1048.p1125.p1286.p1417.p1449.p1490.p1526.p1577.p1673.p1688.p1699.p1709.p1730.p1768.p1832.p1881.p1892.p1897.p1984],0.9966666666666667,8
45.0,25.0,[p10.p30.p37.p42.p45.p51.p56.p65.p105.p126.p131.p170.p192.p221.p228.p241.p269.p330.p340.p385.p420.p454.p470.p510.p513.p524.p560.p561.p573.p579.p585.p613.p635.p654.p657.p707.p740.p796.p799.p803.p810.p825.p842.p858.p863.p867.p903.p909.p926.p928.p943.p969.p1014.p1031.p1048.p1067.p1072.p1082.p1104.p1125.p1128.p1154.p1197.p1225.p1286.p1350.p1388.p1417.p1449.p1490.p1526.p1541.p1555.p1577.p1630.p1673.p1679.p1688.p1691.p1699.p1709.p1721.p1730.p1768.p1832.p1881.p1892.p1897.p1903.p1915.p1946.p1984],0.9966666666666667,12
45.0,25.0,[p10.p18.p30.p37.p42.p45.p51.p56.p65.p66.p105.p114.p126.p127.p131.p153.p161.p170.p192.p198.p218.p221.p224.p228.p241.p244.p246.p263.p269.p314.p315.p316.p328.p330.p335.p340.p354.p385.p413.p420.p436.p454.p470.p475.p503.p510.p513.p524.p560.p561.p568.p572.p573.p577.p579.p585.p594.p595.p604.p613.p625.p630.p635.p646.p654.p657.p660.p670.p675.p707.p709.p710.p711.p722.p726.p740.p796.p799.p803.p810.p811.p825.p839.p842.p858.p863.p867.p869.p873.p903.p909.p918.p926.p928.p943.p969.p1009.p1014.p1018.p1031.p1048.p1057.p1067.p1072.p1082.p1084.p1100.p1104.p1125.p1128.p1145.p1154.p1197.p1199.p1225.p1286.p1303.p1350.p1379.p1388.p1417.p1431.p1449.p1471.p1490.p1520.p1526.p1541.p1545.p1555.p1556.p1577.p1630.p1667.p1673.p1679.p1683.p1688.p1691.p1695.p1699.p1709.p1712.p1721.p1730.p1746.p1752.p1768.p1797.p1809.p1832.p1856.p1874.p1881.p1892.p1897.p1903.p1908.p1915.p1946.p1954.p1984],0.9866666666666667,16
45.0,25.0,[p10.p18.p22.p30.p35.p37.p42.p45.p51.p56.p65.p66.p69.p81.p104.p105.p112.p113.p114.p126.p127.p131.p139.p153.p161.p170.p192.p195.p198.p200.p206.p212.p218.p220.p221.p224.p228.p241.p244.p246.p263.p269.p287.p309.p314.p315.p316.p328.p329.p330.p335.p340.p351.p354.p373.p378.p385.p387.p400.p411.p413.p420.p433.p436.p454.p456.p460.p469.p470.p475.p503.p510.p513.p516.p518.p524.p549.p550.p556.p558.p560.p561.p562.p568.p572.p573.p577.p579.p585.p589.p594.p595.p604.p613.p625.p630.p635.p646.p648.p653.p654.p655.p657.p660.p667.p670.p675.p692.p707.p709.p710.p711.p722.p726.p729.p733.p737.p740.p768.p775.p796.p799.p803.p810.p811.p825.p831.p833.p839.p842.p848.p858.p860.p863.p867.p869.p873.p903.p909.p918.p926.p927.p928.p933.p941.p943.p959.p969.p972.p978.p1009.p1014.p1018.p1031.p1048.p1057.p1067.p1071.p1072.p1075.p1076.p1082.p1084.p1088.p1099.p1100.p1104.p1113.p1125.p1128.p1145.p1154.p1176.p1197.p1198.p1199.p1216.p1225.p1228.p1265.p1286.p1303.p1307.p1329.p1330.p1350.p1352.p1377.p1379.p1388.p1402.p1407.p1417.p1431.p1435.p1438.p1449.p1455.p1458.p1471.p1490.p1520.p1526.p1541.p1545.p1546.p1552.p1555.p1556.p1561.p1563.p1564.p1575.p1577.p1588.p1590.p1630.p1635.p1647.p1658.p1667.p1673.p1679.p1683.p1688.p1690.p1691.p1695.p1699.p1702.p1709.p1712.p1718.p1721.p1730.p1745.p1746.p1752.p1755.p1761.p1768.p1784.p1797.p1809.p1832.p1851.p1855.p1856.p1868.p1874.p1881.p1892.p1897.p1903.p1908.p1915.p1930.p1943.p1946.p1948.p1951.p1954.p1966.p1971.p1981.p1984.p1989.p1993],0.9733333333333334,20
45.0,35.0,[p192.p221.p573.p675.p842.p1018.p1199.p1225.p1683.p1768],1.0,4
45.0,35.0,[p45.p105.p192.p218.p221.p330.p340.p413.p436.p510.p516.p561.p573.p577.p589.p613.p635.p646.p654.p675.p707.p740.p810.p839.p842.p918.p1014.p1018.p1048.p1145.p1199.p1225.p1350.p1379.p1417.p1431.p1541.p1673.p1683.p1688.p1690.p1695.p1746.p1768.p1832.p1903.p1908.p1981.p1989],0.9966666666666667,8
45.0,35.0,[p10.p19.p27.p45.p65.p69.p105.p126.p127.p132.p192.p200.p218.p221.p313.p330.p340.p363.p378.p413.p436.p454.p469.p475.p510.p516.p518.p524.p556.p561.p562.p573.p577.p579.p585.p589.p613.p635.p646.p653.p654.p655.p657.p675.p692.p707.p733.p737.p740.p768.p810.p825.p831.p839.p842.p858.p918.p926.p1009.p1014.p1018.p1048.p1067.p1099.p1145.p1199.p1216.p1225.p1350.p1352.p1379.p1417.p1431.p1490.p1541.p1565.p1590.p1647.p1673.p1679.p1683.p1688.p1690.p1695.p1702.p1712.p1730.p1745.p1746.p1768.p1832.p1881.p1903.p1908.p1946.p1981.p1989],0.9966666666666667,12
45.0,35.0,[p10.p19.p27.p30.p45.p51.p56.p65.p69.p105.p113.p114.p126.p127.p132.p170.p192.p195.p198.p200.p218.p221.p228.p241.p242.p259.p269.p280.p313.p330.p340.p363.p378.p387.p411.p413.p420.p436.p454.p460.p469.p475.p487.p503.p510.p516.p517.p518.p520.p524.p543.p556.p561.p562.p573.p577.p579.p585.p589.p604.p613.p630.p635.p646.p648.p653.p654.p655.p657.p660.p670.p675.p692.p707.p709.p710.p726.p733.p737.p740.p768.p775.p796.p810.p825.p831.p839.p842.p845.p858.p863.p867.p884.p903.p918.p926.p928.p943.p953.p969.p1001.p1009.p1014.p1018.p1048.p1067.p1082.p1087.p1099.p1104.p1125.p1131.p1145.p1154.p1165.p1176.p1198.p1199.p1216.p1221.p1225.p1265.p1276.p1350.p1352.p1379.p1388.p1417.p1431.p1435.p1449.p1467.p1490.p1521.p1526.p1528.p1541.p1552.p1565.p1577.p1590.p1612.p1630.p1635.p1647.p1673.p1679.p1683.p1688.p1690.p1691.p1695.p1702.p1712.p1730.p1745.p1746.p1752.p1768.p1782.p1784.p1802.p1809.p1818.p1832.p1874.p1881.p1892.p1897.p1903.p1908.p1915.p1930.p1946.p1948.p1966.p1971.p1981.p1984.p1989],0.99,16
