x_center,y_center,nodes_removed,GL,radius
5.0,345.0,[p7.p25.p37.p63.p76.p79.p92.p99.p127.p136.p163.p204.p208.p210.p216.p232.p237.p250.p265.p289.p325.p330.p351.p352.p357.p368.p394.p411.p413.p417.p420.p427.p470.p562.p563.p572.p589.p597.p637.p638.p641.p650.p652.p657.p671.p683.p686.p699.p705.p711.p727.p748.p751.p752.p766.p780.p784.p788.p822.p841.p886.p902.p906.p937.p944.p949.p962.p964.p1037.p1074.p1077.p1095.p1115.p1135.p1146.p1169.p1170.p1194.p1199.p1205.p1216.p1217.p1229.p1269.p1272.p1276.p1301.p1303.p1314.p1324.p1335.p1348.p1373.p1381.p1406.p1410.p1417.p1427.p1435.p1436.p1468.p1496.p1497.p1512.p1519.p1528.p1535.p1538.p1543.p1575.p1577.p1600.p1604.p1605.p1635.p1639.p1649.p1665.p1667.p1669.p1672.p1675.p1684.p1716.p1728.p1763.p1777.p1791.p1814.p1820.p1828.p1887.p1892.p1897.p1905.p1929.p1954.p1963.p1970.p1978.p1999],0.9833333333333333,20
5.0,355.0,[p37.p352.p572.p944.p1135.p1314],1.0,4
5.0,355.0,[p25.p37.p79.p204.p208.p216.p325.p352.p411.p572.p597.p650.p657.p671.p751.p780.p902.p944.p1135.p1303.p1314.p1348.p1497.p1538.p1543.p1605.p1639.p1669],1.0,8
5.0,355.0,[p25.p37.p63.p76.p79.p136.p163.p204.p208.p216.p265.p325.p330.p338.p351.p352.p394.p411.p413.p470.p572.p597.p625.p650.p652.p657.p671.p717.p751.p780.p902.p937.p944.p1074.p1135.p1146.p1199.p1303.p1314.p1335.p1348.p1427.p1491.p1497.p1512.p1528.p1538.p1543.p1582.p1588.p1605.p1639.p1665.p1669.p1684.p1777.p1814.p1887.p1899.p1905.p1978],0.9866666666666667,12
5.0,355.0,[p25.p37.p50.p63.p66.p76.p79.p136.p163.p204.p208.p216.p223.p237.p265.p325.p330.p338.p351.p352.p391.p394.p411.p413.p470.p483.p491.p572.p597.p625.p637.p650.p652.p657.p659.p671.p699.p717.p727.p748.p751.p755.p780.p876.p886.p902.p906.p928.p937.p944.p949.p999.p1037.p1067.p1074.p1135.p1146.p1169.p1170.p1199.p1216.p1249.p1272.p1293.p1303.p1314.p1324.p1335.p1348.p1370.p1427.p1468.p1491.p1497.p1512.p1528.p1535.p1538.p1543.p1575.p1577.p1582.p1588.p1600.p1605.p1639.p1665.p1669.p1672.p1684.p1763.p1777.p1814.p1851.p1887.p1897.p1899.p1905.p1917.p1921.p1970.p1978],0.9866666666666667,16
5.0,355.0,[p25.p37.p50.p63.p66.p76.p79.p113.p127.p136.p163.p204.p208.p210.p216.p223.p232.p237.p238.p246.p250.p265.p325.p330.p333.p338.p351.p352.p357.p391.p394.p411.p413.p417.p420.p470.p483.p491.p572.p597.p625.p637.p650.p652.p657.p659.p671.p686.p699.p711.p717.p727.p748.p751.p755.p780.p830.p876.p886.p892.p902.p904.p906.p928.p937.p944.p949.p962.p964.p999.p1037.p1067.p1074.p1077.p1115.p1120.p1135.p1146.p1169.p1170.p1194.p1199.p1205.p1216.p1229.p1238.p1249.p1272.p1276.p1293.p1303.p1314.p1324.p1335.p1348.p1370.p1410.p1427.p1455.p1468.p1491.p1497.p1512.p1528.p1535.p1538.p1543.p1549.p1575.p1577.p1582.p1588.p1600.p1605.p1639.p1665.p1669.p1672.p1675.p1684.p1716.p1763.p1777.p1814.p1820.p1828.p1851.p1887.p1891.p1897.p1899.p1905.p1917.p1921.p1970.p1978.p1999],0.9733333333333334,20
5.0,365.0,[p330.p338.p413.p625.p717.p755.p1303.p1491.p1497.p1538.p1543.p1582.p1588.p1814.p1899],1.0,4
5.0,365.0,[p50.p63.p66.p113.p204.p216.p330.p338.p391.p413.p483.p491.p625.p659.p671.p717.p755.p780.p830.p876.p944.p999.p1067.p1135.p1303.p1348.p1455.p1491.p1497.p1528.p1538.p1543.p1582.p1588.p1639.p1669.p1814.p1851.p1899.p1917],1.0,8
5.0,365.0,[p50.p63.p66.p113.p150.p163.p204.p216.p246.p325.p330.p333.p338.p352.p391.p413.p483.p491.p572.p625.p659.p671.p717.p755.p780.p830.p876.p892.p904.p928.p944.p999.p1067.p1120.p1135.p1238.p1249.p1303.p1314.p1348.p1455.p1491.p1497.p1528.p1538.p1543.p1549.p1582.p1588.p1605.p1639.p1657.p1665.p1669.p1814.p1851.p1891.p1899.p1917.p1921],0.9933333333333333,12
5.0,365.0,[p25.p26.p37.p50.p63.p66.p79.p112.p113.p150.p163.p204.p208.p209.p216.p223.p238.p244.p246.p265.p274.p316.p325.p330.p333.p338.p352.p388.p391.p411.p413.p483.p491.p572.p625.p657.p659.p671.p697.p717.p751.p755.p780.p830.p876.p892.p904.p928.p937.p944.p947.p958.p999.p1012.p1022.p1047.p1067.p1074.p1120.p1135.p1169.p1199.p1200.p1238.p1249.p1293.p1303.p1314.p1348.p1370.p1455.p1467.p1491.p1497.p1501.p1503.p1522.p1528.p1538.p1543.p1549.p1575.p1582.p1588.p1605.p1639.p1657.p1665.p1669.p1684.p1733.p1737.p1771.p1805.p1814.p1851.p1867.p1891.p1899.p1917.p1921.p1950.p1964.p1970],0.9833333333333333,16
5.0,365.0,[p25.p26.p37.p50.p63.p66.p76.p79.p112.p113.p126.p136.p150.p163.p204.p208.p209.p216.p223.p238.p244.p246.p265.p274.p316.p325.p330.p333.p338.p351.p352.p388.p391.p394.p411.p413.p443.p470.p483.p485.p491.p572.p597.p625.p637.p650.p652.p657.p659.p671.p682.p697.p717.p751.p755.p780.p830.p876.p892.p902.p904.p906.p928.p937.p939.p944.p947.p949.p958.p996.p999.p1012.p1022.p1023.p1037.p1047.p1067.p1074.p1120.p1135.p1169.p1199.p1200.p1223.p1238.p1249.p1272.p1293.p1303.p1314.p1348.p1370.p1427.p1455.p1467.p1468.p1491.p1497.p1501.p1503.p1512.p1522.p1528.p1538.p1543.p1544.p1549.p1560.p1572.p1575.p1577.p1582.p1588.p1605.p1613.p1639.p1657.p1665.p1669.p1672.p1684.p1733.p1737.p1771.p1777.p1788.p1805.p1814.p1851.p1867.p1887.p1891.p1899.p1917.p1921.p1950.p1964.p1970.p1978],0.97,20
5.0,375.0,[p113.p150.p246.p333.p830.p947.p1012.p1047.p1455.p1891],0.9966666666666667,4
5.0,375.0,[p50.p66.p113.p126.p150.p244.p246.p333.p388.p483.p659.p755.p830.p947.p999.p1012.p1047.p1067.p1120.p1223.p1238.p1455.p1467.p1501.p1657.p1805.p1867.p1891.p1917.p1964],0.99,8
5.0,375.0,[p26.p50.p66.p112.p113.p126.p150.p209.p238.p244.p246.p274.p330.p333.p338.p388.p391.p396.p443.p483.p485.p625.p659.p717.p755.p830.p876.p892.p904.p939.p947.p958.p999.p1012.p1047.p1067.p1120.p1200.p1223.p1238.p1455.p1467.p1491.p1501.p1503.p1522.p1544.p1560.p1572.p1582.p1588.p1613.p1657.p1682.p1733.p1737.p1771.p1788.p1805.p1814.p1821.p1851.p1867.p1889.p1891.p1899.p1917.p1964],0.98,12
5.0,375.0,[p12.p26.p50.p63.p66.p112.p113.p126.p150.p154.p192.p204.p209.p238.p239.p244.p246.p274.p316.p330.p333.p338.p388.p391.p396.p413.p416.p443.p483.p485.p491.p625.p659.p660.p667.p671.p682.p697.p717.p755.p792.p830.p876.p892.p904.p928.p939.p947.p958.p996.p999.p1012.p1022.p1023.p1047.p1067.p1107.p1118.p1119.p1120.p1200.p1223.p1235.p1238.p1249.p1258.p1296.p1303.p1348.p1424.p1455.p1458.p1462.p1467.p1491.p1493.p1497.p1499.p1501.p1503.p1522.p1528.p1538.p1543.p1544.p1549.p1560.p1572.p1582.p1588.p1613.p1618.p1639.p1657.p1669.p1676.p1682.p1733.p1737.p1771.p1788.p1805.p1814.p1821.p1851.p1863.p1867.p1889.p1891.p1899.p1908.p1913.p1917.p1921.p1950.p1964.p1987],0.98,16
5.0,375.0,[p12.p26.p50.p63.p66.p112.p113.p126.p135.p150.p154.p163.p186.p192.p201.p204.p209.p216.p223.p238.p239.p244.p246.p274.p309.p316.p325.p330.p333.p338.p370.p388.p391.p396.p413.p416.p443.p464.p483.p485.p491.p581.p625.p644.p659.p660.p667.p671.p682.p697.p717.p755.p780.p792.p812.p830.p875.p876.p892.p904.p909.p917.p925.p928.p939.p944.p947.p958.p996.p999.p1012.p1022.p1023.p1047.p1067.p1106.p1107.p1118.p1119.p1120.p1135.p1179.p1200.p1223.p1235.p1238.p1249.p1258.p1293.p1296.p1303.p1314.p1348.p1370.p1424.p1455.p1458.p1462.p1467.p1471.p1491.p1493.p1497.p1499.p1501.p1503.p1522.p1528.p1538.p1543.p1544.p1549.p1560.p1564.p1572.p1582.p1588.p1613.p1618.p1639.p1644.p1657.p1665.p1669.p1674.p1676.p1682.p1717.p1726.p1733.p1737.p1751.p1771.p1783.p1788.p1805.p1814.p1821.p1851.p1863.p1867.p1889.p1891.p1899.p1908.p1913.p1917.p1921.p1950.p1960.p1964.p1987],0.9766666666666667,20
5.0,385.0,[p126.p1119.p1223.p1235.p1544.p1788],1.0,4
5.0,385.0,[p126.p244.p388.p396.p485.p792.p939.p947.p1047.p1118.p1119.p1223.p1235.p1296.p1424.p1471.p1493.p1544.p1682.p1751.p1788.p1805.p1821.p1863.p1867.p1889.p1913.p1964],0.9966666666666667,8
5.0,385.0,[p12.p112.p126.p135.p150.p192.p201.p239.p244.p246.p309.p332.p333.p388.p396.p416.p443.p464.p485.p581.p628.p660.p792.p812.p875.p917.p939.p947.p958.p1012.p1047.p1106.p1118.p1119.p1223.p1235.p1238.p1285.p1296.p1424.p1458.p1462.p1467.p1471.p1493.p1499.p1501.p1503.p1544.p1560.p1564.p1572.p1613.p1618.p1644.p1657.p1674.p1676.p1682.p1717.p1726.p1751.p1783.p1788.p1805.p1821.p1863.p1867.p1889.p1891.p1908.p1913.p1964],0.9833333333333333,12
5.0,385.0,[p12.p26.p66.p110.p112.p113.p126.p135.p149.p150.p154.p156.p186.p192.p201.p209.p239.p244.p246.p274.p287.p309.p332.p333.p340.p364.p370.p388.p396.p416.p443.p453.p464.p483.p485.p515.p581.p601.p602.p628.p644.p659.p660.p667.p682.p792.p807.p812.p830.p875.p882.p909.p917.p925.p939.p947.p958.p968.p977.p996.p1012.p1023.p1031.p1038.p1047.p1067.p1072.p1106.p1107.p1118.p1119.p1120.p1176.p1177.p1179.p1180.p1186.p1200.p1223.p1235.p1238.p1258.p1285.p1296.p1297.p1353.p1415.p1424.p1455.p1456.p1458.p1462.p1467.p1471.p1493.p1499.p1501.p1503.p1522.p1534.p1544.p1560.p1564.p1572.p1613.p1618.p1634.p1644.p1657.p1674.p1676.p1682.p1717.p1726.p1732.p1737.p1743.p1751.p1766.p1771.p1783.p1788.p1794.p1805.p1821.p1863.p1867.p1889.p1891.p1908.p1913.p1917.p1934.p1960.p1964.p1980.p1987],0.9666666666666667,16
5.0,385.0,[p12.p26.p50.p66.p110.p112.p113.p126.p135.p149.p150.p154.p156.p186.p192.p201.p209.p238.p239.p244.p246.p251.p274.p282.p287.p309.p316.p332.p333.p338.p340.p364.p370.p388.p391.p396.p416.p443.p453.p464.p483.p485.p504.p515.p520.p540.p581.p601.p602.p625.p628.p644.p659.p660.p667.p682.p697.p715.p717.p755.p792.p807.p812.p830.p875.p876.p882.p892.p904.p909.p917.p925.p934.p939.p947.p958.p968.p977.p996.p999.p1004.p1012.p1022.p1023.p1031.p1038.p1047.p1067.p1072.p1106.p1107.p1118.p1119.p1120.p1176.p1177.p1179.p1180.p1186.p1200.p1223.p1235.p1238.p1258.p1285.p1296.p1297.p1343.p1351.p1353.p1392.p1415.p1419.p1424.p1455.p1456.p1458.p1462.p1467.p1471.p1491.p1493.p1499.p1501.p1503.p1522.p1534.p1544.p1549.p1560.p1564.p1572.p1588.p1611.p1613.p1618.p1634.p1644.p1657.p1674.p1676.p1682.p1717.p1726.p1732.p1733.p1737.p1743.p1751.p1758.p1766.p1771.p1774.p1783.p1788.p1794.p1795.p1805.p1821.p1851.p1863.p1867.p1889.p1891.p1899.p1901.p1908.p1913.p1917.p1923.p1934.p1950.p1960.p1964.p1980.p1987],0.9633333333333334,20
5.0,395.0,[p149.p201.p332.p1177.p1285.p1456.p1674.p1717.p1726.p1794],1.0,4
5.0,395.0,[p110.p149.p201.p251.p287.p332.p581.p602.p628.p792.p812.p875.p882.p968.p1038.p1106.p1176.p1177.p1180.p1186.p1285.p1297.p1424.p1456.p1471.p1493.p1534.p1644.p1674.p1717.p1726.p1732.p1751.p1794.p1863.p1901.p1913.p1934.p1980],0.9966666666666667,8
5.0,395.0,[p110.p135.p149.p156.p201.p242.p251.p282.p287.p332.p364.p396.p464.p504.p520.p540.p581.p601.p602.p628.p715.p792.p812.p875.p882.p917.p934.p968.p1004.p1006.p1038.p1072.p1106.p1118.p1119.p1176.p1177.p1180.p1186.p1235.p1285.p1296.p1297.p1343.p1351.p1353.p1392.p1424.p1456.p1471.p1493.p1534.p1544.p1564.p1611.p1634.p1644.p1674.p1682.p1717.p1726.p1732.p1743.p1751.p1758.p1766.p1774.p1783.p1788.p1794.p1795.p1821.p1863.p1889.p1901.p1913.p1934.p1980],0.9866666666666667,12
5.0,395.0,[p9.p12.p105.p110.p126.p135.p149.p156.p186.p188.p192.p201.p239.p242.p244.p251.p282.p287.p309.p332.p340.p364.p370.p396.p416.p453.p464.p485.p504.p515.p520.p540.p579.p581.p601.p602.p628.p660.p673.p675.p715.p729.p792.p807.p812.p875.p882.p909.p917.p925.p934.p939.p942.p968.p977.p1004.p1006.p1031.p1038.p1072.p1081.p1106.p1118.p1119.p1176.p1177.p1180.p1186.p1188.p1223.p1234.p1235.p1267.p1285.p1296.p1297.p1308.p1343.p1351.p1353.p1392.p1393.p1415.p1419.p1424.p1456.p1458.p1471.p1477.p1493.p1499.p1534.p1536.p1544.p1564.p1611.p1634.p1644.p1674.p1682.p1717.p1726.p1732.p1743.p1751.p1758.p1761.p1766.p1774.p1783.p1788.p1792.p1794.p1795.p1805.p1821.p1863.p1867.p1889.p1901.p1908.p1913.p1923.p1934.p1960.p1980],0.97,16
5.0,395.0,[p9.p12.p105.p110.p112.p126.p135.p149.p154.p156.p186.p188.p192.p201.p239.p242.p244.p251.p282.p287.p291.p309.p327.p332.p340.p364.p370.p388.p396.p416.p418.p443.p453.p464.p481.p485.p504.p515.p520.p536.p540.p579.p581.p601.p602.p628.p644.p660.p667.p673.p675.p682.p713.p715.p721.p729.p792.p807.p812.p820.p875.p882.p909.p917.p925.p934.p939.p942.p946.p947.p958.p968.p977.p1004.p1006.p1012.p1031.p1038.p1047.p1072.p1081.p1106.p1107.p1118.p1119.p1176.p1177.p1179.p1180.p1186.p1188.p1223.p1234.p1235.p1258.p1267.p1285.p1296.p1297.p1308.p1343.p1351.p1353.p1392.p1393.p1415.p1419.p1424.p1431.p1456.p1458.p1462.p1467.p1471.p1477.p1493.p1499.p1501.p1503.p1534.p1536.p1544.p1560.p1564.p1572.p1576.p1611.p1613.p1618.p1634.p1644.p1646.p1657.p1674.p1676.p1681.p1682.p1717.p1726.p1732.p1743.p1751.p1758.p1761.p1766.p1774.p1783.p1788.p1792.p1794.p1795.p1805.p1821.p1863.p1867.p1889.p1901.p1908.p1913.p1923.p1934.p1960.p1964.p1980.p1987],0.9666666666666667,20
5.0,405.0,[p9.p242.p251.p282.p520.p540.p673.p934.p1006.p1308.p1477.p1774.p1901],0.9933333333333333,4
5.0,405.0,[p9.p105.p110.p149.p188.p242.p251.p282.p418.p504.p520.p536.p540.p579.p673.p715.p729.p934.p968.p1006.p1081.p1177.p1180.p1186.p1234.p1308.p1343.p1351.p1392.p1393.p1477.p1534.p1536.p1646.p1732.p1758.p1761.p1774.p1794.p1795.p1901.p1934],0.99,8
5.0,405.0,[p9.p105.p110.p149.p174.p188.p201.p242.p251.p282.p287.p291.p327.p332.p341.p418.p481.p504.p520.p536.p540.p579.p601.p602.p628.p673.p675.p713.p715.p721.p729.p789.p820.p882.p934.p968.p970.p1004.p1006.p1038.p1072.p1081.p1176.p1177.p1180.p1186.p1188.p1234.p1267.p1285.p1308.p1343.p1351.p1392.p1393.p1431.p1456.p1477.p1534.p1536.p1576.p1586.p1611.p1646.p1674.p1717.p1726.p1732.p1743.p1758.p1761.p1766.p1774.p1792.p1794.p1795.p1901.p1934.p1980],0.99,12
5.0,405.0,[p9.p105.p110.p149.p156.p174.p188.p201.p242.p251.p282.p287.p291.p327.p332.p335.p341.p414.p418.p481.p504.p520.p536.p540.p549.p579.p581.p601.p602.p621.p628.p673.p675.p713.p715.p721.p729.p789.p790.p792.p812.p820.p875.p882.p889.p934.p942.p946.p968.p970.p972.p1004.p1006.p1008.p1038.p1072.p1081.p1106.p1176.p1177.p1180.p1186.p1188.p1234.p1267.p1285.p1297.p1308.p1343.p1351.p1353.p1369.p1392.p1393.p1411.p1419.p1424.p1431.p1456.p1471.p1477.p1479.p1534.p1536.p1562.p1576.p1586.p1601.p1611.p1634.p1644.p1646.p1674.p1681.p1711.p1717.p1726.p1732.p1743.p1751.p1758.p1761.p1766.p1774.p1792.p1794.p1795.p1845.p1872.p1879.p1901.p1934.p1980],0.9766666666666667,16
5.0,405.0,[p9.p105.p110.p135.p149.p156.p174.p188.p201.p202.p242.p251.p255.p282.p287.p291.p315.p327.p332.p335.p341.p364.p414.p418.p453.p464.p481.p504.p515.p520.p536.p540.p549.p579.p581.p601.p602.p621.p628.p639.p643.p670.p673.p675.p713.p715.p721.p729.p789.p790.p792.p799.p807.p812.p820.p875.p882.p889.p917.p925.p934.p935.p942.p946.p968.p969.p970.p972.p977.p1004.p1006.p1008.p1031.p1038.p1072.p1081.p1106.p1118.p1119.p1176.p1177.p1180.p1186.p1188.p1234.p1235.p1267.p1285.p1296.p1297.p1308.p1317.p1343.p1351.p1353.p1369.p1392.p1393.p1411.p1415.p1419.p1424.p1431.p1456.p1471.p1477.p1479.p1493.p1534.p1536.p1562.p1564.p1569.p1573.p1576.p1586.p1590.p1601.p1611.p1634.p1644.p1646.p1674.p1681.p1699.p1711.p1717.p1720.p1725.p1726.p1732.p1743.p1751.p1758.p1761.p1766.p1774.p1783.p1792.p1794.p1795.p1845.p1863.p1872.p1879.p1889.p1895.p1901.p1913.p1923.p1934.p1980],0.96,20
5.0,415.0,[p174.p327.p481.p536.p820.p970.p1601.p1646],1.0,4
5.0,415.0,[p9.p174.p327.p335.p341.p414.p418.p481.p536.p549.p639.p713.p789.p790.p820.p889.p935.p970.p972.p1081.p1234.p1308.p1393.p1479.p1562.p1586.p1590.p1601.p1646.p1711.p1761.p1879],0.9866666666666667,8
5.0,415.0,[p9.p105.p174.p188.p242.p255.p291.p327.p335.p341.p414.p418.p481.p520.p536.p540.p549.p579.p639.p643.p670.p673.p713.p721.p729.p789.p790.p799.p820.p889.p934.p935.p946.p970.p972.p1006.p1008.p1081.p1178.p1234.p1308.p1317.p1369.p1393.p1477.p1479.p1536.p1554.p1562.p1573.p1586.p1590.p1601.p1646.p1699.p1711.p1720.p1725.p1761.p1795.p1829.p1838.p1845.p1872.p1878.p1879],0.9766666666666667,12
5.0,415.0,[p9.p27.p46.p53.p59.p105.p107.p110.p168.p174.p188.p202.p242.p251.p255.p282.p291.p315.p327.p335.p341.p405.p414.p418.p481.p504.p520.p536.p540.p549.p579.p600.p621.p639.p643.p658.p670.p673.p675.p713.p715.p721.p729.p789.p790.p799.p820.p856.p889.p934.p935.p946.p968.p969.p970.p971.p972.p976.p997.p1006.p1008.p1081.p1137.p1165.p1178.p1188.p1234.p1274.p1308.p1317.p1343.p1351.p1369.p1384.p1392.p1393.p1400.p1411.p1431.p1477.p1479.p1534.p1536.p1539.p1554.p1562.p1569.p1573.p1576.p1586.p1590.p1601.p1611.p1646.p1680.p1699.p1711.p1720.p1725.p1732.p1758.p1761.p1774.p1792.p1795.p1829.p1831.p1833.p1838.p1845.p1872.p1878.p1879.p1895.p1901.p1922],0.9666666666666667,16
5.0,415.0,[p9.p27.p46.p53.p59.p82.p105.p107.p110.p149.p168.p174.p188.p202.p242.p251.p255.p282.p287.p291.p315.p327.p332.p335.p341.p400.p405.p414.p418.p481.p504.p520.p536.p537.p540.p549.p573.p579.p600.p601.p602.p612.p615.p621.p627.p639.p643.p658.p670.p673.p675.p713.p715.p721.p729.p763.p786.p789.p790.p799.p820.p856.p882.p889.p934.p935.p946.p968.p969.p970.p971.p972.p976.p997.p1001.p1004.p1006.p1008.p1018.p1038.p1072.p1081.p1097.p1132.p1137.p1152.p1165.p1176.p1177.p1178.p1180.p1186.p1188.p1234.p1267.p1274.p1285.p1308.p1313.p1317.p1318.p1340.p1343.p1351.p1360.p1369.p1384.p1392.p1393.p1400.p1411.p1416.p1431.p1456.p1477.p1479.p1534.p1536.p1539.p1554.p1562.p1569.p1573.p1576.p1586.p1590.p1601.p1611.p1620.p1646.p1648.p1652.p1680.p1681.p1699.p1711.p1720.p1725.p1732.p1743.p1758.p1761.p1766.p1774.p1792.p1794.p1795.p1829.p1831.p1833.p1838.p1845.p1872.p1873.p1878.p1879.p1895.p1901.p1919.p1922.p1934.p1980],0.9633333333333334,20
5.0,425.0,[p53.p59.p639.p643.p1137.p1317.p1554.p1829.p1878],1.0,4
5.0,425.0,[p27.p46.p53.p59.p168.p255.p335.p400.p414.p549.p600.p615.p639.p643.p658.p670.p790.p935.p971.p972.p1132.p1137.p1152.p1165.p1178.p1274.p1317.p1384.p1400.p1416.p1554.p1590.p1601.p1680.p1699.p1711.p1720.p1725.p1829.p1838.p1878.p1919],0.9833333333333333,8
5.0,425.0,[p27.p46.p53.p59.p107.p168.p174.p200.p203.p234.p255.p327.p335.p341.p400.p405.p414.p481.p537.p549.p573.p600.p612.p615.p627.p639.p643.p658.p670.p786.p790.p799.p820.p856.p889.p935.p969.p970.p971.p972.p976.p1001.p1018.p1021.p1040.p1132.p1137.p1152.p1165.p1171.p1178.p1274.p1313.p1317.p1318.p1340.p1384.p1400.p1416.p1539.p1554.p1562.p1573.p1586.p1590.p1601.p1620.p1648.p1680.p1699.p1711.p1720.p1725.p1829.p1838.p1878.p1879.p1919],0.9733333333333334,12
5.0,425.0,[p27.p46.p53.p59.p82.p88.p107.p168.p174.p175.p200.p203.p234.p255.p315.p327.p335.p341.p347.p400.p405.p414.p418.p481.p536.p537.p549.p573.p582.p600.p612.p615.p627.p639.p643.p658.p669.p670.p713.p761.p763.p785.p786.p789.p790.p799.p820.p856.p889.p929.p935.p969.p970.p971.p972.p976.p990.p997.p1001.p1008.p1018.p1021.p1027.p1040.p1065.p1097.p1132.p1137.p1152.p1165.p1171.p1178.p1234.p1274.p1282.p1313.p1317.p1318.p1340.p1360.p1369.p1383.p1384.p1393.p1400.p1416.p1479.p1539.p1550.p1554.p1562.p1569.p1573.p1586.p1590.p1601.p1620.p1628.p1646.p1648.p1652.p1653.p1680.p1699.p1711.p1720.p1725.p1761.p1781.p1787.p1810.p1817.p1829.p1831.p1833.p1838.p1845.p1872.p1873.p1878.p1879.p1919.p1922.p1941],0.97,16
5.0,425.0,[p9.p27.p46.p53.p59.p68.p82.p88.p105.p107.p148.p161.p168.p169.p174.p175.p188.p193.p200.p202.p203.p234.p255.p291.p295.p315.p327.p335.p341.p347.p400.p405.p409.p414.p418.p481.p536.p537.p549.p573.p582.p600.p612.p615.p621.p627.p636.p639.p643.p658.p669.p670.p673.p713.p721.p729.p761.p763.p785.p786.p789.p790.p798.p799.p820.p856.p889.p929.p935.p946.p969.p970.p971.p972.p976.p990.p997.p1001.p1006.p1008.p1018.p1021.p1027.p1040.p1065.p1081.p1097.p1125.p1132.p1137.p1152.p1165.p1171.p1175.p1178.p1234.p1274.p1282.p1308.p1313.p1317.p1318.p1340.p1360.p1367.p1369.p1383.p1384.p1393.p1400.p1411.p1416.p1420.p1431.p1450.p1477.p1479.p1536.p1539.p1550.p1554.p1562.p1569.p1573.p1576.p1586.p1590.p1601.p1620.p1628.p1646.p1648.p1652.p1653.p1673.p1680.p1699.p1711.p1720.p1725.p1761.p1781.p1787.p1810.p1817.p1824.p1829.p1831.p1833.p1838.p1845.p1872.p1873.p1878.p1879.p1895.p1919.p1922.p1941],0.9666666666666667,20
5.0,435.0,[p175.p203.p234.p400.p537.p582.p627.p1021.p1040.p1171.p1648],1.0,4
5.0,435.0,[p27.p53.p59.p88.p148.p175.p193.p203.p234.p295.p347.p400.p537.p573.p582.p600.p612.p615.p627.p785.p929.p1021.p1040.p1065.p1132.p1137.p1152.p1165.p1171.p1282.p1313.p1318.p1383.p1384.p1400.p1416.p1550.p1620.p1628.p1648.p1653.p1781.p1810.p1817.p1919.p1941],1.0,8
5.0,435.0,[p17.p27.p43.p46.p53.p59.p68.p88.p148.p161.p168.p169.p172.p175.p193.p200.p203.p234.p255.p295.p347.p400.p445.p537.p573.p582.p600.p612.p615.p627.p658.p669.p676.p761.p763.p785.p786.p929.p932.p971.p990.p1018.p1021.p1027.p1040.p1065.p1132.p1137.p1152.p1165.p1171.p1175.p1178.p1274.p1282.p1313.p1317.p1318.p1340.p1367.p1383.p1384.p1400.p1416.p1450.p1509.p1550.p1554.p1595.p1620.p1628.p1648.p1653.p1673.p1680.p1707.p1781.p1787.p1810.p1817.p1829.p1838.p1878.p1919.p1941],0.9933333333333333,12
5.0,435.0,[p17.p27.p43.p46.p53.p59.p68.p88.p107.p148.p161.p168.p169.p172.p175.p193.p200.p203.p234.p255.p295.p335.p347.p365.p400.p405.p409.p414.p445.p532.p537.p549.p573.p582.p600.p612.p615.p627.p636.p639.p643.p658.p669.p670.p676.p698.p761.p763.p776.p785.p786.p798.p840.p856.p901.p929.p932.p935.p971.p990.p1001.p1018.p1021.p1027.p1040.p1065.p1085.p1093.p1125.p1131.p1132.p1134.p1137.p1152.p1165.p1171.p1175.p1178.p1274.p1282.p1313.p1317.p1318.p1340.p1360.p1367.p1383.p1384.p1400.p1416.p1420.p1450.p1509.p1550.p1554.p1595.p1620.p1628.p1648.p1652.p1653.p1673.p1680.p1699.p1707.p1711.p1720.p1721.p1725.p1781.p1782.p1787.p1810.p1817.p1824.p1829.p1831.p1838.p1871.p1873.p1878.p1918.p1919.p1941],0.9833333333333333,16
5.0,435.0,[p17.p19.p27.p43.p46.p53.p59.p68.p82.p88.p107.p148.p161.p168.p169.p172.p174.p175.p193.p200.p203.p234.p255.p295.p335.p347.p365.p393.p400.p405.p409.p414.p445.p532.p537.p549.p573.p582.p600.p612.p615.p627.p636.p639.p643.p658.p669.p670.p676.p698.p712.p761.p763.p772.p776.p785.p786.p790.p798.p799.p840.p856.p873.p901.p929.p932.p935.p969.p970.p971.p972.p976.p980.p990.p997.p1001.p1018.p1021.p1027.p1040.p1065.p1085.p1086.p1093.p1097.p1125.p1131.p1132.p1134.p1137.p1152.p1165.p1171.p1175.p1178.p1204.p1248.p1264.p1274.p1282.p1313.p1317.p1318.p1340.p1360.p1367.p1383.p1384.p1400.p1416.p1420.p1450.p1509.p1539.p1550.p1554.p1562.p1573.p1590.p1595.p1601.p1620.p1628.p1648.p1652.p1653.p1673.p1680.p1699.p1707.p1711.p1720.p1721.p1725.p1754.p1781.p1782.p1787.p1810.p1817.p1824.p1826.p1829.p1831.p1838.p1871.p1873.p1876.p1878.p1879.p1918.p1919.p1941],0.97,20
5.0,445.0,[p43.p68.p169.p172.p193.p445.p932.p1367.p1509.p1595.p1782.p1871],1.0,4
5.0,445.0,[p43.p68.p88.p148.p161.p169.p172.p175.p193.p295.p347.p365.p445.p582.p676.p785.p932.p1085.p1131.p1175.p1264.p1367.p1509.p1595.p1628.p1653.p1673.p1707.p1721.p1781.p1782.p1810.p1871.p1918],1.0,8
