x_center,y_center,nodes_removed,GL,radius
5.0,325.0,[p31.p33.p43.p45.p47.p59.p63.p102.p127.p129.p130.p142.p147.p148.p158.p164.p175.p187.p193.p195.p198.p205.p212.p262.p264.p277.p287.p308.p313.p392.p410.p425.p461.p471.p475.p494.p512.p525.p527.p536.p538.p554.p581.p593.p624.p634.p636.p661.p668.p670.p682.p701.p725.p727.p734.p738.p746.p767.p786.p788.p804.p808.p817.p827.p828.p875.p891.p905.p926.p939.p949.p958.p988.p999.p1001.p1013.p1018.p1031.p1060.p1061.p1080.p1093.p1095.p1124.p1152.p1162.p1167.p1170.p1183.p1186.p1191.p1199.p1216.p1217.p1236.p1242.p1276.p1282.p1293.p1297.p1310.p1328.p1356.p1359.p1362.p1396.p1402.p1420.p1436.p1439.p1454.p1467.p1489.p1493.p1521.p1546.p1564.p1573.p1578.p1580.p1601.p1614.p1617.p1618.p1629.p1655.p1656.p1666.p1669.p1699.p1706.p1723.p1735.p1747.p1760.p1783.p1788.p1796.p1830.p1832.p1835.p1863.p1885.p1904.p1907.p1909.p1928.p1930.p1939.p1946.p1959],0.9733333333333334,20
5.0,335.0,[p129.p195.p392.p461.p725.p788.p949.p988.p1001.p1439.p1580.p1699.p1788],1.0,4
5.0,335.0,[p31.p127.p129.p130.p193.p195.p264.p308.p392.p410.p461.p475.p512.p527.p538.p554.p624.p725.p734.p786.p788.p905.p949.p988.p1001.p1124.p1183.p1293.p1328.p1359.p1439.p1493.p1580.p1614.p1618.p1656.p1699.p1706.p1788.p1835.p1904.p1939],1.0,8
5.0,335.0,[p31.p33.p45.p59.p91.p127.p129.p130.p169.p193.p195.p264.p308.p392.p410.p425.p461.p475.p494.p512.p527.p538.p554.p593.p599.p624.p634.p661.p682.p725.p734.p786.p788.p804.p817.p905.p926.p949.p988.p1001.p1031.p1061.p1124.p1183.p1242.p1293.p1328.p1359.p1396.p1420.p1439.p1493.p1580.p1614.p1617.p1618.p1629.p1655.p1656.p1699.p1706.p1723.p1754.p1788.p1796.p1830.p1832.p1835.p1904.p1909.p1939],0.98,12
5.0,335.0,[p31.p33.p38.p43.p45.p59.p76.p91.p95.p108.p127.p129.p130.p147.p158.p169.p193.p195.p198.p228.p252.p264.p308.p392.p410.p425.p458.p461.p475.p494.p512.p527.p536.p538.p554.p580.p581.p593.p599.p624.p634.p637.p661.p682.p725.p727.p734.p746.p779.p786.p788.p804.p817.p872.p891.p894.p905.p926.p949.p988.p1001.p1018.p1031.p1042.p1061.p1093.p1124.p1152.p1167.p1183.p1186.p1216.p1238.p1242.p1293.p1328.p1355.p1356.p1359.p1396.p1420.p1439.p1489.p1493.p1507.p1564.p1580.p1614.p1617.p1618.p1629.p1655.p1656.p1657.p1699.p1706.p1723.p1735.p1747.p1754.p1788.p1796.p1830.p1832.p1835.p1850.p1904.p1907.p1909.p1914.p1928.p1939.p1942.p1946.p1959],0.9733333333333334,16
5.0,335.0,[p31.p33.p38.p43.p45.p47.p59.p65.p76.p91.p95.p108.p127.p129.p130.p147.p158.p161.p169.p175.p193.p195.p198.p205.p216.p228.p252.p262.p264.p308.p392.p402.p410.p425.p458.p461.p471.p475.p494.p512.p527.p536.p538.p552.p554.p580.p581.p593.p599.p624.p634.p637.p661.p668.p682.p701.p706.p725.p727.p734.p735.p746.p753.p779.p786.p788.p804.p808.p817.p827.p872.p875.p891.p894.p905.p912.p926.p939.p949.p988.p1001.p1013.p1018.p1031.p1042.p1060.p1061.p1093.p1124.p1152.p1167.p1168.p1183.p1186.p1202.p1216.p1236.p1238.p1242.p1293.p1328.p1355.p1356.p1359.p1396.p1420.p1439.p1454.p1489.p1493.p1507.p1536.p1546.p1550.p1564.p1580.p1601.p1614.p1617.p1618.p1629.p1655.p1656.p1657.p1666.p1699.p1700.p1706.p1723.p1727.p1735.p1747.p1754.p1788.p1796.p1830.p1832.p1835.p1850.p1866.p1904.p1907.p1909.p1914.p1928.p1939.p1942.p1945.p1946.p1959.p1963],0.9733333333333334,20
5.0,345.0,[p91.p127.p169.p458.p580.p599.p637.p661.p682.p1042.p1355.p1614.p1629.p1723.p1754.p1796.p1909],0.9966666666666667,4
5.0,345.0,[p76.p91.p127.p130.p169.p252.p410.p458.p475.p494.p538.p554.p580.p599.p637.p661.p682.p894.p949.p1042.p1124.p1168.p1293.p1328.p1355.p1614.p1617.p1629.p1655.p1657.p1723.p1754.p1796.p1850.p1909.p1914.p1939.p1942],0.9933333333333333,8
5.0,345.0,[p38.p76.p91.p95.p108.p127.p129.p130.p161.p169.p195.p216.p252.p308.p402.p410.p458.p475.p494.p538.p552.p554.p580.p593.p599.p637.p661.p682.p725.p735.p753.p788.p804.p872.p894.p912.p949.p962.p973.p988.p1001.p1042.p1124.p1168.p1238.p1293.p1328.p1355.p1359.p1439.p1536.p1550.p1614.p1617.p1629.p1655.p1657.p1699.p1700.p1706.p1723.p1754.p1788.p1796.p1850.p1866.p1904.p1909.p1914.p1939.p1942],0.9933333333333333,12
5.0,345.0,[p38.p65.p76.p91.p95.p108.p127.p129.p130.p161.p169.p193.p195.p216.p221.p228.p252.p264.p308.p392.p402.p410.p458.p461.p473.p475.p494.p536.p538.p544.p551.p552.p554.p580.p593.p595.p599.p634.p637.p661.p682.p706.p725.p734.p735.p753.p779.p786.p788.p802.p804.p814.p872.p894.p905.p910.p912.p926.p949.p962.p973.p988.p1001.p1042.p1093.p1124.p1168.p1183.p1202.p1238.p1293.p1328.p1355.p1359.p1392.p1439.p1493.p1507.p1536.p1550.p1580.p1614.p1617.p1629.p1655.p1656.p1657.p1699.p1700.p1706.p1723.p1727.p1754.p1788.p1796.p1832.p1835.p1849.p1850.p1866.p1904.p1909.p1914.p1939.p1942.p1945.p1963],0.9766666666666667,16
5.0,345.0,[p17.p31.p38.p59.p65.p76.p91.p95.p108.p127.p129.p130.p161.p169.p193.p195.p216.p221.p228.p252.p264.p308.p318.p345.p392.p402.p410.p458.p461.p473.p475.p494.p512.p527.p536.p538.p544.p551.p552.p554.p580.p593.p595.p599.p624.p634.p637.p661.p682.p706.p725.p734.p735.p746.p753.p779.p786.p788.p797.p802.p804.p814.p817.p872.p894.p905.p910.p912.p926.p949.p962.p973.p988.p1001.p1031.p1042.p1052.p1093.p1124.p1168.p1183.p1202.p1238.p1242.p1293.p1320.p1328.p1335.p1354.p1355.p1359.p1392.p1420.p1439.p1493.p1507.p1536.p1550.p1571.p1580.p1605.p1614.p1617.p1618.p1629.p1655.p1656.p1657.p1699.p1700.p1706.p1723.p1727.p1736.p1744.p1754.p1786.p1788.p1796.p1830.p1832.p1835.p1847.p1849.p1850.p1866.p1904.p1907.p1909.p1914.p1928.p1939.p1942.p1945.p1963.p1967],0.9733333333333334,20
5.0,355.0,[p161.p216.p552.p735.p753.p912.p962.p973.p1168.p1536],1.0,4
5.0,355.0,[p76.p161.p216.p221.p252.p345.p551.p552.p580.p595.p637.p735.p753.p894.p910.p912.p962.p973.p1042.p1168.p1320.p1355.p1392.p1536.p1550.p1657.p1744.p1847.p1850],0.9966666666666667,8
5.0,355.0,[p17.p76.p91.p108.p161.p169.p216.p221.p252.p318.p345.p402.p458.p473.p551.p552.p580.p595.p599.p637.p661.p682.p735.p753.p797.p802.p814.p894.p910.p912.p962.p973.p1042.p1052.p1168.p1219.p1320.p1335.p1354.p1355.p1392.p1536.p1550.p1571.p1605.p1629.p1657.p1723.p1736.p1744.p1754.p1786.p1796.p1847.p1849.p1850.p1866.p1895.p1909.p1914.p1942],0.9933333333333333,12
5.0,355.0,[p17.p38.p76.p91.p95.p108.p127.p130.p161.p169.p216.p221.p252.p297.p318.p345.p351.p402.p410.p454.p458.p473.p475.p494.p544.p551.p552.p554.p580.p593.p595.p599.p637.p661.p682.p704.p706.p735.p753.p797.p802.p804.p814.p822.p872.p894.p910.p912.p962.p973.p995.p1042.p1052.p1104.p1106.p1124.p1168.p1202.p1219.p1238.p1293.p1302.p1320.p1335.p1354.p1355.p1365.p1392.p1424.p1498.p1536.p1550.p1571.p1605.p1614.p1617.p1620.p1629.p1655.p1657.p1700.p1723.p1727.p1736.p1744.p1754.p1786.p1796.p1847.p1849.p1850.p1866.p1881.p1895.p1909.p1914.p1927.p1942.p1945.p1963.p1967],0.9933333333333333,16
5.0,355.0,[p17.p38.p49.p65.p76.p91.p95.p108.p127.p129.p130.p161.p169.p213.p216.p221.p228.p252.p282.p297.p318.p345.p351.p402.p410.p454.p458.p473.p475.p494.p500.p538.p544.p551.p552.p554.p580.p593.p595.p599.p637.p645.p661.p682.p704.p706.p725.p735.p753.p777.p779.p787.p788.p797.p802.p804.p814.p822.p857.p872.p894.p910.p912.p949.p962.p973.p988.p995.p1001.p1042.p1045.p1052.p1104.p1106.p1124.p1125.p1150.p1168.p1202.p1219.p1238.p1251.p1293.p1302.p1303.p1320.p1328.p1335.p1351.p1354.p1355.p1359.p1365.p1392.p1424.p1439.p1455.p1460.p1498.p1510.p1529.p1533.p1536.p1550.p1570.p1571.p1605.p1614.p1617.p1620.p1628.p1629.p1636.p1655.p1657.p1699.p1700.p1723.p1727.p1736.p1744.p1754.p1786.p1796.p1847.p1849.p1850.p1858.p1866.p1881.p1895.p1904.p1909.p1914.p1927.p1939.p1942.p1945.p1963.p1967.p1968],0.9933333333333333,20
5.0,365.0,[p345.p797.p1219.p1320.p1365.p1571.p1736.p1847.p1881],1.0,4
5.0,365.0,[p17.p282.p297.p345.p351.p454.p645.p704.p777.p797.p910.p995.p1052.p1104.p1106.p1219.p1302.p1320.p1335.p1351.p1365.p1392.p1529.p1533.p1571.p1605.p1620.p1736.p1744.p1847.p1858.p1881.p1895.p1968],1.0,8
5.0,365.0,[p17.p49.p161.p213.p216.p221.p282.p297.p318.p335.p345.p351.p454.p480.p500.p551.p595.p645.p704.p735.p753.p777.p787.p797.p802.p814.p818.p822.p910.p962.p973.p995.p1015.p1045.p1052.p1104.p1106.p1125.p1150.p1219.p1251.p1302.p1303.p1320.p1335.p1351.p1354.p1365.p1392.p1455.p1460.p1474.p1510.p1529.p1533.p1536.p1571.p1605.p1620.p1628.p1736.p1744.p1786.p1847.p1858.p1881.p1895.p1931.p1968],0.9933333333333333,12
5.0,365.0,[p17.p49.p72.p161.p213.p216.p221.p234.p238.p252.p282.p297.p318.p335.p345.p351.p402.p420.p454.p473.p480.p500.p551.p552.p595.p645.p704.p735.p753.p771.p777.p787.p797.p802.p814.p818.p822.p857.p894.p910.p912.p962.p973.p995.p1015.p1045.p1052.p1104.p1106.p1125.p1145.p1150.p1168.p1179.p1182.p1219.p1245.p1251.p1302.p1303.p1320.p1335.p1351.p1354.p1365.p1366.p1386.p1392.p1424.p1426.p1455.p1460.p1474.p1498.p1510.p1529.p1533.p1536.p1550.p1570.p1571.p1605.p1620.p1628.p1636.p1736.p1744.p1786.p1847.p1857.p1858.p1874.p1879.p1881.p1895.p1927.p1931.p1968],0.9933333333333333,16
5.0,365.0,[p17.p49.p72.p76.p91.p108.p145.p146.p161.p163.p169.p213.p216.p221.p234.p238.p252.p282.p297.p318.p335.p345.p351.p402.p420.p428.p454.p458.p473.p480.p500.p537.p544.p551.p552.p580.p595.p599.p617.p637.p645.p704.p706.p733.p735.p753.p771.p777.p787.p790.p797.p802.p814.p818.p822.p829.p857.p859.p894.p910.p912.p962.p972.p973.p995.p1015.p1037.p1042.p1045.p1052.p1092.p1104.p1106.p1125.p1139.p1145.p1150.p1154.p1168.p1179.p1182.p1219.p1245.p1251.p1302.p1303.p1320.p1335.p1351.p1354.p1355.p1365.p1366.p1386.p1392.p1424.p1426.p1438.p1443.p1455.p1460.p1474.p1498.p1510.p1529.p1533.p1536.p1550.p1570.p1571.p1585.p1591.p1594.p1605.p1620.p1628.p1636.p1657.p1736.p1744.p1754.p1786.p1838.p1847.p1849.p1850.p1857.p1858.p1866.p1874.p1879.p1881.p1895.p1914.p1927.p1931.p1942.p1957.p1963.p1967.p1968],0.9866666666666667,20
5.0,375.0,[p213.p335.p480.p777.p818.p1045.p1150.p1179.p1182.p1351.p1529.p1533.p1931.p1968],0.9933333333333333,4
5.0,375.0,[p49.p72.p213.p282.p297.p335.p351.p420.p454.p480.p500.p645.p771.p777.p787.p790.p818.p995.p1015.p1045.p1104.p1106.p1125.p1150.p1179.p1182.p1251.p1302.p1351.p1365.p1366.p1386.p1474.p1529.p1533.p1858.p1874.p1879.p1931.p1957.p1968],0.9933333333333333,8
5.0,375.0,[p26.p49.p72.p145.p146.p163.p213.p234.p282.p297.p335.p351.p420.p454.p480.p500.p537.p617.p645.p692.p704.p733.p771.p777.p787.p790.p797.p818.p859.p995.p1015.p1037.p1045.p1104.p1106.p1125.p1145.p1150.p1154.p1179.p1182.p1219.p1245.p1251.p1302.p1303.p1351.p1365.p1366.p1386.p1426.p1438.p1443.p1455.p1460.p1474.p1510.p1529.p1533.p1571.p1585.p1594.p1628.p1736.p1772.p1838.p1857.p1858.p1874.p1879.p1881.p1895.p1931.p1957.p1968],0.99,12
5.0,375.0,[p17.p25.p26.p49.p70.p72.p96.p122.p145.p146.p163.p188.p213.p234.p238.p256.p282.p297.p318.p335.p345.p351.p393.p420.p428.p454.p480.p500.p537.p617.p645.p692.p704.p733.p757.p768.p771.p777.p787.p790.p792.p797.p818.p829.p859.p907.p910.p956.p972.p995.p1007.p1015.p1037.p1045.p1052.p1092.p1104.p1106.p1125.p1139.p1145.p1150.p1154.p1179.p1182.p1219.p1245.p1251.p1302.p1303.p1320.p1335.p1351.p1365.p1366.p1386.p1392.p1422.p1426.p1438.p1443.p1455.p1460.p1474.p1510.p1529.p1533.p1570.p1571.p1585.p1591.p1594.p1605.p1620.p1628.p1636.p1701.p1736.p1744.p1772.p1777.p1791.p1838.p1847.p1857.p1858.p1874.p1879.p1881.p1895.p1931.p1957.p1968],0.99,16
5.0,375.0,[p17.p25.p26.p49.p70.p72.p93.p96.p122.p145.p146.p163.p188.p213.p221.p230.p234.p238.p256.p282.p294.p297.p310.p311.p314.p318.p335.p345.p351.p393.p420.p428.p454.p480.p488.p500.p519.p537.p546.p551.p595.p617.p645.p692.p704.p733.p757.p768.p771.p777.p787.p790.p792.p797.p802.p814.p818.p822.p829.p857.p859.p878.p907.p910.p956.p962.p972.p973.p995.p1007.p1015.p1037.p1045.p1052.p1092.p1104.p1106.p1113.p1125.p1139.p1140.p1145.p1150.p1154.p1179.p1182.p1208.p1219.p1245.p1251.p1302.p1303.p1320.p1335.p1351.p1354.p1365.p1366.p1386.p1392.p1422.p1424.p1426.p1438.p1443.p1455.p1460.p1474.p1498.p1510.p1529.p1533.p1552.p1570.p1571.p1585.p1591.p1594.p1605.p1620.p1628.p1636.p1661.p1701.p1704.p1736.p1744.p1772.p1777.p1786.p1791.p1838.p1847.p1857.p1858.p1865.p1874.p1879.p1881.p1895.p1927.p1931.p1957.p1968],0.9833333333333333,20
5.0,385.0,[p163.p256.p617.p692.p1585.p1957],1.0,4
5.0,385.0,[p25.p26.p70.p96.p146.p163.p256.p393.p420.p617.p692.p733.p757.p771.p790.p792.p859.p907.p956.p1007.p1037.p1154.p1179.p1182.p1208.p1366.p1386.p1552.p1585.p1594.p1701.p1704.p1772.p1777.p1874.p1879.p1957],0.9966666666666667,8
5.0,385.0,[p25.p26.p70.p72.p96.p122.p145.p146.p163.p213.p230.p256.p294.p310.p311.p335.p393.p420.p480.p519.p546.p617.p692.p733.p757.p768.p771.p774.p790.p792.p818.p859.p878.p907.p956.p1007.p1015.p1037.p1045.p1113.p1150.p1154.p1179.p1182.p1208.p1223.p1261.p1366.p1386.p1422.p1438.p1443.p1552.p1585.p1594.p1634.p1659.p1661.p1701.p1704.p1772.p1777.p1791.p1838.p1857.p1865.p1874.p1879.p1931.p1957],0.99,12
5.0,385.0,[p25.p26.p49.p70.p72.p93.p96.p122.p145.p146.p163.p188.p213.p230.p234.p256.p282.p294.p310.p311.p314.p335.p351.p393.p420.p428.p480.p488.p500.p519.p537.p546.p566.p617.p645.p692.p733.p757.p768.p771.p774.p777.p787.p790.p792.p818.p829.p850.p859.p865.p878.p889.p907.p946.p956.p992.p1007.p1015.p1037.p1045.p1065.p1096.p1104.p1106.p1113.p1125.p1140.p1145.p1150.p1154.p1179.p1182.p1208.p1223.p1245.p1250.p1251.p1261.p1265.p1272.p1302.p1304.p1351.p1366.p1386.p1422.p1426.p1438.p1443.p1460.p1474.p1517.p1529.p1533.p1552.p1585.p1594.p1621.p1628.p1634.p1659.p1661.p1701.p1704.p1772.p1777.p1791.p1838.p1857.p1858.p1865.p1874.p1879.p1931.p1935.p1957.p1966.p1968],0.9833333333333333,16
5.0,385.0,[p25.p26.p49.p61.p70.p72.p93.p96.p122.p145.p146.p163.p178.p188.p200.p213.p230.p234.p256.p282.p294.p297.p310.p311.p314.p335.p351.p393.p420.p428.p454.p480.p488.p500.p518.p519.p537.p546.p566.p617.p645.p692.p704.p733.p747.p757.p768.p771.p774.p777.p787.p790.p792.p818.p829.p830.p850.p859.p865.p878.p889.p907.p946.p956.p972.p992.p995.p1007.p1015.p1037.p1045.p1065.p1092.p1096.p1104.p1106.p1113.p1114.p1125.p1139.p1140.p1145.p1150.p1154.p1179.p1182.p1208.p1223.p1245.p1250.p1251.p1261.p1265.p1272.p1302.p1303.p1304.p1351.p1365.p1366.p1386.p1422.p1426.p1438.p1443.p1455.p1460.p1474.p1505.p1510.p1517.p1529.p1533.p1552.p1561.p1585.p1591.p1594.p1621.p1628.p1634.p1659.p1661.p1681.p1701.p1704.p1772.p1777.p1791.p1838.p1857.p1858.p1865.p1874.p1877.p1879.p1881.p1895.p1918.p1931.p1935.p1957.p1966.p1968],0.9833333333333333,20
5.0,395.0,[p230.p566.p889.p1223.p1261.p1517.p1552.p1634.p1704],1.0,4
5.0,395.0,[p25.p70.p230.p256.p294.p393.p519.p566.p747.p757.p774.p792.p865.p878.p889.p946.p956.p992.p1007.p1096.p1208.p1223.p1250.p1261.p1265.p1272.p1505.p1517.p1552.p1621.p1634.p1659.p1661.p1701.p1704.p1865],1.0,8
5.0,395.0,[p25.p26.p61.p70.p96.p163.p200.p230.p256.p294.p311.p362.p393.p519.p546.p566.p602.p617.p692.p747.p757.p774.p792.p865.p878.p889.p907.p930.p946.p956.p980.p992.p1007.p1096.p1113.p1208.p1223.p1250.p1261.p1265.p1272.p1505.p1517.p1552.p1561.p1585.p1621.p1634.p1659.p1661.p1681.p1701.p1704.p1772.p1777.p1791.p1865.p1877.p1918],1.0,12
5.0,395.0,[p24.p25.p26.p61.p70.p96.p122.p128.p146.p163.p178.p200.p230.p254.p256.p294.p310.p311.p314.p362.p393.p420.p488.p518.p519.p546.p566.p602.p604.p611.p617.p646.p659.p692.p730.p733.p747.p757.p768.p773.p774.p790.p792.p830.p846.p850.p855.p859.p865.p878.p889.p907.p924.p930.p946.p956.p980.p992.p1007.p1037.p1065.p1096.p1113.p1114.p1140.p1154.p1208.p1223.p1250.p1261.p1265.p1271.p1272.p1283.p1304.p1366.p1368.p1386.p1422.p1443.p1505.p1517.p1552.p1561.p1585.p1594.p1621.p1634.p1637.p1659.p1661.p1681.p1701.p1704.p1772.p1777.p1791.p1865.p1874.p1877.p1918.p1935.p1957.p1966],0.9966666666666667,16
5.0,395.0,[p24.p25.p26.p61.p70.p72.p93.p96.p122.p128.p145.p146.p152.p163.p167.p178.p200.p230.p254.p256.p294.p310.p311.p314.p335.p362.p393.p420.p428.p480.p488.p518.p519.p546.p566.p602.p604.p611.p617.p646.p659.p692.p730.p733.p747.p757.p768.p771.p773.p774.p790.p792.p818.p830.p846.p850.p855.p859.p865.p878.p889.p902.p907.p924.p930.p945.p946.p947.p956.p980.p992.p1007.p1037.p1062.p1065.p1096.p1113.p1114.p1140.p1154.p1179.p1182.p1208.p1223.p1250.p1261.p1265.p1271.p1272.p1283.p1304.p1319.p1366.p1368.p1386.p1422.p1438.p1443.p1445.p1481.p1505.p1517.p1552.p1561.p1585.p1594.p1621.p1634.p1637.p1659.p1661.p1681.p1701.p1704.p1765.p1768.p1770.p1772.p1777.p1791.p1838.p1865.p1874.p1877.p1879.p1918.p1920.p1931.p1935.p1957.p1966],0.9833333333333333,20
5.0,405.0,[p200.p362.p602.p730.p930.p980],1.0,4
5.0,405.0,[p24.p61.p200.p362.p602.p604.p730.p747.p773.p855.p889.p930.p980.p992.p1096.p1250.p1265.p1283.p1481.p1505.p1561.p1621.p1681.p1877.p1918],1.0,8
5.0,405.0,[p24.p61.p128.p152.p167.p200.p230.p254.p362.p566.p602.p604.p646.p659.p730.p747.p764.p773.p774.p839.p846.p855.p865.p889.p902.p924.p930.p946.p947.p980.p992.p1027.p1062.p1096.p1223.p1250.p1254.p1261.p1265.p1272.p1283.p1329.p1368.p1445.p1477.p1481.p1505.p1517.p1540.p1561.p1621.p1634.p1637.p1681.p1762.p1765.p1770.p1877.p1918],1.0,12
5.0,405.0,[p24.p25.p41.p56.p61.p117.p128.p139.p152.p167.p199.p200.p208.p223.p230.p254.p294.p311.p321.p362.p393.p448.p496.p502.p518.p519.p547.p566.p601.p602.p603.p604.p611.p625.p646.p659.p687.p730.p747.p764.p773.p774.p792.p839.p846.p855.p865.p878.p889.p902.p924.p930.p945.p946.p947.p956.p980.p992.p1027.p1062.p1096.p1113.p1114.p1131.p1201.p1208.p1223.p1250.p1254.p1261.p1265.p1271.p1272.p1283.p1290.p1319.p1329.p1368.p1445.p1477.p1481.p1505.p1517.p1540.p1552.p1561.p1568.p1621.p1627.p1634.p1637.p1659.p1661.p1681.p1701.p1704.p1711.p1745.p1762.p1765.p1768.p1770.p1785.p1837.p1865.p1877.p1898.p1906.p1918.p1920],0.9933333333333333,16
5.0,405.0,[p24.p25.p26.p41.p56.p61.p70.p96.p117.p128.p139.p152.p157.p167.p178.p199.p200.p208.p223.p230.p254.p256.p294.p304.p311.p321.p362.p393.p448.p496.p502.p506.p518.p519.p546.p547.p556.p566.p601.p602.p603.p604.p611.p625.p646.p659.p687.p692.p694.p730.p747.p757.p764.p773.p774.p792.p830.p839.p846.p850.p855.p865.p878.p883.p889.p902.p907.p924.p930.p940.p945.p946.p947.p956.p980.p992.p1007.p1010.p1027.p1062.p1063.p1065.p1096.p1113.p1114.p1131.p1134.p1164.p1201.p1208.p1223.p1230.p1248.p1250.p1254.p1261.p1265.p1271.p1272.p1283.p1290.p1304.p1319.p1329.p1368.p1441.p1445.p1477.p1481.p1505.p1517.p1540.p1552.p1561.p1568.p1586.p1621.p1627.p1634.p1637.p1659.p1661.p1679.p1681.p1701.p1704.p1708.p1711.p1745.p1762.p1765.p1768.p1770.p1777.p1785.p1791.p1837.p1865.p1877.p1898.p1899.p1906.p1918.p1920.p1922.p1966],0.9833333333333333,20
5.0,415.0,[p167.p199.p502.p764.p839.p902.p1027.p1254.p1329.p1477.p1481.p1762.p1770.p1785.p1898],1.0,4
5.0,415.0,[p24.p139.p167.p199.p208.p223.p321.p502.p547.p556.p601.p603.p604.p694.p730.p764.p839.p883.p902.p1027.p1131.p1164.p1248.p1254.p1283.p1329.p1477.p1481.p1540.p1568.p1627.p1745.p1762.p1770.p1785.p1898.p1906.p1922],1.0,8
5.0,415.0,[p24.p41.p56.p117.p139.p152.p157.p167.p199.p200.p208.p223.p304.p321.p362.p496.p502.p506.p547.p556.p601.p602.p603.p604.p625.p677.p687.p694.p730.p764.p773.p839.p855.p883.p902.p924.p930.p940.p947.p980.p1010.p1027.p1063.p1131.p1134.p1143.p1164.p1177.p1248.p1254.p1283.p1290.p1329.p1441.p1445.p1477.p1481.p1540.p1568.p1586.p1627.p1679.p1708.p1711.p1745.p1762.p1765.p1770.p1785.p1837.p1898.p1906.p1922],0.99,12
5.0,415.0,[p24.p41.p56.p61.p117.p128.p139.p152.p157.p167.p199.p200.p208.p223.p241.p254.p304.p321.p327.p362.p382.p448.p496.p502.p506.p510.p522.p539.p547.p556.p601.p602.p603.p604.p625.p646.p659.p677.p686.p687.p694.p730.p747.p755.p764.p773.p812.p839.p846.p855.p856.p883.p902.p924.p930.p940.p945.p947.p980.p1010.p1027.p1062.p1063.p1131.p1134.p1143.p1164.p1177.p1201.p1227.p1230.p1248.p1254.p1283.p1290.p1319.p1329.p1368.p1441.p1445.p1477.p1481.p1494.p1505.p1540.p1561.p1568.p1586.p1627.p1637.p1654.p1679.p1681.p1692.p1708.p1711.p1745.p1762.p1765.p1770.p1785.p1821.p1837.p1877.p1898.p1899.p1906.p1918.p1920.p1922],0.99,16
5.0,415.0,[p24.p41.p56.p61.p117.p128.p139.p152.p157.p167.p199.p200.p208.p223.p241.p244.p254.p304.p321.p327.p344.p362.p365.p382.p448.p496.p502.p506.p510.p522.p526.p539.p547.p556.p566.p601.p602.p603.p604.p611.p625.p646.p659.p677.p686.p687.p694.p730.p747.p755.p764.p773.p812.p839.p846.p855.p856.p863.p865.p883.p889.p902.p924.p930.p940.p945.p946.p947.p980.p992.p1010.p1027.p1062.p1063.p1096.p1131.p1134.p1143.p1164.p1177.p1196.p1201.p1227.p1230.p1248.p1250.p1254.p1261.p1265.p1271.p1272.p1277.p1279.p1283.p1290.p1307.p1319.p1329.p1368.p1377.p1408.p1441.p1445.p1477.p1481.p1494.p1505.p1517.p1540.p1543.p1561.p1568.p1586.p1621.p1627.p1637.p1654.p1679.p1681.p1692.p1708.p1711.p1745.p1762.p1765.p1768.p1770.p1785.p1821.p1837.p1877.p1898.p1899.p1906.p1911.p1918.p1920.p1922.p1955.p1980.p1996],0.99,20
5.0,425.0,[p677.p1143.p1177.p1227.p1441.p1679.p1821],0.9966666666666667,4
5.0,425.0,[p139.p157.p199.p208.p223.p241.p321.p327.p365.p382.p506.p526.p556.p677.p694.p812.p856.p883.p1010.p1063.p1134.p1143.p1164.p1177.p1196.p1227.p1248.p1307.p1441.p1494.p1586.p1627.p1654.p1679.p1692.p1708.p1785.p1821.p1898.p1922],0.9966666666666667,8
5.0,425.0,[p56.p139.p157.p167.p168.p199.p208.p223.p241.p304.p321.p327.p344.p358.p365.p382.p455.p502.p506.p522.p526.p547.p556.p601.p603.p677.p679.p694.p755.p764.p812.p839.p856.p863.p883.p902.p968.p1010.p1027.p1063.p1100.p1131.p1134.p1143.p1164.p1177.p1196.p1227.p1248.p1254.p1277.p1307.p1329.p1377.p1408.p1441.p1477.p1494.p1540.p1568.p1586.p1627.p1654.p1679.p1692.p1708.p1762.p1785.p1821.p1898.p1906.p1922.p1955.p1980.p1996],0.9966666666666667,12
5.0,425.0,[p56.p117.p139.p141.p150.p157.p167.p168.p172.p199.p208.p223.p225.p241.p244.p304.p321.p327.p344.p358.p365.p382.p427.p455.p462.p482.p502.p506.p507.p510.p522.p526.p539.p547.p556.p570.p601.p603.p604.p625.p677.p679.p683.p686.p687.p694.p720.p755.p764.p812.p839.p856.p863.p879.p883.p902.p940.p947.p968.p1010.p1027.p1063.p1100.p1131.p1132.p1134.p1143.p1164.p1177.p1196.p1227.p1230.p1248.p1254.p1277.p1279.p1283.p1290.p1307.p1329.p1377.p1408.p1428.p1441.p1477.p1481.p1494.p1540.p1543.p1544.p1568.p1575.p1586.p1589.p1627.p1654.p1679.p1692.p1708.p1711.p1721.p1745.p1762.p1770.p1785.p1821.p1837.p1894.p1898.p1906.p1911.p1922.p1955.p1980.p1996],0.9866666666666667,16
