x_center,y_center,nodes_removed,GL,radius
35.0,25.0,[p8.p12.p41.p48.p49.p58.p66.p67.p69.p85.p106.p107.p115.p125.p127.p134.p171.p179.p182.p210.p263.p271.p303.p305.p338.p345.p346.p385.p424.p438.p443.p466.p475.p498.p501.p513.p529.p561.p584.p608.p621.p626.p639.p648.p650.p671.p683.p699.p761.p783.p796.p803.p813.p819.p828.p835.p848.p855.p856.p866.p882.p886.p900.p917.p929.p946.p975.p976.p977.p986.p1004.p1005.p1007.p1010.p1028.p1029.p1061.p1064.p1067.p1078.p1087.p1110.p1115.p1122.p1146.p1147.p1183.p1234.p1243.p1248.p1255.p1257.p1265.p1278.p1302.p1306.p1336.p1361.p1362.p1373.p1394.p1396.p1431.p1443.p1447.p1450.p1478.p1513.p1535.p1537.p1539.p1543.p1548.p1557.p1564.p1569.p1573.p1580.p1613.p1636.p1655.p1672.p1688.p1719.p1726.p1747.p1751.p1772.p1780.p1790.p1795.p1818.p1828.p1851.p1855.p1873.p1912.p1921.p1939.p1962.p1963.p1989.p1995],0.9933333333333333,16
35.0,25.0,[p8.p12.p20.p23.p26.p37.p41.p48.p49.p51.p58.p61.p64.p66.p67.p69.p85.p97.p104.p106.p107.p115.p125.p127.p134.p146.p161.p164.p171.p177.p178.p179.p182.p200.p203.p210.p235.p246.p256.p263.p271.p289.p303.p305.p338.p342.p345.p346.p367.p385.p403.p408.p424.p438.p443.p450.p452.p466.p475.p498.p501.p513.p518.p529.p536.p544.p561.p565.p579.p584.p588.p608.p621.p626.p634.p639.p648.p650.p651.p671.p676.p683.p699.p717.p720.p745.p758.p761.p762.p783.p796.p803.p813.p819.p828.p829.p835.p837.p848.p849.p854.p855.p856.p866.p882.p886.p896.p900.p906.p912.p917.p929.p941.p946.p954.p968.p972.p975.p976.p977.p986.p991.p1000.p1004.p1005.p1007.p1010.p1013.p1017.p1021.p1028.p1029.p1046.p1050.p1061.p1064.p1067.p1078.p1087.p1110.p1112.p1115.p1122.p1123.p1130.p1146.p1147.p1148.p1183.p1185.p1199.p1211.p1233.p1234.p1243.p1248.p1255.p1257.p1265.p1273.p1278.p1299.p1302.p1306.p1313.p1318.p1336.p1345.p1353.p1361.p1362.p1373.p1394.p1396.p1421.p1422.p1431.p1443.p1447.p1450.p1456.p1473.p1478.p1480.p1493.p1495.p1500.p1513.p1535.p1537.p1539.p1542.p1543.p1547.p1548.p1557.p1564.p1569.p1573.p1580.p1587.p1598.p1604.p1613.p1623.p1636.p1643.p1655.p1672.p1688.p1709.p1719.p1726.p1747.p1751.p1758.p1772.p1780.p1790.p1795.p1811.p1813.p1817.p1818.p1821.p1828.p1834.p1851.p1855.p1862.p1870.p1873.p1879.p1898.p1899.p1907.p1912.p1921.p1926.p1939.p1952.p1953.p1955.p1962.p1963.p1984.p1989.p1995],0.98,20
35.0,35.0,[p338.p513.p929.p986.p1336.p1396.p1431.p1828],1.0,4
35.0,35.0,[p41.p58.p64.p66.p67.p106.p115.p134.p164.p200.p263.p303.p338.p385.p424.p513.p561.p621.p626.p683.p699.p761.p762.p828.p929.p986.p1017.p1064.p1146.p1233.p1255.p1257.p1306.p1336.p1396.p1431.p1493.p1537.p1564.p1569.p1598.p1636.p1828],0.9966666666666667,8
35.0,35.0,[p40.p41.p49.p58.p61.p64.p66.p67.p106.p115.p134.p159.p164.p171.p200.p235.p263.p303.p338.p342.p346.p385.p424.p452.p466.p501.p513.p518.p561.p621.p626.p683.p699.p761.p762.p796.p813.p819.p828.p835.p837.p848.p866.p882.p929.p946.p968.p986.p1000.p1013.p1017.p1028.p1064.p1146.p1199.p1233.p1255.p1257.p1265.p1278.p1306.p1336.p1345.p1394.p1396.p1431.p1456.p1493.p1495.p1537.p1564.p1569.p1598.p1636.p1643.p1660.p1772.p1811.p1817.p1818.p1828.p1952.p1962.p1995],0.9966666666666667,12
35.0,35.0,[p8.p19.p37.p40.p41.p48.p49.p58.p61.p64.p66.p67.p104.p106.p115.p134.p159.p162.p164.p171.p177.p179.p182.p200.p211.p235.p243.p263.p271.p298.p303.p322.p338.p342.p346.p377.p385.p424.p443.p452.p466.p486.p501.p513.p518.p529.p532.p561.p608.p621.p626.p639.p683.p699.p720.p754.p758.p761.p762.p796.p813.p815.p819.p828.p835.p837.p848.p866.p882.p900.p929.p946.p968.p986.p1000.p1007.p1010.p1013.p1017.p1028.p1061.p1064.p1078.p1084.p1087.p1093.p1108.p1146.p1199.p1218.p1233.p1234.p1255.p1257.p1263.p1265.p1278.p1306.p1313.p1336.p1345.p1394.p1396.p1431.p1456.p1464.p1478.p1484.p1493.p1495.p1513.p1537.p1543.p1557.p1564.p1569.p1573.p1585.p1598.p1636.p1643.p1660.p1668.p1670.p1672.p1714.p1747.p1758.p1772.p1780.p1795.p1811.p1817.p1818.p1828.p1867.p1868.p1873.p1894.p1912.p1926.p1939.p1952.p1955.p1958.p1962.p1985.p1995],0.9966666666666667,16
35.0,35.0,[p8.p12.p19.p20.p23.p37.p40.p41.p46.p48.p49.p51.p58.p61.p64.p66.p67.p68.p69.p85.p97.p99.p104.p106.p115.p125.p134.p159.p162.p164.p171.p177.p179.p182.p200.p211.p235.p243.p244.p263.p271.p289.p298.p303.p306.p322.p338.p339.p342.p345.p346.p368.p377.p378.p385.p393.p406.p424.p438.p440.p443.p452.p466.p475.p486.p498.p501.p513.p518.p529.p532.p536.p539.p561.p579.p581.p608.p621.p626.p639.p648.p683.p699.p720.p727.p754.p758.p761.p762.p776.p783.p796.p809.p813.p815.p819.p828.p829.p835.p837.p838.p839.p848.p849.p856.p866.p882.p888.p900.p912.p929.p946.p952.p968.p975.p976.p977.p986.p987.p991.p1000.p1007.p1010.p1013.p1017.p1028.p1047.p1061.p1064.p1073.p1075.p1078.p1084.p1086.p1087.p1093.p1103.p1108.p1110.p1115.p1121.p1146.p1147.p1148.p1153.p1188.p1199.p1211.p1218.p1233.p1234.p1255.p1257.p1263.p1265.p1273.p1278.p1302.p1306.p1313.p1318.p1336.p1340.p1345.p1354.p1356.p1361.p1362.p1384.p1394.p1396.p1402.p1403.p1421.p1422.p1431.p1443.p1450.p1453.p1456.p1464.p1478.p1484.p1491.p1493.p1495.p1512.p1513.p1515.p1517.p1535.p1537.p1543.p1548.p1557.p1564.p1569.p1573.p1580.p1585.p1598.p1604.p1613.p1636.p1643.p1660.p1668.p1670.p1672.p1714.p1724.p1726.p1742.p1747.p1751.p1758.p1759.p1766.p1772.p1780.p1790.p1795.p1811.p1813.p1817.p1818.p1828.p1855.p1867.p1868.p1873.p1894.p1901.p1912.p1926.p1939.p1944.p1952.p1953.p1955.p1958.p1962.p1969.p1985.p1989.p1995],0.99,20
35.0,45.0,[p159.p162.p164.p200.p754.p1017.p1493.p1495.p1643.p1952],1.0,4
35.0,45.0,[p19.p40.p61.p64.p67.p159.p162.p164.p200.p211.p244.p298.p306.p406.p424.p486.p532.p754.p762.p1000.p1017.p1084.p1093.p1103.p1108.p1153.p1233.p1255.p1336.p1493.p1495.p1598.p1643.p1660.p1670.p1817.p1828.p1868.p1894.p1952.p1958],1.0,8
35.0,45.0,[p19.p40.p41.p61.p64.p66.p67.p115.p159.p162.p164.p194.p200.p211.p243.p244.p263.p298.p306.p322.p338.p339.p342.p377.p385.p406.p424.p452.p486.p513.p532.p561.p754.p761.p762.p800.p819.p837.p838.p839.p877.p888.p929.p968.p986.p1000.p1017.p1073.p1084.p1093.p1103.p1108.p1146.p1153.p1188.p1199.p1233.p1255.p1263.p1306.p1336.p1345.p1384.p1394.p1403.p1431.p1435.p1453.p1456.p1491.p1493.p1495.p1512.p1515.p1517.p1585.p1598.p1643.p1660.p1668.p1670.p1759.p1811.p1817.p1828.p1867.p1868.p1894.p1944.p1952.p1958.p1969],1.0,12
35.0,45.0,[p19.p36.p40.p41.p58.p61.p64.p66.p67.p68.p99.p115.p134.p159.p162.p164.p177.p194.p195.p200.p211.p235.p243.p244.p263.p275.p298.p306.p309.p322.p337.p338.p339.p342.p349.p377.p378.p385.p406.p424.p447.p452.p465.p466.p486.p513.p518.p532.p539.p561.p603.p621.p626.p646.p686.p699.p754.p758.p761.p762.p776.p796.p800.p815.p819.p828.p837.p838.p839.p852.p877.p882.p888.p929.p968.p986.p987.p1000.p1013.p1014.p1017.p1064.p1073.p1075.p1084.p1093.p1103.p1108.p1125.p1145.p1146.p1153.p1175.p1188.p1189.p1199.p1203.p1218.p1233.p1237.p1255.p1257.p1263.p1278.p1287.p1306.p1336.p1345.p1384.p1394.p1396.p1403.p1429.p1431.p1435.p1452.p1453.p1456.p1464.p1484.p1491.p1493.p1495.p1512.p1515.p1517.p1537.p1564.p1585.p1598.p1616.p1636.p1643.p1660.p1668.p1670.p1714.p1724.p1758.p1759.p1811.p1817.p1818.p1828.p1838.p1867.p1868.p1894.p1901.p1944.p1952.p1955.p1958.p1969.p1985.p1999],0.9966666666666667,16
35.0,45.0,[p11.p19.p36.p37.p40.p41.p48.p58.p59.p61.p64.p66.p67.p68.p84.p99.p104.p106.p115.p124.p134.p158.p159.p162.p164.p171.p177.p190.p194.p195.p200.p211.p235.p243.p244.p252.p263.p275.p298.p303.p306.p309.p322.p337.p338.p339.p342.p346.p349.p368.p374.p377.p378.p385.p393.p394.p406.p423.p424.p440.p444.p447.p452.p465.p466.p486.p501.p513.p518.p532.p539.p561.p572.p581.p603.p621.p626.p646.p680.p683.p686.p699.p727.p742.p754.p758.p761.p762.p776.p796.p800.p809.p813.p815.p819.p828.p829.p835.p837.p838.p839.p848.p852.p872.p877.p882.p888.p900.p913.p929.p946.p952.p968.p986.p987.p1000.p1013.p1014.p1017.p1064.p1073.p1075.p1078.p1084.p1086.p1093.p1103.p1107.p1108.p1116.p1125.p1145.p1146.p1153.p1175.p1188.p1189.p1199.p1203.p1214.p1218.p1226.p1233.p1237.p1247.p1255.p1257.p1263.p1265.p1278.p1287.p1306.p1313.p1318.p1336.p1340.p1345.p1352.p1356.p1377.p1384.p1394.p1396.p1403.p1406.p1421.p1429.p1431.p1435.p1452.p1453.p1456.p1464.p1466.p1484.p1491.p1492.p1493.p1495.p1496.p1497.p1512.p1515.p1517.p1518.p1537.p1564.p1569.p1573.p1585.p1598.p1616.p1617.p1636.p1643.p1660.p1668.p1670.p1672.p1685.p1697.p1714.p1724.p1742.p1758.p1759.p1765.p1766.p1772.p1811.p1817.p1818.p1828.p1838.p1867.p1868.p1888.p1894.p1901.p1926.p1941.p1944.p1952.p1955.p1958.p1969.p1982.p1985.p1995.p1999],0.9933333333333333,20
35.0,55.0,[p406.p465.p838.p877.p1073.p1153.p1188.p1515],1.0,4
35.0,55.0,[p194.p244.p298.p306.p337.p406.p423.p465.p532.p686.p754.p800.p838.p839.p877.p913.p1073.p1093.p1103.p1108.p1153.p1188.p1203.p1384.p1406.p1435.p1452.p1515.p1616.p1838.p1868.p1969.p1999],1.0,8
35.0,55.0,[p19.p36.p159.p162.p194.p211.p244.p252.p275.p298.p306.p337.p339.p349.p394.p406.p423.p465.p486.p532.p603.p615.p646.p686.p702.p731.p754.p800.p838.p839.p852.p872.p877.p888.p913.p1014.p1073.p1084.p1093.p1103.p1107.p1108.p1116.p1153.p1175.p1188.p1203.p1237.p1247.p1263.p1287.p1314.p1384.p1403.p1406.p1429.p1435.p1452.p1453.p1466.p1495.p1497.p1512.p1515.p1517.p1616.p1643.p1660.p1670.p1759.p1765.p1838.p1868.p1894.p1941.p1944.p1952.p1958.p1969.p1982.p1999],0.9966666666666667,12
35.0,55.0,[p19.p36.p40.p61.p64.p68.p84.p132.p159.p162.p164.p168.p172.p194.p195.p200.p211.p243.p244.p252.p275.p298.p306.p309.p316.p322.p337.p339.p349.p351.p377.p394.p406.p420.p423.p424.p447.p452.p460.p465.p467.p486.p532.p550.p572.p603.p615.p617.p646.p656.p660.p686.p702.p731.p742.p754.p762.p794.p800.p838.p839.p841.p845.p852.p872.p877.p888.p904.p913.p987.p1000.p1014.p1017.p1068.p1073.p1084.p1093.p1103.p1107.p1108.p1116.p1125.p1145.p1153.p1175.p1188.p1189.p1203.p1226.p1232.p1233.p1237.p1247.p1255.p1261.p1263.p1280.p1287.p1314.p1327.p1345.p1377.p1384.p1403.p1406.p1429.p1435.p1452.p1453.p1456.p1466.p1476.p1491.p1493.p1494.p1495.p1497.p1503.p1512.p1515.p1517.p1518.p1558.p1585.p1598.p1616.p1643.p1657.p1660.p1668.p1670.p1685.p1722.p1757.p1759.p1760.p1765.p1817.p1825.p1838.p1867.p1868.p1888.p1894.p1901.p1941.p1944.p1952.p1958.p1969.p1982.p1999],0.9966666666666667,16
35.0,55.0,[p11.p19.p36.p39.p40.p59.p61.p64.p67.p68.p84.p99.p103.p115.p124.p132.p159.p162.p164.p168.p172.p190.p192.p194.p195.p200.p201.p211.p223.p243.p244.p245.p252.p263.p275.p298.p306.p309.p316.p319.p322.p337.p339.p342.p349.p351.p374.p377.p378.p394.p406.p415.p420.p423.p424.p430.p444.p447.p452.p460.p465.p467.p486.p513.p532.p539.p546.p547.p550.p561.p572.p587.p603.p615.p617.p620.p646.p656.p660.p680.p686.p702.p731.p742.p754.p761.p762.p776.p786.p794.p800.p815.p837.p838.p839.p841.p845.p850.p852.p861.p872.p877.p888.p904.p913.p929.p965.p968.p987.p1000.p1014.p1017.p1037.p1068.p1073.p1075.p1082.p1084.p1093.p1103.p1107.p1108.p1116.p1125.p1129.p1145.p1146.p1153.p1164.p1169.p1175.p1188.p1189.p1199.p1203.p1214.p1218.p1226.p1232.p1233.p1235.p1237.p1246.p1247.p1250.p1255.p1261.p1262.p1263.p1280.p1287.p1294.p1314.p1327.p1336.p1345.p1352.p1356.p1357.p1367.p1377.p1384.p1394.p1403.p1406.p1409.p1419.p1429.p1431.p1435.p1452.p1453.p1456.p1464.p1466.p1476.p1484.p1491.p1493.p1494.p1495.p1496.p1497.p1503.p1508.p1512.p1515.p1517.p1518.p1524.p1558.p1585.p1590.p1598.p1608.p1616.p1617.p1637.p1643.p1657.p1660.p1668.p1670.p1685.p1697.p1702.p1714.p1722.p1724.p1750.p1757.p1759.p1760.p1765.p1789.p1811.p1817.p1825.p1828.p1838.p1840.p1844.p1867.p1868.p1874.p1878.p1888.p1894.p1901.p1918.p1941.p1944.p1952.p1956.p1958.p1969.p1982.p1999],0.9633333333333334,20
35.0,65.0,[p394.p423.p615.p656.p913.p1314.p1941],1.0,4
35.0,65.0,[p132.p172.p252.p316.p337.p394.p423.p467.p547.p615.p656.p702.p731.p841.p845.p872.p904.p913.p965.p1107.p1164.p1203.p1247.p1280.p1314.p1327.p1406.p1466.p1616.p1757.p1760.p1825.p1840.p1941],1.0,8
35.0,65.0,[p132.p172.p194.p201.p215.p223.p252.p257.p275.p316.p337.p351.p394.p415.p420.p423.p465.p467.p477.p546.p547.p550.p615.p656.p686.p702.p731.p790.p800.p838.p841.p845.p872.p877.p904.p913.p965.p1068.p1073.p1107.p1116.p1164.p1188.p1203.p1232.p1247.p1250.p1261.p1280.p1294.p1314.p1327.p1357.p1367.p1406.p1435.p1452.p1466.p1490.p1497.p1503.p1524.p1558.p1608.p1616.p1657.p1702.p1750.p1757.p1760.p1765.p1825.p1838.p1840.p1874.p1878.p1941.p1956.p1999],0.9966666666666667,12
35.0,65.0,[p36.p84.p132.p168.p172.p192.p194.p201.p215.p216.p223.p244.p252.p255.p257.p275.p298.p306.p316.p319.p337.p349.p351.p394.p406.p415.p420.p423.p460.p463.p465.p467.p477.p546.p547.p550.p592.p603.p615.p617.p646.p656.p686.p702.p731.p742.p790.p800.p838.p839.p841.p845.p852.p861.p872.p877.p904.p913.p955.p965.p983.p1014.p1037.p1068.p1073.p1093.p1103.p1105.p1107.p1108.p1116.p1127.p1153.p1164.p1165.p1170.p1175.p1188.p1203.p1232.p1237.p1247.p1250.p1261.p1280.p1287.p1294.p1314.p1327.p1357.p1367.p1377.p1384.p1403.p1406.p1409.p1419.p1429.p1435.p1439.p1452.p1458.p1466.p1469.p1476.p1490.p1494.p1497.p1503.p1506.p1508.p1512.p1515.p1517.p1518.p1524.p1558.p1590.p1608.p1616.p1651.p1657.p1685.p1702.p1715.p1750.p1757.p1759.p1760.p1765.p1789.p1825.p1838.p1840.p1843.p1844.p1871.p1874.p1878.p1941.p1956.p1969.p1982.p1999],0.9933333333333333,16
35.0,65.0,[p19.p36.p39.p55.p59.p84.p132.p140.p143.p159.p162.p168.p172.p192.p194.p195.p198.p201.p211.p215.p216.p219.p223.p226.p230.p244.p252.p255.p257.p272.p275.p298.p306.p316.p319.p327.p334.p337.p339.p349.p351.p357.p374.p381.p384.p394.p406.p415.p420.p423.p430.p445.p447.p460.p463.p465.p467.p477.p516.p532.p541.p545.p546.p547.p550.p572.p592.p603.p605.p615.p617.p620.p624.p645.p646.p653.p655.p656.p660.p680.p686.p702.p731.p742.p743.p754.p790.p794.p800.p838.p839.p841.p845.p850.p852.p861.p863.p865.p872.p877.p888.p904.p913.p951.p955.p965.p983.p987.p1003.p1014.p1027.p1037.p1054.p1068.p1073.p1084.p1093.p1103.p1105.p1107.p1108.p1116.p1125.p1127.p1145.p1153.p1164.p1165.p1169.p1170.p1175.p1184.p1187.p1188.p1189.p1203.p1214.p1217.p1220.p1226.p1232.p1235.p1237.p1246.p1247.p1250.p1254.p1261.p1263.p1264.p1270.p1280.p1287.p1288.p1289.p1294.p1314.p1327.p1328.p1357.p1367.p1375.p1377.p1384.p1387.p1403.p1406.p1409.p1412.p1419.p1429.p1435.p1439.p1452.p1453.p1458.p1466.p1469.p1472.p1476.p1490.p1491.p1494.p1497.p1503.p1506.p1508.p1512.p1515.p1517.p1518.p1524.p1558.p1574.p1590.p1608.p1616.p1637.p1651.p1657.p1660.p1662.p1685.p1696.p1702.p1711.p1715.p1722.p1750.p1757.p1759.p1760.p1765.p1789.p1812.p1825.p1826.p1838.p1840.p1843.p1844.p1846.p1856.p1868.p1871.p1874.p1878.p1888.p1890.p1894.p1903.p1911.p1918.p1941.p1943.p1944.p1956.p1958.p1969.p1982.p1999],0.96,20
35.0,75.0,[p201.p477.p546.p1164.p1165.p1294.p1357.p1715.p1750.p1840.p1878],1.0,4
35.0,75.0,[p172.p201.p215.p255.p384.p415.p467.p477.p546.p547.p656.p743.p790.p841.p904.p955.p965.p983.p1027.p1105.p1164.p1165.p1250.p1264.p1280.p1294.p1327.p1357.p1469.p1472.p1490.p1506.p1608.p1651.p1715.p1750.p1757.p1825.p1840.p1878.p1956],1.0,8
35.0,75.0,[p132.p172.p198.p201.p215.p216.p223.p255.p257.p266.p316.p334.p351.p381.p384.p394.p415.p467.p477.p516.p541.p545.p546.p547.p615.p656.p702.p731.p743.p790.p841.p845.p863.p872.p904.p934.p955.p965.p983.p1003.p1027.p1068.p1105.p1127.p1157.p1164.p1165.p1217.p1247.p1250.p1254.p1264.p1280.p1288.p1289.p1294.p1314.p1327.p1328.p1357.p1367.p1409.p1412.p1439.p1458.p1469.p1472.p1490.p1503.p1506.p1524.p1574.p1608.p1651.p1657.p1696.p1702.p1711.p1715.p1750.p1757.p1760.p1825.p1840.p1844.p1846.p1874.p1878.p1917.p1927.p1941.p1956],0.99,12
35.0,75.0,[p55.p77.p132.p133.p143.p172.p180.p198.p201.p215.p216.p223.p230.p239.p252.p255.p257.p264.p266.p272.p301.p316.p330.p334.p337.p351.p357.p381.p384.p394.p415.p420.p423.p463.p467.p477.p516.p541.p545.p546.p547.p550.p592.p606.p615.p617.p636.p645.p653.p656.p684.p702.p731.p739.p743.p780.p790.p841.p845.p863.p865.p872.p904.p913.p934.p951.p955.p965.p983.p985.p1003.p1027.p1037.p1054.p1068.p1101.p1105.p1107.p1116.p1127.p1132.p1157.p1164.p1165.p1170.p1217.p1220.p1232.p1247.p1250.p1254.p1261.p1264.p1280.p1288.p1289.p1294.p1314.p1317.p1327.p1328.p1344.p1357.p1367.p1379.p1387.p1391.p1406.p1409.p1412.p1419.p1439.p1446.p1458.p1466.p1469.p1472.p1490.p1503.p1506.p1524.p1558.p1574.p1608.p1651.p1657.p1696.p1701.p1702.p1711.p1715.p1750.p1757.p1760.p1789.p1825.p1826.p1840.p1843.p1844.p1846.p1856.p1871.p1874.p1878.p1890.p1903.p1911.p1917.p1927.p1929.p1941.p1947.p1956],0.9866666666666667,16
35.0,75.0,[p29.p55.p77.p83.p84.p95.p132.p133.p141.p143.p147.p157.p172.p180.p198.p201.p215.p216.p219.p223.p226.p230.p234.p239.p242.p249.p252.p255.p257.p264.p266.p272.p275.p301.p316.p319.p320.p326.p330.p334.p337.p351.p357.p381.p384.p388.p394.p415.p420.p423.p437.p445.p446.p463.p465.p467.p474.p477.p516.p535.p541.p545.p546.p547.p550.p571.p592.p606.p615.p617.p624.p636.p645.p653.p655.p656.p681.p684.p686.p702.p715.p731.p739.p743.p780.p790.p795.p816.p825.p833.p841.p845.p861.p863.p865.p872.p877.p904.p909.p913.p934.p945.p949.p951.p955.p965.p983.p985.p1003.p1027.p1037.p1054.p1068.p1096.p1101.p1105.p1107.p1114.p1116.p1127.p1132.p1150.p1152.p1157.p1158.p1164.p1165.p1170.p1171.p1187.p1203.p1217.p1220.p1232.p1239.p1247.p1249.p1250.p1254.p1261.p1264.p1280.p1288.p1289.p1294.p1314.p1317.p1326.p1327.p1328.p1344.p1348.p1349.p1357.p1367.p1375.p1379.p1387.p1391.p1406.p1409.p1412.p1415.p1419.p1420.p1435.p1439.p1440.p1446.p1452.p1458.p1466.p1469.p1472.p1476.p1490.p1497.p1503.p1506.p1508.p1524.p1558.p1574.p1590.p1608.p1612.p1616.p1618.p1629.p1651.p1657.p1662.p1667.p1673.p1696.p1698.p1701.p1702.p1711.p1715.p1740.p1750.p1757.p1760.p1765.p1789.p1797.p1804.p1812.p1825.p1826.p1840.p1843.p1844.p1846.p1856.p1871.p1874.p1878.p1890.p1903.p1911.p1917.p1920.p1922.p1927.p1929.p1941.p1947.p1956.p1997.p1999],0.9833333333333333,20
35.0,85.0,[p77.p239.p266.p516.p743.p863.p934.p1157.p1264.p1328.p1379.p1711.p1917],0.99,4
35.0,85.0,[p77.p180.p239.p255.p266.p301.p384.p516.p606.p743.p780.p863.p934.p985.p1003.p1027.p1105.p1114.p1152.p1157.p1165.p1264.p1288.p1317.p1328.p1379.p1391.p1472.p1506.p1574.p1651.p1701.p1711.p1715.p1917.p1927.p1929],0.99,8
35.0,85.0,[p77.p157.p174.p180.p198.p201.p215.p239.p249.p255.p266.p294.p301.p320.p326.p334.p381.p384.p388.p474.p477.p516.p545.p546.p571.p606.p743.p780.p789.p790.p863.p934.p949.p951.p955.p983.p985.p1003.p1027.p1101.p1105.p1114.p1136.p1152.p1157.p1158.p1165.p1201.p1217.p1239.p1264.p1288.p1289.p1317.p1328.p1344.p1349.p1357.p1379.p1391.p1469.p1472.p1490.p1506.p1561.p1574.p1651.p1667.p1673.p1698.p1701.p1711.p1715.p1740.p1750.p1829.p1846.p1878.p1917.p1927.p1929.p1947],0.99,12
35.0,85.0,[p9.p55.p71.p77.p95.p133.p141.p147.p157.p174.p180.p198.p201.p215.p216.p223.p230.p234.p239.p242.p249.p255.p257.p264.p266.p268.p272.p294.p301.p320.p326.p330.p334.p357.p381.p384.p388.p415.p437.p439.p446.p467.p474.p477.p516.p527.p535.p541.p545.p546.p547.p571.p606.p636.p681.p684.p698.p715.p732.p739.p743.p780.p789.p790.p841.p863.p889.p904.p909.p934.p945.p949.p951.p955.p962.p965.p983.p985.p1003.p1027.p1039.p1096.p1101.p1105.p1114.p1127.p1132.p1136.p1152.p1157.p1158.p1164.p1165.p1168.p1171.p1201.p1217.p1239.p1249.p1250.p1254.p1264.p1280.p1288.p1289.p1294.p1317.p1328.p1344.p1349.p1357.p1369.p1379.p1391.p1409.p1412.p1416.p1439.p1440.p1458.p1469.p1472.p1490.p1506.p1561.p1574.p1608.p1651.p1667.p1673.p1696.p1698.p1701.p1711.p1715.p1720.p1740.p1750.p1757.p1816.p1826.p1829.p1840.p1846.p1850.p1856.p1866.p1874.p1878.p1911.p1917.p1920.p1922.p1927.p1929.p1930.p1947.p1956],0.99,16
35.0,85.0,[p9.p10.p29.p55.p71.p74.p77.p83.p95.p132.p133.p141.p147.p157.p172.p174.p180.p198.p201.p215.p216.p219.p223.p227.p230.p234.p239.p242.p249.p255.p257.p264.p266.p268.p272.p288.p294.p301.p316.p320.p326.p330.p334.p351.p357.p371.p381.p384.p388.p415.p437.p439.p446.p463.p467.p474.p477.p480.p503.p516.p519.p527.p535.p541.p545.p546.p547.p571.p592.p606.p615.p618.p636.p641.p645.p653.p656.p669.p674.p681.p684.p698.p702.p715.p732.p739.p743.p772.p780.p789.p790.p824.p833.p841.p845.p863.p889.p904.p909.p933.p934.p939.p945.p949.p951.p955.p962.p965.p983.p985.p1003.p1027.p1037.p1039.p1068.p1096.p1098.p1101.p1105.p1114.p1126.p1127.p1132.p1136.p1152.p1157.p1158.p1164.p1165.p1168.p1170.p1171.p1174.p1187.p1191.p1201.p1215.p1217.p1220.p1227.p1239.p1249.p1250.p1254.p1264.p1277.p1280.p1288.p1289.p1291.p1294.p1314.p1317.p1326.p1327.p1328.p1344.p1348.p1349.p1357.p1364.p1367.p1369.p1379.p1387.p1391.p1409.p1412.p1415.p1416.p1439.p1440.p1446.p1458.p1469.p1472.p1490.p1503.p1506.p1524.p1533.p1560.p1561.p1574.p1608.p1612.p1629.p1651.p1657.p1667.p1673.p1682.p1696.p1698.p1701.p1702.p1711.p1715.p1720.p1740.p1750.p1757.p1760.p1789.p1796.p1797.p1804.p1816.p1825.p1826.p1829.p1840.p1843.p1844.p1846.p1850.p1856.p1866.p1871.p1874.p1878.p1880.p1890.p1903.p1911.p1917.p1920.p1922.p1923.p1927.p1929.p1930.p1931.p1947.p1956.p1997],0.9733333333333334,20
35.0,95.0,[p249.p294.p1152.p1168.p1201.p1698.p1740],1.0,4
35.0,95.0,[p9.p71.p77.p174.p180.p239.p249.p294.p326.p698.p789.p962.p1039.p1114.p1136.p1152.p1168.p1201.p1317.p1349.p1379.p1416.p1561.p1698.p1701.p1720.p1740.p1816.p1829.p1850.p1929.p1930],0.9966666666666667,8
35.0,95.0,[p9.p71.p77.p174.p180.p227.p239.p242.p249.p266.p268.p294.p301.p320.p326.p439.p474.p516.p527.p571.p606.p641.p698.p780.p789.p863.p889.p909.p933.p934.p939.p949.p962.p985.p1003.p1039.p1098.p1114.p1136.p1152.p1157.p1168.p1201.p1239.p1291.p1317.p1328.p1349.p1369.p1379.p1391.p1416.p1440.p1533.p1561.p1667.p1673.p1682.p1698.p1701.p1720.p1740.p1816.p1829.p1850.p1917.p1920.p1927.p1929.p1930],0.99,12
35.0,95.0,[p3.p9.p10.p71.p74.p77.p141.p157.p174.p180.p227.p234.p239.p242.p249.p266.p268.p294.p301.p320.p326.p384.p388.p439.p474.p516.p519.p527.p535.p571.p606.p641.p698.p732.p743.p780.p789.p824.p863.p889.p909.p933.p934.p939.p945.p949.p962.p985.p1002.p1003.p1027.p1039.p1096.p1098.p1101.p1105.p1114.p1136.p1152.p1157.p1158.p1168.p1191.p1201.p1239.p1264.p1277.p1288.p1291.p1317.p1328.p1344.p1349.p1369.p1379.p1391.p1416.p1440.p1472.p1506.p1533.p1561.p1574.p1667.p1673.p1682.p1698.p1701.p1711.p1720.p1740.p1816.p1829.p1850.p1866.p1917.p1920.p1922.p1923.p1927.p1929.p1930.p1947],0.9866666666666667,16
